y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
911613360.0,896854014.3935963,896386030.9406168,908236780.355885,903271972.1969923,903982278.7344741,902603970.0,917848270.3282166,896362625.717004,872205582.3333334,900485282.7351804,891391967.979985,910006767.4546771
880699202.0,903476786.9826735,903084384.5074996,903637335.359853,903172073.84665,891585412.6926029,905920640.0,884148229.5726136,903108021.5079288,900301068.3333334,903032063.7429236,906868457.3636472,910006835.9290447
910257856.0,899510154.6763934,895955040.8205295,909228100.7011596,904662470.1688417,903982278.7344741,904083000.0,914640760.903294,895935393.5174261,898823269.6666666,903461492.954061,898628858.7443389,910006759.2474996
910841215.0,904417645.6485641,905167976.43189,905181269.4283175,903506571.3873885,891585412.6926029,902620860.0,905294314.5688405,905165678.9017605,912935306.0,904800545.7152823,905356828.0751766,910006897.4810817
922195012.0,911163834.6491227,895079099.5079182,903610109.088508,908323379.7719077,903982278.7344741,910841400.0,870897043.2976271,895090391.1475979,910196193.3333334,910042596.9551888,911616408.014859,910006766.2556205
841759281.0,909997156.5063133,895802450.1273769,903528781.1966723,904659988.4366134,903982278.7344741,904646500.0,888688620.415995,895799667.5517565,917494723.3333334,907323626.8718907,907594077.2334479,910006771.9016308
891161320.0,886372397.915596,903864271.3914671,905116254.49848,899526903.3527006,891585412.6926029,903291800.0,889469358.5148972,903881108.3452603,849184901.3333334,897127355.2373133,890528185.1224096,910006864.7752082
904868749.0,899396597.2833397,891517695.9686139,878546539.2313166,900382155.7681036,899281270.8018868,901493570.0,872979721.0301607,891533166.8748425,896283010.3333334,900848974.5174067,894966088.9274067,910006673.6235332
914885441.0,908365563.0769883,906020362.1774065,906360662.9094397,906047017.0482041,903982278.7344741,906091840.0,904180257.3889589,906018399.5870637,914624153.6666666,907177331.8756882,907583671.9019976,910006937.1825954
906860137.0,910139622.876516,894655192.2684512,884497388.509262,905611828.2772545,903982278.7344741,903983600.0,889667597.7405224,894651173.8535651,905165459.0,893425201.5515386,899155507.3117441,910006735.8574972
909904462.0,906328678.4480548,905438200.3960717,905557375.2310718,905220386.1600494,891585412.6926029,905195200.0,907138039.0707723,905433546.7094322,906342735.0,906027732.4674871,906357512.9527388,910006906.8194425
869589511.0,803522061.3221793,893899595.9205985,873145248.5033574,840364589.3358841,811932882.0952381,832344770.0,875442876.1731454,893905437.2428336,827016817.3333334,828818953.5458767,818600493.1118208,910006725.486795
910033458.0,892389711.2267973,891503010.6757214,887596591.3019644,845754600.5032635,820761853.43769,855295200.0,919648368.3601118,891490912.8599932,903946599.6666666,878252844.4758888,871108319.2238511,910006657.9975475
662372907.0,826543711.6896083,890141513.5637709,876116137.0504973,822320119.4572399,801551095.4324324,820802370.0,914274394.0260223,890135667.4661666,729921761.3333334,804469204.730779,814997236.4331095,910006646.514865
914622702.0,912547895.814733,896549465.7959939,890862033.6156486,907930362.469977,889743601.9805555,908411260.0,869431519.4426218,896555704.0344121,916722527.3333334,911312175.7971796,917060105.1004773,910006795.2826664
921494411.0,911788696.4693369,895297542.1138356,899166771.052805,909846457.6659688,903982278.7344741,912689900.0,860114468.255942,895314696.2165908,912633098.3333334,910704823.0948973,915022243.044255,910006777.5293384
913153824.0,901478557.3797057,904834375.0901822,902676884.3171883,902858273.8140647,891585412.6926029,903106750.0,910264581.8910518,904827219.1974306,919848904.6666666,902355308.717027,903660959.9479235,910006870.4329538
901232551.0,904339860.0303081,894130271.0052922,910666482.3266264,903506571.3873885,891585412.6926029,903923500.0,888652215.2545681,894134301.4921241,912353448.0,906076048.0075424,906830378.0050292,910006730.9104353
684616057.0,906868881.8763521,902215563.1543077,901346160.3815086,905667825.3750206,891585412.6926029,907135200.0,879606201.3328651,902246775.6452879,910044777.0,904459015.2738732,910583407.4370142,910006805.9360287
915091268.0,908265774.0209752,896419279.9598622,932465392.2948344,906776602.7462159,891585412.6926029,907839940.0,861836746.3505293,896441364.3877728,908752088.0,908093593.7387986,909452564.3718138,910006820.7216141
919182181.0,906869725.2847878,903740464.1822886,902105493.4936085,905521376.9302968,891585412.6926029,905235400.0,895909918.5024815,903750613.5211482,912247559.0,904736900.4469261,903954700.3472776,910006845.0012579
913310426.0,911174857.6732566,895129267.6700448,903371386.1274674,915296672.9119911,903982278.7344741,914513540.0,871270404.1830679,895140121.8798239,916565598.3333334,910727556.2679551,912152206.4492493,910006767.1916966
883953766.0,891135627.6812015,905255491.8692093,907422743.9644029,907377321.4921579,903982278.7344741,905034050.0,885101901.3786308,905275732.6394541,862139496.6666666,904347334.4123932,895365596.5018961,910006938.5173839
916565643.0,903097135.0177336,905313253.0013902,903987442.9278784,902858273.8140647,891585412.6926029,902802200.0,913215371.4921408,905301921.6414059,906088831.3333334,901533733.1851556,897781164.7311553,910006888.0047946
902932450.0,903352139.5707949,905168643.6067579,906368250.5158991,904754466.0094706,891585412.6926029,904119550.0,898369024.4651493,905174107.383136,903752734.3333334,904298407.4416602,901830668.8298585,910006911.5231986
924220708.0,906310292.0258548,905327129.3916577,906416203.2733284,904754466.0094706,891585412.6926029,904686300.0,899450364.9958181,905331211.2872136,902410833.0,904676243.2584687,905930349.8658067,910006916.6978599
896692949.0,851333029.7769504,892614606.8588568,880058735.2763535,846739469.9376149,820761853.43769,845079100.0,865879746.2210611,892631652.3514997,862527986.3333334,847891867.4539146,837080749.3504548,910006701.7354021
831424183.0,905819614.1053303,904480917.5842904,901577382.2518865,903309538.4826341,891585412.6926029,903106750.0,908666151.5415167,904476843.5840203,908503821.6666666,903095706.3784451,906999067.5054791,910006857.2809074
772612777.0,908711164.7112366,906020556.3416394,905643393.46945,907915046.6354465,903982278.7344741,907881000.0,902221956.0519503,906034126.3059005,916585424.3333334,908182295.4037135,908029811.3890183,910006955.7573574
912313320.0,908597539.6237646,905668044.8570178,906442856.713272,906755069.6395916,903982278.7344741,907787600.0,901776414.0509976,905669154.2175674,901896131.3333334,906843476.7069452,907117570.7876647,910006927.2459458
905603302.0,903409043.4072679,905404467.8416203,904213708.5799143,902858273.8140647,891585412.6926029,902802200.0,913837725.7543961,905392341.1545441,903357379.0,901000076.0964072,895625373.5284592,910006891.2841914
911468730.0,901265806.3638669,906013799.9107914,904544155.4110725,902854920.1979965,891585412.6926029,902429950.0,926475212.2096177,905988593.1672801,908700068.0,898599645.5844376,897375511.4169176,910006898.227862
912227963.0,902188114.329338,892778919.9413514,893642051.5616034,903506571.3873885,891585412.6926029,903789440.0,888112292.613325,892783494.133286,899285518.6666666,903207916.1494857,901910626.6903771,910006693.5382655
914886631.0,907413052.8016951,891920360.2576854,895045897.6312758,904965672.5578319,891585412.6926029,904937340.0,881722730.187487,891932420.465873,916557400.3333334,904652223.0498556,908253243.1378529,910006680.1802964
911895258.0,903990596.8305241,894495650.9802177,899377530.9420589,903262621.6239668,891585412.6926029,902778600.0,950521591.228278,894454188.0304382,901935259.0,906410143.5021659,906807012.3254173,910006694.9995184
898629452.0,876398822.3886027,891813655.83105,895326253.6890767,900401007.6914979,891585412.6926029,899932400.0,893336881.7467448,891818879.3004743,824496293.3333334,898661435.9709122,877018543.2055781,910006673.6000315
906338025.0,904923792.4236636,904690711.7168198,902243532.028056,902858273.8140647,891585412.6926029,903106750.0,909614897.2973698,904684808.464238,912227330.6666666,902591811.9899064,901969731.1339363,910006865.0921869
910742642.0,905026393.6089325,892374154.0878303,894386420.8075047,903916455.3493806,891585412.6926029,904199200.0,885099949.1057918,892382257.5437354,894989436.6666666,904058115.8481345,906575477.29028,910006686.893151
907751426.0,905266262.9806557,895093060.5803549,910709978.1332561,904403803.4467844,891585412.6926029,903087200.0,908225742.0534488,895080929.1182704,906617767.0,902949068.7556937,903208003.7221538,910006741.9696732
878041840.0,905326875.2576615,893807367.2649461,891088448.0152789,904683202.5712535,903446176.4616077,903447000.0,895766190.76486,893802974.1439188,900379555.6666666,903579578.6131545,894058148.8700262,910006712.231297
841590043.0,782988779.7519618,894635015.5699539,868520942.9755689,817319987.8845978,811932882.0952381,828994400.0,880916007.3347197,894634444.56751,746521021.0,828818036.8422228,826017403.8729812,910006738.231811
911846020.0,906778995.0889667,905123230.3508756,907677026.5673319,907377321.4921579,903982278.7344741,905829200.0,884199487.6983603,905144624.3454038,915852898.6666666,904378918.0348359,906067002.2873422,910006934.958089
922805307.0,905111330.2974552,904947920.6298348,904826513.5555695,903506571.3873885,891585412.6926029,903923500.0,903792884.9111495,904947541.8263147,907592010.6666666,904935269.920216,904887262.4292904,910006889.6410412
864788086.0,869789415.0436294,904288226.2343043,900930691.6758037,900401007.6914979,891585412.6926029,900963800.0,907794749.1896734,904285832.3625158,836731913.6666666,899707142.2771288,891395584.8846376,910006850.1243969
918500744.0,913251228.554233,892009115.9203535,876881626.1450813,903548069.9500074,899281270.8018868,905076160.0,876636960.6125458,892020302.0018743,912090877.3333334,905000233.9778544,905698826.7182182,910006681.5751256
913648297.0,904787129.3783761,892432303.548477,894288539.3571397,903916455.3493806,891585412.6926029,904199200.0,885532708.3139164,892439899.9833609,879680441.3333334,904330122.5048459,899946590.32677,910006687.8131169
901722757.0,867240130.2826043,895989634.7140815,894749806.1522793,889336960.0526367,889743601.9805555,907941700.0,865265151.3800904,896000754.2725266,889805510.6666666,908530825.3340878,898909160.0207158,910006788.185145
909746493.0,909728987.4298215,905720493.3901501,906437687.353503,907331609.0937654,903982278.7344741,907787600.0,902134267.7517943,905721145.437622,909456408.3333334,907571272.8354791,909140687.5773909,910006928.7909193
922643498.0,905634629.2641175,894584306.60304,891836657.6655084,904662470.1688417,903982278.7344741,904351100.0,913956585.1926762,894565372.0120461,909415472.6666666,905176704.9482745,901856110.8810196,910006719.1749794
923640432.0,900061205.4432138,892086827.3411055,894825469.7192802,903916455.3493806,891585412.6926029,904199200.0,882961609.489177,892097436.0773501,907515395.6666666,904202623.6455718,900912322.3489048,910006682.5414529
917301026.0,904478420.9075071,904976425.2674067,904874919.667577,903506571.3873885,891585412.6926029,903923500.0,903987370.6181043,904975797.9241703,907669022.0,904935269.920216,904887262.4292904,910006890.6666842
761800477.0,810355177.4511771,891566551.2781336,878927205.0465951,823839484.2093997,801551095.4324324,822108200.0,949696324.2440454,891532745.6401136,800125383.6666666,823929067.2686113,804102887.6699526,910006647.7920797
906914516.0,907436269.6757255,903599081.1799319,901701200.0630847,905521376.9302968,891585412.6926029,906142200.0,895270546.3626674,903610463.275784,915071235.6666666,904263891.2145011,908262272.4906608,910006839.8124933
910057517.0,907326230.5038505,902718384.9610763,902754843.1095599,905667825.3750206,891585412.6926029,906156860.0,881880097.4107522,902745213.211462,907383376.0,904415212.5889813,908651830.118725,910006822.8873864
906344414.0,892805770.1582723,908370757.50947,905418919.6430408,896729901.0933019,889743601.9805555,901113540.0,955016314.9749223,908340534.0568243,874893197.6666666,898616145.7502519,888731822.749148,910006968.7856582
906588223.0,907270337.631752,905786624.1493169,906427646.0895222,907331609.0937654,903982278.7344741,907787600.0,902585474.5919296,905786699.584647,899517272.0,907845216.1689707,908670656.1116319,910006930.7071917
903095381.0,757261374.1098956,889859887.7445604,875433033.3714281,806653044.9614668,829429011.5877193,819548600.0,912178481.7827529,889856497.2193525,756013987.0,792344542.2794583,809361548.9663786,910006646.8661754
918084985.0,904753802.0974518,905043223.2014414,906314303.4084612,904754466.0094706,891585412.6926029,904563460.0,897513287.3545481,905049780.552571,900168455.0,904187674.1486394,900756023.9155192,910006907.3208158
920495433.0,906431135.6811378,906415145.207804,905688220.552256,905510243.2159624,891585412.6926029,905546430.0,929892069.6652828,906386439.0250881,916511459.6666666,905118496.077732,908765994.3429306,910006911.8278332
922018835.0,895752237.4296286,903386618.3479311,884369003.8635864,896679954.4053433,889388568.3730159,896983300.0,935336401.9673702,903368784.470064,905707319.0,898240951.0276473,897458498.1533688,910006780.1946292
858684038.0,903153621.420384,905543764.6372042,906445237.242548,903652779.5076034,870697523.3513514,902580500.0,900928456.3686744,905545957.6309167,906742043.6666666,903815212.424116,901422612.1257433,910006923.4992834
918261143.0,903517288.3086538,905601052.7587501,903216613.6450111,901983618.9445106,891585412.6926029,900837500.0,923863189.7927188,905579444.8703299,910131425.3333334,900530827.8250788,907771440.0605757,910006883.4951152
908625040.0,903142627.8678387,892744241.3656301,892116717.2044435,904575563.2803571,891585412.6926029,904943100.0,875445942.195098,892756885.0533204,879475721.3333334,904013914.9521792,904355863.0366607,910006700.2133014
840172234.0,910579005.8639672,907402461.1711258,901096362.4570768,908536424.5918958,889743601.9805555,909058800.0,938651307.3782116,907403981.9299437,905204593.6666666,911491125.5019991,910009970.7456528,910006970.2999709
915879989.0,915973091.1065874,897213053.7586681,885888945.6701635,912840900.7539194,889743601.9805555,913755140.0,877675597.4677731,897213505.9924923,915336789.0,912692850.4080333,923691819.5999506,910006801.7789198
898683004.0,907314358.8530993,896647317.0604376,931830693.698165,906409101.6841415,891585412.6926029,906665860.0,863533841.2843508,896667413.1706183,915972710.0,907890582.7316502,903539086.411612,910006826.2326757
908021197.0,908201149.2693224,905786818.3135498,906242810.6469378,913994451.0614523,903982278.7344741,909620860.0,896288036.887909,905802426.303484,914028266.0,906667086.0191991,906596281.334847,910006951.1315767
906653187.0,903193067.4979204,894484201.5218189,911354328.3194826,902858273.8140647,891585412.6926029,902802200.0,903694498.5801452,894477378.8680732,882723869.6666666,902932788.1586946,903257820.9604032,910006729.7358652
887464693.0,864603383.741006,895594742.2016206,909928724.9954385,870575194.7452986,903446176.4616077,904247300.0,911959350.9078559,895578236.4405304,892964898.0,903146611.4824553,909723946.465633,910006752.112277
787829141.0,896769006.879216,891883695.5150372,877327171.0231934,900719074.6438661,899281270.8018868,901653400.0,875703558.3989443,891895975.1713094,895287372.0,902481672.6340792,901290528.7624681,910006679.4769256
914835574.0,903654745.6350611,905435641.1786638,907051106.0597097,907377321.4921579,903982278.7344741,905034050.0,887391301.6182501,905454311.177902,915881353.6666666,904152036.0333817,899480877.2672768,910006943.1058029
813272116.0,749343175.7320001,888384014.6932032,873514246.1202717,757990233.7403482,803989927.5917127,820623360.0,890243129.8091937,888401259.8318039,760407802.6666666,858335428.0085511,817159535.2781736,910006652.7808166
904977770.0,905640103.1411728,896715728.19061,931631171.9409499,906409101.6841415,891585412.6926029,906854800.0,864042969.7644973,896735227.8054719,909751885.3333334,907792498.1445982,907638767.4475602,910006827.8554454
896645497.0,905994121.1276267,905539676.9058276,905681665.7918934,905220386.1600494,891585412.6926029,904751300.0,907830408.1875314,905534138.4177985,911775840.0,905615572.2359602,906357512.9527388,910006910.2281276
912751690.0,904477533.8210173,905510699.2576208,906443532.9701933,903652779.5076034,870697523.3513514,902580500.0,900702852.9486068,905513180.5574042,907247744.6666666,904087467.1722978,897257004.4306808,910006922.4828125
812122274.0,888346796.5507972,891735608.5183082,888011987.7208873,845754600.5032635,820761853.43769,855295200.0,921379405.1926098,891721482.6184956,903946599.6666666,877780882.8246374,872809091.845248,910006659.5982993
907650426.0,911361220.9312924,895133828.4120563,903349571.8902144,915296672.9119911,903982278.7344741,914513540.0,871304346.0817441,895144642.8554808,916565598.3333334,911051655.5384182,912152206.4492493,910006767.2764663
907887262.0,903061376.2234117,905154294.2058555,905160480.7639362,903506571.3873885,891585412.6926029,899920700.0,905200961.4295025,905152115.9747897,905802741.0,905144608.684887,902513490.7502538,910006896.9992028
874199734.0,902896529.499163,892789181.6108774,893621266.6711837,903506571.3873885,891585412.6926029,903789440.0,888188661.8853472,892793666.328514,909193021.6666666,903207916.1494857,901910626.6903771,910006693.7135315
909798876.0,905635383.203502,906517956.0672957,906405274.8568454,905623736.2887634,903982278.7344741,905915800.0,914603216.5019592,906503887.6962053,909101329.0,904799130.8201501,905614278.6045408,910006939.4016927
848096961.0,856299927.4913285,894156106.719399,878104306.4329631,843565890.9005028,773237991.2711865,851011840.0,944151750.33595,894115256.2881601,876680125.0,885095770.4314079,820075990.7201616,910006689.7957562
913896557.0,907272433.0126528,906174481.3845278,905221844.4961239,909508318.9431955,903982278.7344741,909042500.0,906279680.8283902,906186709.2343211,901132898.6666666,907846558.0577892,906329660.523976,910006958.4758475
890801780.0,908067788.4780262,895714267.5151896,913987049.331042,906000034.9215175,891585412.6926029,907280060.0,937665412.6297506,895681185.3326874,909600693.6666666,907096334.9603887,907632005.5289227,910006737.9002601
896875227.0,902940395.9155452,892422514.8895861,895150798.5773857,902858273.8140647,891585412.6926029,903070300.0,897868125.2200481,892422429.5506716,908151923.0,902516698.662549,912440734.6439337,910006681.3983448
897688696.0,905611555.6525546,904570992.2390177,901868237.4356644,902858273.8140647,891585412.6926029,903106750.0,909073493.4693015,904566132.8532442,920615796.0,903218819.780709,909915354.7302917,910006860.6343524
908225600.0,905575634.0650607,904505528.6547188,903981649.9353036,903916455.3493806,891585412.6926029,904333250.0,900774466.739211,904509007.1875945,916614212.3333334,905704946.120926,906106569.0516766,910006873.4392413
909957483.0,892426545.1583471,905634979.4774343,906444845.2095501,906755069.6395916,903982278.7344741,905331460.0,901550810.6309301,905636377.1440549,849868926.3333334,904651995.8129618,905337795.5186355,910006926.2607479
915204193.0,910265258.4401495,906360331.6214967,904684490.390287,908734514.7268065,889743601.9805555,908733600.0,911179007.7806846,906370938.9923401,911042048.6666666,909641955.8957691,908399261.5554882,910006961.401268
915147540.0,908425196.745751,896409018.2903364,932492855.0132729,906776602.7462159,891585412.6926029,907839940.0,861760377.0785075,896431192.1925448,906718407.0,908205705.7493048,909452564.3718138,910006820.4703034
908045295.0,906348080.3315822,904897279.4570732,906233734.1440002,904754466.0094706,891585412.6926029,904563460.0,896517520.5349395,904905109.33155,909774989.3333334,903708651.9550995,906327132.2851267,910006902.3230431
908067224.0,906525834.9499795,905399434.0889739,905507450.6790934,905220386.1600494,891585412.6926029,905195200.0,906873538.5093138,905395118.4163486,909484209.6666666,906054355.9746525,906357512.9527388,910006905.5022259
912058062.0,906266271.3262084,891070743.2514862,879872354.4108537,900736779.9925984,899281270.8018868,901493570.0,869653414.9598706,891090111.2604655,906768754.6666666,903113224.728122,898309642.3782097,910006667.1312821
909591799.0,905810716.9293525,905397820.892836,906430313.0445254,904754466.0094706,891585412.6926029,904686300.0,899932689.549066,905401286.4098957,907193982.6666666,904784754.6315984,905877189.0649709,910006918.9533174
919044456.0,908540740.9453205,906307883.0883644,904839280.0357496,907692365.7563301,889743601.9805555,909043260.0,909796375.6346384,906318947.7722857,907926339.0,908985118.2867864,908799550.7326958,910006960.6157135
913553495.0,895729930.4001569,902245486.8237846,886742467.2431294,895529461.031758,889388568.3730159,894173800.0,907964632.2828531,902253137.0307596,895208190.6666666,891472567.4758943,888624623.8561718,910006772.0775311
831746606.0,908528265.637527,896497952.7595607,932251701.0853219,906776602.7462159,891585412.6926029,907839940.0,862422244.1026978,896519351.2178545,910339440.0,907815115.7762983,908573928.6235741,910006822.6393716
785020897.0,884751596.9827994,891806378.5622034,876173174.2729845,848564248.5977997,829429011.5877193,851697540.0,901848100.161281,891801550.299775,885485162.0,849698306.102219,855708234.838191,910006664.5229248
917877197.0,901819613.0967116,905454830.1679798,906438420.8539315,902708190.9330442,870697523.3513514,903284600.0,900321660.9629756,905457798.605607,910052774.3333334,903509595.5998917,901280957.2815075,910006920.7472113
912129300.0,905816570.2462873,906087633.1220763,906332286.6639861,906047017.0482041,903982278.7344741,906091840.0,904639243.6573724,906085083.978003,893860982.6666666,907177331.8756882,908278510.1712189,910006938.9562358
910839029.0,903504468.7423596,905300043.7859907,902151928.6246935,901983618.9445106,891585412.6926029,900837500.0,922075280.4987627,905281060.4769739,909727628.3333334,900759208.9058682,903912738.8007234,910006872.4469522
905393580.0,906818551.2120411,894907210.343386,910941984.929535,904403803.4467844,891585412.6926029,903531140.0,906842609.6823841,894896699.3602514,911045436.6666666,903542914.7738156,910172881.1261882,910006738.2042965
911318176.0,896569874.3454502,891587247.2842892,878324085.3330758,900382155.7681036,899281270.8018868,901493570.0,873497334.9849762,891602111.7536104,904297364.3333334,898407057.8971839,890715471.1791868,910006674.7020699
907591281.0,910225690.5648898,894926314.6505328,904323196.7284691,907377321.4921579,903982278.7344741,906901200.0,869759989.6919667,894938938.4630915,919323694.6666666,909185652.8079518,909691558.374143,910006763.3661485
911314559.0,908810475.5033492,895476551.2377871,898065594.7367353,907692365.7563301,889743601.9805555,906990700.0,861446687.7789918,895492144.5111245,908244266.3333334,909852653.2059853,907041991.0868423,910006780.4687442
917818802.0,911371382.3403527,895150931.1945995,903267602.028029,915296672.9119911,903982278.7344741,914513540.0,871431628.2017809,895161596.5141943,913800781.6666666,911082107.9770024,914114792.0969508,910006767.5938566
907595773.0,905576424.3015196,891675041.5680108,878037076.0761245,900719074.6438661,899281270.8018868,901653400.0,874150716.5344974,891689140.5350058,898505248.0,901371927.754345,906558061.3823957,910006676.0870894
894655703.0,908805446.1378549,905825390.4564147,906419932.722772,907331609.0937654,903982278.7344741,907407500.0,902849975.1533881,905825127.8777308,915409094.0,907788310.1863196,909189199.938432,910006931.8136976
860818003.0,861565009.1575255,887794259.941814,879939361.1972581,844144565.6326193,829429011.5877193,857220740.0,847998854.4577898,887839948.6844467,872167731.0,839069393.2747812,835078731.1074772,910006649.0422051
922820663.0,903074770.9246421,893361360.5690885,895759266.1825672,901983618.9445106,891585412.6926029,900801000.0,917263457.0508776,893345322.0546192,904148275.3333334,901478912.6991458,897780740.4931988,910006689.5202413
898577068.0,906546295.1242805,905427465.7159108,906434893.5925452,905927066.94463,891585412.6926029,905516540.0,900134954.684299,905430672.7516656,904956748.0,904810148.4176672,906417786.2271477,910006919.8889828
926622302.0,905553512.9958605,893209437.0508038,890564080.4249426,904575563.2803571,891585412.6926029,905518400.0,878908015.8600941,893218024.5703251,909943480.3333334,903255345.1086273,905764020.435148,910006708.7623955
907910936.0,907457729.145855,905826530.6419176,906419685.4150544,906047017.0482041,903982278.7344741,907407500.0,902857754.5816662,905826258.121645,905988342.0,907788310.1863196,909189199.938432,910006931.8460509
909904371.0,905681129.174443,905381858.2957957,906427519.4917583,904754466.0094706,891585412.6926029,904686300.0,899823777.5531713,905385462.9950964,904188320.3333334,904747296.1686573,905124801.5982053,910006918.4469824
922626799.0,909348829.3309402,893913404.5167136,890771109.7437892,906908328.3343247,903982278.7344741,907097340.0,896555339.9090872,893908086.8279419,907801615.6666666,906122084.1390047,909695595.4515197,910006714.2382572
906078934.0,905643502.5536281,895653364.6729022,912083675.8148648,905177791.6689364,891585412.6926029,905546430.0,924803896.2941343,895628580.6426946,910238635.0,904311006.8739054,904662193.5741246,910006744.9813116
913259230.0,904325826.0489752,906692404.4492358,906443957.5357354,904233238.316914,903982278.7344741,904436740.0,915981515.9688659,906676815.015082,912375794.3333334,904861349.960336,904221886.8659621,910006943.7524909
900937535.0,907187725.6118855,896622232.9793742,931902797.9341761,906409101.6841415,891585412.6926029,906665860.0,863347160.8416307,896642547.8045052,906723706.3333334,907891099.0209605,903539086.411612,910006825.6338944
901987781.0,900809384.9318473,891865910.1999495,894598899.41331,900404550.6194503,891585412.6926029,901222850.0,918542300.4631621,891855143.8016919,888582638.0,900332784.9852339,904694031.6575594,910006666.5905675
917592753.0,909313685.9620144,905680586.8975494,906441845.4459083,907331609.0937654,903982278.7344741,907787600.0,901861987.7620577,905681586.9006239,911136864.0,907180805.1179277,907378999.2644655,910006927.6173908
908071992.0,902527955.2556595,891977685.4580306,900500549.0116009,900178776.775605,841219579.3333334,898206800.0,936075877.0539156,891961649.3069284,904833017.0,903314911.5815328,903421730.8535566,910006685.0272454
923798735.0,909777283.1702702,905711371.906127,906438763.9432456,907331609.0937654,903982278.7344741,907787600.0,902072032.3255688,905712103.4863081,912924142.6666666,907571272.8354791,909140687.5773909,910006928.5238105
922850676.0,904989517.7784306,905076761.5916598,905039500.7523459,903506571.3873885,891585412.6926029,903923500.0,904671960.3065852,905075259.3886223,916666396.0,904748926.6954236,903727092.2174565,910006894.2539077
905499389.0,905812020.6856222,905882399.7315586,906406136.2576245,906047017.0482041,903982278.7344741,906091840.0,903238946.5672976,905881640.0734421,905731709.0,907208915.4981309,905499467.9029005,910006933.4178203
909272360.0,908168550.8946003,905792519.2410642,906228774.8297677,913994451.0614523,903982278.7344741,909620860.0,896432464.4085203,905808077.5230551,914028266.0,906667086.0191991,906596281.334847,910006951.2513825
907595092.0,902670041.0013931,893467786.1493218,886816027.7777908,907198418.7630445,903982278.7344741,906903040.0,868422432.4318277,893481888.176316,877171358.0,906222297.00271,905126322.3165258,910006721.4843924
854536754.0,900958927.2949611,904526719.1686383,905943167.5640568,902779309.6407853,891585412.6926029,903291800.0,893989206.3445269,904537780.0594262,890573717.0,902475660.7777343,901869853.2634224,910006889.1995339
915879989.0,915437531.22351,897192530.4196162,886048682.4390455,912840900.7539194,889743601.9805555,913755140.0,877142949.5585357,897193161.6020362,915336789.0,912692850.4080333,923691819.5999506,910006801.6096289
911848847.0,908268287.4155893,895426383.0756606,898377108.8744591,904352587.6848042,889743601.9805555,901073860.0,861073326.8935511,895442413.7788985,914292831.6666666,908791053.9897889,894602940.0061175,910006779.6571119
913940166.0,906224669.7760184,893235661.3173699,890470764.0100166,905748164.2155166,891585412.6926029,905518400.0,879103181.7774833,893244020.1803523,911458851.3333334,903280738.8946961,908219437.5221572,910006709.2533293
825230879.0,900777719.989557,894384106.9651687,895016683.8585386,905177791.6689364,891585412.6926029,905814500.0,924874927.8290671,894359150.8456808,896233139.6666666,906032427.9393342,903574024.4038365,910006707.6533478
902043322.0,903235847.6197757,891686916.4336746,879705270.2564026,900710064.6634878,899281270.8018868,901489800.0,886647357.4593424,891693144.7366868,898894664.0,900849139.8309923,910549475.6432523,910006669.9218487
914216754.0,906348836.6008013,904320818.6032528,903576853.0426675,903916455.3493806,891585412.6926029,904333250.0,899514199.3581438,904325907.6734897,917924829.0,905561921.2132983,910323171.342046,910006866.57284
923072852.0,900297994.596495,905626804.0146813,904733907.9941405,902948411.1915839,891585412.6926029,901448450.0,915354714.2686436,905612738.7178184,881489573.3333334,901163878.9769838,886084989.712419,910006899.1465738
897528537.0,902694303.8155835,894794804.9892362,912350457.5928656,901983618.9445106,891585412.6926029,900837500.0,918414333.8682963,894777506.9752816,903474178.0,902305176.6356777,906714221.9747169,910006727.7477866
924217612.0,908996526.5182828,905647521.5179659,906444206.6069108,906755069.6395916,903982278.7344741,906902500.0,901636384.34199,905648809.8271114,912693055.3333334,906236463.6636518,907117570.7876647,910006926.6354514
911005288.0,906296707.191937,894696323.628724,899558484.882073,906789245.8954186,891585412.6926029,908236000.0,952015034.7700411,894653110.9593422,917020601.6666666,907381239.7780598,909992500.2044369,910006698.5306621
908692690.0,902653784.0456985,890361059.5003854,894399405.3559114,901684601.844817,891585412.6926029,901927000.0,882526387.0183017,890378948.553749,883741733.0,901213236.4570616,897670742.242674,910006663.5494188
909104281.0,908029699.5493387,896443223.8554226,932400944.6266654,906776602.7462159,891585412.6926029,907839940.0,862014941.3185807,896465099.5099716,898768686.3333334,907910666.9776179,908573928.6235741,910006821.3069798
896525173.0,902549175.889218,904005266.065358,892984259.36578,900404550.6194503,891585412.6926029,901259300.0,926697829.4692107,903989805.1529506,907928803.3333334,900721035.397561,910759934.5616727,910006810.9951833
921700608.0,906288209.7285043,905816741.9830266,905973896.938527,906060535.5481828,891585412.6926029,905053500.0,909720809.259132,905808787.6889557,909837586.0,904896764.9619226,905577064.8201551,910006919.2154849
