y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
885818631.0,5662543560.772833,2852750530.4476905,3359050780.786173,5551979443.520219,4892350138.041815,4363362000.0,2657207322.1397395,2853180782.169801,5051415889.333333,5384610486.532023,6887546601.30491,931451898.4524086
2923858674.0,1880335675.128408,2928298635.6319795,3504394078.33177,3708452808.9995327,4713214159.23125,3736643300.0,2728479635.9527016,2928982371.5756927,1362432850.6666667,2994201640.324441,2367257462.6886845,931451902.8429667
903402504.0,920868807.3071835,1798538106.8645248,1297006741.9199524,504544272.5547297,3343641957.339982,737404000.0,1579625011.1251564,1801050522.8307526,944646088.6666666,602931442.7652781,932167005.5643151,931451251.53296
943197366.0,950440419.6205814,2005333808.2300267,1478644287.2141151,1473460626.8209755,1076930605.4608696,1287393200.0,1522907571.7721863,2005796249.4013674,930470192.3333334,1198517954.8224156,1139609655.4535213,931451262.7100903
3411885417.0,8191467635.19776,4425010120.977976,7020625875.410881,7397489859.069148,6987072109.8,7353172500.0,4118371118.8574076,4422319648.440702,8681981856.0,7301398328.693068,7363318690.752778,931452067.2001531
931451830.0,933037162.7728075,1969922656.2593582,1113304134.4321437,1907980003.366809,1076930605.4608696,1764229400.0,1164359775.59564,1967538912.2890666,933740712.0,1053386193.8601058,862977152.5052856,931451209.8867968
861481700.0,1186809473.3119156,2278659731.1512365,2349086567.386421,1715756572.256127,4235076890.873502,1731792400.0,2115638704.4515593,2277163753.763644,868589821.6666666,1402773424.0304737,1169582642.5783155,931451856.706678
3814053360.0,8021575861.080528,2792536446.612688,3245279238.7082825,6853139948.410047,5081938831.502862,6988864500.0,2600401171.031388,2792764663.880947,9255753263.333334,7563277769.027008,7852231307.040787,931451894.7465727
925733701.0,1613797768.172521,2542356684.844327,2526455935.122736,1477244123.5502217,2885396188.7156773,1464061400.0,2616189954.9274096,2544489311.7109094,919865306.6666666,1862212644.4289646,1624086872.7266386,931451883.8272897
898787682.0,894502464.6008023,3439197921.5540905,2173681186.069212,987291438.885479,1960138061.2080848,983514430.0,3691971145.415663,3438687443.8588085,892782991.3333334,1015363455.1497672,898185516.7389421,931452032.6093518
912786594.0,915826473.6673594,1871961106.4217184,1155821669.1750832,736763458.9970019,1076930605.4608696,516040800.0,1323751686.8276796,1871992505.1101077,925596845.3333334,860560896.380857,818889305.7483938,931451208.8571604
946498167.0,958243964.8450508,1554487837.5142906,873538855.5191174,1537234691.1105425,3343641957.339982,1724305900.0,1527864707.364963,1558941687.9951859,953558601.6666666,1397787176.146677,1103173581.3233972,931451196.1398419
934855548.0,1169234117.225487,1859966503.1693532,1027352902.4174085,1077100435.601324,1960138061.2080848,1107292700.0,1060632994.8146598,1857213826.7181153,927187658.0,1088547794.8340943,1020372447.4545743,931451199.7350276
2692383301.0,1939777940.655193,2043065989.6907334,1968254516.3738232,1758540803.0170798,2885396188.7156773,1769818000.0,2145244308.2011075,2043523361.924447,2827164161.3333335,1847538565.8914828,2432511990.25975,931451844.0378549
9190935117.0,8418541584.332681,4165453759.6022506,5758097167.143349,7743699996.780902,6282971180.823105,7744307700.0,3873504852.5891113,4161892405.630362,8664288833.0,7697814894.87742,7760912603.588088,931452061.1431998
4487281967.0,4547449000.777012,2803729875.6446095,3402089613.8042383,3691219407.229341,3704910264.7724648,3645042400.0,2359151948.8854513,2801251819.86106,4818348546.0,3772950083.442383,4226582543.691973,931451889.7950981
893597718.0,861205919.6677675,998846529.5186534,946402757.6708002,727101567.0991837,939876848.7005545,994484200.0,466166711.5529238,995959915.0352185,849231274.3333334,811229870.9571574,817754717.517089,931451131.9179797
254437449.0,539299376.520892,234466775.5105939,282573583.62812424,569738681.6892773,773151124.1848185,509598900.0,324845.919021758,226274923.01669598,508525708.3333333,522760387.2153413,498030117.33401436,931451133.9512872
928676302.0,1403359603.404307,2353112421.36289,2300015632.468279,1281756346.515583,2703083471.768283,1354235300.0,2437656337.158306,2354610082.8030815,930769899.0,1288866120.0013084,1336181113.516004,931451869.7643027
888248774.0,1255086488.0726392,2304866354.190745,2245190077.053665,1281756346.515583,2703083471.768283,1247175300.0,2392140849.6242857,2306202137.0933785,922050169.0,1283049931.8433127,1076712500.2328227,931451865.9606022
886623348.0,1878506514.7870164,964516945.6716304,1649358920.7603092,1478002612.4954708,3343641957.339982,1475536400.0,808517882.2041888,964230996.2211568,906630472.6666666,1760899370.601956,1051898442.3001773,931451198.245183
946026686.0,1559891948.3463557,2120110096.9578795,2046145895.1990948,1433080015.655544,2885396188.7156773,1498750200.0,2217880542.4158382,2120825972.9027324,934545195.3333334,1540577296.3417096,1541363586.4770586,931451850.6917075
4071832562.0,9025271472.041786,4188641791.886537,5869499125.8676605,8640536789.529303,6902368429.555555,8590083000.0,3895380513.2643766,4185158240.002467,9109840333.666666,8148888470.13742,8858805413.901297,931452061.8896517
888092864.0,978754078.8150073,3177397557.054079,1294499353.544942,1252241766.234276,1960138061.2080848,1176621400.0,3444987879.7271805,3176008668.6898775,894040590.3333334,1001038166.9848375,1092377694.3287153,931452012.3616685
893702531.0,924236482.081436,1610026559.8825865,1208245725.440496,1333651455.9298627,4235076890.873502,1416881300.0,2242423899.8009567,1614518628.3420968,894803432.6666666,1078989846.7377114,877142434.869825,931451820.7257445
9181340178.0,6342954590.348331,2841156514.305547,3337001624.560915,6296636757.030728,5081938831.502862,6338589700.0,2646269491.802107,2841547864.9837484,4564088864.333333,6722910667.469488,6625748032.042033,931451897.7528623
3157580382.0,1562516064.5258832,2127563520.782658,2111036207.025611,2029822680.4172435,4235076890.873502,2021449300.0,1974789270.5497036,2125560574.951861,1818264121.0,1720447261.795435,2313634969.136923,931451843.7863116
9029360505.0,7638646704.925671,2813480475.772689,3284643545.3691483,6373526959.661428,5081938831.502862,6434930000.0,2620159832.2864666,2813778965.8944616,8128899473.333333,7351605016.428999,7286074252.053906,931451896.0558736
9237674402.0,8268153633.343069,4409302099.107975,6943248673.424152,7397489859.069148,6987072109.8,7353172500.0,4103552122.9160976,4406558921.930567,8946108870.0,7337342615.124296,7419814606.589085,931452066.9786092
3136036355.0,1956450512.2111435,2990409308.6600614,3134926125.194151,1990494984.168191,3648422067.3446712,2004192000.0,3038884172.491414,2994045272.6428804,2162585631.3333335,1900419148.5376215,1798607707.3881032,931451910.5586632
9397546417.0,8236803053.906044,4163957757.519393,5750919300.897388,7743699996.780902,6282971180.823105,7744307700.0,3872093519.6423197,4160391384.057968,7262532022.0,7697814894.87742,7760912603.588088,931452061.0936793
898736197.0,959212175.6783565,737525216.1875567,1967962969.9743156,2502439838.39127,4235076890.873502,2195756500.0,848406637.3164605,739221478.4232244,903973367.3333334,1574519894.8951068,563221788.4893527,931451194.4493457
895170808.0,766887777.7641578,1276328329.2991583,477792195.95543003,941678936.8603797,900107261.1890547,890138400.0,471959014.5490619,1271628910.9014447,726297326.0,765695989.514041,1294279967.3131332,931451139.5014942
944502754.0,1120026661.9911675,2468331168.3324027,1945706070.0380878,1307070222.0402324,3343641957.339982,1337199100.0,2798163193.308111,2472959249.6902523,928724051.6666666,982718927.2640619,1049427923.3463284,931451884.6700625
4993071996.0,1361144570.4793003,2495553446.576024,2691840163.3687334,1115421155.4391544,1960138061.2080848,1173773300.0,2068417361.8464367,2492041375.947918,854537936.3333334,1359845666.090305,1340159369.1454632,931451867.2135093
895747749.0,886028967.4270759,3245465651.8240814,1519745225.1801481,1072145264.4726444,1960138061.2080848,1020812600.0,3509203528.806185,3244305150.233799,897471167.6666666,844234888.7772379,906736537.091118,931452017.9808397
3531661870.0,4250658923.887053,2849357939.1717544,3511338429.9323378,4240847515.745019,3704910264.7724648,4201489000.0,2402197603.762587,2847032977.8190737,4722391244.0,4145312453.0451593,4393387562.988378,931451892.7904313
515480760.0,658497907.640993,59941465.2845521,2876719421.077221,682446511.2922276,773151124.1848185,735651500.0,582653788.6275915,64883183.50391388,695975266.6666666,626855910.3100624,638144684.6275287,931451125.0205884
8794118721.0,8272639972.8303795,4139647723.6729636,5634437935.330376,7670288642.463674,6282971180.823105,7625961000.0,3849159359.25696,4135999783.506567,9232463999.333334,7550821805.0202875,7146167605.354284,931452060.2659125
950406048.0,1263705272.5695245,3071888248.996764,4059270706.5261517,1429764224.1957564,3648422067.3446712,1387942100.0,2612133379.5977974,3070309936.7126656,915163460.3333334,1348390769.2298806,1166925196.0573466,931451905.9264174
902274210.0,3655032944.84259,1922664408.6102357,1636958485.1641045,3550637353.4136734,3343641957.339982,2392733200.0,2283451660.1940393,1925461631.1595798,8531771430.333333,2327864243.6470785,3511909017.902384,931451841.098582
9132389440.0,8488390090.80218,4391350074.113689,6854970698.308208,7397489859.069148,6987072109.8,7186406400.0,4086616127.5546026,4388546663.06184,9116600563.666666,7337342615.124296,6851751272.557749,931452066.7023423
916351528.0,2089030064.4927564,2540486682.2407556,2524129598.5266876,1477244123.5502217,2885396188.7156773,1464061400.0,2614425788.743921,2542613034.7454166,1590463849.0,1862212644.4289646,1624086872.7266386,931451883.6955174
941884051.0,1308994631.5810676,2243182854.8623924,1800027870.214075,1606478552.7463133,3343641957.339982,1509736000.0,2585757584.8160157,2247055503.0449715,895116885.6666666,1453065302.5706258,1293621111.6170268,931451867.9253486
933654918.0,1024733537.0359082,2159166919.740795,1275581048.7582593,1287214987.2087767,2887922267.285714,1414899200.0,1342893393.3647435,2157418141.196894,939385584.6666666,1653246602.748847,1539985260.116216,931451228.9963061
757806860.0,809977913.7630985,1131674455.839872,1234192149.3335457,960886401.1878692,940021072.5839416,1227239000.0,854218320.2071737,1131972407.1631687,743563527.3333334,907262583.7067764,458224694.8958616,931451148.5338753
914621147.0,1402764537.906202,1282109112.0762486,-1114551.7493071556,1411527025.811486,1651533888.4720156,1497568900.0,286748627.3507052,1274673738.5681329,3521205342.6666665,1194914550.8941283,891327705.8851967,931451156.8289499
9602904234.0,7530289557.141649,2838538510.6605473,3332032210.6157627,6382316835.923544,5081938831.502862,6338589700.0,2643799659.1452217,2838921077.232059,8506496599.333333,6722910667.469488,6936275840.973094,931451897.5939678
903495101.0,1318574085.1481278,1510183705.3937979,1378959743.841959,1077507599.2000663,3343641957.339982,1030927800.0,1307665715.763799,1511728614.7518296,911196551.0,1020276683.5150025,910425265.3573368,931451227.7130187
72928654.0,685244979.6453573,144706650.53916168,296706779.4855709,586452842.5435213,773151124.1848185,509598900.0,324845.919021758,136213628.67306232,663889788.0,522760387.2153413,498030117.33401436,931451138.3554759
945502870.0,3774388023.5677032,1256267210.9970906,1219361280.6542249,1935456076.078619,1960138061.2080848,1687759700.0,732724885.170462,1251439584.515592,947662292.6666666,2431483602.8703046,2640904435.4557085,931451331.5853007
937374046.0,1238869001.3973494,2232710840.282392,1793877350.8709908,1606478552.7463133,3343641957.339982,1509736000.0,2575878254.188476,2236548352.038214,922254230.3333334,1453065302.5706258,1400239087.7360487,931451867.0993418
423782414.0,848387564.1143678,1249858620.3855915,1160928582.7028513,910765251.975918,940021072.5839416,830772400.0,961243144.6526706,1250553111.3822863,799015818.0,885639147.5723789,1121838324.4980638,931451154.9389075
721945803.0,1436668909.3571029,2646649656.9446025,3034055329.6150484,1386033317.681427,1960138061.2080848,1363400200.0,2210961989.4723616,2643644554.7597013,858174240.3333334,1484041743.5902343,1327188937.1549487,931451878.7686344
914674674.0,1391352933.0582755,3094328280.239622,4115917283.270134,1763611395.5909078,3648422067.3446712,1513006000.0,2633303373.7996674,3092825260.298574,1855283267.0,1523314757.0142171,1866984560.6230276,931451907.107884
5501162697.0,8021575861.080528,2791040444.5298305,3242476008.7887135,6853139948.410047,5081938831.502862,6988864500.0,2598989838.084597,2791263642.308553,9043727197.666666,7563277769.027008,7708161948.031038,931451894.6522324
915041859.0,911808467.5139047,3313492585.3782034,4682582598.35726,1578557417.4962668,3648422067.3446712,1564768100.0,2840063650.5045977,3312724920.6542797,887181475.3333334,1336028237.1993072,1269057591.614268,931451917.1682594
328003560.0,590793685.8776789,768862795.868865,1430486561.874363,751025007.1729325,940021072.5839416,766644100.0,503348440.99951184,767948354.0924983,513703609.6666667,734091681.9877205,919980597.3939532,931451128.360985
914201899.0,1956450512.2111435,2989661307.6186323,3133825536.0314445,1990494984.168191,3648422067.3446712,2004192000.0,3038178506.0180182,2993294761.8566837,2162585631.3333335,1900419148.5376215,1798607707.3881032,931451910.5227865
5429890000.0,2457935144.153195,1434967729.5987854,1488710047.917757,2667522046.7651405,4235076890.873502,2653710000.0,1837221912.1413088,1436128598.5591702,909080947.3333334,2985011749.5141125,2445201204.376989,931451796.3640068
917872791.0,1907120436.9888206,2044187991.2528763,1969367272.1807747,1758540803.0170798,2885396188.7156773,1769818000.0,2146302117.4372442,2044649128.1037426,3402588993.3333335,1847538565.8914828,2432511990.25975,931451844.1358116
2827431624.0,2486908172.9173565,3915674584.9441113,3862926352.5723047,2906431106.1982574,3704910264.7724648,2857955000.0,4141480688.9687023,3916762814.6662636,2808946933.6666665,3000380795.570842,2730404090.5954185,931452058.6414104
905289357.0,1274985292.179393,2666898858.24219,2685379180.6244164,3260814234.0262957,3704910264.7724648,3238919200.0,2733683422.7477884,2669449357.612701,924338883.6666666,2705175512.6736207,1939242571.0277739,931451892.2514423
905918458.0,717775216.6040019,904728881.809639,1265916273.1225128,977929253.034953,773151124.1848185,1342688000.0,611197178.4869505,904273599.0748427,829250291.0,682095757.2678983,676490692.2624758,931451127.3206611
6871840410.0,7231051334.523911,2844148518.4712615,3342685207.919195,6296636757.030728,5081938831.502862,6338589700.0,2649092157.6956887,2844549908.128536,7686147396.333333,6421759254.694071,7060184558.81064,931451897.934036
2615993421.0,2738677573.770299,3814721030.9407573,2797797649.5547676,4029493760.8393836,4854811946.210454,4157343700.0,4298049934.307159,3818214364.342517,2755944870.6666665,2902561163.358536,2730289044.905092,931452058.0648804
906966899.0,1790437956.3520703,1916680400.2788067,1634409080.8410282,1998401191.4391148,3343641957.339982,2067153500.0,2277810010.9346433,1919457544.8700042,1428230461.3333333,2209184659.705745,1895590467.485886,931451840.5716074
901199994.0,944850933.3266765,3149721518.52122,1203587295.5599852,1301817569.9725583,1960138061.2080848,1255266300.0,3418878220.21154,3148239769.6005898,893772304.0,1000483387.5204418,926420314.5088574,931452010.010706
901042302.0,1199728608.2973242,2270805720.216236,2336427596.1262617,1715756572.256127,4235076890.873502,1731792400.0,2108234039.7986012,2269283390.5085764,852686713.3333334,1462424460.8414915,1030391452.0583279,931451856.0506235
9440982476.0,2939222549.731539,2714396924.372906,2748060115.536804,5381919938.566687,3704910264.7724648,5494012400.0,2778493243.808413,2717106792.536207,4576021481.0,3715517034.974947,3852516758.675566,931451895.2738503
8989439061.0,7065615502.06567,2848262524.1991186,3350507542.580717,6296636757.030728,5081938831.502862,6338589700.0,2652973323.299366,2848677717.4526196,7821253310.333333,6189816119.493018,6887546601.30491,931451898.1824172
932590904.0,935031772.6604431,1960572643.2415006,1105757003.411806,1907980003.366809,1076930605.4608696,1812617000.0,1155538944.678194,1958157527.4616048,933810803.3333334,1106733003.3587537,844788003.2686188,931451208.9949311
857002193.0,1248441983.0400023,2483585429.9131665,2665228509.4448824,1115421155.4391544,1960138061.2080848,1173773300.0,2057126698.2721062,2480033203.368767,859077935.3333334,1245190410.712801,1104255585.1240213,931451866.2623545
897896347.0,883829893.8780354,3190861575.7997932,1338867194.6764479,1072145264.4726444,1960138061.2080848,1020812600.0,3457689876.2483015,3189517862.841422,817908474.3333334,885460380.2828846,761869255.1700959,931452013.4917381
851917062.0,1248441983.0400023,2483211429.3924522,2664398064.871953,1115421155.4391544,1960138061.2080848,1173773300.0,2056773865.0354085,2479657947.9756684,859077935.3333334,1245190410.712801,1104255585.1240213,931451866.2325509
888007167.0,2689390046.693565,2263004882.4602504,1811822080.5983696,1606478552.7463133,3343641957.339982,1622140000.0,2604457746.3610005,2266944038.8791904,937323413.0,1453984114.013064,1791113451.5496078,931451869.4781573
8390721094.0,2838889705.3574896,850992858.0506878,1638912585.8729181,2511645358.9796686,4235076890.873502,2189274600.0,875684095.7312553,853086293.576957,4606258498.0,2836695389.3102007,3923961314.014609,931451153.58094
856215760.0,2317618881.069279,2008631355.19551,1931797456.944067,1914995335.0901546,4690198234.559327,1904682600.0,1865725428.5441074,2006229359.9465466,2525258811.6666665,1915942847.1832132,1990583998.524018,931451833.2318139
2095010275.0,1926711576.7296221,2048301996.9807334,1973452834.996498,1758540803.0170798,2885396188.7156773,1769818000.0,2150180751.3030796,2048776937.427826,2657235175.3333335,1851039251.611804,1819218281.540366,931451844.4947296
851130884.0,1185044072.270791,2366923854.0398116,2493498968.349352,1715756572.256127,4235076890.873502,1731792400.0,2198876947.6692543,2365724026.534884,870948394.6666666,1660656621.0129623,1161279239.3118699,931451863.9482331
895696440.0,897945603.3075507,3391699855.423374,2011593274.6263056,987291438.885479,1960138061.2080848,974857700.0,3647161324.3550386,3391030008.9353027,908359288.6666666,898785719.9059062,876772092.774747,931452029.2191366
856269773.0,2105971388.4270663,2732669776.708892,3234049063.72816,1682112600.7963977,2221972395.3178806,1659209600.0,2292113633.912863,2729953295.17235,3365272571.6666665,2432788101.3131385,2121895661.248863,931451884.9401212
892496667.0,1617606431.8267322,1880402349.7695193,1619341805.5943832,2140985861.4192336,3343641957.339982,2067153500.0,2243607512.299551,1883057771.7394524,2067954615.0,2071572426.0059903,1356285407.4113762,931451837.36024
853907908.0,933303282.7708952,1978037634.2163382,865686110.8540955,749231554.1361837,1076930605.4608696,414390720.0,1646301077.5773652,1981175361.7450142,908633087.3333334,1172746262.8373094,1171477685.291946,931451217.0343179
522554849.0,581678012.8278913,-212330913.79545975,3640900488.310726,644431399.5179412,773151124.1848185,652679900.0,345104921.66475636,-208302742.67177486,635826499.6666666,669165498.8101983,577207925.8579738,931451134.1376283
6366695466.0,2757647608.774844,-291952733.25222015,3417132744.8250885,2357570414.441299,4235076890.873502,2614707200.0,21365511.364579346,-293694187.73197794,830910519.0,2816876465.9938703,2697489014.825881,931451173.676916
221354703.0,551666870.0771711,482829707.85439825,1087544138.0275116,427042310.4745737,773151124.1848185,354681280.0,55356122.15958608,478215009.84692335,620918328.6666666,669177446.1223125,207299752.78890064,931451123.4202983
704696381.0,843418128.7534925,1610395122.354179,981161907.1649275,445194873.52887744,940021072.5839416,482192580.0,1299466005.9033952,1612299310.3292146,800203874.0,759623687.0451891,654379554.7299594,931451181.2091846
837288647.0,726047989.6056578,543550725.1576529,1097051193.4801178,901934830.8485838,773151124.1848185,742467600.0,1265828694.3559365,552858912.5930815,716004805.6666666,557512197.4256399,686831366.236029,931451128.0691271
2572218102.0,3110932449.9597683,3699181456.629545,1540674936.6196575,2593615289.447103,3704910264.7724648,2569126700.0,4440858683.414401,3705030953.6879296,3182904841.0,2539274959.169676,2821978355.112307,931452056.7933391
598056099.0,713291927.7227522,1258132787.2951472,843089004.4340458,580494059.9334542,773151124.1848185,646382140.0,685680257.7498084,1256119439.7400591,896037125.6666666,839793581.0713239,855041387.9578726,931451138.6586926
9061449897.0,6968084327.596227,3532270878.032936,2821413132.0093737,7232908531.802126,5579282579.995064,7421227000.0,3276158182.8596797,3526585025.114646,4030783453.0,6073946382.377604,7029669421.123323,931452026.3812963
942723808.0,1450571474.9812078,2418936513.0086074,2376718959.410351,1296080868.6279912,2703083471.768283,1369990500.0,2499754986.817125,2420655031.988413,937847765.6666666,1417385576.4031672,1373236415.1056097,931451874.8164904
2001040004.0,3060116023.6810164,3912682580.778397,3851959882.987276,2906431106.1982574,3704910264.7724648,2857955000.0,4138658023.075119,3913760771.521476,3605034660.0,2964766243.3284016,3160140738.611205,931452058.5266236
947572716.0,941288007.8834543,2224501385.9474044,1463132740.1101894,986976489.8129591,1651533888.4720156,1020693250.0,1120959760.673438,2217434785.6218576,952658101.6666666,1044634798.9714696,997347250.4627697,931451384.1832359
4106914636.0,6789384461.262627,2739428372.671257,3146459113.549425,5091780973.19901,4892350138.041815,5044872700.0,2550298851.4202957,2739478398.0609636,4999846900.666667,6438930547.421276,6543777978.926669,931451891.3316704
2246157008.0,1615242868.6805706,2504208631.731468,2479349339.564432,1322022088.6558192,2703083471.768283,1302983700.0,2580200964.784231,2506213261.614865,2000077840.3333333,1589057300.4525938,1766683455.8090177,931451881.1094843
894854758.0,888956406.8116806,3384219845.0090876,1986171821.0945158,987291438.885479,1960138061.2080848,974857700.0,3640104659.621082,3383524901.073333,893283519.0,898785719.9059062,868697933.0880117,931452028.6732714
929354116.0,1181125081.72155,2201268209.9528832,2131449851.8869438,1281756346.515583,2885396188.7156773,1247175300.0,2294406043.0589867,2202256393.2051015,936248362.3333334,1291587345.2123466,1116670462.263326,931451857.5275648
8865169712.0,3545089246.154414,2686694299.2505403,3049749178.5628853,2764943735.1793914,4485760151.95384,2472584000.0,2500549365.0459013,2686567387.634079,6215364353.333333,4286047391.7020545,4947084955.996715,931451887.8098506
2105384584.0,2477562764.431392,3690953445.173831,1519706621.6891937,2593615289.447103,3704910264.7724648,2569126700.0,4433096352.207048,3696775335.0397635,3291713664.3333335,2526421424.599375,2719240739.2719226,931452056.4539145
948385653.0,937488430.4866306,2237217403.6516905,1490644084.4503593,1057533996.4731867,1651533888.4720156,1020693250.0,1132948265.3496556,2230193468.987206,948700400.6666666,1066889953.0783167,941290316.4444364,931451385.2547071
899679152.0,896103306.4072124,3416383889.790518,2095685244.578395,987291438.885479,1960138061.2080848,974857700.0,3670448317.9770956,3415796864.8798018,898760921.0,1015363455.1497672,861057648.6244992,931452030.9974842
908697506.0,1036693966.8987852,1476241968.916479,775401528.1497483,1515895730.433169,1960138061.2080848,1505491800.0,705599477.3710848,1472201793.3990817,897989270.3333334,1124158859.1807203,1025858657.1597062,931451170.7001257
900624268.0,1263797759.4580865,3070766247.4346213,4056445076.3769674,1429764224.1957564,3648422067.3446712,1387942100.0,2611074879.8877044,3069184170.53337,927519484.3333334,1348390769.2298806,1166925196.0573466,931451905.8666298
946498167.0,944142279.7814937,1526437798.460718,899255422.9829845,1537234691.1105425,3343641957.339982,1724305900.0,1501402214.6126258,1530797533.5128002,924669721.3333334,1657250392.0317733,1166481691.3473034,931451193.7396264
857792486.0,1209762921.0970352,2313067779.0569525,2404913380.9525833,1715756572.256127,4235076890.873502,1731792400.0,2148078312.6818366,2311687249.928704,866755561.3333334,1467185160.6689153,1722788416.63872,931451859.5588577
893912336.0,820823027.9199257,1364939866.1189404,-123649023.74485493,716490544.6969396,900107261.1890547,715313800.0,307173261.626271,1357793933.2529418,870705580.0,910787169.7700458,1002824521.8770629,931451139.8044565
897113592.0,896151991.470712,3403293871.5655174,2051052562.6574602,987291438.885479,1960138061.2080848,974857700.0,3658099154.692671,3402662926.121355,893572720.6666666,994894889.2920377,894299298.9692117,931452030.0588365
3351622098.0,1263797759.4580865,3070018246.393193,4054561677.372113,1429764224.1957564,3648422067.3446712,1387942100.0,2610369213.4143085,3068433659.7471733,926278224.0,1348390769.2298806,1166925196.0573466,931451905.8267338
893441414.0,3557746359.666762,913824945.5306907,1560353978.6466951,2620727811.103483,4235076890.873502,2808337700.0,932531634.7106099,916129199.6175008,4501521912.0,3459765618.794565,3668387461.1907363,931451155.7653209
960339241.0,955590318.7077023,1542145820.3307185,884805021.4911175,1537234691.1105425,3343641957.339982,1724305900.0,1516221210.5539346,1546558260.022936,925386795.3333334,1443612183.8419285,1166481691.3473034,931451195.0773423
769603432.0,816229791.940028,1107738422.5141563,1249892308.7869205,1271849711.7688775,940021072.5839416,1227239000.0,832562114.8817053,1107956062.0048664,801847883.3333334,925861775.5474405,866748954.9588565,931451147.3777461
9168626098.0,7691359630.864023,2783934434.636259,3229176155.171623,6853139948.410047,5081938831.502862,6913454600.0,2592286006.5873384,2784133789.839682,8383852527.666667,7283702056.06501,7757943782.821038,931451894.202634
938782725.0,1175368445.2083411,1990705916.790731,1917035476.7797737,1511707935.726141,2885396188.7156773,1350382300.0,2096899374.250767,1990987606.8906608,1035924583.6666666,1392653779.3333225,1170643170.6059449,931451839.4344108
951742338.0,966599550.5600822,3033366195.363191,3962622465.5128126,1429764224.1957564,3648422067.3446712,1286078100.0,2575791556.217921,3031658631.2235227,949379471.3333334,1053810485.1400166,1095458197.603428,931451903.8351575
4643716011.0,7628122924.41906,2787300439.3226876,3235472895.980915,6853139948.410047,5081938831.502862,6913454600.0,2595461505.7176185,2787511088.3775682,7189223665.0,7439496473.743711,7757943782.821038,931451894.4159065
9563371514.0,8761785326.055792,4197617804.3836803,5912695618.65493,8640536789.529303,6902368429.555555,8590083000.0,3903848510.945125,4194164369.4368305,8882834043.666666,8230472410.2283125,8707710348.406723,931452062.1679256
944611106.0,942366634.8579196,1667210750.9147902,1156504097.908454,1026115385.0381573,1960138061.2080848,1182820000.0,953881237.2831347,1663794868.2275064,943998790.3333334,915567985.4986084,1141258107.6220558,931451226.4708073
727607941.0,451955012.5789331,88659745.61103106,2088215560.0990725,738656843.7632946,773151124.1848185,654349400.0,20948279.74837969,85466331.33397341,535840367.6666667,565854883.709208,440812616.7892745,931451132.2133651
3461305254.0,2350870588.491781,2267413128.9402995,2197051930.65644,1357016767.8975778,1960138061.2080848,1335275900.0,1855439885.2221208,2263135586.157849,3071584380.3333335,1508726442.4743028,2539134638.0361266,931451848.298309
928882117.0,1691067810.9662254,2022522547.640954,1682179762.7420044,1943297532.3516564,3343641957.339982,1852124500.0,2377596894.5143504,2025654821.1168718,909955841.6666666,2095250944.362992,1703349681.2729912,931451849.7674439
7095190213.0,6678222535.419312,2839660512.2226896,3334161534.135874,6296636757.030728,5081938831.502862,6338589700.0,2644858158.855315,2840046843.4113545,6415984912.0,6722910667.469488,6936275840.973094,931451897.6621075
9489848137.0,7634023271.365604,2785804437.2398305,3232673635.6542435,6853139948.410047,5081938831.502862,6913454600.0,2594050172.7708273,2786010066.8051744,8792004579.666666,7439496473.743711,7757943782.821038,931451894.3211864
929144308.0,910329596.1419148,1873483695.094083,1013394490.8959799,546884737.3402163,1455638560.159091,312899900.0,1576997239.0213428,1876264032.4953427,927029853.0,708589499.2995689,872643940.5301692,931451217.6438667
952421056.0,967744440.2026782,2987738131.836046,3849118812.8837576,1997626816.7824888,3648422067.3446712,1817738400.0,2532745901.340785,2985877473.265509,955394026.6666666,1170467707.429616,1119618222.147849,931451901.2567415
944035002.0,1014733383.9138131,2153812014.9536047,1543111031.9690437,701477830.7310995,1277805495.3064067,883108900.0,1662982366.7412257,2154772640.461461,931775392.3333334,1248215298.488896,1361929189.3981788,931451277.6568279
931451830.0,935844231.5749248,1938880613.040071,1088418281.0536084,1687150584.3075747,4235076890.873502,2052681900.0,1135074616.94972,1936392714.6618934,937256884.3333334,1015432955.9039245,886419286.906738,931451206.9458977
899259541.0,2459201902.6740475,1728932138.8802266,1563637922.5132637,2374558560.4319763,4235076890.873502,2594354000.0,2103749485.859009,1731079337.5345707,904013497.3333334,3062982385.473935,1910429691.516516,931451823.6839936
853384900.0,1199728608.2973242,2271553721.2576647,2337631865.610592,1715756572.256127,4235076890.873502,1731792400.0,2108939245.956026,2270033901.294773,852686713.3333334,1462424460.8414915,1030391452.0583279,931451856.1131836
888353853.0,967401930.7327739,3135883499.2547913,1158276830.1213331,1301817569.9725583,1960138061.2080848,1255266300.0,3405823390.453721,3134355320.0559464,895764373.3333334,1000483387.5204418,866692343.1665734,931452008.821294
2813123771.0,2855080988.42111,3898844561.5119677,3801298973.408081,2906431106.1982574,3704910264.7724648,2857955000.0,4125603193.3173,3899876321.9768324,2950596763.3333335,2907502519.076548,2876366431.056256,931452057.9873147
