y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
975600768.0,944115110.4524217,1356526361.3030896,1001053054.1658492,1002484964.2836101,920373838.8480463,1005295100.0,1347932587.0183792,1352509759.9950247,920799838.6666666,965483809.4811099,943066768.1398498,926629784.8772897
902302490.0,653896779.4492065,873408789.0253091,678442926.3248448,891601040.4570893,917544855.4628502,896104700.0,1106073374.9256449,886753554.5154881,725406550.6666666,898373518.8183635,893990147.7738341,926629777.8012873
939634403.0,2774359222.016504,2806331357.7399993,2931047809.700214,2799271944.116436,3633070882.057721,2801675500.0,2428025483.718591,2772913796.223388,3224026155.6666665,2812742281.0396857,2655249087.0047164,926630188.7956132
945188060.0,1104430789.4776714,1510371830.2925506,1206160594.6862807,1311497098.281389,1340484474.44114,1334078500.0,1704599778.0665467,1513540396.4465847,903635063.3333334,1276319276.9645064,1294714968.3701637,926630197.3413311
887725063.0,882369378.4632003,1088493387.5385346,944931089.6561227,1027392967.8595191,1340484474.44114,1163621900.0,1463599680.768081,1102836068.2222757,784678678.3333334,976837382.8839773,938397338.8919144,926630189.5313889
851132330.0,864864661.7806109,370658637.1503749,1300592098.8997025,883961924.9429252,1340484474.44114,881630100.0,1218447655.7018163,426077169.21144915,881679262.6666666,871604528.1381727,790698426.1502764,926630196.7609756
268173754.0,644070976.1469043,2412349266.72057,928421381.6517482,524793802.9733599,762258364.9094203,513803000.0,2434441095.483039,2417865283.9019885,667947081.3333334,718860133.3824278,688818538.9290757,926630066.0026517
906965720.0,966938104.4139278,1521830573.2871184,1405291985.9309478,1080299030.9710076,1372872109.1738381,1084650200.0,1585333241.9472888,1532562653.9313545,1375812561.0,1031292733.3831191,994408420.2731436,926629863.879617
833148976.0,869421209.6590877,1837114616.448207,1084092164.256,826621463.271942,844485947.3825301,830334200.0,1949573110.6662,1838333421.3625832,881835146.0,890632208.1174204,801865472.9395573,926630166.8545191
910951675.0,1072734633.4982437,1963894386.0872874,1652183781.9402175,1201330616.772842,1372872109.1738381,1171482500.0,1591534890.5425713,1929962861.1274505,899945481.6666666,1284272447.961554,1149934376.1628995,926629777.7224709
943668566.0,935507387.4492573,869541687.0751395,3212008955.6421638,904783592.6442772,920373838.8480463,922000900.0,1420718942.9922652,908913078.590466,947442387.0,943981254.6299427,1003628917.8657894,926630279.5682074
661704248.0,715554233.0791091,2301131881.4468713,1624410389.8315845,720341620.2870795,823011192.0311419,695772400.0,2191164367.3407865,2286919105.640329,699016186.3333334,735737530.2278084,719091081.3485279,926630162.436617
899998034.0,2333412282.206267,2009705906.513183,2636140918.7430873,2507391740.246141,3283562584.0846076,2459691500.0,1933416790.3276966,1994843709.5513754,2313047000.3333335,2365391697.104487,2180691355.3586683,926630257.5556734
892963749.0,869434388.5115113,608526381.4098868,915677969.4535356,830810966.8688782,950440613.853598,777369340.0,1221784667.5072062,639912113.6626225,878096726.3333334,853211309.5959463,837545391.9896438,926630183.4362296
923850055.0,915070943.1354216,447395228.2005563,492726653.7175212,905539325.2226346,917544855.4628502,906730900.0,876425133.6182606,472331896.95883226,919533315.0,899001967.5435318,908923562.5393565,926629768.5143747
889191203.0,893737339.17763,2674497799.783959,2041412639.0266318,1447294404.4695163,2437567150.617778,1280881900.0,2661257636.3177543,2685850025.2782435,894953202.6666666,1151949236.7613518,946256801.0823884,926630059.1716976
1123110170.0,1271010701.8040364,2581300729.165301,2676154138.573768,1325269630.0948832,3120601125.8835225,1423654500.0,2305441272.7828817,2579340219.034434,1377783170.0,1310222386.300903,1517977015.5291903,926630010.1319251
3451657296.0,1463798931.9851804,1700625202.2503943,1488606825.6925826,1277177682.4437041,1372872109.1738381,1275254800.0,1587841525.655314,1693292893.6347198,934595264.3333334,1301512969.3292868,1427953827.4716966,926629819.6089951
972398558.0,960216695.1981105,1486093394.1861682,978251210.143395,975428778.5289733,920373838.8480463,970932100.0,1349750263.9785998,1468986079.0752168,972871406.0,945127337.0895388,957913587.5084283,926629772.1269871
883794004.0,897042751.2471528,734942848.1438322,727295995.173779,822891935.7975825,950440613.853598,804231100.0,1223558145.635568,753556181.8229313,887570396.0,841300860.1221464,856257011.121422,926630167.2485633
2269595543.0,5499791477.771824,2545792372.1732554,3465228307.585962,4939310589.846011,3954854420.5905695,5017808400.0,2176019095.2810683,2508217133.621446,4318636605.666667,5306564827.047706,5656801771.288142,926630258.1535519
925316631.0,1361150623.1836288,1855593674.710854,1578995425.5540633,1276208714.2341635,1372872109.1738381,1309538000.0,1590015555.6974018,1832604235.7564692,933364918.3333334,1369820266.5297725,1276942726.6348975,926629790.9082435
930040574.0,886808529.151139,674885180.925992,815391580.6030126,822891935.7975825,950440613.853598,804231100.0,1222715605.4032466,699566398.6626601,906799512.0,841360696.8947449,843248046.1062301,926630175.5930151
1619112759.0,1252770361.85225,2517304854.261045,2506517309.850147,1192312505.4066834,2965816357.305228,1294246800.0,2304543484.010737,2521810122.2243085,1780695978.0,1288092307.73637,1375431787.15914,926630022.5805115
846308524.0,807317863.7934849,2095360529.8316479,1294299584.0879912,818615198.3618606,823011192.0311419,950640450.0,2188277631.1349645,2101937717.4354649,844228285.0,850669658.0075711,687462276.751751,926630136.0925626
943720570.0,951657480.0123781,1496429133.7097373,1395278165.2028098,1054794619.7555532,1372872109.1738381,1049456200.0,1584976888.865422,1509727630.8897972,887674177.6666666,942028890.0797095,1057321407.0404648,926629870.8279535
926313474.0,920217582.7095989,164041185.1629429,1052926404.0994773,987031260.316613,917544855.4628502,930263200.0,873927878.3740706,217606329.85184717,919295604.0,887201279.7167885,900728898.3769414,926629803.3612334
926733646.0,917133503.68646,423962892.466383,536912775.2531371,905539325.2226346,917544855.4628502,906730900.0,876199989.1610228,451267030.7422018,925578853.0,899001967.5435318,908923562.5393565,926629769.8082138
882588051.0,880605286.455137,684533789.7577109,801067597.7910333,822891935.7975825,950440613.853598,804231100.0,1222850964.3258162,708240167.1048021,847931196.6666666,841360696.8947449,843248046.1062301,926630174.3273563
3332276001.0,2976660348.6172957,2284816260.5196643,2042719057.7219005,2301379325.4276147,3633070882.057721,2337624000.0,2185627598.36257,2272639532.657776,3490557031.3333335,2374573901.6444674,3337733297.116561,926630189.4014833
910589772.0,1129870289.2381349,1474140319.5775256,1202410965.4861293,1225658808.511538,1340484474.44114,1234270000.0,1704091491.5001624,1480969510.8679295,938953411.6666666,1202832530.443244,1153126238.2858696,926630198.3846663
915470445.0,916621488.1112697,270766613.4648099,835302424.3337855,903738415.6766294,917544855.4628502,896800600.0,874728036.322947,313548829.7628865,920730477.6666666,904675023.1962546,902997551.0040879,926629785.4502463
3736080397.0,3257464755.987425,2897373807.72475,4130937377.1600757,3512112203.49858,3633070882.057721,3455421200.0,2416033006.1436706,2855726863.195864,2043017766.6666667,3813632321.5513735,3703734725.1604204,926630255.8718536
900047144.0,894409240.6609114,794250814.5283523,765308602.3717008,928759647.4328792,917544855.4628502,915877800.0,1104962879.2751758,815593250.1534257,888062521.6666666,904977278.8966044,897024922.5002474,926629787.8326354
899367727.0,903650836.2384547,1162372722.3627925,1057308307.5507903,1084387520.3404722,920373838.8480463,1045336100.0,1345208834.0050395,1177972297.0572295,921929982.0,1004405049.6863313,963333809.1418848,926629819.524091
897529345.0,1088070195.142383,1631509657.3537974,1453736386.5909362,1222092984.019645,1372872109.1738381,1214876200.0,1586871913.7813969,1631160389.0797844,913766588.6666666,1163334114.082577,1107978445.843151,926629835.5706372
891248445.0,867543240.1388283,1807578058.8000884,1059530150.9364467,812306524.883535,844485947.3825301,823225100.0,1949158746.6175175,1811781068.988679,869014983.6666666,887114543.4385535,825419744.7740175,926630164.912416
3552211683.0,5843882298.21478,2570209259.8290334,3511632324.727588,4939310589.846011,3954854420.5905695,5017808400.0,2176361636.227979,2530167078.2505403,5946078402.0,5180277906.330618,5363226146.065167,926630257.1239665
963319112.0,959730721.9711386,1483139738.4213557,978639588.5541997,975428778.5289733,920373838.8480463,970932100.0,1349708827.5737312,1466330843.8378263,951479228.3333334,945127337.0895388,957913587.5084283,926629772.3186247
865180014.0,903333695.8280611,1215735436.5137258,1039206475.3863101,1087915002.9344466,920373838.8480463,1045704640.0,1345957451.7196586,1225943547.0127492,904286281.0,959901683.0783174,875926382.9139882,926629808.3221331
912795768.0,1399477059.4608245,1858547330.4756656,1580882124.9050956,1276208714.2341635,1372872109.1738381,1309538000.0,1590056992.10227,1835259470.9938598,1430802753.0,1369820266.5297725,1276942726.6348975,926629790.4694734
5074897871.0,3939504902.742128,3148499035.548057,3923417870.6227393,3876561849.133119,3120601125.8835225,4001191400.0,2548480041.2008657,3120682120.9383492,5319747800.333333,4116396769.980594,3865639159.1179576,926630003.7501943
6285071628.0,5480669284.624552,2445761896.938295,3279496160.014877,4858153622.366679,3941453199.156962,4891093500.0,2174615782.36953,2418293166.9151587,6179119768.333333,4983724107.758561,5451320388.577337,926630258.882218
965097817.0,960860726.2303833,1458722850.7655787,982085037.0338731,975428778.5289733,920373838.8480463,970932100.0,1349366286.6268208,1444380899.2087321,945853058.6666666,945127337.0895388,957913587.5084283,926629774.0809555
770804402.0,3783294185.345976,2889497392.3519177,4110106396.786712,3512112203.49858,3633070882.057721,3455421200.0,2415922509.0640206,2848646235.896157,4074884936.0,3609102533.9609365,3470708122.925483,926630255.3285799
908077077.0,914956594.1695962,468070818.55423975,454059377.320703,905539325.2226346,917544855.4628502,906730900.0,876623790.492294,490918543.62056494,923090572.6666666,899001967.5435318,908923562.5393565,926629767.6159078
1850920472.0,2597663016.257318,2808961045.1647162,3899611870.8495,3095368976.542967,3633070882.057721,3075364000.0,2414792676.4246125,2776246821.7566447,2656514666.6666665,3365474046.016782,2891652463.0832534,926630247.8310984
929774756.0,922320346.6247177,769205255.0156493,678173838.4597707,822891935.7975825,950440613.853598,804231100.0,1224038807.9320395,784356910.5766602,931906282.3333334,841300860.1221464,856257011.121422,926630162.0286196
901986424.0,867057870.5332379,1648080647.5002503,937490670.7840419,1137696440.914302,844485947.3825301,1061659100.0,1946921180.754632,1668398366.1695976,888720442.0,987322246.7247025,704659761.6690007,926630148.2141337
704798523.0,791261004.1646191,2201692137.3648734,1461167413.3162665,536917340.0851957,823011192.0311419,803558460.0,2189769341.710222,2197526185.9815187,774584762.3333334,900577170.7840186,765073285.4167815,926630151.6209427
558399074.0,674124577.9496769,1362133898.9054651,155265494.8404956,742763218.7515302,1340484474.44114,691515400.0,1714462898.7160335,1379407455.8760662,673012702.3333334,638369902.5406904,719156276.9959116,926630130.6643245
975600720.0,2416945834.3063235,1632723031.3843074,2172322084.2590575,2202284229.3073287,3283562584.0846076,2201527300.0,1693046526.3832285,1624498956.9354,947643469.3333334,2135125803.906179,2169007145.1565976,926630245.0395728
901395500.0,903333695.8280611,1219082913.0471797,1038137647.8252196,1103078362.0559933,920373838.8480463,1054306500.0,1346004412.9785097,1228952813.6151247,903627996.3333334,950096659.8679668,837818020.2116698,926629807.658743
6820430434.0,4670044400.544356,3121781793.421901,3771211441.721559,4787737694.72604,3633070882.057721,4837581300.0,2432450891.7585206,3056492919.5766826,2833855158.3333335,5144857899.370399,4696434305.960856,926630198.8151326
906808932.0,893150501.3038919,1045173102.9879613,975428389.600121,1129236790.4084594,1340484474.44114,1146271100.0,1462991946.8300135,1063892618.0738835,894193035.3333334,1082630647.732266,896502257.5657445,926630192.8584493
2145073853.0,6374406347.9531765,3010330515.896335,3466384783.695575,4397337164.689984,3633070882.057721,4553140700.0,2430887358.081492,2956302043.2858176,5457530497.333333,4666987647.928772,4895140749.514459,926630200.7816063
949592989.0,1418447441.6420121,2116755303.1551442,1793342365.9327655,1511512844.2631962,1889042156.1750293,1515373000.0,1948188269.4557827,2090108419.1665478,1484538136.6666667,1454085329.6617994,1419130718.7012887,926630194.1412972
903927200.0,903333695.8280611,1197028950.0032516,1045324313.3838363,1146989263.6059368,920373838.8480463,1045704640.0,1345695021.1554935,1209127057.1759434,898927126.3333334,964031689.7489926,928797163.093809,926629812.1167139
921859784.0,844954002.741801,1761501028.8690243,1022437766.5406222,856676426.6427852,844485947.3825301,946726300.0,1948512338.7015727,1770359399.285389,817767567.0,916551184.4015951,846800728.0619274,926630161.1381615
2804590065.0,3263750273.4284453,3324498978.4268794,4119318138.606996,3065982887.2326894,3633070882.057721,2963908600.0,2670376407.815762,3270178793.186623,3209135071.0,3148244150.1569266,3377453161.459769,926630187.6272123
911896443.0,1310972404.88714,1770331478.299953,1527175883.9143271,1310390792.7557614,1372872109.1738381,1322806400.0,1588819424.8102047,1755956445.237133,936446311.3333334,1333493780.443108,1274068488.6658013,926629805.3763734
1147570295.0,1068988096.077768,2616547687.9587216,2770814145.8966556,1239678597.531076,3120601125.8835225,1337328500.0,2305935747.2143097,2611026026.200626,1045853646.0,1237797911.7081428,1137383823.45058,926630002.6318243
891291694.0,4567556330.8804245,2266306684.3935103,2011789657.9351726,2486773884.5390635,3633070882.057721,2397335300.0,2185367930.225395,2256000058.503463,6672887967.0,2645939058.5496874,3788248679.8679914,926630187.4443358
864921935.0,666138059.9321897,1974621593.6820035,598988277.3436332,637149723.4472358,844485947.3825301,630189200.0,1958137025.341997,1961462964.7533026,471298845.6666667,697770349.8770264,777313720.6503109,926630132.8297391
948699989.0,1274587812.768015,1997230699.872426,1672754907.2789474,1478299733.951139,1889042156.1750293,1484924400.0,1946511476.272114,1982659899.8934832,937326070.0,1317351766.0354843,1373943087.5420732,926630199.3749611
908373910.0,885319679.3204118,1205655066.209403,869057227.8818088,890122416.5101172,1218848241.0838177,879058370.0,1465243324.8278549,1208160399.305428,899887439.0,883666523.3028508,904393075.9209744,926630176.8119463
931605297.0,936540842.3098427,1138184656.8159204,1850022681.5482097,1263770320.1982045,1218848241.0838177,1339562000.0,1451027093.5250037,1148475841.8712873,931697698.6666666,1277435322.5465512,1027980137.9768313,926630239.3581072
1520906907.0,1575304281.7963684,2073531418.1434593,1703976661.8249183,2211454425.500861,3633070882.057721,2250953700.0,2182663514.200994,2082701705.3431163,1217539926.0,2056096986.3138092,1693058742.0750256,926630158.8457742
893073474.0,911877023.5271393,338306875.28683996,701717143.7722812,902347082.6983708,917544855.4628502,906730900.0,875376982.1114562,374265208.8578801,900723846.3333334,904429587.3716381,902516349.386486,926629777.0324246
3028497960.0,1483005968.7488313,1689992041.4970717,1483023612.7985435,1277177682.4437041,1372872109.1738381,1275254800.0,1587692354.597788,1683734046.7801147,926734830.0,1304485729.014974,1485610577.017064,926629821.952245
928202955.0,931866634.5314384,1175991450.6055112,1826976576.0578208,1213589178.9911819,1218848241.0838177,1339562000.0,1451557479.5073173,1182462852.9098845,935804533.3333334,1267300331.8414598,1013295618.0688168,926630234.0806274
834897918.0,826257336.077665,1937145091.683167,1171830117.4148822,767065622.0702705,844485947.3825301,775366140.0,1950976423.5777385,1928257388.068871,808909874.3333334,777270595.7822441,825590728.3850603,926630170.5777229
915353824.0,914930717.3774334,446213765.89463186,494945287.1256118,905539325.2226346,917544855.4628502,906730900.0,876413781.7968872,471269802.86387587,916963718.0,899001967.5435318,908923562.5393565,926629768.5725917
946390189.0,1345217415.5053644,2049215041.3331137,1723967672.1188312,1564138023.72099,1889042156.1750293,1567630000.0,1947240756.9977953,2029392040.0715537,933882031.0,1399278674.5728514,1489633357.9194653,926630197.9107839
4037013.0,1095297611.2655315,1615756826.6081347,1446258524.403356,1222092984.019645,1372872109.1738381,1214876200.0,1586650919.6220994,1616999134.480369,1434526879.0,1171521067.431006,1108123278.179398,926629839.4339615
678116777.0,563164384.9228797,1822112445.372281,300321268.87028646,1029724911.0783969,762258364.9094203,678780200.0,2191079123.107083,1855812547.1464267,657318181.0,649050177.7809844,490466645.51765656,926630055.1511438
900937940.0,897928329.021011,860018882.8914952,692827154.4861798,891601040.4570893,917544855.4628502,896104700.0,1105885529.8902423,874716488.1059852,904520172.6666666,899966220.9016467,893990147.7738341,926629779.2704377
727765992.0,765570802.0728227,2377336200.1790156,1754213130.1324592,721747633.3006777,823011192.0311419,743710660.0,2192233426.586387,2355424174.765001,780751850.3333334,691390870.2315657,773724577.6412902,926630167.9665761
905037620.0,898207809.9405574,784602205.6966338,776197822.8563771,928759647.4328792,917544855.4628502,903236800.0,1104827520.352606,806919481.7112837,899086747.6666666,900550345.9419751,879899139.0757681,926629789.2729912
3662784122.0,1570116536.4052265,1363476683.589243,1196670921.251346,1213887264.560854,1340484474.44114,1217324500.0,1702539007.5310986,1381486697.307036,2378195394.3333335,1298239281.8944054,1546507232.1089911,926630197.6658349
678080242.0,833356293.8370067,2039144670.761335,1268536851.5964808,808247745.9981495,844485947.3825301,792742200.0,1952407360.7591887,2019951511.6000862,775309625.0,817726641.1133741,889110073.9289554,926630169.8072932
923998648.0,878343708.4199291,459268310.0947294,1152557465.8448253,1140846843.8781693,1340484474.44114,1132779100.0,1219690747.847864,505734226.33316135,891642197.0,964639789.4504019,858290776.6459329,926630194.7515714
925106129.0,921688158.1811943,786927189.6045203,653089574.4482751,822891935.7975825,950440613.853598,804231100.0,1224287426.361249,800288322.0010023,928768871.6666666,841300860.1221464,856257011.121422,926630159.2125014
941956496.0,3028429731.242913,979671797.4376864,1957584111.5010448,2168396814.658248,3283562584.0846076,2190322200.0,1448803339.7970743,1005978217.4646692,929739493.6666666,2924755393.771948,3442859236.5025597,926630254.1048536
916559273.0,859500416.1642097,1864682070.253117,1107569915.9185405,792730031.0822326,844485947.3825301,803352200.0,1949959850.4449704,1863115616.91156,863505297.0,890743371.0268303,835505355.6349453,926630168.3234105
910217853.0,1397745983.0899096,1905215091.5596929,1611505759.602861,1228386802.527479,1372872109.1738381,1260348400.0,1590711687.2991886,1877212187.744628,1773516371.6666667,1341880237.5643632,1358936422.774388,926629784.1179314
945082399.0,1310972404.88714,1769740747.1469903,1526834679.5623603,1310390792.7557614,1372872109.1738381,1322806400.0,1588811137.5292313,1755425398.1896548,943700770.6666666,1322814540.2266254,1274068488.6658013,926629805.4883163
895352538.0,903100810.8702896,1227943880.3416152,1035346414.2720637,1103078362.0559933,920373838.8480463,1054306500.0,1346128722.1931143,1236918519.3272963,903293631.0,970259274.9989886,1002460424.3433484,926629805.9260635
904454384.0,918154598.1559968,235716565.05570984,905890189.926353,962460964.3117819,917544855.4628502,938477300.0,874391265.6222048,282040038.2791872,921753745.0,898052589.3744054,883234539.5794662,926629790.7310073
930296627.0,940025246.2120693,2396710917.306049,1428465233.7406077,705371507.7972832,823011192.0311419,793954200.0,2196486141.2984815,2372550672.992275,932082003.6666666,606081485.0387218,1017898374.1530551,926630146.2607912
925003815.0,934063303.6494765,1172053242.9190955,1829330339.428475,1263770320.1982045,1218848241.0838177,1339562000.0,1451502230.967493,1178922539.2600303,925596732.0,1267300331.8414598,1013295618.0688168,926630234.6588752
1598524779.0,2552052358.227152,1828351442.5537372,2465139623.4824786,2498873294.0798516,3283562584.0846076,2495705300.0,1930872595.068786,1831812265.975605,1720997837.6666667,2588560893.0276804,2548812931.086531,926630254.334717
3280368110.0,5478251963.218175,2529251899.890309,3434031397.528587,4910490420.938744,3954854420.5905695,5035023400.0,2175787051.4138064,2493347816.2920604,4616675360.666667,5282242022.207563,5500360089.331335,926630258.663182
3260409837.0,2582930761.273705,1821262668.7181888,2458924968.4842906,2530326658.928083,3283562584.0846076,2495705300.0,1930773147.6971018,1825439701.405868,2431794949.3333335,2548634305.540163,2391490615.3329415,926630253.8329563
8756537.0,1625989905.8810356,1923389305.7521305,1603274575.6625,1548620308.8050733,1889042156.1750293,1550253400.0,1945475566.1504076,1916279018.958723,1216375818.3333333,1493695197.0732837,1933637276.426006,926630199.2211635
976216641.0,967825436.9336978,1583957855.1935992,968850204.4522748,975428778.5289733,920373838.8480463,970932100.0,1351123190.1932347,1556962873.274085,967943780.3333334,953294359.9869436,957913587.5084283,926629768.3930677
6089084846.0,4082599789.5189037,1006057788.9366717,1938454329.279282,2239712835.831563,3283562584.0846076,2251549700.0,1449173505.0138977,1029698318.9186902,3845558735.0,3188926359.994095,3755053633.9195986,926630252.5395087
897634831.0,867694804.8792881,1818014309.1690903,1068138678.9385924,812306524.883535,844485947.3825301,823225100.0,1949305155.2480516,1821162900.1607919,871138613.3333334,869757410.2963818,801189051.868892,926630165.6417905
944613279.0,1492852613.6869624,2073828839.3732123,1748878692.9493861,1511512844.2631962,1889042156.1750293,1515373000.0,1947586060.3716974,2051519000.3831406,1139069689.3333333,1535043258.4205692,1454107491.4134426,926630196.776296
944664668.0,1470448093.214253,2038975701.348433,1713730098.9577975,1623212284.3924801,1889042156.1750293,1567630000.0,1947097110.7942522,2020187224.581934,1511087800.0,1360153380.4952607,1512511280.0376382,926630198.3000383
1093367962.0,1067981646.7701198,2637814009.465367,2828349790.4930606,1467654409.7021143,3120601125.8835225,1686737300.0,2306234089.329361,2630143719.9098363,1039474374.3333334,1344935475.8477368,1365517516.7345417,926629997.8988986
882802337.0,1540657674.061009,1673451569.2141252,1474496564.7851806,1277177682.4437041,1372872109.1738381,1275254800.0,1587460310.7305262,1668864729.4507284,1832728247.0,1286818691.086174,1621021817.8617136,926629825.6815307
852849162.0,775021438.4299989,408465430.9399662,1236755689.7648091,1084150899.0748832,1340484474.44114,1073971800.0,1218978041.68413,460064180.25004625,764607278.0,879445558.6575919,866411773.796938,926630196.3566753
977637585.0,913108415.0356605,1241333786.475428,1031233250.5838981,1078508066.0511625,920373838.8480463,1040655900.0,1346316567.2285168,1248955585.7367992,926714564.3333334,994474074.2290102,987252159.1596769,926629803.3730663
2288182094.0,3717012342.647419,955254909.7819085,1975722213.3813357,2168396814.658248,3283562584.0846076,2190322200.0,1448460798.8501635,984028272.8355756,3968292096.3333335,2988666466.045166,3971618615.876016,926630255.2183242
905759903.0,1089039774.8913653,1556486800.9275775,1419685683.8227324,1172791920.6678348,1372872109.1738381,1180831400.0,1585819429.097743,1563717414.0500684,1359675988.6666667,1102184181.0961843,1051518058.4500207,926629854.6073525
903402820.0,903366536.4902381,1193878383.8541188,1046378885.4507918,1050646036.5458173,920373838.8480463,1028569100.0,1345650822.323634,1206294806.2560601,903012619.3333334,974044133.150671,922692804.7418294,926629812.7701576
915407992.0,915893915.9568794,354650437.18546534,669873622.3034835,905539325.2226346,917544855.4628502,906730900.0,875534015.6404538,388957510.5047736,904836005.0,907115670.4097936,902516349.386486,926629775.3528033
6455712848.0,4032593184.3961053,2932817676.902491,4225216368.97681,4818475655.519197,3941453199.156962,4774433000.0,2416530243.002088,2887589686.0445495,2499302255.0,4681178897.887174,4544447226.092792,926630257.8872027
899891792.0,903077867.1351852,1094832460.5407624,1083089095.1015792,1032006733.9257596,920373838.8480463,1005791170.0,1344261321.5470517,1117255917.9622355,901253446.6666666,905980671.0203016,823059860.3183587,926629835.2440943
562881338.0,2829026025.737449,2332735336.338163,3078095981.9864955,3467538325.882875,3633070882.057721,3520516400.0,2173030149.2765718,2316686165.164353,2864334493.3333335,3110380422.3861966,2574001812.733115,926630252.8956978
963010876.0,961558932.6432519,1454784643.0791621,982679996.7223477,975428778.5289733,920373838.8480463,970932100.0,1349311038.0869963,1440840585.5588784,960048790.6666666,942196587.6557282,1012486084.9667978,926629774.3949499
902983931.0,940183359.1236792,1335260039.7964444,1005922838.0303607,1002484964.2836101,920373838.8480463,1005295100.0,1347634244.9033277,1333392066.2858138,920420153.6666666,975618800.1862015,943420451.6932805,926629787.8037927
6224874707.0,5888524097.190142,3020442797.925242,4462084652.419971,5453779407.72279,3954854420.5905695,5588818400.0,2417759523.0131803,2966361664.753797,4260303798.0,5585906101.16496,5236510429.03878,926630259.8152214
891134452.0,861811177.240836,1882600915.2263088,1123116881.6217017,792730031.0822326,844485947.3825301,803352200.0,1950211231.3011708,1879224044.018395,898711820.3333334,874718177.6636364,837237704.6263025,926630169.0982795
942200932.0,1267025229.8200247,1665772064.225615,1470602940.9831862,1178295618.276029,1372872109.1738381,1210455800.0,1587352576.0778687,1661961117.8335133,1003821339.0,1270092496.4713197,1120465845.4518526,926629827.4468296
3880513273.0,4937239756.972767,3188668753.9494977,4067807256.3844314,4434093320.585716,3633070882.057721,4400017000.0,2549043576.307074,3156793320.166859,5579710900.333333,4423110071.2648945,5055474521.773437,926629994.7445916
1674051584.0,1086306579.2922106,2602763961.0562663,2733692301.3813663,1207048469.7609124,3120601125.8835225,1285808500.0,2305742377.3249245,2598634928.4261374,1007265221.0,1255245609.7138457,1021661595.2906352,926630005.6170199
3086390018.0,2670705098.5629153,1897073166.6816926,2527218076.4839435,2577712315.1000743,3283562584.0846076,2553006800.0,1931836682.0887208,1893590739.165555,3451234385.0,2648947665.1614175,2786690119.922414,926630257.7432368
908118518.0,1104300426.3446546,1630918926.2008348,1453452819.2081008,1222092984.019645,1372872109.1738381,1214876200.0,1586863626.5004232,1630629342.0323067,1362293481.3333333,1163334114.082577,1107978445.843151,926629835.7141076
901045636.0,894016498.7090343,865729284.036798,686677293.5051866,891601040.4570893,917544855.4628502,896104700.0,1105965640.2729876,879849942.898273,903139849.0,899966220.9016467,893990147.7738341,926629778.6323919
2480210329.0,1635640927.4945922,1894837300.0256162,1577436229.818771,1548620308.8050733,1889042156.1750293,1578239500.0,1945075014.236681,1890611744.9972825,1453162447.0,1544300966.8613958,1798633572.13914,926630198.4490513
702231312.0,811251067.936077,2799805374.0859933,2465289769.1814723,1076814304.4583426,823011192.0311419,1109936000.0,2433241811.1658263,2766659550.0367885,812687567.0,1010410710.0972742,712257445.2819954,926630159.7352799
902146962.0,900526354.601176,766289539.9548001,797045060.6784139,951714922.0705005,917544855.4628502,927851140.0,1104570614.642423,790457023.2394633,901843634.3333334,908979713.7245334,1063229987.3469906,926629792.1328036
935437081.0,929272407.1456963,1325446432.3049893,1745707637.2309566,1213589178.9911819,1218848241.0838177,1263253400.0,1453654161.593651,1316817755.9218383,945096030.3333334,1145796723.6584508,968701810.7906415,926630207.8746295
4046438322.0,3130645001.7008705,3203665854.882463,4677559018.456766,4604266609.828645,3633070882.057721,4489979400.0,2655411558.7982907,3162522985.7969623,842654065.0,4316186541.112902,4056332535.693008,926630227.7477032
2543636521.0,1394830317.790804,1820740536.6860747,1557195431.0745673,1310390792.7557614,1372872109.1738381,1322806400.0,1589526606.1199563,1801272459.9552627,940627603.6666666,1401848221.8254545,1310752308.8792384,926629796.4077199
917347172.0,884333321.7038779,676854284.7691998,812463004.7578502,822891935.7975825,950440613.853598,804231100.0,1222743229.6731586,701336555.487587,892796461.0,841360696.8947449,843248046.1062301,926630175.3371663
938986434.0,2240682263.1616383,1085018853.0493073,1884130944.8243518,2084527936.146867,3283562584.0846076,2098399100.0,1450281238.2373755,1100681607.59826,2747277065.6666665,2153084847.2177625,2293145081.187547,926630245.6904104
965847603.0,961596733.0531424,1545757240.635367,971718862.8229795,975428778.5289733,920373838.8480463,970932100.0,1350587279.3569386,1522621830.8705025,966739522.3333334,953294359.9869436,957913587.5084283,926629769.2494942
904399287.0,900626535.8536853,751718171.5150619,813801572.5517678,951714922.0705005,917544855.4628502,927851140.0,1104366195.0450728,777357862.735004,904897362.0,924149173.6571665,872187737.9749825,926629794.5245478
3256138982.0,2425768240.0643053,1935076870.8556046,2562973330.977226,2577712315.1000743,3283562584.0846076,2553006800.0,1932369830.4980254,1927754765.8866448,2109868146.3333333,2642606938.3614078,2285020179.1433234,926630258.4822834
869584120.0,896909513.4328157,800748857.210938,758011917.0280881,892992373.4353479,917544855.4628502,886174400.0,1105054039.365886,821434767.6756845,892427950.6666666,898618954.6429801,894825032.9448667,926629786.8887287
