y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
3114166329.0,2484175686.1238823,2128395904.655185,2764222591.2128706,2578036316.2935805,1761020581.996063,2572077800.0,1999194958.2522254,2128890894.4474394,1310462041.3333333,2597703437.462391,2560669299.3889494,922584831.4588312
928831175.0,2265803266.553401,914832908.8380525,1759213764.6092362,2057874661.6660216,2930799334.8762994,2228232200.0,1024758131.820008,914574175.3016249,2510888823.6666665,1661194386.1795526,2031384315.8743577,922583758.3142451
899186028.0,940710069.0097466,2943854262.287736,1813862845.2256265,1023792991.1394815,1950257984.236599,1091336600.0,3000042087.3599215,2943126403.5937176,901009827.0,1000771134.8666749,717788286.5522723,922584615.4466777
1740373102.0,4459142516.261109,3121052468.3728886,4488312126.722457,4924675282.049791,5008269247.802908,4575741400.0,2921190223.4313555,3120111626.359685,5213639043.666667,4530480333.219934,4537870123.974054,922584632.3643769
1646145618.0,2676007729.3059654,1416512699.2055645,1317727047.1397839,1075582398.5059333,1761020581.996063,997204400.0,1210036555.7480707,1417930804.6715486,1158121592.0,1141350793.3902328,1358646117.8205595,922584021.3148404
8698002091.0,7136371871.544015,2151888133.5020723,3058281498.98026,5610641329.859967,5008269247.802908,5803927000.0,1893204394.1480732,2151546044.8451114,7347049177.666667,6358150436.225412,7127236150.263525,922584830.0852743
830698218.0,852484402.0718557,808346281.1772425,2486807475.85615,932888244.0051708,798046656.09009,863733060.0,1187553163.268715,809664162.9850023,904907058.3333334,813884381.7911597,532729564.28863704,922583733.3052984
914256618.0,1209183262.4190001,1722822922.0785446,1190152679.2449546,1375556685.9444468,2930799334.8762994,1317444700.0,2037724417.6899025,1722603620.9981089,896485905.6666666,931635593.7090344,666966783.3956733,922584706.0058275
957819496.0,1877894573.367409,2075365818.6549373,2366515482.154645,1681428972.95592,1950257984.236599,1677215400.0,1989831837.6364584,2075645489.4400036,2114633791.6666667,2001086268.2386675,1748713981.0323377,922584824.6412574
5461398596.0,4521702892.801101,3128570143.399744,4624992807.434483,4530132207.581364,5008269247.802908,4497872400.0,2922517562.3692226,3127659825.5369844,4424149325.333333,4428789747.242782,4595503134.37325,922584632.7890941
946863891.0,1795521763.6790612,2035034508.037891,2092148382.6196535,1601858507.5248578,1950257984.236599,1614913500.0,1982710843.6049266,2035150420.8807087,1822693063.6666667,1832671061.5249484,1837002094.2952514,922584816.4822779
801426797.0,2945591194.038293,788836165.0979663,2867833127.6993737,2864082052.6825833,2930799334.8762994,2936485400.0,1112650250.136212,788998309.094561,2434726982.6666665,3499216068.143241,3713847144.307792,922583762.9249828
928987718.0,924021116.3651656,1320150904.6829596,1165074568.6672373,878765416.1772752,1950257984.236599,855329660.0,765906833.2806708,1318740497.9592159,914348853.0,858312484.4485983,901673032.2011831,922583856.5870628
917610555.0,1061836730.3241194,2131926669.8237495,2461666466.302691,1051625058.9762801,1761020581.996063,966442300.0,2109956767.7276304,2133368460.0114107,1981640442.0,1015362897.5230701,1236944361.6607423,922584833.4490165
2791897092.0,5208623856.047578,3105305986.8977194,4204755669.8277636,5126967192.415828,5008269247.802908,5288371700.0,2918409986.4669037,3104301209.16399,3832252683.0,4930837653.209398,6225217919.981831,922584631.3077143
2544323087.0,917656770.4979118,2054921295.9000185,2031458850.5572798,961390200.1021209,1950257984.236599,946471200.0,2096360512.1208267,2056050419.7898855,920946211.6666666,1071461529.0091015,955282146.4181982,922584827.1864512
882850328.0,938356060.1172751,2976591199.6135936,2025692154.0166712,1119694395.646106,1950257984.236599,1076087900.0,2895683791.409094,2975063798.925636,824286935.6666666,996622610.5056952,922357118.3247763,922584614.605652
8805202690.0,5146724304.020994,3095045376.388093,4021978295.5660563,5227815942.215344,5008269247.802908,5187624400.0,2916598348.186841,3093998937.3138924,6191651171.333333,4930837653.209398,5343336326.849742,922584630.498419
2945562794.0,1704483754.0033097,2038894935.754384,2117359385.9576716,1601858507.5248578,1950257984.236599,1614913500.0,1983392450.0865335,2039026523.1609435,946218519.6666666,1830764143.0145369,1782440701.1497965,922584817.3710467
894018087.0,917089756.4831859,1842064928.538837,1228424083.7181787,1593538442.4730163,2930799334.8762994,1505129000.0,2168916484.6008606,1843262252.2775388,909575587.0,814654849.3864826,974000555.0325172,922584778.8335913
916875358.0,921047648.8072517,2046997260.060901,1992212397.597655,1051675611.6788671,1950257984.236599,1029574660.0,2094961425.132264,2048094209.8462455,910621352.6666666,1027444571.1015325,1012246825.7843678,922584825.9965894
901566816.0,4623174960.135844,3060098346.5335236,3411241075.5349503,4493894702.330067,2892821233.99782,4447348000.0,2910428015.8270254,3058910011.4086094,5318203294.666667,4398349341.313478,4735579289.643232,922584627.0394915
940210042.0,954610968.7449422,1451737585.2824602,1703944426.229369,932364525.6704317,1950257984.236599,982888260.0,885840720.0377772,1450501321.8845258,956181520.3333334,1001744108.9326594,890690474.684921,922583973.4521697
4934130744.0,2302571870.737161,922427282.1292413,1888390829.7584143,2060455207.5096982,2930799334.8762994,2158540800.0,1136237421.8023682,923131848.5290015,2108912999.0,2591549916.315839,2983762801.109806,922583762.5793595
913888194.0,1646855964.2718682,2049155546.2640104,2185448994.6117725,1601858507.5248578,1950257984.236599,1614913500.0,1985204088.3665965,2049328795.0110412,911739941.6666666,1789642694.4945517,1595048725.998702,922584819.6235727
912474386.0,1739639917.05357,1213255594.8100138,1154926620.78626,1813100399.0305612,1950257984.236599,1870209000.0,1064010579.3558115,1212915947.4512196,897853884.0,2210165941.1707783,1622638227.182348,922583888.3893644
933393333.0,946365997.6056921,1440664253.148309,1617410678.7673192,1473127101.0043955,2055467061.962264,1326524000.0,883885585.6563239,1439383028.5017471,944070297.6666666,973063479.8862185,955607918.81139,922583966.836056
923732589.0,996811842.893209,1328609805.9242754,1108367937.3807037,1101564776.9743068,1761020581.996063,1025483500.0,1097815584.4407341,1330031138.1278427,929174946.0,848536161.8605103,1012310337.1160728,922583933.7577431
935385120.0,987649637.8886911,1934690301.7959402,795303871.0474253,1364691924.7559738,1950257984.236599,1507340900.0,2295409054.1912613,1937196178.3616657,935522339.3333334,1480033093.409251,1118522923.3149352,922584818.3368169
840022129.0,671856388.6710231,880790292.8629149,1166286419.4932299,811339310.5905688,689626745.1353383,785716100.0,821578515.0311856,879784997.5026423,448109295.3333333,667126782.774575,471024583.0922894,922583707.9167151
2145704394.0,2523533383.586628,2029650227.2754135,2057357180.1737173,1601858507.5248578,1950257984.236599,1614913500.0,1981760181.9332104,2029744278.226697,2103574997.0,1789068088.5689764,2385071556.220429,922584815.2053224
898842583.0,890588538.5346678,1142013644.307352,364366270.10841227,736009114.7713683,929907912.3257918,806958200.0,666764050.2184519,1140132041.977214,895681100.6666666,878720404.0578289,866154906.6615613,922583752.8685673
2078292595.0,888458646.7419292,813472950.041313,2207214128.8120046,955555930.0969226,798046656.09009,931189570.0,1049309744.371064,813987225.5164706,655012120.3333334,998789396.2389693,1421744281.7086554,922583716.9487935
3543320216.0,4154752458.0390477,3053596573.537325,3299626937.593908,3997147870.6386557,2892821233.99782,4174739500.0,2909280047.015897,3052381839.1471615,4460331276.0,3997266435.07643,4287869324.738706,922584626.2782812
853544534.0,906570985.2564416,1293028796.1552482,1081840174.3726401,1088082674.8211582,1950257984.236599,1115875500.0,967957120.2729907,1292080588.9870512,886857891.6666666,995518247.4548826,899235680.1069348,922583907.2950193
5179874568.0,4310644885.064677,3046586849.525798,3179999843.815546,1983347291.4463246,2055467061.962264,2249522700.0,2908042393.1413994,3045343653.427788,4938303943.666667,3262157050.203614,3493859946.3148417,922584625.4170424
946864601.0,914385475.9249386,1332165916.274239,866367444.3352859,998655975.2794354,1950257984.236599,1017559400.0,864728856.1206167,1330444153.8888326,924496903.0,960295685.7040715,973118667.4388965,922583908.4362502
917564090.0,917580150.0165144,2064369184.78512,2079477696.6666532,1029982593.5667377,2201248880.292434,977584960.0,2098028654.299498,2065536670.1073022,917084996.6666666,1089853169.1736307,968664581.6838877,922584828.4738269
917084065.0,1103341452.9372075,2072394810.827303,2121314574.5933905,1163955671.2119048,1761020581.996063,1051882400.0,2099445678.3007348,2073594882.742527,1459885084.6666667,1121159519.994298,1238854569.0477955,922584829.4545162
8533382638.0,6847885506.871531,2178403176.5021963,3329549373.3647842,5646446661.488931,5008269247.802908,5803927000.0,1897885954.4559567,2178168747.3488293,7853071687.666667,6326002678.617792,6978433020.856717,922584832.3879449
914883063.0,922541052.7120323,1294346993.1042953,995889527.0467181,878765416.1772752,1950257984.236599,840337400.0,761350832.0615044,1292831814.296594,917552061.3333334,832448765.0186095,905774293.4008181,922583842.0757785
419274602.0,545083555.8491054,791417828.5520499,2235855220.7802663,875523787.6284671,670881628.1314286,871038400.0,1136213922.9862998,792847045.674793,674148929.6666666,661661553.9084698,794007291.2765,922583709.3780563
949806219.0,947721469.794595,1345932400.0136983,1387672017.6855457,1828074090.2945979,1950257984.236599,1824468600.0,1087436317.907903,1346131462.661394,948241401.3333334,1341313978.3586497,1057787082.6430076,922583954.7691152
898054172.0,816917994.419972,1015436898.902416,1230662620.3635402,878781382.072859,829177807.4246154,840072060.0,1003840767.0344508,1015730705.7185048,895990776.0,828451219.8789793,858349779.5199262,922583755.7163496
904344732.0,1819163695.8526144,1880847494.1711679,836116514.954217,1641621140.1855674,1950257984.236599,1675935100.0,2285902437.474103,1883134751.821549,902615474.6666666,1833809770.1182988,1640642788.7337532,922584804.6434324
845096798.0,899190092.9840268,2010474570.8347454,1788762274.254164,1059055340.9599555,1950257984.236599,1023139300.0,1868236072.5060277,2009558298.158616,853595483.3333334,987056178.4498296,938094524.3731297,922584799.2034125
784596717.0,845753826.5479852,988136048.6646378,481325089.74001694,773950979.1669874,829177807.4246154,750284540.0,1329435689.7333074,991116398.4491674,818916540.3333334,806467615.7954148,743216011.2757003,922583790.2860918
866868481.0,890703632.3313414,1153188566.644569,417388439.8525648,736009114.7713683,929907912.3257918,806958200.0,668737121.612579,1151352338.051578,894874395.3333334,862093847.4925478,903148696.6631573,922583757.2788439
886836876.0,660884991.8913121,767797095.1152266,2122500753.2703357,515428408.7604819,689626745.1353383,506552130.0,911766570.9696467,767265475.8184745,765601672.6666666,582354201.6872485,622585072.256116,922583713.0705413
3404648319.0,1165304465.0746098,1929685467.458855,1490023805.9532375,1586884816.260821,1950257984.236599,1522116900.0,1964110161.4621096,1929373629.706933,1543014398.0,1198098539.769138,1219144117.9456224,922584784.0761
6847199910.0,5254232844.199373,3196229218.641439,5893082097.190883,5389743846.651774,5008269247.802908,6889976000.0,2934463612.8100286,3195593618.132678,6655909773.666667,6905719002.625508,7666651477.858936,922584634.2620635
897532127.0,2677725997.879918,1253688495.630126,1198017968.566317,1813100399.0305612,1950257984.236599,1870209000.0,1071149510.4000169,1253513018.7020998,4212746074.0,2432292636.891696,3069741431.503019,922583906.2100196
946968890.0,943757015.2393891,1286018618.901054,571887111.5799167,1010851548.4728521,1761020581.996063,914748000.0,1200433990.1621962,1288199481.712167,946286142.0,1123279788.011495,958944789.5719076,922583930.3324854
916771188.0,1998066992.786871,1867437587.3665075,853012309.4362109,1641621140.1855674,1950257984.236599,1675935100.0,2283534751.801151,1869670396.5323124,927594803.6666666,1796138338.372313,1964249276.2110348,922584800.5872916
904603665.0,2121962796.5901682,2016545091.07995,1974485202.2562006,1586884816.260821,1950257984.236599,1561050900.0,1979446307.2982802,2016585931.0122156,2645854728.0,1561511853.3414013,2082884244.419219,922584811.917411
904818854.0,907727905.0177655,1197231556.0642529,955644953.0227151,767498249.278471,870432730.5962733,784351360.0,815662054.6443896,1196398578.2473109,905237654.6666666,789629169.1221781,809683408.1049745,922583800.1551923
909908557.0,922375340.4634551,1380827623.5426655,1181479363.2940395,998655975.2794354,1950257984.236599,984633800.0,873320685.1914065,1379303443.158108,905603700.3333334,924307306.8129227,931901133.513733,922583933.0133661
2988768127.0,3000276903.7359056,2166289050.398657,3074123044.8410378,2441917774.376522,1761020581.996063,2426849800.0,2005885463.979584,2166937898.4086914,3557392777.0,2365582437.3188477,2807749570.7522006,922584833.5260754
8832244730.0,6708498234.251465,2157170824.061484,3111490050.3705583,5747295411.288447,5008269247.802908,5803927000.0,1894137118.807115,2156850184.807538,6281243840.333333,6417955988.926364,6689107631.448286,922584830.6355454
4469843045.0,3513901382.8187566,3055323606.98944,3329212896.5038652,3997147870.6386557,2892821233.99782,4174739500.0,2909584976.231353,3054115884.904108,2792392796.3333335,4059636736.2838726,4128730152.140588,922584626.4840226
912265772.0,963786718.7828883,1309865402.2346015,1353558723.0937464,1310663593.8955398,2055467061.962264,1259514100.0,874229209.0324275,1309345697.4676104,951094054.6666666,982229663.8754487,972399260.5223981,922583872.4322746
6907800683.0,6846771707.781863,2142541834.8200364,2965163778.000287,5240354478.012333,3295332431.0897527,5260993000.0,1891554188.9820757,2142161797.2192798,7332450207.0,6236902413.24847,6533454573.292468,922584829.0008302
945294667.0,931490899.9198887,1323024820.4464731,799388939.5874119,1062463816.4770375,1761020581.996063,1058189000.0,1303668518.1199174,1324995799.7717247,938569318.3333334,897352426.2688596,928641326.8397366,922583985.9252855
927467929.0,990037920.7489517,1952570177.5354872,791322356.6472254,1364691924.7559738,1950257984.236599,1465505000.0,2298565968.421865,1955148652.080648,937201247.6666666,1327478282.0725784,1105476983.9834461,922584821.9234351
952264151.0,948691043.6770096,1361168454.7827337,1619916072.5663083,1392165637.770777,3295332431.0897527,1381619500.0,883287400.4327385,1360857056.7180989,947765311.6666666,1101092265.859261,916352950.8597351,922583905.1939814
938320297.0,1167361995.538314,1929787057.6619205,1490524644.3724346,1586884816.260821,1950257984.236599,1522116900.0,1964128098.4747832,1929475632.398518,1543014398.0,1198098539.769138,1219144117.9456224,922584784.1143731
3480981031.0,4416172675.146292,3119427025.123839,4458870469.427083,4811709566.8048935,5008269247.802908,4905320400.0,2920903231.228573,3118479583.294323,4237045073.3333335,4605636448.060707,4504783736.095238,922584632.2657492
908017292.0,766751556.740997,943126941.0917612,1356665022.1809306,633041005.9783165,870432730.5962733,620233660.0,962063358.5111201,943235188.6205992,867623536.6666666,643248491.0053794,686228969.1268064,922583726.464425
597951271.0,842767291.7352866,1016427908.9943404,1161631757.606978,1045847904.3824315,829177807.4246154,1041503300.0,1114154151.193009,1017658203.992848,744788810.3333334,1001147976.6672238,736758822.4673375,922583769.3498836
932429217.0,941361373.33,1563969867.731226,2643457887.239611,2865941870.6123857,3295332431.0897527,2394096400.0,1015795133.0742371,1564121767.444582,1252209557.0,1690809082.3838637,1560891183.3619926,922584068.9099497
948911603.0,947267092.6242492,2032623257.5511868,832010018.5148985,1307634718.398015,1761020581.996063,1218200300.0,2312700334.408885,2035526773.049727,937882189.0,985498819.8845786,930733840.6302942,922584831.7692701
756647757.0,972396495.1532289,1709846290.473017,891104197.2630808,1074027967.5379467,2930799334.8762994,1054450100.0,2365848459.1757765,1712371693.2422743,872353707.3333334,901245782.2478809,927299986.1873614,922584753.7722133
898112151.0,1000389336.825784,2959727225.9047027,1758518873.2949967,1119694395.646106,1950257984.236599,1076087900.0,2892706247.305229,2958131352.122505,895671959.0,912142620.3265682,955707091.6145508,922584611.4337753
938843835.0,937848246.8599545,1981421795.20612,794960759.4150789,1141671201.6787026,1950257984.236599,1207702400.0,2303660080.021247,1984117416.4908235,935526732.6666666,949280134.2729553,916087647.9811875,922584826.6577165
3554128519.0,3213286618.150463,3958506116.1932135,2373097443.3106346,3941902726.561732,5008269247.802908,4493585400.0,4146197712.3529234,3958296662.29692,3714608113.0,3560397618.297121,3103614337.3597593,922584415.1657852
868226875.0,797080975.6548344,633891010.5748612,4464667448.794844,706534129.7428088,798046656.09009,233111000.0,1266889326.5394769,635433012.8918333,872441054.0,652638922.8471522,971207674.4824275,922583749.932141
901726177.0,940710069.0097466,2950356035.2839346,1903209374.1460109,1023792991.1394815,1950257984.236599,1091336600.0,3001190056.171051,2949654575.8551655,896265721.0,1093800627.2916975,655592028.5633067,922584616.5897808
6074205023.0,4364049578.0265255,3136189408.6296644,4764381327.777946,4990286183.981803,5008269247.802908,4977056000.0,2923862838.3197637,3135310027.4058685,4272151887.0,4524138779.9313965,4394708846.649279,922584633.1666436
3032644840.0,2829632027.247314,2168219264.2569036,3090482573.711112,2441917774.376522,1761020581.996063,2426849800.0,2006226267.2203875,2168875949.5488086,2407022160.6666665,2365582437.3188477,2807749570.7522006,922584833.5681534
917087275.0,922022159.6117305,1293534271.4797702,990722317.9147668,878765416.1772752,1950257984.236599,840337400.0,761207335.9601132,1292015792.7639127,926242495.6666666,851524646.4102558,905774293.4008181,922583841.633402
3741834849.0,1721223472.6966856,2039910837.7850401,2124030834.6263204,1601858507.5248578,1950257984.236599,1614913500.0,1983571820.213273,2040046550.0767946,3200854233.0,1830764143.0145369,1782440701.1497965,922584817.6011972
927309947.0,924095904.3891244,1309280752.9549394,1092592109.4410987,878765416.1772752,1950257984.236599,855329660.0,763987572.9245651,1307826209.9596074,914899233.0,836536646.7515088,880214745.5219496,922583850.3661032
895658363.0,894731360.8073009,1277485495.08621,1025488655.9659858,1088082674.8211582,1950257984.236599,1115875500.0,965212757.3338866,1276474177.1745272,881451765.3333334,1065211077.6278865,856140649.6382804,922583900.1264771
917190711.0,979968612.6988857,2142390460.7395072,2526955954.2705364,1055880799.488501,1761020581.996063,957107900.0,2111804280.03304,2143874737.244679,923779860.0,1135011277.1291986,978809269.0480051,922584833.5494366
5021446860.0,4256650101.2597265,3064060364.4530826,3479565367.8924627,4620107447.997097,3295332431.0897527,4592223000.0,2911127559.321306,3062888116.3804293,4010267257.3333335,4529836533.220598,4032165147.3476543,922584627.4854658
951952339.0,935334055.2712773,1293204608.9318416,1275509870.8339326,969310229.8311081,1950257984.236599,913712200.0,871287538.9539108,1292617256.0476496,933792686.0,861595708.1827321,933599178.9079088,922583862.3917998
5441322463.0,4536423922.527668,3132227390.710106,4691791147.939259,4530132207.581364,5008269247.802908,4647935500.0,2923163294.8254824,3131331922.4340487,4470572723.0,4459383329.683491,4462695194.956928,922584632.9769776
932657788.0,926885680.655189,1328510691.412016,793190458.6934056,1182675797.098549,1761020581.996063,1058189000.0,1304637116.804307,1330503945.1173215,933688270.3333334,938003495.3056766,1189822958.2856684,922583989.3225383
927826164.0,918986807.8974273,1955972438.1141157,1608605202.8265433,1184410923.1793923,1950257984.236599,1165040000.0,2078889861.7764645,1956699798.1859727,914657047.3333334,936956493.9451358,924114429.8972431,922584805.3887618
2938344055.0,2567046407.640374,2120878229.62833,2705288977.9570265,2678885066.0930996,1761020581.996063,2572077800.0,1997867619.314358,2121342695.2701402,1905803263.6666667,2617721125.1503572,2418345482.6021595,922584830.7688973
4679865587.0,2918508552.610224,1241269598.91739,1194458506.9318507,1660141356.2444584,1950257984.236599,1652416400.0,1179095208.8856225,1241976161.6872063,914560338.6666666,2107875677.544951,2271499926.1120768,922583918.3403556
3586865357.0,2126676799.0714142,2021015060.0148368,2002463523.4194956,1586884816.260821,1950257984.236599,1561050900.0,1980235535.8559308,2021074049.4419613,933175408.6666666,1673231932.005859,2136488919.5158968,922584813.0673131
925070305.0,919321975.9746792,1914523635.2633476,1474909025.7402084,1184410923.1793923,1950257984.236599,1165040000.0,2071571560.60552,1915082700.0192413,915329893.6666666,920622540.8997431,1033300762.7667803,922584792.0562824
870898890.0,707560897.0289022,992437926.0320187,963659159.8742146,870285658.101088,719672624.6585366,886957950.0,841291291.9597833,991885955.5546957,712416745.0,837374916.6175276,791024920.2468983,922583723.5758301
907859688.0,922022159.6117305,1293534271.4797702,990722317.9147668,878765416.1772752,1950257984.236599,840337400.0,761207335.9601132,1292015792.7639127,926242495.6666666,851524646.4102558,905774293.4008181,922583841.633402
899312060.0,793032813.9336547,1036567661.1400626,1174131191.294537,878781382.072859,829177807.4246154,840072060.0,1007571665.6706185,1036947265.568211,779835857.3333334,825587132.9793067,791327866.254771,922583762.7638723
5982617980.0,2443327365.143862,938681714.6197387,1787398078.7729964,2060455207.5096982,2930799334.8762994,2158540800.0,1139107343.8301897,939452279.1826216,4070045152.3333335,2580709098.768614,2775114301.4969673,922583765.1234105
860252008.0,2139236029.7177927,1892428777.3206472,823684904.5908129,1641621140.1855674,1950257984.236599,1675935100.0,2287947256.918926,1894763058.6622534,1588258155.6666667,1873692150.2935436,2525404329.1639867,922584807.9444237
6939435714.0,3800527615.622809,1486474325.8704758,2454361779.7620726,3897736753.6440177,2930799334.8762994,3923737900.0,2216270954.2740884,1487160303.0880902,4668090512.0,4008272727.2271967,3853341340.676088,922584617.2875837
876976099.0,2278891655.706274,2165374738.5710664,3066393205.72929,2445277401.599985,1761020581.996063,2426849800.0,2005724030.8655186,2166019874.1844254,1540102648.0,2365582437.3188477,2807749570.7522006,922584833.5040017
946086037.0,929588072.8441377,1475844306.7293532,1365150777.3484604,986135961.4233314,1950257984.236599,959292500.0,1193636716.762162,1474918107.7938368,949020685.0,950968544.6289699,927104708.2448473,922584159.2591037
946369934.0,1507025663.465607,2044279216.5168612,2152893613.875681,1601858507.5248578,1950257984.236599,1614913500.0,1984343111.7582498,2044432665.8149552,1614967588.6666667,1765495203.2365746,1571742212.751584,922584818.5730317
3224380228.0,1650372080.5886042,2040723559.409565,2129379085.7930431,1601858507.5248578,1950257984.236599,1614913500.0,1983715316.314664,2040862571.6094756,947619113.3333334,1830764143.0145369,1810275958.5935583,922584817.784194
951255685.0,955839523.2724829,1452143946.0947227,1707154793.8781106,932364525.6704317,1950257984.236599,982888260.0,885912468.0884726,1450909332.6508663,955132544.3333334,1001744108.9326594,1009773198.7381504,922583973.6967937
897059548.0,890726999.5764418,2035693833.133748,1628415343.9819264,1020527933.0989103,1950257984.236599,999047360.0,1762550437.6173315,2033947494.3132353,884285805.3333334,911563114.3851286,849757762.712678,922584794.9974605
935227973.0,1423039400.1174374,1700829654.3389096,1286783318.5314054,1557659524.7185183,2930799334.8762994,1594824000.0,2254118051.015982,1702385982.332706,921856275.6666666,1819285200.6633441,1575902990.370978,922584732.3614455
889614769.0,879651581.7138335,1087816282.1959193,961123637.6399491,851475597.6467359,856558598.0946501,883700400.0,877471650.5269102,1087579550.0793264,883919777.3333334,944588369.6907313,884008525.6316512,922583760.5865269
926005012.0,922541052.7120323,1301864668.1311502,1044153625.8407748,878765416.1772752,1950257984.236599,855329660.0,762678170.9993715,1300380013.4738932,916371191.3333334,834413132.6978368,905774293.4008181,922583846.2112025
904138182.0,918432973.9889222,2932374569.341322,1657651044.8804736,1023792991.1394815,1950257984.236599,1052402800.0,2998015204.9277735,2931600099.444598,897270061.0,881728922.6214192,879831351.1378758,922584613.3508197
943372954.0,1928509079.5401227,2078108754.137709,2386057041.7554455,1769186793.4726436,1950257984.236599,1980622100.0,1990316136.9786532,2078399562.112802,2112954547.3333333,2274426663.4325457,2204908340.466178,922584825.10428
899731446.0,2667343707.218275,1154915450.620817,1059841394.8035262,1699979316.0504365,1950257984.236599,1757401900.0,957009278.7365748,1154699064.1587853,891032842.6666666,2001427640.1748033,1717977864.4365919,922583809.4306477
946814681.0,932135325.9769152,1489457393.9401448,1432395796.258892,986135961.4233314,1950257984.236599,959292500.0,1196040276.4604623,1488586468.4662437,948003354.0,987741080.1186668,938345883.8923066,922584165.596741
911424583.0,1906278595.9767437,950186299.5048842,1603751841.8710847,1633140829.5575356,2930799334.8762994,1794032100.0,1031000212.230519,950071111.9732487,906361307.3333334,1580330026.9862547,1037730366.1680962,922583761.1837932
4059363432.0,3242677408.4508424,1539707592.2768545,2100387555.0631042,3095470064.879734,2930799334.8762994,3397009700.0,2225669948.915203,1540609713.478696,2334988861.3333335,3436801730.2280407,3336969291.192847,922584646.7592714
899522720.0,938430848.1475254,2941924048.429489,1787459569.796515,1023792991.1394815,1950257984.236599,1052402800.0,2999701284.1191187,2941188352.4536,900674672.6666666,984562386.1945723,905311776.2244451,922584615.1011593
922903428.0,935365523.0401601,2042324110.719883,1969506429.17099,1351739209.1271782,1950257984.236599,1367543600.0,2094136322.5492659,2043402086.03333,916684111.6666666,1023210167.512282,876592671.1579038,922584825.2480601
4474525344.0,4350434886.123349,3121763599.794348,4501205253.520576,4484386731.518094,5008269247.802908,4575741400.0,2921315782.520073,3120825645.200781,4653196323.0,4530480333.219934,4537870123.974054,922584632.4067676
5700738733.0,4511900974.0906515,3061114248.56418,3428737786.335006,4493894702.330067,2892821233.99782,4447348000.0,2910607385.953765,3059930038.324461,4864634334.666667,4398349341.313478,4591507745.933004,922584627.1551393
862718664.0,2677725997.879918,1253485315.2239947,1197740421.8553162,1813100399.0305612,1950257984.236599,1870209000.0,1071113636.3746692,1253309013.3189294,4212746074.0,2432292636.891696,3069741431.503019,922583906.1146274
927519755.0,918388657.0811119,2060203986.4594302,2058143871.1900368,963921612.5957589,2201248880.292434,949177340.0,2097293236.7798686,2061354559.752312,918189691.3333334,1098672226.6601064,968664581.6838877,922584827.9239366
817369078.0,3193733458.489969,1546107775.069988,2060678209.0797648,3095470064.879734,2930799334.8762994,3397009700.0,2226799980.713658,1547035883.0485592,3936837042.3333335,3109824853.024294,3336969291.192847,922584650.3035082
923008654.0,918986807.8974273,1948454763.0872607,1582452528.0521328,1184410923.1793923,1950257984.236599,1165040000.0,2077562522.8385968,1949151599.0086734,923693011.0,925144850.0488049,959616833.4470017,922584803.1432645
7351424287.0,3165796311.452336,1186740551.80989,1139917202.0027642,2510500145.4542575,3544491944.2238493,2592503000.0,1059329019.0479281,1186293244.9475017,2612254117.3333335,2918346874.269104,2777886776.138955,922583878.0498046
871159728.0,922224804.020663,1301460783.0096936,1113918803.974659,1088082674.8211582,1950257984.236599,1115875500.0,969445892.3249232,1300546812.3886168,859323934.3333334,976735789.1719304,942761101.698329,922583911.3227088
895329572.0,993481530.900614,1383139306.274443,1479589726.3048263,1122788172.2181823,1950257984.236599,1283628700.0,983867250.5147251,1382556976.423058,966634100.0,1101292867.5258517,1276979747.0229206,922583954.8000731
914988973.0,924095904.3891244,1312938000.2653015,1116781844.122294,878765416.1772752,1950257984.236599,855329660.0,764633305.380825,1311498306.8566718,915844058.0,840316093.6797,946889239.5847191,922583852.442015
916607760.0,961127087.6610302,1366983988.296205,1497528799.949358,627740885.5977147,2201248880.292434,656113000.0,774175796.1233308,1365763738.779959,918152767.6666666,885559919.2794652,840285488.4277092,922583885.0146774
2681846023.0,2126676799.0714142,2020710289.4056401,2000546435.998242,1586884816.260821,1950257984.236599,1561050900.0,1980181724.817909,2020768041.3672059,2033098156.3333333,1673231932.005859,2136488919.5158968,922584812.9898417
4040482644.0,2582670519.92324,1010201217.5779271,1389883561.576005,2210240064.8974977,2930799334.8762994,2262559700.0,1151735000.7526033,1011262174.0585502,892601611.3333334,2654442304.839326,2086599022.7766383,922583782.7797779
938624224.0,1256119425.9488516,1921280394.9912798,801421713.626821,1641621140.1855674,1950257984.236599,1714869100.0,2293041368.5183086,1923731823.0724292,951327056.0,1584442270.466413,1489143701.4071138,922584815.3264924
5541535595.0,4473689240.831422,3125725617.713907,4573176579.25988,4530132207.581364,5008269247.802908,4497872400.0,2922015326.0143538,3124803750.1726007,4974175410.0,4472107120.417692,4390662035.373907,922584632.6344771
900518059.0,958064835.2640984,1957776169.830565,1333899322.5153356,1521502480.3466942,1950257984.236599,1500654700.0,2189346742.0364137,1959443317.9929972,922627378.6666666,1198911737.8081827,1016053961.0346571,922584815.52753
631874519.0,918245786.9363271,2933593651.7781096,1674146549.0162606,1023792991.1394815,1950257984.236599,1052402800.0,2998230449.0798597,2932824131.74362,816362796.6666666,890787526.7685072,879831351.1378758,922584613.5780295
