y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
2628262051.0,1670091214.8511155,1081536602.5332863,1101018988.821654,1313381967.4959114,1783431934.1690674,1353207400.0,991066267.6016825,1081594266.8812263,1660656327.6666667,1597618980.4771354,1815945153.3138442,919058608.4212303
763415375.0,833167414.4278166,271716325.2877834,1454228757.638458,823269952.8682697,858511395.0,874313800.0,960750303.035487,271960091.037096,853000524.6666666,825017728.4191711,816987869.9467652,919058574.3862181
838023531.0,895672818.1558316,2259043600.675997,2348624203.225894,927240877.9951161,1353828551.4871795,875581700.0,5067973836.683916,2264223297.9509244,913749727.0,853461770.484756,945722055.5134729,919059228.0910664
2074386595.0,4487829044.61269,2906591762.6382666,3787120890.0255756,4319597001.197522,3521590438.2754493,4244119600.0,3483001394.9205494,2904628426.113706,5268177326.0,4215360898.5021963,4067909985.844867,919059821.1507667
919022872.0,910368981.3336622,1492740880.1652107,1393723879.4698293,1020596236.6161356,1010973762.6734059,943316540.0,886703549.5427786,1491379722.191337,914358913.3333334,878461297.4509547,812412797.0742699,919058648.3678203
916250244.0,1925303122.782693,1031119370.3257556,930883444.6731498,1407217439.3290262,1783431934.1690674,1528780400.0,1113047943.9956443,1032764554.343986,895361743.3333334,1885232726.179544,1904364507.8105702,919058603.9129459
920079482.0,917657058.2708561,1574004450.1226144,713116618.9239933,929152696.0934895,1010973762.6734059,882341440.0,635702620.1271386,1569715606.2186046,921123826.3333334,878141172.0665536,950457925.985563,919058640.5776222
918463593.0,2312809423.4849577,1873565224.574065,2078079588.7807205,2173466391.3696303,1780715349.52809,2273243600.0,1204171418.8982465,1873914159.510174,2286717137.0,2404230269.359478,2267589308.0843186,919059146.5622102
896795475.0,979697826.9336264,1321098895.1895552,1024160686.8510807,1066882192.8347106,1780715349.52809,1081831000.0,1204309302.6663911,1322454251.2910995,923163918.0,1030887812.3745167,1106023371.978647,919059076.8439215
915299427.0,1112213313.4198165,1530302469.5397878,1339568200.0939167,1199619563.3886316,1780715349.52809,1220663000.0,1149648517.7490304,1530881311.0773878,1805712955.6666667,1136843652.916006,1417182909.5347018,919059099.7785269
924684988.0,921828199.5430719,1314058660.4365644,1237047846.67465,1477405743.1723611,1783431934.1690674,1281935500.0,948788489.2399977,1313598463.6730783,923798906.0,1032922886.518467,766421320.6729351,919058627.517861
914880135.0,906909318.1495241,893198410.9171128,738662587.3062065,843375306.6835705,858511395.0,825988500.0,783903890.3243332,891136716.9523773,916194179.6666666,803105783.3163078,898457693.289294,919058580.703346
5662065242.0,4513141226.626212,2886400712.6578326,3652539222.9822702,4310800250.843637,3863512990.84562,4373214700.0,3340013233.980761,2884355049.8902407,4953777666.0,4281658272.752509,4388486440.842872,919059821.1603305
6424308947.0,4787454553.914558,2730242434.0520744,3407358777.1095676,4545070089.647576,4298533308.460759,4389736000.0,3582134588.4082685,2730819084.2898855,5410634572.333333,4663082581.45491,4624831640.733563,919059820.871226
552028300.0,636640633.3912139,20964591.043435812,1129904081.204292,683419902.8235508,557745426.9863014,715836200.0,1269963161.3591537,25156279.199626207,678031786.0,600496980.9453256,603085496.7477099,919058580.7290004
914987326.0,1055317943.2558725,1425121185.9207826,1153816210.8367927,1147434388.558775,1780715349.52809,1118391200.0,1107505960.7354388,1425271165.169102,916509716.0,1026682395.8974259,972175364.4632362,919059083.1718247
922904950.0,919361198.5485977,2347551603.0275693,1479545590.8984916,921574046.1352938,1124060784.4595444,934144000.0,1204184550.940646,2346567883.775364,923448644.6666666,861952187.2924198,931667349.2734178,919059796.9401563
925525236.0,918922476.3873262,1663690276.7798913,1035802710.008117,929152696.0934895,1010973762.6734059,882341440.0,674116907.7147709,1659767114.5600448,918624137.3333334,848506619.0444064,1013783747.8610777,919058657.5625511
923331675.0,919095396.8545067,2346847264.0747633,1476123928.1581953,921574046.1352938,1124060784.4595444,934144000.0,1203256683.5857952,2345860672.9768705,924012382.0,861952187.2924198,931667349.2734178,919059796.8602782
919886095.0,944020009.8279724,1249241416.6364613,793900430.7536514,1025159411.364573,1597744223.5962193,988341400.0,1314669676.2817433,1251933297.2109432,909942236.0,1001880564.2457898,899700736.3511796,919059075.4673465
899155223.0,1310357026.949614,1375245945.853321,1319772581.9744022,1697244197.9558437,1783431934.1690674,1772918300.0,1119790480.3595228,1376501169.852801,1194678335.3333333,1601521441.4902558,1422321447.4039178,919058654.6798322
917514618.0,974118871.121873,1141257682.5731313,864347924.9862134,1066882192.8347106,1780715349.52809,1054183040.0,1136087564.0528533,1141879760.7425575,913795508.0,1029180912.0816096,1211726734.1308796,919059051.3022884
4085532624.0,3608714032.4527187,2893678881.8368263,3701007207.4501553,3979981743.940803,3863512990.84562,4144743700.0,3391555478.0404525,2891662894.8080015,2503360930.3333335,4169054531.788345,4327623544.27844,919059821.1701275
1221696874.0,1151996685.6046553,558989242.8867397,838198144.2261875,1240495970.4756227,1597744223.5962193,1194528000.0,1063236678.0017363,558866714.687818,1106238469.6666667,1382045950.453225,1072095361.1766311,919059001.1838654
910629316.0,1665761539.0107627,1148524101.160294,1095653088.9986312,1331009810.5467405,1783431934.1690674,1303192200.0,1021158886.974156,1149018473.3933554,1226669152.0,1237903001.317021,1345290516.7397914,919058611.4059237
919077185.0,1431808449.996238,949810312.9916961,1014866351.7830923,1299107885.7529235,1783431934.1690674,1350036900.0,1077147333.3230383,950960394.9291666,903472297.3333334,1227938113.7841654,1305569989.953491,919058600.5336347
921858724.0,922816023.1404402,2474097834.881685,2101845395.5153563,944967368.381613,1124060784.4595444,990202240.0,1768180128.1139786,2473630090.57127,923943969.0,1039400539.5163927,955381534.9813187,919059809.2266483
923585925.0,922118448.7588605,1510827798.606804,1393408450.2241771,898354072.2468165,1124060784.4595444,863739840.0,880305862.8282707,1509049660.9862685,921435256.0,937356427.5641766,934756468.9295777,919058706.317261
917245670.0,988154461.2392871,782719344.8611627,660702877.4358909,869624428.3396926,1597744223.5962193,862981200.0,1273799035.9825208,785138559.0418849,911823627.3333334,906815797.6444666,889462508.0271937,919059023.8802173
796918795.0,837269156.6320491,248238360.1942556,1491629908.2445428,916932508.0906049,858511395.0,947047360.0,952744493.4065927,248386397.7539966,850971985.3333334,821871231.6237671,794825495.104466,919058575.6526769
921220502.0,906799204.2789029,856103226.0693386,705552276.6323125,781877712.1727935,858511395.0,763757000.0,770613688.549953,853890281.5650802,915811269.0,805090337.2900887,849901765.5554382,919058578.296052
916557577.0,911050344.3400676,1484288812.7315407,1375273626.1008556,1020596236.6161356,1010973762.6734059,943316540.0,882421193.7624179,1482893192.6094213,913994992.6666666,875591271.7989907,892122089.2723119,919058646.7636256
914522142.0,1134251664.8864944,1464564167.2779098,1222258945.9920852,1159959191.7653313,1780715349.52809,1142229000.0,1122988885.551701,1464874969.8847091,893395015.0,1076442951.5429544,1293391642.6483061,919059089.3093215
881017299.0,1807035417.9415617,1941871197.6293325,2166002867.723631,1738574489.0326006,1780715349.52809,1736787500.0,2147836776.4220996,1944128154.330122,1424623508.6666667,1951316388.0295544,1823676857.9855082,919059168.6035568
917188876.0,930760496.1010633,3051387259.746712,995939421.2265775,1089284737.42825,1124060784.4595444,1047777000.0,2381645673.4488997,3050008065.2820973,910057681.0,991502308.9022133,928366004.6007293,919059451.0751513
856097418.0,890921471.4669145,1059906868.4480596,546029535.6160028,865864599.8289278,858511395.0,864576400.0,710547991.100453,1056895391.8962555,921093166.0,853097862.5325997,846891753.9269452,919058589.628406
4089451007.0,4894529794.760277,2728598976.4955277,3398786559.1058235,4545070089.647576,4298533308.460759,4389736000.0,3570496017.1689825,2729168925.760069,3399891778.0,4663082581.45491,4624831640.733563,919059820.8548062
930031693.0,966860374.6815016,1224134899.3532848,934232015.4048955,1066882192.8347106,1780715349.52809,1043198300.0,1167322748.9355972,1225094898.0318987,1536565427.6666667,1021315234.6943142,935107715.4443101,919059062.6585344
919911033.0,922512751.882965,2456019801.7596684,2012027138.685035,921574046.1352938,1124060784.4595444,945364350.0,1640155844.4818423,2455478346.7432833,921605287.6666666,962240370.7123631,946226146.6413506,919059807.7274692
917764697.0,988597281.442602,820768553.6795764,768871184.477721,1025159411.364573,1597744223.5962193,1046357100.0,1154348006.5538285,821713394.7943776,915521590.0,1122492676.0358615,1122524341.1924162,919059021.4350576
923482037.0,919262410.0723176,2350134179.187857,1492095662.8715374,921574046.1352938,1124060784.4595444,934144000.0,1207699338.793248,2349160990.0365047,919432757.0,861952187.2924198,931667349.2734178,919059797.231978
900369461.0,1423739574.6247294,764890996.75698,778281305.1257083,1302925131.5898762,1597744223.5962193,1401776900.0,1134328588.6911545,765608004.7806008,1038181376.0,1437698304.40226,1336833969.7026496,919059016.2091029
3160957481.0,2298578535.027753,1048023505.1930957,927891452.5272052,1407217439.3290262,1783431934.1690674,1528780400.0,1119903277.9892428,1049737613.5078177,2638239239.3333335,1885232726.179544,2307442740.509512,919058606.2082516
885786303.0,891585683.4665416,1621661564.4874086,1050963699.1808822,898354072.2468165,1124060784.4595444,872767100.0,909986002.0403148,1619353883.216388,895875601.0,898212211.2916976,925865768.7146121,919059094.441804
2963605907.0,3272327886.5381837,3298360547.1637278,3060318375.809595,3103119334.4147067,3978923968.6847825,3150457900.0,4804649476.489824,3299617865.9864326,2867930291.3333335,3068871493.595896,3490745293.9140224,919059455.3733553
926260860.0,916627307.6483203,1354660634.6814694,1233365238.8297832,1178209779.6746166,1783431934.1690674,1114383100.0,1123271501.4352458,1355995500.4189687,919708475.0,981801007.9027613,901255570.6994267,919058646.1212833
893283055.0,1222847058.0246854,1469256895.0243607,1520936750.3477266,1516179804.7273703,1780715349.52809,1528635100.0,1003041024.5672132,1468938771.2413108,924297600.0,1541446791.515336,1187235634.1500282,919058710.0005718
908905631.0,829846368.4593669,1057803312.7197945,908839301.4056156,911819122.3014587,858511395.0,905066900.0,846036777.785059,1056363700.0568824,825458539.0,848916826.8632723,849737573.5356623,919058593.215995
4052976973.0,1119333482.8323307,485503212.1439972,869197080.348273,1214139881.6897254,1597744223.5962193,1194528000.0,1038178493.8632972,485081054.71171665,914517778.6666666,1293773001.8062634,1046403065.4256092,919058997.4858696
919026089.0,913803030.8647866,1210256243.989374,912786298.3026073,923990186.9534551,1783431934.1690674,981670800.0,1192379581.962011,1212631834.0940351,915669926.3333334,961596815.4481376,908199201.0556802,919058631.5465603
919423132.0,880619945.3541058,1052159139.9671955,532789122.5989368,865864599.8289278,858511395.0,864576400.0,707772189.4640317,1049116073.1128325,918151468.6666666,851688920.674909,874319679.6843952,919058588.8882428
5666381415.0,4596471976.759395,2737755382.882004,3446578274.495283,4646777006.911695,4298533308.460759,4639452700.0,3635339485.5021424,2738362666.140477,4719953546.0,4703559997.341654,4725388592.626459,919059820.9365976
922171500.0,920653741.7777995,1680124852.3453608,1095750404.0610058,979657453.7344006,959390173.2243108,969004200.0,682443710.6210276,1676268699.8582144,923896784.3333334,990945353.279178,941238526.1554756,919058660.8330358
915616059.0,1162512685.215548,559212271.9458442,1122434189.4564111,1238500573.4413838,1783431934.1690674,1353844700.0,930205697.1553062,558933319.3536861,1542847859.3333333,1373612647.1441512,1143466339.2558248,919058569.7491143
919498823.0,940125495.1663402,1165894640.5544372,775561022.1244819,1025159411.364573,1597744223.5962193,988341400.0,1281259446.2046049,1168246686.0559402,896815982.3333334,997454657.2195219,927071241.9781129,919059063.2838383
921435376.0,923712797.2216291,2446393836.071322,1964326718.1729434,921574046.1352938,1124060784.4595444,945364350.0,1571987070.0803156,2445813132.4972124,924100401.3333334,949535261.2974522,936646263.0102454,919059806.893857
2009558446.0,1302022606.483316,1637376895.7331738,1446831228.5653026,1302523902.7112377,1780715349.52809,1336160500.0,1053570089.9536759,1636762805.082193,908308207.6666666,1289282900.3102665,1331325466.6963017,919059107.028672
1527998412.0,1333807732.3959577,1660150521.873896,1505421082.063482,1302523902.7112377,1780715349.52809,1336160500.0,1062805748.2506076,1659629287.5667996,921007348.3333334,1295653554.2312708,1348640258.1873143,919059110.7662703
924341253.0,972263238.3997798,1198778697.0522747,912168025.5224016,1066882192.8347106,1780715349.52809,1043198300.0,1157709344.0352097,1199635309.2861514,917645741.6666666,1021315234.6943142,1202879098.726727,919059059.103838
878133308.0,882873555.4116397,1593253226.7242398,960610959.328264,898354072.2468165,1124060784.4595444,872767100.0,899215428.031547,1590829714.3438377,858505659.6666666,901487436.5860302,1092685839.5496883,919059089.9535024
903196040.0,913296065.8452115,1203917193.4141214,912913732.1136158,1186276293.7779076,1783431934.1690674,1135238700.0,1189167815.1267407,1206266936.9075985,914795950.0,1029193591.2500541,879896085.7258134,919058630.4494317
912629262.0,554003320.5022434,429011624.36895156,-344973823.4682772,604110021.695984,557745426.9863014,605263100.0,1429508158.0981562,434867068.4598956,501028511.0,552434423.5319313,585663257.5116601,919058578.8407077
916190210.0,916810358.2139709,1840901042.360264,1656383185.4554164,1108306767.3939843,1780715349.52809,1069454340.0,2106788782.8029532,1844375820.5789225,918082473.6666666,928678584.3319108,850045335.6026587,919059162.1713648
3459194801.0,2710882027.0176206,1954329424.495801,2305921626.7896404,2173466391.3696303,1780715349.52809,2251527200.0,1562064576.1540349,1955007664.4040363,1826102455.3333333,2586893282.0203733,2681624249.020093,919059160.2019347
914412895.0,1029030334.325532,1564580298.5763388,1402342085.0924194,1199619563.3886316,1780715349.52809,1199552500.0,1163549611.6804948,1565298903.2707129,910404114.0,1124522480.4336662,980813364.0468401,919059105.3403352
919389184.0,1343007371.4843225,1604977303.9041052,1364313719.1439312,1302523902.7112377,1780715349.52809,1336160500.0,1040430699.799278,1604231108.3515158,1780489188.6666667,1251465447.3573525,1321346082.6931572,919059101.7556208
922970947.0,919759738.9855835,2322664960.0284295,1358928671.0897663,921574046.1352938,1124060784.4595444,934144000.0,1178705875.7835946,2321579768.8952785,922876368.0,860660893.5076215,906643784.7454585,919059794.042745
910738999.0,876744374.102115,772506764.9694805,925719063.9488695,762294301.5790516,858511395.0,780589760.0,873746368.9645332,771582480.8433743,912855727.6666666,723310768.0901805,833941396.3069763,919058576.9242225
918610470.0,1110504889.1008973,1382141604.4327278,1085291201.396775,1185345481.6456437,1780715349.52809,1168251000.0,1229064675.4210536,1383745853.8271582,1333281766.3333333,1084457910.730165,1199429891.624948,919059086.2020324
2062191992.0,4217711397.5802307,153982594.43155193,1453373321.0425298,2003976811.525407,1783431934.1690674,1950729600.0,792855605.260135,152051373.2873888,3460243503.6666665,2134862105.782587,2578051134.091816,919058589.4359913
5899839628.0,3812601662.712755,2748555246.8250265,3503048920.3505173,4171103077.273436,3978923968.6847825,4255281400.0,3711821525.0745873,2749206565.050703,3693080403.6666665,4435088745.785334,4339579913.310232,919059821.002706
1922088534.0,3252507369.9517736,2302067898.264747,3271914710.793462,3276395912.330401,2799116961.601227,3284669000.0,2676668097.6203322,2300904967.1944833,2978619823.0,3228419669.4281025,3243625949.5733223,919059196.8703136
927568891.0,923434133.1787903,2466115326.7498856,2062147646.862301,921574046.1352938,1124060784.4595444,945364350.0,1711649924.9517365,2465615034.855016,923816332.0,1002201622.8334279,926474180.8163303,919059808.575384
5269266686.0,4104279358.503439,2751607382.287185,3519027814.7713184,4429626236.856538,3978923968.6847825,4421252600.0,3733436014.518974,2752271145.1775064,2576390070.3333335,4550348173.509485,4712957408.565629,919059821.0154318
904288822.0,909606097.2933202,294131140.6730151,1440760783.2987077,1196777791.9712467,1597744223.5962193,1312845800.0,968586287.4261669,294400869.55362105,1340511145.6666667,1212586382.397427,931927910.2232971,919058573.832375
911893799.0,1253234842.7941883,1488761376.6911418,1076415232.1323478,1250338727.881381,1780715349.52809,1239283300.0,995616562.6581808,1487541326.6001732,1717095440.3333333,1134984282.754473,1343328221.854247,919059083.3718075
802685289.0,601812979.7277641,2121697504.878858,2103185185.8941,927240877.9951161,1353828551.4871795,875581700.0,4095321811.686519,2126317192.2447925,611567256.6666666,853461770.484756,945722055.5134729,919059207.7357489
881542427.0,877337462.4821639,1710173492.890009,1337322311.2850263,898354072.2468165,1124060784.4595444,911599100.0,943590568.2268571,1708226706.893673,877816084.6666666,936219304.2082134,910115306.1711576,919059108.743425
917712430.0,922488375.9244826,1813182138.1830025,1088932711.999272,1039962942.209516,1769856969.7521126,964859000.0,2584488535.8490853,1818173409.8709934,921313433.6666666,967397427.577808,887560657.9139354,919059168.0228884
908216787.0,919558114.867759,2337221298.386417,1429407771.3561132,921574046.1352938,1124060784.4595444,934144000.0,1192920749.1471765,2336195458.7307997,921750977.0,861952187.2924198,911532725.7001964,919059795.7561741
5570844705.0,3608714032.4527187,2893678881.8368263,3701007207.4501553,3979981743.940803,3863512990.84562,4144743700.0,3391555478.0404525,2891662894.8080015,2503360930.3333335,4169054531.788345,4327623544.27844,919059821.1701275
919103637.0,895973130.4137257,459427765.5232825,976156136.9939144,957574826.5611272,1597744223.5962193,934768640.0,1159634875.8645408,460528802.5336046,916597272.0,936330932.0820891,884488014.3991535,919058999.1484092
924214886.0,895672818.1558316,2255052346.610097,2341242533.4592066,927240877.9951161,1353828551.4871795,875581700.0,5039708735.102795,2260215770.0927978,913749727.0,853461770.484756,945722055.5134729,919059227.5237482
898042408.0,913671541.887997,1385666453.9718246,1337770252.2414987,1559732660.683575,1783431934.1690674,1557931000.0,982053072.3514162,1385498228.1865318,916705020.0,1184092400.6544588,1274403735.4810069,919058640.0871034
912943744.0,910148863.0384281,1461515186.5908186,1325893461.6687982,1020596236.6161356,1010973762.6734059,943316540.0,870930067.7291418,1460026710.124815,898152815.6666666,884373980.0431141,890015847.290754,919058642.5082551
921125409.0,897158717.9570421,965995008.0739479,389329083.2405565,871401440.9380589,858511395.0,858421400.0,676901910.6589842,962600618.7638574,920496229.6666666,853540697.4872117,902559098.6165439,919058581.7117809
469710699.0,692665065.744454,-199963060.4866619,1993516618.9035757,653822535.843055,557745426.9863014,669161200.0,1190810757.1205986,-196672174.5943401,693256081.6666666,637283810.5069001,654807971.4131659,919058600.4152797
769183578.0,837103284.9395714,300594222.352823,1408933377.2553327,823269952.8682697,858511395.0,874313800.0,970750619.7266227,300955733.7753086,831959650.0,826963405.596932,804221895.6596273,919058573.0352595
872263004.0,1262618509.3103063,1696776147.4197996,1600666864.9431312,1302523902.7112377,1780715349.52809,1336160500.0,1077658971.9034054,1696404249.0884347,879265610.6666666,1296944848.016069,1239159726.716083,919059116.8242222
920388123.0,1281862379.7307312,1611551134.1302931,1380976897.0424497,1302523902.7112377,1780715349.52809,1336160500.0,1043096663.0190109,1610831742.4707837,1784564782.3333333,1243783803.993124,1345065293.1971097,919059102.8210149
916772013.0,1023960565.0976094,1577258399.7268438,1425838607.7505863,1199619563.3886316,1780715349.52809,1199552500.0,1168691112.1756938,1578028697.6435866,914167971.0,1124522480.4336662,924513108.5967023,919059107.4129947
918184334.0,833884584.2683401,500626484.94968104,1116623175.2389753,833492798.2791464,858511395.0,837672640.0,1042416771.0669509,501803600.5473161,804913856.3333334,825855648.1128087,840407095.9869386,919058570.036365
911904559.0,993530156.8679836,1393191153.3935847,1099477415.013417,1107676168.245649,1780715349.52809,1075139700.0,1095400191.6016173,1393210942.3040867,914779704.6666666,1014180760.9439309,1079139545.7080088,919059078.292787
879872627.0,922804445.166504,2473628275.5798144,2099508581.7743504,944967368.381613,1124060784.4595444,990202240.0,1764854822.0456114,2473158616.7056084,922143173.3333334,1039400539.5163927,955381534.9813187,919059809.1888087
924822908.0,919361198.5485977,2348490721.6313105,1484108530.65985,921574046.1352938,1124060784.4595444,934144000.0,1205462655.6143196,2347510831.5066876,921928416.0,861952187.2924198,931667349.2734178,919059797.046467
785380910.0,1085202594.4078357,475630716.2128844,1178103086.3766286,1238500573.4413838,1783431934.1690674,1324478600.0,900260685.5623989,475010971.26585174,836154630.6666666,1366795616.6579723,1172320066.3723826,919058570.0935366
3603280263.0,3440788384.587924,2295494068.038559,3242500267.382786,3311307133.8433642,2799116961.601227,3357133800.0,2630113812.6631923,2294304333.0752153,3446766183.0,3329518532.0732203,3593296574.8256526,919059195.8226339
925685531.0,918497393.9721969,2333464823.9714527,1411200617.8100498,921574046.1352938,1124060784.4595444,934144000.0,1189244839.907934,2332423667.805504,916113464.0,861952187.2924198,914730384.4782425,919059795.3190341
4966967093.0,4744882961.064681,2740337959.0422916,3460072186.444538,4646777006.911695,4298533308.460759,4639452700.0,3653628668.878162,2740955772.4016185,5235508607.0,4703559997.341654,4818084621.865529,919059820.9553962
922176756.0,923635775.0206528,2449915530.835351,1981768024.3176272,921574046.1352938,1124060784.4595444,945364350.0,1596926865.5930693,2449349186.4896774,922068674.3333334,953617975.2859567,936646263.0102454,919059807.2016768
2907014149.0,1327869428.4638531,1651698454.4402258,1483619708.0118034,1302523902.7112377,1780715349.52809,1336160500.0,1059378081.2538081,1651142757.9848838,1250549041.3333333,1295653554.2312708,1358648872.4274137,919059109.3763146
898840695.0,963669299.0428425,1239865135.9659486,948222522.7163045,1066882192.8347106,1780715349.52809,1043198300.0,1173286620.494171,1240889272.5315754,926644414.0,1011070507.9459851,935107715.4443101,919059064.8975556
912786275.0,909460733.3068165,1470202033.6754239,1344671888.817127,1020596236.6161356,1010973762.6734059,943316540.0,875283934.1284834,1468748976.6395617,902178443.3333334,865444239.7960358,885134513.465291,919058644.1197965
5257653617.0,4821657757.474573,2732120671.259557,3417158695.289402,4365649432.312595,4298533308.460759,4639452700.0,3595435812.6817365,2732704979.7525334,5406620552.0,4740211774.61824,4624831640.733563,919059820.8890597
905865621.0,1178729153.9154022,1216122580.4876883,391388367.5963924,1014025315.4965595,1597744223.5962193,1011975900.0,1440740190.2990925,1220308937.0479014,903404725.6666666,954005473.4214807,1075795274.5741637,919059079.9768783
924948057.0,917024335.858921,1408933430.1008925,1143614454.3071363,898354072.2468165,1124060784.4595444,863739840.0,838983432.9224106,1406739832.1376166,907509175.6666666,885759138.0209197,905364678.1786329,919058689.4724079
3401191393.0,3857633303.948451,2293615830.831077,3234103574.9439173,3434061254.574679,2799116961.601227,3357133800.0,2616812588.389723,2292418437.6125674,3575271403.3333335,3329518532.0732203,3593296574.8256526,919059195.5228071
781861859.0,844079302.0041254,412584115.8489511,1240663468.43165,833492798.2791464,858511395.0,837672640.0,1010873570.6530739,413402250.735693,865458897.3333334,830313517.4684124,844926514.5252181,919058569.9788997
924634039.0,920341554.275148,1377707736.5265005,1069011293.2356727,898354072.2468165,1124060784.4595444,863739840.0,826320107.6286793,1375386820.0710945,917189331.6666666,884467844.2361214,903473780.5965304,919058684.7299314
921644953.0,920257908.3147691,2418704742.627857,1361347934.062845,921574046.1352938,1124060784.4595444,934144000.0,1093436776.4280374,2416381627.057027,922031471.0,873918050.9742243,933471930.0408007,919059797.7728103
267020332.0,556007342.0043997,362188856.0537882,394948345.4780872,669044442.6119637,557745426.9863014,605572740.0,604726909.7485188,357994758.40629196,612718216.3333334,530633212.0206932,564968868.3644972,919058583.5164694
1576010752.0,974118871.121873,1144779377.3371606,867186630.1250017,1066882192.8347106,1780715349.52809,1054183040.0,1137349292.0694082,1145415814.7350223,917729179.0,1029180912.0816096,1038092904.8926845,919059051.769061
901250801.0,1673341725.0575876,741413031.6634519,783107629.1586578,1527329574.503032,1597744223.5962193,1486126300.0,1125917068.5807874,742034311.4975014,1120592383.3333333,1512056818.1908185,1827962565.9518816,919059014.155981
921488358.0,913543526.1319327,1659226308.6370535,1171598965.5179899,898354072.2468165,1124060784.4595444,932709600.0,924228083.3742224,1657071792.4693472,908228500.0,934887259.1591525,938655078.0665523,919059100.4570702
837239232.0,982854731.6282487,939097497.7509573,758597243.6525438,1025159411.364573,1597744223.5962193,999326140.0,1196742067.910079,940524808.9411991,915217309.6666666,1051507454.2948709,934647251.3725635,919059034.0190014
910845633.0,1066672642.5756471,1535702401.5112991,1349384210.7545707,1199619563.3886316,1780715349.52809,1199552500.0,1151838416.1080964,1536303260.5325007,915042988.6666666,1133607919.0815833,1247637535.396431,919059100.6504035
3030761643.0,2682468356.4410973,1066101538.3151124,924987839.9164073,1407217439.3290262,1783431934.1690674,1528780400.0,1127234676.8435087,1067889357.3358042,2916325509.0,1738007665.3478546,2179953199.7677846,919058608.7377675
915598964.0,1023960565.0976094,1576788840.4249732,1424965681.5804164,1199619563.3886316,1780715349.52809,1199552500.0,1168500686.231427,1577557223.7779248,914045756.0,1124522480.4336662,924513108.5967023,919059107.3360891
927831824.0,916620330.2817535,1616030007.6400294,863384948.2787368,929152696.0934895,1010973762.6734059,882341440.0,652745742.1390026,1611912517.1953528,917295093.6666666,880310078.2870892,914828729.9132078,919058648.3500477
915929853.0,916297605.1798009,1769058469.1740685,1553931757.020909,1127474889.5064058,1780715349.52809,1135616500.0,1636488452.3773472,1772240319.132638,1632882249.0,1071425582.7203844,979032178.8269688,919059150.0561117
883377047.0,894246630.4985359,1017411751.6287742,474099364.83425784,869119881.6751249,858511395.0,868593500.0,695323139.7006885,1014227007.0538454,902931228.3333334,853544040.507108,903651740.2012953,919058585.7598588
4044409858.0,2805532634.42344,2306998270.9343877,3294002105.30682,3276395912.330401,2799116961.601227,3284669000.0,2711583811.3381877,2305855442.783934,2848325262.3333335,3257420004.216325,3211947360.176786,919059197.6543002
924785314.0,1006513810.2003145,1095240870.9898167,828323048.8068988,1066882192.8347106,1780715349.52809,1054183040.0,1119600984.6365335,1095675321.9076824,881310909.6666666,1011870481.0653479,988186971.9296832,919059045.339585
919284418.0,1096105575.1530755,1508233182.3518715,1299734486.724757,1159959191.7653313,1780715349.52809,1150699900.0,1140698498.368498,1508722039.3912742,1586173510.6666667,1116742228.0853148,1044040976.5491624,919059096.2330935
3651922927.0,3176804804.6007023,2277650814.567478,3162865092.6977463,3215973437.5631547,2799116961.601227,3217633300.0,2503752182.0652394,2276388326.1800594,3203421123.0,3196032624.050824,3070689898.6348014,919059192.9657087
921922003.0,917543914.4824271,2362812280.3383627,1553795712.0234501,921574046.1352938,1124060784.4595444,934144000.0,1228041423.009895,2361890784.4093785,919323073.6666666,861952187.2924198,916621282.0603449,919059798.6402209
926575664.0,998993730.4887694,1619269051.8773603,1355870545.406123,1225005853.268944,1780715349.52809,1170794500.0,1330381109.6653938,1621840155.9864633,813452133.3333334,1053950667.8704405,1020812224.4482938,919059124.775557
919825077.0,1061839652.5397328,1431225456.8451,1164313235.94303,1147434388.558775,1780715349.52809,1118391200.0,1109820298.9521987,1431400325.4227078,915927595.6666666,1026682395.8974259,1001486982.6606618,919059084.1139419
917137548.0,1281862379.7307312,1608733778.3190699,1373830578.9193437,1302523902.7112377,1780715349.52809,1336160500.0,1041954107.3534111,1608002899.2768116,891249815.0,1243783803.993124,1272861873.47623,919059102.3641263
910008183.0,1121537440.9478152,684599510.9121819,931296918.4430568,1132521572.1563134,1783431934.1690674,1169750800.0,842045522.5371796,683202294.1193092,911340436.6666666,946652813.9097749,1024441703.7368028,919058570.8911666
1269300169.0,2964251531.8901014,2284459424.444601,3193217015.207403,3193292438.7601976,2799116961.601227,3217633300.0,2551969120.0565634,2283224697.2321587,2453899301.0,3178654144.829994,3077158094.263373,919059194.0580902
5090312699.0,4688437974.053001,2888983288.818121,3669731861.110629,4430814504.821163,3863512990.84562,4373214700.0,3358302417.356781,2886948156.1513815,5174382782.0,4281658272.752509,4388486440.842872,919059821.1655159
615361225.0,1443102749.0971396,783203809.5299318,774875165.1770103,1302925131.5898762,1597744223.5962193,1301503000.0,1140889574.377241,783995485.5414186,1458992841.0,1397528404.5710223,1336833969.7026496,919059017.8695179
