y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
908818086.0,887358530.1913421,886796771.873419,881229205.6923836,885333733.1215707,847168534.9525774,889770000.0,886461557.3882548,886779087.819305,876176555.3333334,895554630.2772796,888009904.2501268,917697771.5152189
923115635.0,916909430.2521313,915224624.136101,917579191.9190571,915615180.0482013,900832331.3396529,915574500.0,915820049.0646237,915281629.1338208,927032510.6666666,915376063.7213306,916201328.2230698,917698535.6769543
914416827.0,912710574.599677,916037040.870804,916662429.6715362,915037875.5783688,900832331.3396529,915574500.0,916754764.8532712,916052431.7269483,866973110.3333334,915500303.299819,902672864.0735105,917698539.0998336
872679295.0,915532953.4717629,894354733.6747649,904717609.475486,913041584.0446261,900832331.3396529,912684600.0,899296421.2362928,894379463.0602337,910301415.0,911612303.6135837,910011321.0037526,917697828.3677033
923012808.0,863564094.0013814,883408238.781535,871594099.8500471,888143363.3329747,888247689.9798808,894921200.0,880870353.2128884,883500597.4873466,830500238.0,887713144.2581252,866541696.7244079,917697793.6648158
914717956.0,916379039.411262,908639259.1506984,925452179.8285583,915865700.988102,900832331.3396529,915799600.0,912323346.0366575,908535711.049848,918441389.6666666,914894090.2432215,916300504.5012485,917698058.1175959
914569176.0,917650107.8686222,924150606.3826603,912838104.6441741,916492663.3362639,900832331.3396529,916170240.0,923354323.6848571,924126396.8588607,923204548.3333334,916889468.864219,917801182.6760905,917698508.0436261
924898403.0,914699036.1780713,887964730.8995926,886039462.7451317,913037421.3951476,888247689.9798808,911642750.0,883939965.6469644,887981567.6269557,914622237.3333334,911177560.8422011,915458447.503548,917697845.8519933
824444405.0,853092204.0056709,882670908.6253082,866833227.9033532,816977625.7215221,847168534.9525774,818383170.0,880076035.9901145,882674961.3117267,878290514.6666666,826817473.013686,828132819.5636041,917697764.6559479
925653871.0,917037338.5586189,918558234.0152625,916056472.630565,914363766.0989091,900832331.3396529,915081600.0,918803954.2764254,918543499.9285408,924199334.3333334,916312680.9272381,912091943.966585,917698535.2534672
924791418.0,916369840.6878831,895773894.285052,907855458.3869041,915037875.5783688,900832331.3396529,915190340.0,898548138.9088287,895796160.4817709,921374652.3333334,913149034.8393315,908921701.71138,917697875.3105971
918815546.0,919917154.5715419,923392433.0657191,913307161.7323115,916761058.318819,900832331.3396529,917105700.0,922361699.2273687,923363125.8569068,928410596.6666666,916709561.1986997,918473818.6013095,917698514.4197714
924740977.0,916607339.251921,899453877.7607855,914027321.5636823,915584019.3461317,900832331.3396529,915305800.0,903470314.1817683,899406733.7646931,921583315.6666666,915180250.5231073,915602708.3865849,917697878.8682729
913064184.0,917650107.8686222,924154454.9781778,912835754.2958041,916492663.3362639,900832331.3396529,916170240.0,923362155.4615337,924130271.3309519,916245166.6666666,916889468.864219,913221984.5064573,917698508.0099095
919931273.0,914320689.9383336,909004930.699356,914127807.4620064,915843502.0758222,912072969.889313,915455000.0,911358676.8424591,909067193.2526454,895462379.3333334,915561362.6836047,914339682.0490044,917698544.0906703
926626750.0,912984445.5811827,921798751.4409703,915288678.1992149,914226251.6265665,900832331.3396529,914171700.0,920917438.0607823,921805805.4292784,901147654.6666666,914652532.260998,913230013.4685454,917698514.3817791
912524997.0,916127430.3563846,907762197.427731,913883854.4785404,913011051.3251578,888247689.9798808,912870900.0,910953012.1787949,907769027.7491057,924335822.6666666,913780876.4645058,914451988.6878088,917698536.5909753
924320529.0,914512561.7690401,906950143.7735453,913551960.4949142,914429761.6737772,888247689.9798808,914462600.0,910423386.1948289,906951514.1378757,893737656.3333334,914037005.003529,913799901.2383683,917698532.6574299
924270180.0,916133286.328106,912569819.3900826,918052977.1424444,915358670.916984,888247689.9798808,916894660.0,914898276.4041458,912514821.3547312,924235010.0,915511332.7680343,917393780.0818442,917698541.7427853
915461657.0,916707711.5454484,916094406.7230487,918085647.9352024,914617192.31517,900832331.3396529,914839400.0,916387326.1848906,916157259.8264178,926309022.6666666,914629226.5522534,917148902.4127582,917698531.2349774
911586577.0,916507876.833618,916113649.700636,918097031.5181055,914617192.31517,900832331.3396529,914839400.0,916399876.5636574,916176632.1868734,923396494.0,914629226.5522534,917148902.4127582,917698531.1271127
916823021.0,915652300.3529503,921379617.6100836,914610719.6443949,914867713.2550707,900832331.3396529,914159940.0,921048929.608344,921336776.953242,921578618.0,915249175.167301,913479081.8676745,917698528.5968208
875404549.0,913676519.6496013,917326320.3691556,916851705.0497704,914139246.1925534,900832331.3396529,914485200.0,917595640.2306579,917350379.8774793,882448145.0,914196470.2936703,909820086.0045097,917698533.4261198
923169395.0,914874501.7298326,915774973.2950989,917897811.180089,914139246.1925534,900832331.3396529,914485200.0,916178989.8973589,915835678.6428534,924129598.0,913889525.5620794,914430288.5666705,917698532.9653604
924310413.0,915609328.7309566,913596668.2322122,916673766.7109561,915037875.5783688,900832331.3396529,915190340.0,914758287.0209385,913642727.4392697,882325048.6666666,914627585.2446177,912634767.571932,917698541.6380448
927414805.0,921793996.805853,919308347.0606515,917210448.039711,916774688.7968286,900832331.3396529,916792450.0,918888329.2436553,919345733.0044149,928151019.6666666,915332827.723619,919652649.0757333,917698521.0923518
871524988.0,908888902.4800814,893319098.4000489,904253950.0759417,910854204.8764769,900832331.3396529,912617660.0,898472174.925231,893383941.0858202,842863537.3333334,912581762.8154695,922399571.725476,917697833.5028741
916300749.0,917931945.6260078,922626562.5577431,913793180.3481457,916761058.318819,900832331.3396529,916801150.0,921862194.1524434,922592105.9107704,919833332.3333334,915988289.2628837,918945854.6417156,917698520.3014857
914195042.0,917607669.3347722,920263524.9100178,915370032.9763932,915397048.8804528,900832331.3396529,915617700.0,920321007.63986,920213180.0468122,926057028.0,915973353.6308795,918083347.9297767,917698534.5937486
924057230.0,916020367.144484,896614222.3240356,909014431.7988564,913041584.0446261,900832331.3396529,913574000.0,902611172.5305114,896607067.1596287,918698702.6666666,913505528.1646568,915140622.4931655,917697834.033899
920832876.0,915959539.3219267,907823411.8754933,913079015.6663064,913652692.1774402,888247689.9798808,911731400.0,910588083.5861675,907877730.3206663,920703725.0,913003325.8444653,915981772.9165446,917698542.15054
923796241.0,907081076.1538877,904294249.7859753,910120063.5859663,908523180.5585995,888247689.9798808,902518700.0,908286344.1203059,904324839.4130934,911343879.6666666,908815884.4090867,904871658.9008042,917698526.5178165
911851172.0,916857579.3042629,916645118.9625638,916747370.4762083,915615180.0482013,900832331.3396529,915574500.0,917151356.8223072,916664598.317348,913748349.0,915744314.765449,917386291.8473618,917698536.663293
926508075.0,916173476.0460716,917311289.0676029,916410402.6324204,915584019.3461317,900832331.3396529,915588400.0,917990689.7323259,917288170.9710124,917912342.6666666,915594395.2224287,916990207.7958169,917698540.1790209
932760034.0,916483267.9460481,917623025.3045177,916318873.0368086,915584019.3461317,900832331.3396529,915690000.0,918194005.8683509,917602003.2103944,925702467.6666666,915785194.8878098,916426440.8859402,917698539.1187233
927781853.0,915596226.66987,921694839.3619987,915309892.1253116,916007315.7307005,900832331.3396529,915884700.0,920849666.0154406,921701194.6828176,922083766.0,914652532.260998,915474094.3654116,917698515.2187608
924581102.0,907993745.4056903,889317965.0178777,889057390.726875,894680797.8160334,853862396.1884615,891145500.0,890308869.4964813,889270156.0208974,909187114.6666666,895149583.2114822,889957611.1126419,917697774.5941262
916394093.0,916827634.2089726,895592647.2152138,909957392.7851036,915668733.5904807,900832331.3396529,915490940.0,899462547.0199699,895660771.3115897,916500689.0,914437220.8673663,920911845.227357,917697886.3098823
933495110.0,916499042.8257138,912684551.0945723,916190686.877344,915543797.1773273,912072969.889313,915324160.0,914163399.0673846,912724477.5536702,905205894.6666666,914768564.667153,918125197.9370708,917698543.5926656
920545929.0,917360125.78736,917055829.4413813,926971041.1709076,918177192.6593297,900832331.3396529,918370400.0,916204665.5138756,917219299.8854069,913723587.0,920913046.639383,918011538.4533124,917698497.8472315
924005864.0,914117333.575948,915075255.0719541,917126472.4758017,915017229.7573037,912072969.889313,915439600.0,916532335.7196047,915037102.6860616,897601685.3333334,916089770.5801662,914676575.265375,917698544.3482537
915198322.0,916431559.7583559,910622066.9777267,916246907.718179,915112955.5988204,888247689.9798808,915300500.0,913223088.2682472,910601049.4947182,907884472.6666666,915741390.4661112,916551893.5407556,917698541.0678988
918658903.0,906978147.3892059,882627700.0525234,868111771.4668962,910272197.7792844,888247689.9798808,910203500.0,876715499.3176581,882620657.6166409,856286085.0,909688548.3790637,899323222.9821879,917697791.2123177
909903325.0,916116113.5129809,904482467.8858141,909447168.4911875,913362070.3562875,888247689.9798808,911953860.0,908004248.0275407,904561399.5636616,918205253.6666666,915377587.2490077,921575058.1340423,917698536.0442001
911528711.0,913427545.1445841,889886514.2789848,891266730.4863611,913115668.6968334,888247689.9798808,912721660.0,890203728.5147694,889881200.9624233,916247139.0,911223212.6520336,907518668.1491772,917697799.1689785
924098972.0,915721527.201745,913932222.2032663,917532887.2918202,915585825.8618512,912072969.889313,915654000.0,915786843.220847,913886384.4749938,919253588.6666666,916195109.9878986,914314481.7831771,917698544.1140417
904348214.0,819841421.8574011,883483325.3600111,870521160.3996723,838082737.8079184,847168534.9525774,835105700.0,880446039.2539343,883445763.9048543,798491024.0,824980498.671497,816565761.038539,917697765.0059131
917826053.0,918506158.7921796,922757414.805337,913709273.5161453,916761058.318819,900832331.3396529,916801150.0,921947536.7280587,922723837.9618691,927344220.3333334,915988289.2628837,917642568.0076624,917698519.3377366
910955592.0,916782834.737185,909867379.1757859,914808449.7217164,915111960.230576,888247689.9798808,908866750.0,912326023.6159006,909888363.9829577,922671182.3333334,914261995.4816921,915813705.9519007,917698543.192093
923263412.0,916930777.3422246,912418998.003867,916053312.0075532,915543797.1773273,912072969.889313,915324160.0,913990203.8404001,912457138.9793817,918438476.3333334,914854138.4201424,917225325.4581398,917698543.9712532
937220415.0,915240361.3345397,905486951.3158731,910725689.8369224,914493009.944535,888247689.9798808,913390140.0,908659377.7991763,905572636.7794484,920005710.3333334,914853501.4553953,914481825.0695472,917698539.8489215
925633981.0,915958990.9660201,884747913.1021309,875397219.9485992,912400615.7862319,888247689.9798808,910522000.0,882313309.8814014,884802202.7569599,917661196.0,913647949.1588115,916276374.5514367,917697792.6843793
907289184.0,909368578.1356255,898155376.855097,901878785.8455863,907498515.9605073,888247689.9798808,911901900.0,903877683.4889625,898191767.445832,916948082.3333334,907027885.5104203,913239837.513875,917698487.5909424
920603881.0,917629661.5571638,924146757.7871429,912840455.3021611,916492663.3362639,900832331.3396529,916170240.0,923346491.9081807,924122522.3867697,916326529.6666666,916889468.864219,917801182.6760905,917698508.0773293
926155029.0,918531846.3129982,919909454.1224108,915616359.1740936,916937852.56892,900832331.3396529,916124900.0,920090080.6705478,919856728.6144276,923986737.3333334,916850514.9099838,918986476.8238608,917698536.2022445
927365854.0,916860411.3376634,921121761.7104132,914783834.2139295,914867713.2550707,900832331.3396529,915064500.0,920880754.5328666,921077187.3231357,915200397.6666666,915249175.167301,917214522.8651831,917698530.1051556
920341183.0,916107209.5719943,909293938.4436831,914547414.2583338,915562793.5886756,888247689.9798808,913776200.0,911952022.3286451,909311067.6413783,922485810.3333334,913347470.7070855,916251911.98132,917698541.9196731
926434637.0,916070777.0617898,908616167.5775937,925439371.4890044,915865700.988102,900832331.3396529,915799600.0,912276355.376598,908512464.2173011,912076639.0,914936698.4121078,914791768.8490473,917698058.0028396
922747433.0,900583243.8265625,903974090.1969912,909284318.0663838,913478522.6774195,888247689.9798808,911273860.0,907267828.2234112,904096680.2657338,916624596.3333334,913693954.1000632,907724601.8279861,917698539.7014723
937167096.0,916756195.1179123,908792894.865378,915082481.7490773,918115089.9706343,912072969.889313,918538800.0,910815532.8713408,908900808.3057352,912795552.6666666,918870760.2308384,915835388.3340459,917698543.7837945
915259812.0,915720646.0359802,908754717.0162225,925516388.7194777,915397048.8804528,900832331.3396529,915617700.0,912558299.3369554,908651945.2125821,919957417.0,914397810.4785703,917170325.6096978,917698058.6922235
911684494.0,914900058.3404394,887129222.591785,883761948.6285768,912421055.8598508,888247689.9798808,910435000.0,883522971.7230852,887187518.2012814,887313381.3333334,914010307.8497151,910726083.011202,917697847.8274283
922383752.0,916869028.7126628,910075203.3337291,914904750.1887108,915789948.5335429,912072969.889313,915920400.0,912461567.7065839,910097585.4758792,915684488.0,914340275.1164302,917652184.6362735,917698543.5545324
926405784.0,912576499.0014745,921383466.205601,914608146.3718257,914867713.2550707,900832331.3396529,914159940.0,921051439.6840973,921340651.4253331,854706504.6666666,915249175.167301,913479081.8676745,917698528.5737591
938266180.0,907397079.3042828,895143695.7558458,907136008.0308022,913041584.0446261,900832331.3396529,913574000.0,900901935.4549943,895173729.8389168,899144328.0,912324040.7052467,906208078.4920835,917697835.2875799
856633178.0,864748008.0486072,877293694.5263714,845351007.4950358,838702295.363382,818996689.6744186,844012100.0,871700047.2027978,877355745.8366128,888689685.0,849482150.6255312,879747538.7072703,917697767.0619518
913993646.0,915573603.1716746,920201947.3817384,915412684.0680221,914372904.0285237,900832331.3396529,915191230.0,920280846.4278058,920151188.493354,911932153.6666666,916048665.0407366,911366626.6672181,917698534.88382
919079023.0,911787143.2483015,888671400.9709431,887301786.8598564,907871740.042629,853862396.1884615,910025900.0,888993131.0148139,888619244.7095863,909917800.0,907914501.3631111,911763385.1962636,917697772.4736865
806409146.0,853939554.9239874,882728637.5580702,867038873.6551502,819389251.2165723,847168534.9525774,819867260.0,880193512.6402634,882733078.3930937,878290514.6666666,823899908.1977403,834343889.0204612,917697764.670534
887499594.0,917398514.4470811,916425749.0180682,916715836.0421515,915615180.0482013,900832331.3396529,915574500.0,917008282.5043639,916443753.4081532,915021103.6666666,915589005.2372234,917549023.0210279,917698537.5920969
913465612.0,915992007.6733834,921464286.7114679,914554179.169386,914867713.2550707,900832331.3396529,914796350.0,921104151.2749187,921422015.339247,908872241.0,915249175.167301,916682742.7980103,917698528.0857493
927360753.0,916851315.6727144,913588607.96066,918472769.6086043,915668733.5904807,900832331.3396529,915490940.0,914348177.0647501,913681689.5131898,921772396.6666666,915814815.8385453,917207369.4435364,917698535.4803962
914598191.0,915605776.8666894,913196777.3789127,916368047.6419917,915543797.1773273,912072969.889313,915324160.0,914902328.9472672,913193071.323689,922272444.0,915832875.4230946,915659906.861503,917698544.6084932
897319450.0,916211953.077971,914116954.7881047,917465353.8183779,915585825.8618512,912072969.889313,916226400.0,915907326.8570098,914072359.1353685,918607648.0,916307469.1063207,914741252.1428787,917698544.2607896
926057765.0,917160675.4182692,922888267.0529308,913625724.6013316,916761058.318819,900832331.3396529,916801150.0,922032879.3036739,922855570.0129677,914762815.0,916318542.4062176,917642568.0076624,917698518.356826
676110337.0,792416296.4351732,886572898.9121913,881011522.359684,815166126.7452923,786299809.111588,810721150.0,886198353.5796157,886597184.6220936,842447485.3333334,789108375.8428677,779593955.0134012,917697781.5489155
914935812.0,876061403.9630346,885359865.1631545,880414081.0363721,852394001.0461278,847168534.9525774,856901440.0,886296347.1563716,885470147.9495902,884604601.6666666,872112147.1783718,874035501.797681,917697791.4042275
926189331.0,917160675.4182692,922888267.0529308,913625724.6013316,916761058.318819,900832331.3396529,916801150.0,922032879.3036739,922855570.0129677,914762815.0,916318542.4062176,917642568.0076624,917698518.356826
926324543.0,915870677.3912424,915044103.2272972,916540344.147555,915037875.5783688,900832331.3396529,915190340.0,916107165.308896,915052817.9274349,911831787.3333334,915626398.9825742,917376980.2763562,917698542.1376489
909331750.0,917451902.3139495,889121006.8515259,889763458.6971685,913434004.8989019,888247689.9798808,914760500.0,887362703.3411864,889063469.9981847,925534757.6666666,913630983.0112623,914123368.354358,917697791.9109857
926941786.0,911042935.6144252,909216548.4783186,925776010.8356451,914389767.132454,900832331.3396529,914710300.0,913498112.5381464,909116881.8635186,911286608.3333334,909902371.8451457,910593526.1503048,917698061.0037733
924321962.0,915311121.7465796,912280085.484721,917187601.9015278,915091429.1206481,900832331.3396529,915389400.0,913494751.3085965,912364369.0022032,919925494.3333334,915355265.000492,915424082.1225659,917698540.5218496
911117162.0,917358216.7639976,905568079.9277592,923846512.0989133,915334140.5403712,912072969.889313,915874560.0,906073588.248737,905443882.3211205,922211616.6666666,915902575.1008054,917646741.3475754,917698043.5463803
920377091.0,913075374.0691254,907438915.4042637,913750074.5712214,914947522.806383,888247689.9798808,913619700.0,910742165.8155098,907443572.0934502,900257879.3333334,913889686.3288405,911618221.010644,917698535.115114
912838065.0,915031914.382394,914035408.1212034,916912328.7320437,915037875.5783688,900832331.3396529,915472960.0,915044435.6568252,914084417.2576593,925666172.0,914623201.3223976,915861050.3025396,917698540.3401451
925159529.0,918539762.1209244,919382196.5365177,915988027.8181555,916360548.0990875,900832331.3396529,916124900.0,919746200.292333,919325925.9379418,921032748.0,917113866.429337,918977630.0057505,917698538.3283353
927343000.0,918363620.0675783,913053653.183732,917943037.6168212,915668733.5904807,900832331.3396529,915490940.0,913999276.5350283,913143137.8925217,926766467.0,916079296.6042035,919853197.5972397,917698537.783843
924953051.0,916568819.1551203,916891429.0756817,916783976.3968664,915615180.0482013,900832331.3396529,915574500.0,917312001.6705246,916912564.5311807,925159084.6666666,915640400.2840352,916699553.9225212,917698535.5540744
925783950.0,918047755.6620018,914701215.1457254,917282043.457718,915615180.0482013,900832331.3396529,915574500.0,915478678.7621623,914754700.9294261,924164544.6666666,915188757.900742,917680662.6022624,917698537.9333309
914416918.0,916037498.6885862,916037403.9513211,916805542.5208199,915017229.7573037,912072969.889313,915439600.0,917159854.6579529,916005720.7088459,916195600.0,915830324.1431184,916492278.0347406,917698543.30036
925843419.0,916595994.2246095,910028294.0264852,916769211.142493,917609168.3716758,900832331.3396529,918405000.0,911621267.1881799,910144513.8469903,919159980.6666666,918424643.0937493,921338828.4087901,917698541.8190258
926346500.0,916043793.5586915,904840695.3749578,923495100.810203,915334140.5403712,912072969.889313,915874560.0,904593382.4568611,904711607.0958955,915860714.0,916187256.4767158,916384910.2204195,917698040.3677117
915461107.0,913816328.2789164,908735474.0386351,925505667.8865988,915397048.8804528,900832331.3396529,915617700.0,912519140.4535723,908632572.8521264,900489676.0,914397810.4785703,917170325.6096978,917698058.5963558
922539286.0,916239594.0913839,910968440.5742989,916255137.4994571,915562793.5886756,888247689.9798808,915686600.0,913448995.0860528,910949751.9829205,910992957.0,915415107.8473655,916235112.2706422,917698542.014227
918128600.0,914290995.9954445,907612465.283067,916280964.5791433,910193724.7808967,888247689.9798808,902765000.0,911260209.029094,907571212.319449,911989103.3333334,908582261.7585723,896428872.6977923,917698526.953732
927155581.0,913982759.3066982,891679959.7901248,896615481.2186913,913547505.6435846,912072969.889313,913588860.0,893853336.4460615,891686704.9568933,916615670.0,912736733.3607886,914088232.7186863,917697808.6782765
911894984.0,916783742.0432258,917695785.5388325,916912350.513484,914617192.31517,900832331.3396529,914839400.0,917836607.5029835,917722329.1982285,924169701.3333334,914700886.8257271,917344661.3317226,917698531.4506435
919552677.0,911235806.9960849,894609104.0594349,903748027.1271408,913547505.6435846,912072969.889313,913588860.0,898530816.882007,894588467.2001463,884050650.0,912899976.2843856,912135633.8373098,917697817.6812695
927108529.0,911327304.8313403,918523233.575088,917058522.3517177,914404755.0252979,900832331.3396529,911925800.0,918376273.7899631,918555340.6978229,916130139.6666666,913172738.7682512,914171029.8708736,917698526.4811773
913472919.0,916866653.0470585,895382308.6779288,907869988.829899,913041584.0446261,900832331.3396529,913574000.0,901387505.6089431,895413947.1085674,922244242.6666666,912408462.4549229,914592554.0033967,917697837.4696187
916028711.0,917071563.6749635,922411041.2087649,913932160.0708433,916332746.8280753,900832331.3396529,916680900.0,921721629.9102533,922375135.4736668,917730293.0,915988289.2628837,915677989.4911331,917698521.8510329
911270668.0,916069153.3209949,923126516.8944967,915037479.4850112,915952683.3982013,900832331.3396529,915860350.0,922553572.7038249,923142498.3007207,919863392.6666666,914356248.8922255,918259769.6642504,917698502.8073903
925370699.0,917517729.2414153,922476467.3325619,913889867.1598649,916332746.8280753,900832331.3396529,916680900.0,921764301.1980611,922441001.4992161,919429039.6666666,915988289.2628837,917344029.8217406,917698521.3856376
926785612.0,917322703.6582942,922237854.4104788,914044543.8096578,916332746.8280753,900832331.3396529,916680900.0,921608676.5013505,922200784.2295655,916528549.0,915988289.2628837,917149378.1118151,917698523.061736
910269326.0,917532416.0674081,924062088.6857586,912892248.1109606,916492663.3362639,900832331.3396529,916641000.0,923174192.8212956,924037284.0007646,919901667.6666666,916709561.1986997,917300341.2195226,917698508.8154114
917410610.0,916572910.2650621,913688671.4441142,918572520.296562,915200081.4828315,900832331.3396529,915309060.0,914413439.0343384,913782425.7875594,918520334.6666666,915654097.7000316,918192892.8757868,917698535.0128874
923218646.0,912322434.5759997,876892203.4899448,844463077.3138887,900656941.3742479,888247689.9798808,909080640.0,870796878.2254828,876987827.2551537,908507067.0,913000820.758822,903876141.9964975,917697793.5547754
916300749.0,917175239.6063266,922157033.9046121,914097204.1189796,916332746.8280753,900832331.3396529,915287500.0,921555964.9105295,922119420.3156517,919199836.3333334,915409662.9173217,915754601.0989741,917698523.6161174
921385113.0,911944487.5732663,915921583.0052799,916647174.7904294,915037875.5783688,900832331.3396529,915574500.0,916679462.5806695,915936197.5642142,858539643.6666666,915385344.4451808,914463856.8950144,917698539.513426
907965998.0,916802127.9480213,887999976.3143913,887767728.9651337,917722231.5051262,912072969.889313,918065660.0,888931161.1731218,888076131.6739709,914133381.0,916858063.4929744,919152212.2494316,917697806.1817936
918503132.0,918640790.6471257,919116643.4458125,916177419.0427082,916360548.0990875,900832331.3396529,916124900.0,919573005.065349,919058587.3636533,927998971.6666666,916839617.6086655,918284735.5571678,917698539.2756724
909802152.0,917502937.5620625,922464921.5460094,913897324.1127876,916332746.8280753,900832331.3396529,916680900.0,921756770.9708008,922429378.0829426,922520135.3333334,915988289.2628837,917344029.8217406,917698521.4680842
915459734.0,911223065.6031016,921849146.2632146,914299065.673609,913586180.462492,900832331.3396529,912035460.0,921355158.850258,921809462.5483607,858097187.0,913461555.7014008,909767202.8273256,917698525.6654805
938002957.0,916381373.0070108,917607630.9224479,916323345.3358295,915584019.3461317,900832331.3396529,915690000.0,918183965.5653373,917586505.3220298,918275090.6666666,915785194.8878098,916426440.8859402,917698539.1737862
867883174.0,823893376.5044963,884017917.0564219,871649780.0719172,820536475.205963,847168534.9525774,823548400.0,882817157.8269218,884031026.5436248,824983099.3333334,829351402.5940809,833330105.3964733,917697766.0168017
917032507.0,911836662.8533844,921660202.0023415,915317013.5919554,916007315.7307005,900832331.3396529,915884700.0,920827075.33366,921666324.4339974,904188037.6666666,914652532.260998,915474094.3654116,917698515.4954473
926631624.0,917078157.8663437,918343075.7468015,916737525.369989,916360548.0990875,900832331.3396529,915740740.0,919068479.8389169,918279818.4733347,916143429.0,917239962.1120921,918398419.7439204,917698541.5570679
911918649.0,916715133.2264425,920948574.9121271,914900885.428165,914867713.2550707,900832331.3396529,915064500.0,920767801.1239642,920902836.0790346,902772448.3333334,915007876.6291039,917748577.0240275,917698531.0772101
922435305.0,859140687.0707477,887158248.5113635,882725097.3236998,851486989.9245002,847168534.9525774,852237440.0,886106282.0195163,887139393.3618441,782869556.3333334,864272542.7172184,843535353.1035682,917697778.5583404
911634836.0,916036653.5625386,915901976.9471754,917972237.8294691,914617192.31517,900832331.3396529,914839400.0,916261822.397221,915963536.2218609,921456041.6666666,914337727.4542675,917407687.7685912,917698532.2910123
881749630.0,917300026.0993332,920979000.5957497,915462165.7071202,916007315.7307005,900832331.3396529,915580100.0,920382791.9253095,920980542.8738661,914889612.0,915300448.1795241,918718300.4427851,917698520.6978014
924103606.0,917669681.0918427,918947305.2430439,916298959.9660861,916360548.0990875,900832331.3396529,916023360.0,919462561.7321995,918888110.5916432,922957099.0,916808107.9093177,918954966.3723518,917698539.8361791
925212421.0,913727091.5748543,915167984.4448905,919167506.8814694,915902736.6449187,912072969.889313,916470800.0,916997667.342368,915083378.9981465,901611551.6666666,916814410.3536147,914908481.0343428,917698543.2915432
914989476.0,914745992.4442614,920598352.7200376,915139504.9043754,914389767.132454,900832331.3396529,914710300.0,920539384.2304052,920550259.1187412,919445914.6666666,914953495.7024621,910772254.2232723,917698532.9410031
918503821.0,916622467.1722296,917530659.0120986,916345781.1390007,915584019.3461317,900832331.3396529,915690000.0,918133764.0502695,917509015.8802072,914357940.3333334,915778359.3991805,916677485.6025128,917698539.4448974
919392103.0,917661122.2678971,920282767.8876052,915356720.7651486,915397048.8804528,900832331.3396529,915617700.0,920333558.018627,920232552.4072678,925618490.0,915973353.6308795,918083347.9297767,917698534.5022131
917557438.0,913263654.8466027,921718294.0156207,914385456.8719628,914867713.2550707,900832331.3396529,913874200.0,921269816.2746426,921677730.497262,921736320.0,914171380.5847893,913052304.5881537,917698526.5061466
916582507.0,915276555.7742344,915455539.8671491,917712107.3760984,914139246.1925534,900832331.3396529,914485200.0,915970653.6098273,915514097.459289,914133200.3333334,914946641.6689018,916380390.7801952,917698534.581145
912789013.0,914892884.46651,915113741.0271288,917113263.7372705,915017229.7573037,912072969.889313,915439600.0,916557436.4771388,915075847.406973,910603119.0,916089770.5801662,914676575.265375,917698544.328159
773116708.0,777403485.2396424,887388801.1618944,883858634.6390895,815166126.7452923,847168534.9525774,812946600.0,887858690.2350532,887418572.7054147,841012297.6666666,820366140.8298397,823221934.9854945,917697784.8024735
910831042.0,901322568.972419,899523152.4800999,914160760.2785476,915584019.3461317,900832331.3396529,915305800.0,903611286.1619469,899476474.2623336,881819575.0,915076621.6404884,915602708.3865849,917697879.3830696
913078248.0,916471657.4341502,915243867.1136883,917590225.6348141,915615180.0482013,900832331.3396529,915574500.0,915832599.4433905,915301001.4942764,919637744.6666666,915333455.5524443,916201328.2230698,917698535.5879679
915040807.0,915713879.7694691,911153173.1591372,916260552.1674552,915111960.230576,888247689.9798808,915686600.0,913569478.7222155,911135726.6432952,921630331.0,915598740.5401454,916235112.2706422,917698542.4597828
920126452.0,917789408.5389444,885786670.8113301,881639643.7562494,917710325.1099195,912072969.889313,916895800.0,885710391.1990227,885895021.2396694,920341066.3333334,916444932.8700407,922707913.6074795,917697803.2111908
925265266.0,912736443.3681482,890697841.7721361,898197900.6313276,916647713.8016202,900832331.3396529,915576450.0,894421236.623413,890792136.6098582,920038533.6666666,915404329.4843558,910184939.5627367,917697825.1269594
915406893.0,914627884.6084942,907103724.5137268,912454475.9581045,911975270.6935073,888247689.9798808,909585300.0,910118699.420283,907153204.0396236,920301799.3333334,910241054.5603598,913035936.302803,917698540.1395808
921751424.0,916592789.7800289,893329673.0509428,902734767.5864954,915597350.7196066,912072969.889313,915240600.0,894857462.3341337,893382581.7220011,921117047.0,914162535.9829316,915898182.4389282,917697869.6424005
657151420.0,805392611.2003348,885006520.5365819,875584605.3369162,812650362.093483,847168534.9525774,811592060.0,883010820.4722426,885020274.4810008,825615216.6666666,787325351.0280298,795599781.1414193,917697777.3602893
915722794.0,913436160.6710002,916145164.6258101,916770803.3950055,915017229.7573037,900832331.3396529,915305800.0,917230136.7790478,916114205.9273977,880858119.0,915783327.794123,911600217.4970495,917698543.1124341
924160378.0,916219557.715616,908689708.9474407,914279800.7766544,913885372.1047428,888247689.9798808,914169700.0,911557940.4353625,908702775.5230697,923427718.3333334,913152511.234779,913487181.1405456,917698540.1499449
924320668.0,917837478.8589755,922649654.1308479,913778347.2523224,916761058.318819,900832331.3396529,916801150.0,921877254.6069636,922615352.7433172,916587920.0,915988289.2628837,918945854.6417156,917698520.1326659
