y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
925308154.0,930962095.3743815,928985295.077264,939821989.5143657,933369819.9003993,936162936.6577276,934585100.0,931761943.5717828,928961742.0996126,921923932.3333334,930313537.7400726,933689988.3228637,926086270.2083386
965634217.0,959037495.3399022,935188492.4921907,948309141.9077951,952443983.1014132,938069742.3350202,950317700.0,966715186.37816,935009751.9777286,948799836.3333334,951587116.0442758,954762204.1850902,926086287.9763452
917691736.0,956129172.821183,934709767.865599,945466541.365442,949237937.845649,939911954.3663509,948095300.0,926223908.4765527,934726605.703771,966999062.0,944818992.700541,933798071.5363047,926086401.9758843
917296027.0,931036379.8217719,927531725.9903406,939078382.8430873,932200297.6392957,936162936.6577276,931822400.0,929795773.2312099,927514299.9811647,922986616.3333334,929236383.4327617,930966199.6709033,926086238.5005214
966056353.0,948601372.9397136,931962204.5672829,941374312.6410532,940921795.7354823,936162936.6577276,940860100.0,935788660.429276,931926103.5581942,942130053.6666666,943180632.9598117,950216473.4762224,926086329.0011135
928186016.0,921846567.4928184,932593371.2750386,944956990.8619428,928924116.6586653,936162936.6577276,928156350.0,923361164.4606786,932619129.9793108,914650537.6666666,924893778.9538562,919397469.1081693,926086378.5402143
935490025.0,921846567.4928184,932535228.5115616,944943274.2158799,928924116.6586653,936162936.6577276,928156350.0,923282517.6470556,932561232.2945728,924533252.0,924893778.9538562,919397469.1081693,926086377.7790233
929458602.0,952851685.7388746,935058624.4464606,945552451.3700483,949237937.845649,939911954.3663509,948095300.0,926695789.3582903,935073991.8121985,945486506.6666666,949125534.5653002,953722435.1476461,926086405.0074698
911004423.0,924714774.3395262,928066639.4143283,939350934.0909343,929523124.6670047,936162936.6577276,927948200.0,930519323.9165409,928046958.6807535,910694472.3333334,927654693.5873752,923912628.2520399,926086250.3402689
927933712.0,920395774.1779318,918147702.2809782,907708525.3870945,926006760.7112446,921120159.8801546,929827000.0,902134137.3573437,918229564.7907294,920021614.0,924190425.9845706,931833918.8135891,926085799.1491244
917086128.0,939415107.1936216,929761183.2456499,939530627.9338276,940120392.2570282,938069742.3350202,941114900.0,946092692.4300547,929669839.6491538,908576126.3333334,939827130.3407174,941963582.7609603,926086230.1843724
977430265.0,945825737.1793313,937904394.9946254,944591102.5530906,949568863.3070605,939911954.3663509,950048300.0,943826364.7815378,937843246.9384097,941799231.3333334,950035289.402315,937908716.2683549,926086407.0625073
913102765.0,922107044.0780532,955691697.0560114,918255531.2059201,928454896.3587749,916436916.482353,926713900.0,954820607.3457496,955722905.106719,921280494.6666666,921554663.0600646,915325573.76022,926085714.460513
974599596.0,962388799.004861,936107148.1551262,949351143.9620177,952443983.1014132,938069742.3350202,950738050.0,967957806.033402,935924535.3965877,950544252.3333334,954439170.8104823,955153114.8119978,926086305.7144003
964166837.0,958751054.840503,923133126.5250943,901501888.3646195,929582235.7185265,921120159.8801546,930541760.0,922158915.5219147,923129454.715296,972037300.3333334,933096285.3570818,943613916.0689865,926085837.9224378
963245107.0,936713646.4570678,934450714.8440956,942702292.4830327,932047759.1955832,936162936.6577276,931733060.0,939154744.0523367,934404124.4649771,943440848.0,935511489.4480789,938438926.8752159,926086369.1533384
920443464.0,939753255.5333183,935590313.0082436,943319654.445381,933542158.9126604,936162936.6577276,935195100.0,940696221.5993459,935538919.0858405,937721353.0,939889603.2402976,947013256.047403,926086384.1332086
975122065.0,929969236.6819205,917135799.8806648,934034859.4986324,930065601.7974591,936162936.6577276,929234940.0,915733722.9554327,917162193.9500245,883757897.3333334,929346288.2935269,922232471.0485712,926086008.1570619
963013931.0,955512373.4298277,941241789.6182015,946466866.5644507,950015125.9111676,939911954.3663509,952239500.0,948340691.8834933,941166574.0423663,964977607.0,954145050.5162044,956565657.4210545,926086420.9758134
957929334.0,931120667.4704839,918388458.7095618,930571452.4915285,931302984.661494,936162936.6577276,930568000.0,930709375.6854126,918345052.5144166,932019300.3333334,931156971.2936407,932754036.5655825,926085983.7828817
933023344.0,915980573.25274,932934042.4812244,926122901.9901278,915259239.8454115,915941807.275116,916665900.0,895572394.2688386,933082619.1030028,912357885.6666666,914842430.4693949,918496704.6248928,926086079.1469706
966844866.0,935266310.8140625,936892710.9101268,944032304.559072,940288480.7570276,936162936.6577276,941412540.0,942457910.2244992,936835827.2239698,905838902.6666666,944089152.4338908,937223976.8866864,926086398.3219593
926158225.0,929271281.241301,926465124.0045698,943594224.1710328,931714383.0711559,936162936.6577276,931008400.0,915071790.3048234,926516714.0079339,925505719.0,932208379.4560696,930345615.8521669,926086270.3406216
917660552.0,922273034.1555599,932930599.3032048,945036844.7847489,930418516.3757424,936162936.6577276,931618370.0,923817315.9796913,932954936.5507907,922963786.6666666,926037120.1171288,918974376.0430841,926086382.8353975
907543707.0,937271012.9771179,926799127.1705312,938707177.2076427,934952650.9533279,936162936.6577276,935299300.0,928804823.3795612,926784789.1534668,950030549.3333334,936387931.0150871,939796176.1413864,926086222.0241244
925058881.0,936713646.4570678,934415829.1860095,942683485.0316489,932047759.1955832,936162936.6577276,931733060.0,939107555.9641631,934369385.8541344,971803990.6666666,935511489.4480789,938438926.8752159,926086368.6588397
925473455.0,922918540.0110782,932267771.7995678,944880371.8731123,928924116.6586653,936162936.6577276,928156350.0,922920742.3043903,932294902.9447783,905136573.6666666,924281811.3735641,922522500.8333462,926086374.2004367
912365019.0,928857279.8260189,919019625.4173175,934913021.8487163,930065601.7974591,936162936.6577276,929234940.0,918281879.7168152,919038078.935533,950656288.3333334,929362463.0010006,929883843.7495465,926086046.1214002
976645639.0,936325366.4852898,926427013.4842788,938519545.1714118,934952650.9533279,936162936.6577276,935299300.0,928301483.7723746,926414243.9711442,934322300.0,935585409.4515946,936268758.3060366,926086213.5603707
916248411.0,932751573.7879989,932467411.1614702,945244795.0851421,931985412.3279235,938069742.3350202,930582300.0,963034515.5006075,932300140.3319939,921735384.6666666,930234038.2539825,931941839.3702676,926086230.7839385
928084130.0,945421521.9063318,934046940.361962,945304807.9812424,939957555.2956161,936162936.6577276,939156350.0,925327334.8012514,934066572.0977588,959464553.6666666,940389454.8948606,945119157.6576837,926086395.5538812
876299125.0,874054098.9325058,888900612.919203,855895167.7506127,852064836.7455102,806330651.6071428,821829400.0,874929975.4486485,889036927.4866738,888604451.6666666,823209569.5080063,838182631.293222,926085744.4479342
919810407.0,899996403.206318,928488934.4296992,891433473.7491345,880463112.904399,865651923.5382353,881252800.0,915447369.1248264,928525292.832038,907075226.6666666,890045620.0412564,895360903.2104603,926085820.7459342
960058510.0,930090786.9956023,919202457.3982389,931193532.6977822,931302984.661494,936162936.6577276,930568000.0,931810431.0761335,919155620.1007475,924712919.3333334,931156971.2936407,929294250.3183959,926085998.7343893
926213432.0,932263443.1211102,929148094.8149993,939905860.3712845,934527463.0720625,936162936.6577276,937425000.0,931982154.649927,929123855.6168789,960677706.0,932030713.2483829,932896252.2611508,926086273.6591787
925632963.0,921231963.030549,917011550.1071012,890039645.863807,916607934.9531051,908972569.6008583,915807300.0,886135113.1075726,917159371.2934254,919474836.6666666,917261985.1167198,918299723.9843758,926085614.4429549
922068256.0,920695977.987365,932703425.3933976,905130690.482371,923899793.040098,921120159.8801546,924876800.0,935104181.0442464,932659413.6231577,927931739.3333334,926476078.3045547,923828647.1928065,926085998.9699534
966211997.0,970100306.273711,938724843.4077122,951320087.9911642,967050946.471544,939911954.3663509,967361000.0,918373657.060809,938789277.3766345,969954397.3333334,966955804.3281158,969485823.5116245,926086415.2682732
964584156.0,944551975.9527881,934163225.8889158,945333040.5081055,939957555.2956161,936162936.6577276,939156350.0,925484628.4284972,934182367.4672346,949749408.0,940389454.8948606,943305457.346402,926086396.742564
972508327.0,968833271.758753,924689180.3043805,952201214.8670623,962328587.0138643,936162936.6577276,963950300.0,899388316.2522373,924812776.2809005,967390226.6666666,964850992.611507,970988623.0647321,926086284.1234572
923809454.0,932313934.434492,915481320.5357151,928373865.310327,931994374.6073867,936162936.6577276,930568000.0,926777035.004267,915450168.2775205,933413581.3333334,931378906.9107202,929131520.8030906,926085936.2747713
836820302.0,881940534.2965573,916126279.6413081,868841640.0230851,870046011.0789943,865651923.5382353,866797440.0,897881477.2488933,916212354.9069152,886398827.3333334,866853392.9122297,872432168.3115917,926085552.7565111
919812660.0,916237199.4784982,936494333.5720936,906681072.5453682,928915607.922026,921120159.8801546,929617100.0,940231953.2924604,936434342.6680702,909079641.6666666,923878174.0211328,911937525.2162905,926086049.0804032
919758070.0,915560540.256498,930596703.3894516,927264145.4772208,916563685.4781243,915941807.275116,915735230.0,892410792.3611977,930755132.1765385,913770263.6666666,914956154.0832521,916168077.5768667,926086061.6191939
925852518.0,914986969.0063558,918732575.9060184,889442465.102276,910738069.6538885,908972569.6008583,910205630.0,888463058.7908108,918873142.7616678,913906968.0,913550535.9606539,910497827.2012244,926085633.1046709
927161700.0,923110760.32584,933174798.9098079,945094986.7171094,931967626.3215579,936162936.6577276,931618370.0,924147632.5969079,933198106.82669,905546215.3333334,928318972.4468409,920389907.4434202,926086385.8165557
959657235.0,946180734.5423695,917303996.7625008,894699389.4051228,930401216.7473388,927308502.4354067,931364740.0,927555386.3526235,917260375.2786094,932236065.3333334,938750602.6244607,949016052.8976595,926085730.8089905
915422739.0,939622555.7813796,923298932.8092198,936966683.4564531,938656156.5463969,936162936.6577276,939466700.0,924070285.1994617,923299348.532244,933086405.0,937963108.7757131,945737373.886359,926086141.2945476
975701431.0,964643545.5035737,944924815.9604342,952373668.8457094,968049584.6791465,939911954.3663509,970710460.0,966603781.4229109,944769555.8288034,971489742.6666666,965558674.644016,968462848.9938084,926086416.92299
927049842.0,907826972.7327918,930900999.7256126,904416031.2764131,920264627.4390677,921120159.8801546,921037500.0,932666129.8219359,930864585.3962822,871578219.0,924066653.2980487,914391991.5873047,926085970.6486193
970931119.0,948702663.620901,931973833.1199783,941380453.9139564,940921795.7354823,936162936.6577276,940860100.0,935804389.7920008,931937683.0951418,961459288.0,943180632.9598117,950216473.4762224,926086329.2100773
849560543.0,883091262.546693,924011941.6419753,891323724.8785295,877887779.17271,865651923.5382353,877585800.0,909391564.4758621,924067171.1072181,864082051.6666666,877734047.3082836,875317092.6167802,926085752.4125539
978269272.0,970386256.8416651,938527158.0118906,951326396.9010265,967050946.471544,939911954.3663509,967361000.0,918106257.894491,938592425.2485256,967856755.0,968162861.4125447,968004179.3718138,926086416.097006
925369754.0,917938139.1598976,918395347.8778522,889558439.436748,912030204.4031061,908972569.6008583,910390600.0,888006907.2717978,918537336.1901879,923777979.3333334,913051202.6708926,909706341.887988,926085629.2531677
667052656.0,851636943.3989378,907828671.8450876,850376457.0922606,837910691.1053469,806330651.6071428,830666300.0,913220204.7377155,907820682.2113938,873220044.3333334,843382121.7728918,826137012.820836,926085580.0328667
974495859.0,972034442.461679,939387670.9113493,951300206.7279322,967050946.471544,939911954.3663509,967361000.0,919270230.73611,939449310.9826468,973826032.6666666,966958579.5222999,970880828.3304791,926086411.9252547
956671040.0,931310952.0038898,917934945.1544417,930226147.0412025,931302984.661494,936162936.6577276,930568000.0,930095930.5391539,917893450.5734607,938161615.3333334,931156971.2936407,932801001.4397283,926085975.7531866
905919092.0,947434739.063441,921839132.3137015,897587398.1465079,934229991.6034931,927308502.4354067,944256600.0,933689837.8152108,921776394.6881672,948737589.6666666,944119525.6914208,948834146.117761,926085781.1242154
926680754.0,889461039.8966255,935082323.8079834,891757901.6865013,887592086.5188999,865651923.5382353,887728900.0,924365917.7896649,935090890.2813182,890309572.6666666,882162757.0031557,875468625.0515581,926085909.367133
928695666.0,922296561.4757063,929598601.8237293,903908651.353317,926156467.3227797,921120159.8801546,929521150.0,930904441.1967828,929567677.2581528,926332649.6666666,926188383.9235698,919033679.916581,926085948.9679908
923168849.0,942035744.7780954,932334318.2535353,941571132.5591877,940129874.94261,936162936.6577276,940860100.0,936292000.0364627,932296648.7405169,914281355.0,940520852.2782896,941259733.1808828,926086335.5956783
924952496.0,926415336.7030073,927799182.7023344,939214498.9216614,929523124.6670047,936162936.6577276,926986300.0,930157548.5738754,927780629.3309591,914453828.0,928403965.1812785,923070793.997987,926086244.4427162
975702846.0,930049129.6003975,920822051.0851024,935768057.9304941,935651696.4645153,936162936.6577276,934286100.0,920719930.9391255,920832907.1624086,911514702.3333334,933055790.2598683,929807159.8497926,926086085.0427303
935857823.0,959456814.5987908,935130349.7287138,948243319.0818584,952443983.1014132,938069742.3350202,950317700.0,966636539.5645369,934951854.2929907,948799836.3333334,951587116.0442758,955511140.365772,926086286.822588
914830405.0,899291766.4018638,934284908.5599701,905769682.3448005,926407272.2135565,921120159.8801546,926850400.0,937243374.3747896,934234230.6480292,886397563.3333334,924576944.0994916,916123107.6550115,926086021.6584576
907230450.0,898644722.5938034,914104414.7455058,891398713.4386673,876203198.1353419,865651923.5382353,875997760.0,895990147.4345174,914201405.6278765,912509420.0,879623723.7478513,892845466.3459023,926085638.0131029
826769477.0,882314053.4823428,919069806.7464359,891306398.6442366,884725972.686908,865651923.5382353,883667260.0,902706585.3179145,919145867.9044949,884054238.6666666,881994454.1268852,884929288.7817955,926085684.8238705
899939196.0,922843702.7412196,933151541.8044171,945089437.9294934,931967626.3215579,936162936.6577276,931618370.0,924116173.8714585,933174947.7527947,917540532.6666666,928318972.4468409,920389907.4434202,926086385.5373607
924374761.0,921876806.9594438,912848528.2421528,891538811.5829577,920311440.546174,908972569.6008583,919174850.0,880504001.2521718,913013897.0661904,923620661.6666666,917257185.4414659,907856796.3937443,926085581.2564116
926470251.0,969339639.597861,929189430.1974951,951822990.342335,953957279.1143246,936162936.6577276,955305660.0,905475579.626651,929294057.0796156,972709935.6666666,954753031.8131807,962959742.1742377,926086364.3217267
976646811.0,929059976.8921235,918496340.5460252,934667499.9490373,930065601.7974591,936162936.6577276,929234940.0,917574058.3942089,918516999.7728918,919545120.0,929362463.0010006,928812395.9277327,926086035.2672032
965482965.0,959976928.1786922,938709989.992812,946484220.1626909,949684200.4497561,939911954.3663509,950286460.0,931634809.2538092,938709966.4137399,967351900.6666666,950294588.3925714,964536080.0856029,926086421.7214483
914886448.0,854774843.8103256,923790999.1407629,891320623.7668564,878530152.6788912,865651923.5382353,877585800.0,909092706.5840948,923847159.9052141,840137423.6666666,876927003.4446546,861882326.4966073,926085749.1125972
956671327.0,940059556.2172312,938509079.7347856,944927276.7068584,949568863.3070605,939911954.3663509,950997060.0,944644291.6432163,938445382.859684,928876107.0,949984113.7651272,936501282.9506,926086411.3004756
923169587.0,936246116.89366,924833901.7650108,937723228.4151194,938526972.2999388,936162936.6577276,939517600.0,926146561.0791067,924827847.4093251,931139568.6666666,937596680.7340821,941290193.7080107,926086176.8616277
922276081.0,924959292.494302,930418831.9210013,944454252.8860085,929348250.0066025,936162936.6577276,927779100.0,920419773.6311816,930453756.5701125,920722680.0,927182849.1131254,925487020.5459315,926086346.1723211
910427796.0,931399989.2276524,927139580.0609022,943736002.0147033,935488877.1435459,936162936.6577276,935354240.0,915984093.3428491,927188327.1508938,911091183.6666666,934360836.5418133,933237100.3269109,926086284.5027444
925905291.0,915041170.7823039,930209517.9724844,944406973.8919492,929348250.0066025,936162936.6577276,928259140.0,920136645.102139,930245324.905056,908287699.0,929586072.3829603,936708604.564747,926086342.659468
962856933.0,930335878.171737,919655970.9533589,931541402.3344245,931302984.661494,936162936.6577276,930568000.0,932423876.2223923,919607222.0417032,935976858.0,931669656.8756341,929890107.2559296,926086007.3534602
922619648.0,893547041.110726,964203797.6290345,927706112.3772101,910644356.9249738,916436916.482353,914328600.0,966334500.8601444,964199126.1523505,892821815.6666666,915252186.6356813,917792738.2493943,926085747.6994393
977843339.0,901015839.8106776,934616739.4440359,945443723.7166767,939957555.2956161,936162936.6577276,939156350.0,926098073.5747559,934633969.4081904,873157390.6666666,944384288.4328732,933798071.5363047,926086401.1265899
926256316.0,937426864.0204312,923930099.5169755,943079481.5837948,932445418.3877603,936162936.6577276,932871600.0,911642789.2308643,923992374.9533606,947446678.3333334,936408609.5255836,940372523.666361,926086214.1708745
910430072.0,922058021.8226346,931081659.4246384,944605259.0320405,927121078.5732363,936162936.6577276,927779100.0,921316347.306483,931113790.1761248,916979359.6666666,925662944.633486,910953565.9200373,926086356.8562111
924280208.0,923185800.4928855,931546801.5324538,944712398.457621,928924116.6586653,936162936.6577276,928156350.0,921945521.8154662,931576971.6540282,926982516.6666666,924183097.3387469,922334538.9432515,926086363.9376352
975144753.0,969225820.9397795,924468237.8031682,952222110.5568563,962328587.0138643,936162936.6577276,963950300.0,899089458.3604703,924592765.0788964,968416722.6666666,965946426.1546082,968367845.3957036,926086279.5589199
925637406.0,921034899.0499779,927015109.1592726,929060198.7156473,917433313.2140472,914042841.3127413,918544450.0,887566148.642026,927188634.7966825,921248338.6666666,915351780.3865714,913513538.8891548,926086021.5436883
961760831.0,964719030.4508024,948858491.6336797,950933880.389457,954741933.2792238,939911954.3663509,956097400.0,958643424.468095,948751170.7430339,964010330.0,960023206.0638852,959453160.3401599,926086369.2421346
977276203.0,958141349.7859471,943997756.6070081,948053297.2747042,954741933.2792238,939911954.3663509,954701900.0,952068550.8492193,943910924.2989438,952970906.3333334,957781735.2015548,958130391.9970397,926086414.9715477
962656772.0,963928025.3728176,933563719.9770414,942654882.8875866,959191994.7057962,938069742.3350202,958806340.0,951236194.0409935,933456348.2310138,967492622.6666666,962482989.6672083,963312199.9009486,926086309.6379036
781870225.0,867173136.5533056,925297982.8557633,862028542.4329343,837445488.0758693,806330651.6071428,844862000.0,923568825.9943142,925280878.1326121,869939115.0,839790143.3569003,865425762.6389283,926085612.689305
962785233.0,935950778.1992394,934276286.5536648,942608309.5137563,932047759.1955832,936162936.6577276,931733060.0,938918803.6114681,934230431.4107634,952074192.6666666,935468704.3709431,939808819.2844366,926086366.6601378
965842484.0,923066523.359416,931418887.4528046,944682838.9058198,928924116.6586653,936162936.6577276,928156350.0,921772498.8254957,931449596.7476047,915609014.0,925460021.4573469,922710927.3395177,926086362.0254358
926619846.0,908126420.2912539,930919301.9430349,891530493.894529,887145823.9147928,865651923.5382353,887052600.0,918734805.9342644,930945416.0540831,928761400.0,886868841.8435054,899543572.0210036,926085856.4324797
915724900.0,921346993.7370456,932756171.012774,944995477.6959903,928924116.6586653,936162936.6577276,928156350.0,923581375.5388227,932781243.4965769,914602632.0,924893778.9538562,918974376.0430841,926086380.6393661
926422871.0,917824208.2416111,932317729.1883689,926421461.1548865,915259239.8454115,915941807.275116,916665900.0,894738738.0444357,932468903.6447809,926875042.3333334,914588330.0090563,918402521.5744765,926086075.2315644
918560337.0,951931738.2816526,935488880.8961899,945659154.703873,949237937.845649,939911954.3663509,950299600.0,927277775.7790997,935502434.6792592,956762988.6666666,952079524.091023,943940565.0050222,926086408.4098792
914044567.0,930895802.9893297,916193887.1123385,933601714.6773031,930065601.7974591,936162936.6577276,929234940.0,914459644.5747416,916224251.4572701,937695108.6666666,928833602.7115335,931309050.9592998,926085990.4222708
917192408.0,938912520.7193477,923775703.4697306,937200545.6435449,941156636.241685,936162936.6577276,940731460.0,924715189.0711696,923774109.547095,948856114.0,937990583.2969465,950979478.630052,926086152.3246623
878286774.0,907864400.958226,965889937.7698655,929616506.4409175,914724102.0264044,916436916.482353,914328600.0,968615258.455209,965878159.0097502,904617783.0,912608325.7393615,914214972.8223593,926085756.7918272
960026444.0,940315146.226272,929563497.8498284,939369968.638605,940120392.2570282,938069742.3350202,941114900.0,945825293.2637367,929472987.5210449,961779550.0,939634342.1938177,943022580.8668829,926086225.7598101
914076618.0,918375843.0062636,906790052.2878563,893858677.8668009,914057430.4370695,908972569.6008583,916225800.0,872309003.2726642,906980958.316499,919259912.0,913571680.7255117,913132599.7570547,926085568.3759997
910274059.0,940735824.9048316,939218421.4492042,945323713.7638898,949568863.3070605,939911954.3663509,950997060.0,945603782.7694159,939151734.6134866,909178994.3333334,950317343.7884096,937689216.6375848,926086415.312448
828006754.0,870863226.8266442,894261375.7117763,856427428.9126263,844600218.5868589,806330651.6071428,848346200.0,881587156.8824024,894375094.0195101,880371207.6666666,843038243.5194002,859434771.4837773,926085691.3133707
936925969.0,918948018.684404,933180196.0539083,905322153.0107499,927657843.1037098,921120159.8801546,926850400.0,935749084.9159542,933134174.6380087,927187151.0,923891960.6634488,920039361.7864327,926086006.0473486
959922018.0,932015185.081017,916923261.0699431,929459156.3848298,933640374.2601297,936162936.6577276,930568000.0,928727475.9821153,916886030.859021,952847282.6666666,931938576.0189234,935609244.2813544,926085958.6487144
924268054.0,871826205.6613196,906786827.4256514,878884462.3223554,887289524.8478148,878373302.8093646,890963650.0,885585884.8283889,906913226.890552,882430196.0,895135953.9894687,892952771.0398992,926085573.7158896
971305758.0,970422399.448209,939096957.0939646,951308685.3018156,967050946.471544,939911954.3663509,967361000.0,918876996.6679957,939159822.5589572,968921480.0,966955804.3281158,969485823.5116245,926086413.4978038
975154114.0,923599140.1560173,933653523.5363997,946576475.2921743,931288482.4790752,938069742.3350202,932521500.0,964638910.4985149,933481253.1006474,913608329.0,931221809.8590361,922783134.230963,926086256.4370778
963075895.0,963895950.7399948,922886754.6365956,952378037.3909936,956916602.5763584,936162936.6577276,957556860.0,896950265.0299268,923017948.0540249,964338451.0,962454525.1533573,965805936.7094212,926086245.6895689
976120179.0,972408233.3604481,927014890.8434578,951994470.2306726,963865630.9597229,936162936.6577276,965879400.0,902534188.7971537,927128683.6704173,976191576.3333334,962459192.4217621,970055699.5763568,926086328.9629432
977014742.0,936008393.2112175,924380388.2098907,937498609.8722434,938526972.2999388,936162936.6577276,939517600.0,925533115.9328477,924376245.4683694,957461250.0,937990583.2969465,939308936.676532,926086166.3449062
965319451.0,968790766.333046,924677551.7516851,952202309.2114451,962328587.0138643,936162936.6577276,963950300.0,899372586.8895127,924801196.7439529,967390226.6666666,964850992.611507,970988623.0647321,926086283.8843715
926839709.0,951017895.0893486,937578795.5191547,944410761.2806135,949568863.3070605,939911954.3663509,950048300.0,943385942.6252497,937519019.9038773,950168199.0,948868988.3516939,950432495.4838604,926086404.4727572
985821190.0,970238038.7044189,938375986.8268507,951331338.9847349,967050946.471544,939911954.3663509,968663550.0,917901776.1790713,938441891.268207,966511295.0,968901409.1786636,971552694.5106299,926086416.677973
927680521.0,923495263.9453715,930883974.0288168,944560017.0246445,928762794.7931975,936162936.6577276,927779100.0,921048948.1401649,930916938.0480158,924461730.6666666,925665071.6213726,924097041.7289542,926086353.7412881
918293049.0,923717722.9817744,918900333.3439735,900027236.9178789,923296648.4688468,921120159.8801546,929907140.0,916433427.4901664,918914503.2663754,931539680.3333334,931951298.4597081,925127954.4193895,926085774.905537
914884161.0,928351753.8300797,919582974.7749817,931183438.8696718,928383042.9498749,936162936.6577276,928435650.0,945606381.6017696,919470013.3940707,918907023.0,924462960.8869566,919250255.65154,926085959.8726268
963766199.0,957304524.4539227,925397469.4384899,899917607.3745663,941348843.3652215,927308502.4354067,944307460.0,938503022.8089334,925319732.994128,957929505.6666666,946789812.50694,943905065.6885078,926085834.3435991
961442651.0,948571114.3025514,923083387.4521079,898395787.9435291,941478027.6116796,927308502.4354067,944256600.0,935372879.6267412,923015405.1415588,955063308.6666666,947720129.8379418,954482667.3130801,926085798.5933735
976071947.0,942035744.7780954,932311061.1481445,941558813.2184234,940129874.94261,936162936.6577276,940860100.0,936260541.3110135,932273489.6666217,924672221.0,940520852.2782896,941259733.1808828,926086335.1891706
890308322.0,945501069.5536538,926621692.3337103,902777338.76053,926566770.1157907,921120159.8801546,927592000.0,926877724.3392895,926603315.7995713,967758732.3333334,926038833.2103752,939357061.6102284,926085897.4451022
926157530.0,908596530.5484952,935903231.3507098,918684971.3547599,917581928.3054388,927308502.4354067,914783600.0,979276129.8234061,935652171.54285,914718605.0,913468961.1713355,907048678.6149791,926085927.5146871
964461397.0,946679357.0289406,921900499.9393833,901064208.7968686,929582235.7185265,921120159.8801546,930541760.0,920491603.0731088,921902023.7988521,963050150.6666666,934432363.5296571,939577432.3083884,926085818.1738424
911998611.0,929021012.87706,918513147.9270062,930049185.8573816,929074432.8957676,936162936.6577276,928435650.0,944159280.231108,918404695.994893,920819163.6666666,924699106.6032134,929740378.8352275,926085943.0070695
910742233.0,945421521.9063318,934070197.4673527,945310449.6610469,939957555.2956161,936162936.6577276,939156350.0,925358793.5267006,934089731.1716539,950344986.0,940389454.8948606,945119157.6576837,926086395.7937101
917314786.0,944667380.162511,936613625.6454376,943878956.8454181,940288480.7570276,936162936.6577276,941412540.0,942080405.5191092,936557918.3372278,943687995.6666666,944089152.4338908,942428815.1932445,926086395.5547968
959660785.0,965834789.9220498,912955970.6347353,953612155.244761,958509263.9219943,936162936.6577276,964380000.0,883517389.263133,913129023.5007882,965377189.3333334,962316967.8380935,967458391.4825441,926086024.6310233
925793582.0,923577103.5853813,940084331.4927633,910133092.5374026,955617017.6005659,927308502.4354067,957390700.0,958369207.9300814,939944688.1589266,907003766.3333334,943740358.1804601,951107369.9070026,926086059.8977684
924379937.0,915660202.4188588,918069748.4023814,889670896.0066689,913855581.6390729,908972569.6008583,911578500.0,887566485.1155095,918213109.1556556,914782778.0,913196821.0118974,913485778.6587898,926085625.6211559
965580195.0,940691907.0216757,935753112.745979,943408321.917117,936218196.9070914,936162936.6577276,936487800.0,940916432.67749,935701032.6031066,952285046.0,941357928.8378658,944423021.5649482,926086386.0818918
928935104.0,936827172.4206723,925633047.0387877,936211872.5734264,942379795.5258348,936162936.6577276,943459840.0,940508768.6628277,925559104.0327615,908889401.6666666,941853903.6994771,943110846.8301554,926086135.6691365
963065542.0,929092013.7430258,929213588.6886575,918985944.4497564,926497692.110814,927308502.4354067,937439100.0,983508627.8124958,928926206.3720422,937249549.0,933227871.606245,938838005.4889965,926085783.0198704
963856215.0,947777893.9745097,935982458.9376818,944675738.3854948,950842900.0079477,938069742.3350202,950810800.0,954507901.4877067,935864891.9161112,958538332.6666666,954999214.2640536,950996717.6869951,926086351.75403
926516889.0,931431325.6436185,924982066.4036608,902171115.5485725,920578388.0855924,921120159.8801546,918010500.0,924659884.1951232,924970601.0899619,952708919.3333334,924956376.7394397,919291048.4623697,926085869.0132409
964163559.0,970641334.0769082,924165895.4330881,952251057.5283561,960763297.8097531,936162936.6577276,961110340.0,898680494.929631,924291697.1182592,970914030.0,966950594.0920086,968293837.2801849,926086273.2401763
929085329.0,929480702.8202181,926941894.6650807,943694236.2260184,933279672.2752671,936162936.6577276,933848300.0,915716694.1765311,926991475.0227848,937347745.3333334,935456270.0849144,929760996.7000539,926086280.3944918
964767915.0,929993117.0120993,921217421.8767456,935957552.3011423,948856642.9649314,936162936.6577276,938882940.0,921254729.2717614,921226611.4186264,920990366.3333334,934198826.6919675,930681854.441097,926086093.8494196
913310517.0,935393001.6223407,931502241.2877531,944165803.9933977,932977401.7165453,938069742.3350202,933287300.0,961728978.3944671,931339038.7653444,919823739.3333334,931606051.40197,932847224.924563,926086209.3160344
962593730.0,950305440.0075222,915734142.1486236,893721069.8308201,930401216.7473388,927308502.4354067,931364740.0,925431922.384805,915697137.7906855,954797238.6666666,936970811.5118464,947169365.5063065,926085718.8690149
743293078.0,939348914.520094,920144588.4823799,900452425.9795854,929711419.9649845,921120159.8801546,930490900.0,918116469.3016968,920153513.719767,951292993.0,933760552.6989671,943882486.1015692,926085791.9098815
