y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
3656280385.0,2619335944.818743,1810444240.2382624,2289425805.344189,2672696828.216168,2513771243.8611503,2628278500.0,2013539645.1318343,1810102281.1493666,2107471859.6666667,2636997877.8054113,2563661748.9925246,900152623.8066698
2828748849.0,2959257070.0750976,2277743103.724627,2597704071.582224,2796413089.2275124,2513771243.8611503,2785677300.0,2753112786.7517,2277183042.8130236,2987077938.0,2734287201.630563,3116316228.925046,900152894.7886631
2711098534.0,2748082721.0027127,2343310911.5751085,2932753439.2963142,2698472240.7287664,2513771243.8611503,2720251600.0,3266232712.2442365,2342884696.5100307,3096214422.3333335,2707294321.741832,2757512371.0045843,900152900.2352427
890557422.0,889576178.0456216,1064444330.508697,812465864.6488543,916410216.7345498,1182744563.8574946,911376500.0,1258924543.9404984,1065449887.0411143,899212415.3333334,953482169.4025071,903837995.5619544,900152415.9375312
908390154.0,880051199.5144125,943541556.0541085,713959674.8114738,861379806.4596694,862549548.7676057,918510660.0,760722805.1966363,942584035.2607945,879130840.3333334,882094904.5509304,902049484.0681425,900151746.6546285
3121519109.0,2558619109.208325,1776743797.0634987,2163825408.029827,2634391311.893452,2513771243.8611503,2661410800.0,1749807038.2657783,1776333044.0878942,3304063901.0,2719893517.083247,2875088657.1316347,900152615.353753
3158403293.0,1911319500.4680505,963377140.2559488,1054562150.0737877,1558551478.5350456,1526262227.5248635,1584324000.0,1031235420.623032,963506600.3518628,2915920855.0,1663125177.284234,2270321833.9313407,900151802.5308542
918710735.0,1376085442.6269217,975362653.5189401,1064890819.7253733,1558551478.5350456,1526262227.5248635,1584324000.0,1039138847.8166338,975516580.0599178,914778863.6666666,1518994283.3963933,1170493920.9337142,900151805.3231924
3070798718.0,2721831572.368136,2339926766.6537933,2915242937.764128,2698472240.7287664,2513771243.8611503,2713229300.0,3239749103.1865573,2339493643.415992,2721860253.3333335,2707294321.741832,2753402071.9763913,900152900.039081
893754915.0,889644617.571126,1952777602.2004766,1417006203.6929967,914162227.6094859,899863460.818783,923424500.0,1124821843.9065347,1952702318.381516,894911080.6666666,899964610.1401857,887731585.9429648,900152837.2902592
918081267.0,915768474.6001592,1289815984.2612815,899250491.2015884,925352435.3451911,899673031.25,923111740.0,694909067.7320124,1288375328.8778715,914286504.6666666,941350727.1500106,905683555.3197771,900151845.1796796
905781943.0,889511625.1889185,1955315710.8914633,1426006174.2000716,914162227.6094859,899863460.818783,923424500.0,1126495510.8416502,1955245608.2020454,899138161.0,899964610.1401857,887731585.9429648,900152838.0470595
824366952.0,829280055.3311757,612291491.8571649,1008327380.2491884,815872424.6993937,847889641.9712838,798808200.0,1104586437.4920192,612936121.3826565,848186133.0,797564039.1494117,821790965.0813341,900151726.4947703
897582985.0,892338638.2885926,1205479705.1690621,1121034515.3142197,847004535.215676,899863460.818783,820966460.0,876839435.370347,1204835648.1762905,892284702.6666666,860299418.846786,889037520.1891782,900151970.945665
2427868864.0,1433073824.6544945,1382544330.6907756,1251561945.2386425,1313131817.630561,1526262227.5248635,1318314600.0,1043520827.0619537,1382477025.107504,1710874394.3333333,1358951757.3503098,1411024776.5517435,900152503.4741744
923630416.0,914539457.517559,1243424997.6315858,753585359.4141436,888879770.02323,953729331.7023461,879762900.0,664318155.4179531,1241889642.7137527,915618337.0,906614996.247705,909290278.9851023,900151827.7591081
882903640.0,1216650889.2896066,1444727993.619942,1383041477.8956292,1276381658.7450628,1526262227.5248635,1264939100.0,1084525666.9722888,1444787625.7104719,877184335.6666666,1325717222.1610544,1171602983.202247,900152526.0583991
915567750.0,919236633.0394478,1537237577.2241046,1115535132.4980698,882852071.5254662,1526262227.5248635,891034750.0,1745582499.1411502,1539208263.0541558,918994044.3333334,861336886.4679403,912687500.5088793,900152582.7786607
897162926.0,921777898.6715627,1156837424.9244664,1257587124.865058,1013742296.0805614,1526262227.5248635,998739900.0,1158806033.677407,1157361802.227763,813907255.0,972563857.3206544,896267556.1493027,900151859.7053705
873767376.0,888734402.8466516,1510101378.4715407,1252879528.021453,914162227.6094859,899863460.818783,919312500.0,844191438.9699974,1509146319.0533993,891306799.0,910519353.4306297,890032356.1426674,900152531.2051954
880541387.0,902686456.366975,1125013854.7876952,1176462441.3806,1064303874.173256,1526262227.5248635,1058626240.0,996099885.0754036,1124899199.294107,898648296.0,932764039.9411017,924215237.1390407,900151840.3754519
903090098.0,892711729.7251047,1185738859.7947235,1078858209.7849658,855498184.7617835,899863460.818783,840146940.0,863822025.8750026,1185054505.1277294,911634593.6666666,851871771.3451046,889037520.1891782,900151964.7275765
892600632.0,1321166889.5912108,1345741754.671473,1177514986.0186234,1314254301.2676892,1526262227.5248635,1230969100.0,1019252656.5027761,1345599322.7098293,1545461743.3333333,1305971535.217413,1175790247.9711132,900152489.9501407
3910514335.0,1545257717.4589248,829528270.5540688,833814787.7046595,1363774915.3680933,1215525474.9212034,1251068500.0,1125783024.0062044,830054284.7632354,1407611631.6666667,1316743618.626072,1425854471.9885166,900152344.3831184
1591843464.0,2241425285.918689,2154557243.133894,2174080806.715747,2613162619.156116,2708096291.9780893,2759213300.0,2537126434.476794,2154893859.1135955,1722551374.0,2918977027.9874053,2689920245.0254703,900152884.7449825
900990775.0,1495279332.0983083,1338409440.67529,1163097006.4535446,1325656309.7690074,1526262227.5248635,1400588700.0,1014417618.6902195,1338252041.0060778,1370611593.3333333,1374634628.5015411,1568180033.4493518,900152487.2499993
909483712.0,933788262.3168415,1499588964.9744735,1074459152.1950436,882852071.5254662,1526262227.5248635,909065800.0,1545865441.8164468,1501482797.3829713,907231719.3333334,897790685.4241219,798291542.9753562,900152570.8209615
3092520963.0,2662970765.0805783,1791505636.555306,2298057036.6833596,2720757373.379712,2513771243.8611503,2689883000.0,2239350291.4922147,1791699087.6724367,2441368803.3333335,2694001250.5335975,2875441359.6283827,900152625.4089166
944975982.0,916831243.4074767,1558996301.6748238,1423543463.605969,996673291.2164766,1526262227.5248635,1005291400.0,1541841526.9955032,1560437334.1094518,916922040.0,931087897.4314383,912205794.3082712,900152581.8284205
869634679.0,822205238.935185,772549787.0536804,913985109.7924042,757520019.5260997,668456715.1397849,733943900.0,934470649.6222076,772403314.1883767,869777975.3333334,714120093.4975479,743897846.746828,900151726.4601882
897842347.0,894872435.9940561,1205114939.8595583,1012994730.9372435,1036165023.5557739,1215525474.9212034,966722370.0,1068242435.0133065,1205259511.7264109,890172655.0,934249359.3259284,998408355.2648678,900152447.7364143
4194313.0,854975003.9401555,919429523.489738,674728638.5083466,861379806.4596694,862549548.7676057,834393340.0,744822969.3130369,918422781.9657662,781661451.3333334,876874192.7539061,828607771.7945126,900151741.9916059
866334011.0,804934176.7605329,670244973.6346872,971837873.1616755,815872424.6993937,847889641.9712838,798808200.0,1142801832.5104945,671007905.6180755,739527842.0,799261762.0038154,749293198.9885844,900151727.8525683
914774067.0,916837104.9922719,1552792035.985746,1413728866.2422986,996673291.2164766,1526262227.5248635,1005291400.0,1493288243.7230911,1554220403.437047,915084428.0,931087897.4314383,919573056.2517009,900152579.8835857
912576240.0,1277556547.1717324,1465791310.3002684,1284487493.805963,1314282807.3105564,1526262227.5248635,1331285500.0,1381857552.2649095,1467042080.1444592,900531439.6666666,1163421735.5949204,1447370030.9444363,900152551.2004533
860200869.0,1131906701.686841,816750138.0212433,542094688.4290352,1283657043.724903,1215525474.9212034,1275653100.0,1379033697.103645,818398208.256832,880455681.3333334,1143822270.5035615,1117200477.0338318,900152354.525605
902459280.0,899840769.6265336,1218846152.413104,1015328546.917145,888879770.02323,899863460.818783,879762900.0,789831705.4618293,1217834694.080091,891781827.0,887131090.9660821,898102777.4885086,900151827.5342103
853024860.0,1586760763.3933911,887622758.3699794,817911772.5390348,1451608823.5082068,1215525474.9212034,1407933200.0,1153256305.7607596,888267362.8775729,1535050156.0,1476284528.7235546,1642414498.3563254,900152360.1196201
848211575.0,877859465.9409249,1365667400.6231465,1076368884.4366503,950049165.6524938,899863460.818783,884733630.0,890670717.0778543,1364991573.3391871,855188310.3333334,904910516.5090876,864275444.6283138,900152487.9207906
906765481.0,891120215.3802637,1142732018.0863433,989764928.0866125,936298914.7121669,899863460.818783,917522300.0,835462669.474431,1141959872.0576496,882965669.0,845355494.5971439,848645149.7162732,900151951.8861567
881960573.0,890746062.5727392,1522509909.8496962,1292009019.6152143,914162227.6094859,899863460.818783,919312500.0,852373810.6527852,1521580180.398209,890679373.0,921937057.9117968,890032356.1426674,900152535.6134719
898822089.0,889538388.5337996,1212199381.0505075,1202556669.4207947,888879770.02323,899863460.818783,890366850.0,911870119.431048,1211688630.1674914,893718300.6666666,886857682.1669867,892723043.2017077,900151861.6208575
865495712.0,604291667.138969,250044448.16930485,1150787177.3856096,624899229.9590385,659641960.5714285,662884200.0,1298528839.0572608,251701718.16562128,564880292.6666666,619286684.4225363,598173873.2712971,900151754.9559923
918395656.0,919522295.2634876,1265844957.7352989,823426996.0870149,888879770.02323,953729331.7023461,879762900.0,679102213.3448085,1264355369.4617615,922220561.3333334,900944801.3116243,910771748.2685381,900151836.03842
879529488.0,741711511.9056207,657488859.7289643,873185659.7317538,709039962.9311845,668456715.1397849,671378600.0,858597748.5636288,657107508.9910482,801132408.6666666,659859702.285857,707747876.7973675,900151720.1839048
3659696492.0,2846241699.1341753,2226275899.712959,2340937667.446701,2659299778.908076,2513771243.8611503,2681284900.0,2350341232.3328276,2225610777.0078464,3371927114.0,2705017397.0266027,2678189622.7443266,900152888.1233071
1230142777.0,2841109029.9271398,2279435176.1852846,2606238730.4426494,2697605295.2307916,2513771243.8611503,2785677300.0,2766354591.28054,2278878569.3600435,3211465505.6666665,2755267876.105346,3027478197.245796,900152894.9725068
912000435.0,1181969771.0825686,984246033.9373925,1072737909.1388016,1446356770.736268,1526262227.5248635,1421978400.0,1044996682.0895389,984418094.4317704,907846386.0,1505669354.5955343,1074198546.584695,900151807.4623019
2365808763.0,1043605982.0606934,1282721677.933526,894931877.5281734,1069345457.4477776,1526262227.5248635,1098889500.0,1402859900.3604496,1284172811.6066344,921508325.3333334,1019277352.0987227,940374224.6583253,900152494.6225169
892392523.0,889538388.5337996,1212622399.1656718,1203483570.421869,888879770.02323,899863460.818783,890366850.0,912149063.9202341,1212112511.8042462,892965787.6666666,886857682.1669867,899779353.1136616,900151861.7720797
861586508.0,827374846.3415645,832304706.281598,987126369.9837747,943337415.771571,847889641.9712838,987741800.0,1107945241.4520519,832824386.1970744,886957514.6666666,996827499.5988818,894488565.7316085,900151742.6889576
897321648.0,919187436.5712075,1144501798.0651598,1150707237.6472564,954811006.7989892,1526262227.5248635,953510400.0,1307692760.0245388,1145634858.961554,896273103.0,937145854.6546578,905896727.7756844,900151837.0906739
892102750.0,878004493.0832825,1336620156.7151911,1006699961.3250711,867245200.4751809,899863460.818783,854347400.0,871516528.820419,1335885034.2820184,885192729.3333334,882134019.4078264,891735058.936165,900152477.2235276
1249016081.0,1073345956.23166,980122719.5525942,806996549.4117165,972807718.3913025,1182744563.8574946,942922100.0,1203321609.0960991,980956147.4479742,1215916117.3333333,984547719.0444014,1097711850.2776546,900152387.9961294
889928174.0,1999123844.0482545,897342519.7513562,1024864500.1354694,1569953487.0363638,1526262227.5248635,1651935600.0,1129412410.7266853,897911251.3162224,2418133857.6666665,1860416450.1862526,2228926600.6845984,900151793.9125347
903213876.0,906347331.4288205,1129808060.0928917,1184142756.8079295,1236240367.1476903,1526262227.5248635,1189543300.0,999261255.9528445,1129703191.1773288,903333682.6666666,908269526.657553,952497671.7132913,900151841.927485
3174787048.0,2287546469.0780883,1022035652.2254119,1107943215.1874905,1543565094.6719737,1526262227.5248635,1595529100.0,1069915723.1234837,1022284853.9818734,2322616990.6666665,1902004854.541082,2213343977.9395676,900151817.2066963
2013892044.0,1760823069.720844,936726999.0005919,1032660886.4207726,1569953487.0363638,1526262227.5248635,1686996600.0,1013661917.8043171,936802057.2363051,2330409813.3333335,1748751001.2454593,1896978767.9481454,900151796.715248
925633842.0,902423540.6311587,1233651786.4438581,1054461175.3886237,888879770.02323,899863460.818783,879762900.0,799594762.5833377,1232670551.3665118,902073477.0,898225889.6757201,900182848.6011018,900151832.9860843
921332454.0,1168614892.4908266,1523973387.1940722,1562186550.7224581,1302443133.757616,1526262227.5248635,1344271600.0,1136781267.9464567,1524194785.6625533,1600757166.3333333,1483885622.8037627,1200883613.7502162,900152553.8712469
3801784781.0,1721011925.660419,1498310288.2074323,1502749512.537178,1256999558.7618911,1526262227.5248635,1234473700.0,1119858635.6025093,1498479299.6994238,1446494799.0,1682898355.2042327,1681288976.0993698,900152545.0210522
912947458.0,919211862.5711219,1561252398.289034,1427132147.8696942,996673291.2164766,1526262227.5248635,1005291400.0,1559497266.3672888,1562698036.1721444,924565598.6666666,930166470.9253385,922300083.2212138,900152582.5319203
878340389.0,880311318.3072377,1963255843.5801454,1341587671.625689,922655877.1555934,899863460.818783,938493000.0,994000612.8133798,1962627879.1233482,890954115.3333334,860156215.2105107,886290442.0138072,900152832.8317012
892864115.0,1938095522.0531564,915294081.1655958,1016112954.7024326,1543971022.7382898,1526262227.5248635,1552683300.0,999528730.3522286,915325387.6407243,1483650318.0,1678130546.785318,2014471931.1375167,900151792.4403678
873413983.0,889218094.4501979,1247591896.6859288,1281387345.9573734,888879770.02323,899863460.818783,890366850.0,935208475.0262727,1247153393.7759833,877252372.6666666,879877549.6339614,884683566.9561327,900151874.5923953
935281712.0,916837104.9922719,1550112921.2563715,1409515357.6764722,996673291.2164766,1526262227.5248635,1005291400.0,1474638454.4219415,1551535819.7375994,914456766.6666666,939892222.0542665,919573056.2517009,900152579.0391964
466102565.0,666170356.2154841,662467865.6114957,660570432.2489734,587062728.2839266,668456715.1397849,629835400.0,724399493.9105848,661522608.4550672,700361651.0,677549247.6804825,681368938.9416758,900151720.5182813
189897673.0,521820776.06023324,497913818.8125453,580092273.9702864,677160272.3708687,659641960.5714285,597790700.0,669664818.9641191,496632651.7574172,567907234.0,632485196.9227002,630959607.40322,900151735.0826952
870219270.0,650652152.6814891,795815783.3877223,925563308.5104246,757520019.5260997,699653763.6612903,733943900.0,949812596.527435,795716804.2098953,672855608.6666666,752641516.0798178,716266904.3537295,900151729.159681
893242104.0,894735305.2661722,1163377152.4966712,961800745.0703182,916661555.8092592,1215525474.9212034,907669500.0,1040719912.0802927,1163436523.5665956,886854741.6666666,881518977.1279576,888517268.1637316,900152432.7986951
899120672.0,904991448.3537445,1131218120.476773,1186410720.5036802,1199818890.504183,1526262227.5248635,1189543300.0,1000191070.9167978,1131116129.9665117,892050820.3333334,908269526.657553,952497671.7132913,900151842.3866268
2670602275.0,2739475206.6613326,2278589139.954956,2601970660.771142,2697605295.2307916,2513771243.8611503,2785677300.0,2759733689.0161204,2278030806.0865335,2226941489.0,2734287201.630563,2623966554.547112,900152894.8808688
684943983.0,610348754.452726,911029870.2411225,1005973889.7589507,928402339.7773546,847889641.9712838,926935300.0,1018136586.0239774,911136184.3353614,827104132.3333334,845684529.6429234,718843939.6690121,900151752.8501002
925003815.0,915021046.3260041,1247796184.821618,767120691.2470446,888879770.02323,953729331.7023461,879762900.0,667200581.8062079,1246269752.9602199,920615754.6666666,901058447.9163301,912634238.7178733,900151829.3520281
3478363786.0,2832570129.6872463,2282114290.914659,2619764051.475052,2697605295.2307916,2513771243.8611503,2832876000.0,2787320781.784536,2281563153.059491,3141107863.6666665,2782573254.9314165,2961086829.727573,900152895.2589463
880858338.0,889504353.3932468,1981586628.5706024,1414861183.32335,914162227.6094859,899863460.818783,919312500.0,1003185944.4825956,1980996083.3827267,891953866.0,882067236.6681476,889342497.2211269,900152838.3728195
914939243.0,919211862.5711219,1563649500.9416323,1430956660.326737,996673291.2164766,1526262227.5248635,1005291400.0,1578256489.4498117,1565100032.1137557,920434010.6666666,913177039.7087251,922300083.2212138,900152583.2771943
3026103332.0,2884316440.484717,2277461091.647851,2596282204.182049,2796413089.2275124,2513771243.8611503,2785677300.0,2750905819.3302274,2276900455.055187,3094459835.0,2734287201.630563,3116316228.925046,900152894.7578018
898487799.0,1489368129.96243,1126569740.6322026,1197097582.4126043,1130261216.165387,1526262227.5248635,1101988900.0,1108247439.7186878,1126912742.457207,902411786.6666666,1362720336.0958662,1117505304.7298706,900151961.894611
4190970140.0,1679190033.9903772,876167307.012544,1004975890.5396695,1558551478.5350456,1526262227.5248635,1534536300.0,1130748972.3842509,876752607.3800395,2944528384.3333335,1759237630.734031,1801821464.5278409,900151757.7723393
900677057.0,900568703.5628973,1193888083.6184049,950388460.6196148,888879770.02323,899863460.818783,879762900.0,773373980.5998582,1192825677.5115528,906615772.6666666,894832156.7779897,903107753.8033979,900151818.6195674
883062974.0,882150091.4140288,1047295220.655242,1067110830.0982685,1064303874.173256,1526262227.5248635,1095484900.0,960150866.678447,1047081709.9116879,899432959.6666666,874224151.4066314,884268727.214289,900151787.2669467
2286112139.0,2649079701.5693808,1799586775.2823763,2248703911.76418,2672696828.216168,2513771243.8611503,2661387000.0,1928571399.405114,1799222652.4726582,2676643078.6666665,2634799352.8675995,2749387006.940186,900152621.1499233
923609569.0,839327970.0587877,621578503.2031162,885068665.1085625,1207180736.9458885,1215525474.9212034,1196091400.0,819424462.567393,621010237.8539168,894368687.3333334,1072913191.7834051,887088750.5164607,900151772.7850633
899210260.0,904772490.6210642,1134602265.3980882,1191870612.1761518,1243337502.462058,1526262227.5248635,1189543300.0,1002422626.8302852,1134507183.060551,891423806.6666666,897687373.8492644,947595821.8507421,900151843.4934705
901362960.0,1173804418.4426386,981425913.1696298,1070229086.1004477,1446356770.736268,1526262227.5248635,1421978400.0,1043137052.1616324,981592216.8534045,898596613.3333334,1505669354.5955343,1114732544.941116,900151806.7768573
2881907287.0,2884316440.484717,2277461091.647851,2596282204.182049,2796413089.2275124,2513771243.8611503,2785677300.0,2750905819.3302274,2276900455.055187,3094459835.0,2734287201.630563,3116316228.925046,900152894.7578018
893126706.0,894613829.1060938,1180579889.1800234,982464473.3584566,916661555.8092592,1215525474.9212034,907669500.0,1052063654.6405214,1180674376.7946277,895194811.6666666,884899548.9752134,885562602.227213,900152438.9200767
888200297.0,934524277.2644837,328412264.83514476,1319147337.4077206,1134053964.850766,1431188815.4747474,1247978500.0,1056900570.8637155,329027554.25762653,764466477.0,970778130.0013846,859372162.423728,900151767.0869386
898897124.0,923739995.36487,1158811509.4619002,1260057798.3388634,1013742296.0805614,1526262227.5248635,998739900.0,1160107774.6269414,1159339916.532619,879090727.6666666,970155439.3116097,896267556.1493027,900151860.4081224
791836759.0,880283265.2288448,817297357.1577835,788424514.6254992,747909557.5472025,847889641.9712838,804142400.0,819196696.3394889,816656199.9270424,892302050.6666666,821569301.3580127,899648970.9421927,900151730.0695618
909326061.0,1222584784.1183429,1355048153.2050898,1195974868.1794043,1314254301.2676892,1526262227.5248635,1252619400.0,1025389435.2648671,1354924718.7184367,897233176.6666666,1284083704.261467,1095536359.5301113,900152493.375543
1143570382.0,1913615012.358483,1592502321.8507047,1727578533.2961109,1292229873.5171454,1526262227.5248635,1249785600.0,1181970275.1945808,1592863610.8168445,1523752878.3333333,1695726017.0540922,1663544161.187617,900152576.5472049
888878764.0,912929088.0601572,1099686184.838326,1127795165.1834354,1074874474.300311,1526262227.5248635,1075144300.0,1262840858.053965,1100667967.563975,881747632.3333334,1017429828.4830505,903666172.6394229,900151848.758916
893806137.0,878814768.5383599,1453091144.4237885,1296582394.7381349,957062213.8187445,899863460.818783,911226430.0,948319244.8429507,1452593778.26853,875213467.0,914769378.5939708,886874556.2926791,900152519.9079032
907543753.0,894368590.0551441,1160241057.4041357,1243651167.180544,1098565222.258985,1526262227.5248635,1083846400.0,1034629045.2910959,1160258106.9252417,900179182.6666666,866531441.5999612,973417920.316172,900151824.1031134
844282663.0,1022942540.8951873,792956729.4771314,974526518.3795166,769023999.7577521,847889641.9712838,820608000.0,1086588539.7928174,793414025.3493388,1383954379.3333333,942301944.68191,884070790.2936279,900151733.3611379
896742419.0,880687376.9443452,1888099625.1192708,1048432543.8958044,938647157.1511759,899863460.818783,927453250.0,958731551.270999,1887318241.6598973,886625448.3333334,869901431.5027554,876723620.7519712,900152808.3039155
3235648730.0,2717449785.26151,2274781976.918476,2582782668.2213936,2684023334.1879163,2513771243.8611503,2621061000.0,2729939628.8262315,2274215871.3557396,2990712784.3333335,2612318934.9670506,2700878902.7738853,900152894.4614774
3349865583.0,2516455808.5305285,2271820850.1123257,2567879400.7722692,2618265069.984918,2513771243.8611503,2679166500.0,2706766470.9007616,2271248699.8984556,2159901738.6666665,2619738891.997403,2625003476.827751,900152894.1273533
3756374873.0,2659790922.2017736,1813969391.1979656,2302699633.12201,2672696828.216168,2513771243.8611503,2685770800.0,2041126737.9002507,1813634628.122324,2856292985.3333335,2647096589.718793,2542074616.459149,900152624.6553559
897739778.0,1021521373.3249173,1150210141.120224,1249351673.0543213,1156379849.0958467,1526262227.5248635,1133282200.0,1154435903.3468268,1150720989.918603,1542549089.0,986916106.6056011,1170454568.2800498,900151857.3615322
3199474718.0,2708314421.979155,2283806363.3753166,2628314008.6555576,2697605295.2307916,2513771243.8611503,2664002000.0,2800562586.313376,2283258679.60651,3471248961.3333335,2719891081.846159,2629293032.2622585,900152895.436918
893704676.0,890866169.3156219,1985957815.7606344,1432436723.8817887,914162227.6094859,899863460.818783,919312500.0,1005496381.407014,1985376193.6291938,903654730.3333334,882067236.6681476,889342497.2211269,900152839.6665833
1557186465.0,2671412352.8830314,2330056343.9666243,2864305941.287357,2807050718.7863793,2513771243.8611503,2713229300.0,3162505243.4349933,2329603071.891711,2228616628.0,2707294321.741832,2738351233.0566406,900152899.4138192
891081800.0,1558078438.4175947,1535492087.8029523,1545362883.295192,1055604580.4980493,1526262227.5248635,1081460200.0,1286098081.0675342,1536311070.0319753,2429497252.3333335,1160306362.8002617,1457458206.0423682,900152566.2240502
1830547923.0,1038870011.244832,1312561541.1113153,1161361864.3027225,1203824485.3682954,1526262227.5248635,1302794200.0,1139094335.266538,1312925447.4621515,1219138300.0,1092432135.7320375,1208894402.5634599,900152487.0643456
884738654.0,891579374.0526662,1113320008.8688843,905154593.2358112,916661555.8092592,1215525474.9212034,907669500.0,1012532456.1819253,1113277196.550601,827100466.6666666,882970125.2236242,885720422.3209735,900152415.3332772
896692680.0,894453814.2254951,1061157606.9562256,914333740.3539314,848921345.0248116,899863460.818783,846772500.0,827570722.9085265,1060398323.7475592,888444126.6666666,879742407.4306612,886306248.0106914,900151784.2495
885054245.0,899013026.9048368,741180733.7361547,949348174.1571054,1267936897.885024,1182744563.8574946,1268936000.0,1183458010.7505934,742064551.5533532,882012078.3333334,1157388367.2914555,881839575.8896139,900151741.3357604
900623682.0,842292564.6011678,986001288.1246622,1039044827.2306309,757663249.3347352,847889641.9712838,775459800.0,1209295072.5229478,986834714.2180156,868532681.6666666,866719308.9066005,939902602.9614844,900151778.1699839
889824663.0,866494576.5984648,1033362402.5073488,870684332.6042786,754108170.007105,862549548.7676057,771676800.0,819952018.4004532,1032588236.131748,876676757.3333334,866410420.5218782,850464066.1904987,900151768.0889535
895327781.0,880881606.5763485,986652901.3561081,983967063.6779852,868148653.598389,847889641.9712838,855869900.0,926282337.6752058,986339517.1374457,876221117.6666666,840150055.0306891,883815065.2348815,900151764.6553901
904085888.0,1426110125.0972962,1370417811.3893962,1226853868.337747,1314254301.2676892,1526262227.5248635,1315086500.0,1035524418.3719565,1370325751.5205307,871654355.3333334,1348245408.5309389,1398543771.1467783,900152499.025559
3160782809.0,2727960739.3895817,2331325398.312117,2870843695.011776,2677209919.3310475,2513771243.8611503,2713229300.0,3172436596.8316226,2330874716.8019757,2678769590.6666665,2707294321.741832,2738351233.0566406,900152899.4986374
909761334.0,892338638.2885926,1204915681.0155096,1119818292.1449387,847004535.215676,899863460.818783,820966460.0,876467509.384766,1204270472.6606174,892284702.6666666,860299418.846786,889037520.1891782,900151970.7653155
917977649.0,918880078.9347783,1260063710.1613855,805318037.2430627,888879770.02323,953729331.7023461,879762900.0,675289971.9926003,1258562320.4261115,919539188.0,900944801.3116243,910771748.2685381,900151833.8778228
3212637429.0,2671412352.8830314,2330056343.9666243,2864305941.287357,2807050718.7863793,2513771243.8611503,2713229300.0,3162505243.4349937,2329603071.891711,2228616628.0,2707294321.741832,2738351233.0566406,900152899.4138192
863825293.0,1815729242.7346647,856990485.791758,1000263035.0582561,1569953487.0363638,1526262227.5248635,1675674100.0,1118103488.8744876,857536639.8471515,1704430466.0,1787281058.1920795,1789983628.633955,900151754.1324303
896380527.0,894613829.1060938,1181566931.4487405,983668664.8318229,916661555.8092592,1215525474.9212034,907669500.0,1052714525.1152885,1181663433.9470558,886565484.6666666,884899548.9752134,885562602.227213,900152439.2728992
896114797.0,891537471.0200435,1190674071.138308,1089326719.8684971,855498184.7617835,899863460.818783,840146940.0,867076378.2488388,1189999790.8898697,889440703.3333334,853133979.5862318,889037520.1891782,900151966.2637119
885524203.0,890817810.212416,1539853652.5714364,1347235029.4701023,914162227.6094859,899863460.818783,919312500.0,863810534.7094091,1538959327.5051594,893596868.3333334,1012752845.9029872,923416637.2041649,900152541.7221208
914255242.0,919167734.9682752,1566610627.747783,1435697466.7498097,996673291.2164766,1526262227.5248635,1005291400.0,1601429647.3752816,1568067203.5710397,911239846.6666666,971126400.1568284,957903178.4747789,900152584.1946797
2975235939.0,1311623363.2076578,1517584320.9276595,1510719516.160893,1198242133.5133338,1526262227.5248635,1216002200.0,1274289431.0253289,1518366747.4093518,1642988450.3333333,1182644602.2821693,1148133366.7633421,900152560.2611831
895798611.0,894112762.4064741,1050864166.1538919,895006511.5136452,866375300.3840863,899863460.818783,850865400.0,820783073.6716682,1050083870.5865237,895535737.3333334,890975609.7823272,886306248.0106914,900151781.4005021
865024717.0,894477143.2602941,1063131691.4936595,918065377.0167685,848921345.0248116,899863460.818783,846772500.0,828872463.8580608,1062376438.0524154,892785111.3333334,884404594.4574044,886306248.0106914,900151784.8045781
898663368.0,891482172.7594076,1185879865.8331118,1079156610.9562883,855498184.7617835,899863460.818783,840146940.0,863915007.371398,1185195799.0066476,911634593.6666666,851871771.3451046,889037520.1891782,900151964.7712933
894286852.0,975676342.0335639,1572012651.7454786,1618069220.85417,1055604580.4980493,1526262227.5248635,1063429200.0,1310915336.1821487,1572906184.6718135,894629252.0,1131779359.7322962,925896508.069497,900152578.0509502
2411209192.0,969981014.4895732,1197165151.9034722,1309659033.5890598,1013742296.0805614,1526262227.5248635,980709100.0,1185398741.6464674,1197771851.5983953,1537868260.3333333,953448978.4980569,931579398.6853739,900151874.4628458
859148531.0,888654026.1172863,1515177595.8535132,1268848554.7625117,914162227.6094859,899863460.818783,919312500.0,847538772.8402289,1514232898.694458,889379156.6666666,915848207.7843859,890032356.1426674,900152533.0121793
913887280.0,894449260.7271135,1066656842.4533627,924749062.1164088,848921345.0248116,899863460.818783,846772500.0,831197001.267944,1065908785.0253727,898746475.6666666,890029480.6305952,886306248.0106914,900151785.8026936
2077448795.0,1413593430.1853266,1402144170.026726,1292140177.4120908,1313131817.630561,1526262227.5248635,1318314600.0,1056445255.0609028,1402116874.2771468,1712590215.6666667,1340951953.758048,1426472455.403845,900152510.6401372
916724260.0,969010546.7700201,924469338.7976307,-127405619.21098661,1789460227.057023,953729331.7023461,1575803400.0,477824417.55973315,922282888.6005704,1558046930.6666667,1231290921.0222437,1045430761.4838628,900151746.4532368
