y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
888673936.0,891186358.2906349,549268870.4472979,796049383.2851721,852299967.9934533,935157078.8913044,843226800.0,702721352.5192921,551335226.9832318,889021921.3333334,876696669.05478,909862937.5843592,897820639.1815552
888195767.0,755115138.8441774,1021799865.5556387,567109474.4007444,921892245.5416197,1041334437.2941177,904794100.0,2081103709.2859604,1020782095.1229216,798429467.0,866164186.5080096,884872340.0043893,897820822.385406
2178454980.0,944261320.6804947,1651740274.2806468,1726098385.76784,1194469978.5393543,1624621396.401869,1215544700.0,1590796972.1903133,1652427521.043395,898532085.3333334,1170912268.2556117,946131092.7073631,897820866.2546636
898998341.0,1212610621.7839773,1040418530.1261857,987484434.8148866,1029875134.7059399,1094505616.8297873,1038668300.0,596070323.2793603,1040860124.8262787,1919259931.3333333,971709521.7722316,1244827599.493907,897820642.4467264
916351207.0,866722478.0244821,1474301853.7224452,1418497935.214136,1262404906.3869572,1010321052.0495868,1145680100.0,1765062977.9303744,1473870993.7523975,798193606.6666666,1240752705.2689352,949905515.7315401,897820855.9497777
857315094.0,1248135058.5196874,1603957126.1720076,1669280889.3183777,1271069380.7999969,1624621396.401869,1285351800.0,1656830492.3754704,1604006264.8112059,1413868594.6666667,1272870034.0512762,1521617950.3316505,897820863.5041912
889767474.0,850476511.4420483,1541510007.0107255,1145754400.6015403,846739738.5466046,901323189.7932961,820542200.0,296390215.54290783,1541714291.488142,828524443.0,827979522.994125,864364317.6000042,897820659.4211395
896142761.0,2204353356.8305144,1928588520.3489995,2433267922.034054,2182084792.844044,2429606391.040134,2052620400.0,1448102378.1198618,1928741124.312699,2215174852.3333335,2156873074.6196957,2180468069.8045883,897820872.6935909
875824154.0,1497736502.5465589,1131214046.7658467,1010811101.4073524,1205124907.7686136,1584099650.9274194,1162884500.0,549272015.6349816,1131480299.3070254,2208510025.6666665,1150117798.919898,1195951153.9929037,897820643.9444728
892550970.0,933848120.8710669,1111762669.2057014,1021474816.3085762,1081794383.3532522,1514006647.502924,1089888300.0,600702624.0981828,1111336099.976691,891625303.6666666,1127341191.269333,964096002.3817732,897820643.2452663
917092319.0,898211452.2292738,1253241436.4510918,1044177481.5215566,956650941.5996768,901323189.7932961,992510460.0,486376010.0293918,1253272032.5772183,894436272.6666666,1086058406.185871,1018820789.2481668,897820647.0190474
897161805.0,1024662365.7926198,1057606316.2400376,919974764.5971017,775637779.5154495,993208844.7307693,818873540.0,692776486.373485,1055062248.9861896,1054338753.0,919833327.5046259,721436562.1910857,897820638.0676352
905870196.0,943755777.3432485,1648170917.3611517,1717058660.5992308,1194469978.5393543,1624621396.401869,1215544700.0,1592636709.100166,1648865057.181744,892946352.6666666,1150387921.3310938,866955457.9166287,897820866.1192386
916039108.0,961832458.9111484,1169807718.4578896,1021113969.1513851,1165884876.8553922,1584099650.9274194,1166074400.0,529379860.2971992,1169999439.8111267,901552657.6666666,1169789691.6125937,1069628749.2495198,897820644.7886986
920804054.0,898372741.6258247,1256724794.7498071,1029927867.7394991,835418685.0996201,901323189.7932961,820138430.0,567390351.1512928,1255287892.2736547,904173943.0,935269688.9234338,549341449.6096139,897820646.1260545
895903513.0,915267973.1947244,1172121718.928565,1247411231.6653755,1026465199.7206826,1094505616.8297873,990505300.0,978594574.7892888,1172540916.9973693,905028619.6666666,1015611412.9586111,1001761335.787383,897820711.4091038
2310014660.0,2669148520.6830373,3182985211.522912,2753617595.700681,3291424038.9870853,2429606391.040134,3020771300.0,3845675505.58371,3181531271.447305,2600403040.3333335,2882738146.7651873,2499436591.0242286,897820774.5216326
1385591443.0,1260948517.728501,1140497610.058742,1022617942.5710961,683904419.6918439,1514006647.502924,960813600.0,627296784.278372,1139285162.7786446,1072663155.0,1170244575.517743,1070650722.7797686,897820643.4846989
4934482202.0,1196262409.1002903,1630547217.5711436,1672454008.5101628,1205491178.4526865,1624621396.401869,1215544700.0,1601720410.0925639,1631275391.8648424,1415212301.6666667,1099516736.190248,1246090641.3882804,897820865.4324058
659135334.0,793247782.4016366,411922300.1094645,1029431364.2230682,768270125.7788179,963182598.578125,789253200.0,867700719.2724612,412047276.6355964,765561146.3333334,790775615.8530961,780263292.5105295,897820644.6198404
890875336.0,946533107.6272119,1097931411.142657,1019343376.8180689,1048527222.4721566,1514006647.502924,1025720960.0,607831604.623862,1097531552.5127933,890405322.3333334,1042574576.6971443,982320042.7478004,897820643.0164045
4983630797.0,3389260263.259441,1729373787.2796693,1923201727.1995723,3004952037.798875,2453029027.323136,2329663500.0,1550782694.4010167,1729911110.0343037,3714918799.3333335,2598022494.454936,2860452881.448732,897820868.8842134
902325766.0,1625494828.262266,1157761138.854593,1017873222.2346355,1200833858.5042512,1584099650.9274194,1181836000.0,535588972.36795205,1157976124.2780545,1956011831.0,1190603685.3058834,1173173987.9102905,897820644.5121741
2692467232.0,1617384186.8672216,1156078539.462665,1128190283.2593727,2297138880.700518,2400786326.081119,2141104300.0,686592029.6575058,1156374089.4352503,2596860919.3333335,1805427967.0102525,1061545745.701986,897820660.0080388
365431001.0,804781890.27,187498983.79619884,1093366151.2720299,782317149.824948,963182598.578125,805125950.0,983374177.4794511,188057361.3342911,836350197.0,803137904.392944,786863776.5812021,897820655.7275084
899942601.0,951433590.5449492,1653748037.547863,1731184100.323678,1194469978.5393543,1624621396.401869,1215544700.0,1589762120.178521,1654431406.9655738,897698331.0,1170912268.2556117,1013136169.3117828,897820866.3302913
933864353.0,2031546142.41516,1179400365.179033,1023710676.0000976,1243310565.1516027,1584099650.9274194,1328074000.0,524435567.35197,1179573561.4393137,1577873368.6666667,1220087959.8365955,1842506917.2775097,897820645.0172513
1357121659.0,1078389465.630537,1042117209.9651535,1018069259.5978636,1053805130.7385371,1094505616.8297873,1071640500.0,678004532.8561878,1041094752.5918896,1054338753.0,1098549533.3129303,1060599853.2746979,897820642.1270223
4777642833.0,903512606.796188,1458102661.398028,1238550035.824111,918398439.0740224,1010321052.0495868,919605800.0,1690602699.5498235,1459163856.5488296,916719365.3333334,933745813.4136268,835147072.0430949,897820857.2293048
900207942.0,967181082.5738214,1141475947.9093957,1013528025.2947533,992455235.389868,1584099650.9274194,914799200.0,543982772.019155,1141722382.909272,899085765.6666666,1052931567.525809,829767778.097278,897820644.1570829
917978934.0,1019144785.9384445,1676056518.2947085,1787734145.2490113,1528938413.6565034,2451902992.6155305,1867604600.0,1578263764.4919417,1676696806.1008925,901054351.0,1872131658.7134943,1913976295.3709457,897820867.1437796
888721921.0,891208075.7378925,1147036441.1662219,676132192.7766194,1141921362.4846625,1125126137.4153845,1130294400.0,1933743855.8524957,1147237588.4372735,883012941.0,1169626707.7643988,1151086742.5162523,897820834.4914856
3498894694.0,2879863353.7288213,1619083893.7694726,1752224969.1577816,1467729029.9858496,1890301563.9079754,1539948700.0,1690438649.5244732,1618373434.1406155,2774027024.6666665,2133550298.4413295,2525191535.302179,897820863.2740561
697990477.0,895015105.3364476,637973537.4530928,899498223.1938825,931187962.711425,952749972.0764706,924507460.0,803500659.8652544,639192324.425131,902772997.6666666,968803749.5696774,982810782.856329,897820644.431887
850344152.0,850444353.9417076,1358340753.1492386,1079649027.7779868,953830814.5004283,1010321052.0495868,946785100.0,1783427388.484711,1358864220.331348,775508122.3333334,942432016.5466249,834077577.592781,897820850.2209158
1988432000.0,2500512350.012038,1648308003.54784,1819982146.0216162,1463428988.7075405,1890301563.9079754,1506301300.0,1675375803.575054,1647541107.0078826,2329498470.6666665,1916779717.312618,2368301452.3042946,897820864.5329112
2947631399.0,1937770735.2475016,1638132101.0250711,1691645037.1741676,1205491178.4526865,1624621396.401869,1215544700.0,1597810969.1591265,1638845627.5708508,1652353529.0,1411884469.0682929,1572417455.0541642,897820865.731693
880020799.0,891078867.5569284,1141682405.7869787,664125379.3323283,1141921362.4846625,1125126137.4153845,1130294400.0,1936503461.2172747,1141893892.644797,883012941.0,1169626707.7643988,1151086742.5162523,897820834.1054485
887705222.0,879008680.8088472,1545525533.5451577,1147496067.2185817,846739738.5466046,901323189.7932961,820542200.0,294320511.51932347,1545722063.3324993,852871426.0,829555270.8935825,864364317.6000042,897820659.6195818
894015048.0,860051834.9874018,1351425124.1177163,1063182778.6744688,953830814.5004283,1010321052.0495868,946785100.0,1786991878.7475502,1351961946.5993993,853526800.3333334,942432016.5466249,841113424.3013911,897820849.7857285
895537496.0,894558015.9785801,1032121392.9394629,1009608669.6492783,981477080.887646,1094505616.8297873,964407940.0,641751753.8992716,1031848625.0636035,895248505.6666666,954991824.6568577,781318874.9397907,897820642.1507273
815004025.0,901845648.6914113,1220224884.9457603,1034921538.3221426,965640320.5631092,901323189.7932961,964964160.0,503393576.4455295,1220319241.8569467,906616164.3333334,1073324096.6728166,909421402.557057,897820646.071609
899784010.0,899146625.9225796,988619855.4831142,1003542961.6102222,952701692.467249,1094505616.8297873,983104100.0,664173547.4881017,988431096.7497323,892828449.6666666,997354706.551139,1106157787.5448608,897820641.783981
4515586105.0,1404624821.1893876,1670479398.107997,1773589391.113546,1194469978.5393543,1624621396.401869,1319036300.0,1581138353.4135866,1671130456.3170629,2278467245.0,1528994653.507765,1579691113.0064797,897820866.945047
2080455404.0,914880182.915604,1094181968.7260833,1001142492.5381095,1070444211.0838387,1514006647.502924,1106075100.0,568359286.0747037,1094519736.7423966,880928199.3333334,1119667870.7399092,990355240.6299884,897820643.2497551
887990981.0,872288058.8766445,1222275647.5233665,1015301664.190633,586038317.7684982,901323189.7932961,710559400.0,460931685.41786057,1223096429.8617327,876200114.3333334,694815807.2696638,899768525.3342003,897820646.6884495
2972129760.0,2846365889.7771654,1873220488.7864327,2326441261.6435447,2591474789.6595826,2431744483.187831,2971882200.0,1518045339.2384558,1872749632.3745017,2426245229.0,2699333542.6144166,3149782165.619073,897820871.7660017
3495370074.0,2102446248.1243196,1734281653.043975,1935693727.1282327,2031113467.6090593,2453029027.323136,2329663500.0,1548253056.1499693,1734809497.8440738,2189695217.0,2589888790.610226,2258114669.5529304,897820869.0296715
897740811.0,3292458543.856574,1690110861.1652212,1823400341.4893193,2586479998.386979,2453029027.323136,2614949600.0,1571019800.4093964,1690724007.556143,3056371519.0,2664319374.7627845,2963296197.487038,897820867.6307231
892966250.0,894185575.999308,937979604.1877749,996851896.2666684,962198015.5555485,1094505616.8297873,965137000.0,690274814.8966372,937888640.712559,894417833.6666666,930705564.0078828,794617523.9492207,897820641.5657964
2889357682.0,2897929378.5619903,3209309218.8041897,2945631982.758708,3378262764.3580303,2429606391.040134,3266467800.0,3832107445.873546,3207804442.426981,3170176949.6666665,2942366162.2673216,3185909281.3842163,897820774.5176046
4861242361.0,3157660083.875344,1747889826.299551,1970350193.7939334,2776154500.2555823,2453029027.323136,2815467000.0,1541239059.1811557,1748391391.3166184,3386145540.3333335,2858229964.0578957,3387916084.3605022,897820869.4197618
876186951.0,955305202.8758557,1583476323.1952996,1553556434.084941,1209791219.7309957,1624621396.401869,1224249200.0,1625981940.5912466,1584295399.68932,902670378.6666666,1093512288.5541053,1035477270.1668967,897820863.4532025
903247476.0,1919869415.4518507,1516997050.5697,1386220670.9932194,1137870085.5972059,1624621396.401869,1181940400.0,1660247040.5372536,1517944510.2660708,1614305718.0,1077274154.2376084,1304190210.3183813,897820860.3167253
903770953.0,893461832.9311697,1180585160.90727,549954685.0318973,917637231.8743241,1125126137.4153845,915573100.0,1833642244.2908723,1182182291.305466,886733408.3333334,869879146.6741102,922676420.6143905,897820839.6405369
892130111.0,900233975.3558677,1381584572.436348,1047494337.7352462,892552653.4314275,1010321052.0495868,901804860.0,1730042059.5547912,1382793537.5146866,917773554.6666666,896402864.0718684,851624378.7522558,897820852.8300505
2242534819.0,956769670.2378038,1344689580.583273,1122498209.833816,1116836784.041766,1010321052.0495868,1127879300.0,1831868424.469401,1344509024.7761965,971295941.0,1173288338.373469,1062087521.3836586,897820848.0911558
784027135.0,898013134.0740373,884705334.5132041,950458890.5919855,931964805.5950369,1094505616.8297873,913748860.0,676328845.9716852,885447638.8617548,887978987.0,936747451.7326094,942451449.0922024,897820641.534198
891972021.0,899246164.3722949,1290942768.9132607,1054953714.2010715,1000625547.0873088,901323189.7932961,1012797060.0,466943788.9190725,1290900557.1159067,900466905.3333334,1010948830.4526433,1013809201.2431484,897820648.2013386
897794048.0,1988142622.5962303,1768413628.5866487,2022673337.1212811,2244159989.7536635,2451902992.6155305,2252611000.0,1530660571.9495027,1768875558.5211115,1675433079.3333333,2221489881.5962815,1863830998.712512,897820869.9710238
893286494.0,877645778.7587901,1346114088.0488634,959237487.4356894,892552653.4314275,1010321052.0495868,901804860.0,1748324445.0964525,1347391552.8895302,897928674.6666666,866178495.6869669,851624378.7522558,897820850.657895
906234028.0,1005805999.3597898,1573214422.0517507,1527681302.8624265,1209791219.7309957,1624621396.401869,1224249200.0,1631271184.207073,1574053316.0870736,1864953009.0,1115776366.9923785,1099038142.043032,897820862.9945111
889987646.0,785051965.7497271,1405231562.0280042,1106440746.2960489,892552653.4314275,1010321052.0495868,901804860.0,1717853802.5270169,1406394860.5981245,812855141.6666666,897797316.9094863,861782491.3229426,897820854.2331812
812805068.0,1198007199.4576159,1067048708.5815821,877660317.503538,1313442221.2598426,1584099650.9274194,1176175400.0,435844517.0337819,1068115140.9139768,831908009.6666666,1423853559.5881445,1054378516.4927084,897820637.0366913
904239423.0,1133103472.0463164,1619392977.197721,1644248131.63894,1205491178.4526865,1624621396.401869,1215544700.0,1607469587.9358537,1620142692.297183,891672196.6666666,1099516736.190248,1040778420.4887867,897820864.9822503
900207942.0,967962202.907289,1145268389.6363595,1014536243.0086763,992455235.389868,1584099650.9274194,914799200.0,542028051.5524366,1145507500.7622762,902837078.6666666,1052931567.525809,880674844.8677093,897820644.2378423
904713227.0,910864166.4735386,1234948482.2386785,1039028282.7493415,941033256.8179977,901323189.7932961,1019480640.0,495804661.69238704,1235014405.286257,919972352.0,1040121384.1558561,913170966.8021533,897820646.4838041
890333028.0,1308063282.9457178,1681144469.556093,1856512457.2149174,1255748139.6083555,1624621396.401869,1276647300.0,1617046181.6999052,1681044545.8194084,1312207442.6666667,1395129330.033488,1433941033.7661076,897820866.6273377
3391794165.0,2755039418.4488235,1703719034.4207969,1857963496.3725104,2674592220.9649367,2453029027.323136,2790200300.0,1564005803.440583,1704305901.0286875,3290535505.6666665,2847211820.0417824,3250277018.791437,897820868.08312
4490956255.0,2641428081.9743137,1627114946.838337,1770832050.9792564,1467729029.9858496,1890301563.9079754,1539948700.0,1686299241.4773047,1626388977.82933,2774027024.6666665,2049470697.1325037,2420917830.994791,897820863.6278517
3923094469.0,2448565219.3760304,1854704449.766551,2280890901.458891,2114817172.366258,2429606391.040134,2397027300.0,1527588974.4583166,1854269351.0921872,3032947590.3333335,2340475867.6281385,2563597755.1461,897820871.4435205
899247759.0,964248630.4609892,1147276152.9035757,1015070909.2422473,992455235.389868,1584099650.9274194,914799200.0,540993199.5406444,1147511386.684455,900429502.3333334,1044475284.4757593,885509231.6877093,897820644.2810735
898998341.0,964248630.4609892,1147053068.096107,1015011470.9799042,992455235.389868,1584099650.9274194,914799200.0,541108183.0975102,1147288732.6931016,900429502.3333334,1044475284.4757593,885509231.6877093,897820644.2762538
3665128732.0,2968540869.347272,1706619136.9178867,1865333130.718985,2813633569.093347,2453029027.323136,2790200300.0,1562511017.2013276,1707200402.9162788,3290535505.6666665,2847211820.0417824,3358999434.95737,897820868.1770852
898831572.0,1548129698.9574234,1127155520.9210248,1023881818.7854112,1088612185.8379576,1584099650.9274194,1191131500.0,592768758.6744428,1126699225.3800607,1603811696.3333333,1216671773.7674155,1450623871.1529152,897820643.51887
914571371.0,887829154.1208333,988885939.6009725,974814279.2509387,948699484.529957,1094505616.8297873,948024700.0,622631524.915359,989427052.8236927,876916126.6666666,931675472.1130078,871818637.555811,897820641.9099717
2340276338.0,2341638717.6109676,1854035195.3441455,2279245499.5216084,2202336579.186115,2429606391.040134,2397027300.0,1527933925.128914,1853601389.1181276,2763024106.3333335,2313952948.212832,2359461188.308706,897820871.4311552
904713227.0,942672093.5823348,1187208333.440429,1025834820.2663026,1053072896.680799,1584099650.9274194,1163443700.0,520411142.8616671,1187366451.1366751,897267352.6666666,1151559237.461041,991651228.2476938,897820645.2087166
917978934.0,963037730.6189209,1480411142.1448734,1294422531.2109382,1123740592.5315654,1581617253.4152048,1084480900.0,1679104343.8632438,1481429255.6841483,1650334431.6666667,1006794132.7078623,1043370147.2477686,897820858.4311551
861093969.0,884855739.3616219,751746789.2620049,921823103.4478859,931187962.711425,952749972.0764706,926568800.0,744859045.8636992,752745860.0152558,1033827580.0,964457952.3030958,944267226.613129,897820642.4423299
883273646.0,1789220580.928349,1107790141.981659,1004670673.3138835,1565086200.6504376,1584099650.9274194,1222280000.0,561345289.1058902,1108101630.2149408,1516684127.3333333,1209207489.1488452,1448365027.36733,897820643.491763
915933654.0,915719028.6797734,1089497187.7692456,999934524.809932,800481259.8192114,1514006647.502924,913682200.0,570773940.7688854,1089844002.9239795,890434852.6666666,1085815024.898591,1009757730.6935056,897820643.1700366
855240052.0,858534371.1586921,1348078852.0056896,1055217904.1743901,953830814.5004283,1010321052.0495868,946785100.0,1788716632.1005375,1348622136.7291017,853388312.0,942432016.5466249,837758248.0848114,897820849.574162
916036451.0,897814853.9155842,1245433468.1896958,1041973298.3360937,995950545.9793257,901323189.7932961,992510460.0,490400434.51969475,1245479142.8798568,899109135.0,1055092429.1680397,1094910873.563178,897820646.787478
4777642833.0,885443449.2446468,1429547806.0420656,1167145976.083202,892552653.4314275,1010321052.0495868,901804860.0,1705320594.8286455,1430664145.6556215,885987604.6666666,897797316.9094863,861782491.3229426,897820855.6361424
886525494.0,894807893.9906807,979516377.6872975,972554906.4102945,948699484.529957,1094505616.8297873,948024700.0,627460834.3037224,980075585.1868589,906953514.6666666,928775627.1749125,879102518.0944439,897820641.8371766
891658563.0,934671142.8576983,1109977990.7459536,1021198123.0930761,1081794383.3532522,1514006647.502924,1089888300.0,601622492.5531092,1109554868.0458655,891625303.6666666,1102892576.617465,987868979.6717223,897820643.2148299
893658670.0,832936788.6800482,1537048310.8613563,1143822151.2619693,846739738.5466046,901323189.7932961,820542200.0,298689886.6802237,1537261211.6610782,841706265.0,827979522.994125,864364317.6000042,897820659.201579
895167361.0,867058450.7355536,1474748023.337382,1419521371.2638054,1262404906.3869572,1010321052.0495868,1145680100.0,1764833010.8166428,1474316301.735104,798193606.6666666,1240752705.2689352,949905515.7315401,897820855.974898
885836827.0,901599591.480708,997766332.5893209,1004793925.3699445,985777122.1659552,1094505616.8297873,998055400.0,659459221.656604,997559910.3952129,890206267.3333334,998478876.5003228,889546508.8115419,897820641.847385
568803435.0,664151926.9254167,779162892.5129313,915259990.0340849,724540193.5240045,929827376.7315437,706013300.0,637010745.6554857,779309048.4855479,766386830.0,714279469.4110329,681680123.6632122,897820634.2355925
877346697.0,944988391.3990164,1192116199.204735,1027174840.7164862,1210935417.2975006,1584099650.9274194,1201032700.0,517881504.6106197,1192264838.9464452,891623286.3333334,1148072962.9424093,1302853619.4525592,897820645.3315494
2520313413.0,2209484079.646707,1739772774.6099067,2032903418.5962598,3019313286.410593,2453029027.323136,2662707200.0,1628232545.260078,1738829243.462689,2330078220.3333335,2382928969.6011324,2379441483.3042693,897820867.9428713
890235020.0,889052104.6064495,753168384.4734658,823219765.8050228,852299967.9934533,929827376.7315437,845288200.0,597626381.5439554,754840975.0800439,891754310.6666666,858361156.6353588,905177053.3052871,897820635.3919882
2414150981.0,981273498.0622555,1157271969.929266,1028697555.2333663,810837653.1272798,1584099650.9274194,1092130600.0,577245978.4975605,1156757514.212741,1440912916.6666667,1062460985.6744225,783785018.2430427,897820644.1112021
905346176.0,1807868818.45395,1954466358.0153403,2499977248.0997634,1837996248.0637753,2429606391.040134,2052620400.0,1434764285.5234294,1954568987.3096685,2204934962.3333335,2169154512.1669993,2173016525.5206003,897820872.8650101
882276169.0,904075317.5726603,1452396543.2801468,1416133453.3954995,951639125.3756744,1010321052.0495868,926564540.0,1817758405.519099,1451277600.517178,889838853.0,923070288.0692546,854730818.8714154,897820853.4928739
897545713.0,902252169.4667662,1057596060.3012567,991799432.117209,964135324.8825159,1155512058.6741574,988005100.0,587216589.4006941,1058004482.1604741,901155920.0,924737813.3926824,964694513.5833905,897820642.6765392
871317538.0,901723172.0861489,1544659566.6957884,1455766971.8339546,1158907614.127743,1624621396.401869,1151592100.0,1645989079.4858944,1545553605.1938658,891504423.6666666,1051999468.9872482,970021399.2394661,897820861.6686366
2899794440.0,2314656504.1561046,1213188250.1745896,1156952174.2717795,2521958665.3736286,2451902992.6155305,2537892400.0,657156239.0998622,1213373511.221666,2413018735.3333335,2296144552.884772,1876713482.2965732,897820661.1756185
900207942.0,1625494828.262266,1158207308.4695299,1017992848.1584694,1200833858.5042512,1584099650.9274194,1181836000.0,535359005.2542206,1158421432.260761,1956011831.0,1190603685.3058834,1173173987.9102905,897820644.5222064
1606464448.0,1084706007.9378207,891311880.116478,1014013506.7158717,972596170.7555557,993208844.7307693,979963500.0,755733417.2974651,890580654.4371358,1276481414.0,1023044639.3202224,1048062503.0147405,897820641.6795846
916091124.0,855647022.4840059,1523620223.102859,1126343417.4997377,960726035.6524178,901323189.7932961,963195100.0,347015939.10804826,1523128670.0972798,857045839.6666666,938129059.7431841,893885946.6626441,897820657.62525
904572901.0,901388472.7289374,1350952582.1222749,1072561548.4287083,960726035.6524178,901323189.7932961,963195100.0,436013212.12217367,1350794480.7899137,901566253.0,942750792.1206051,912134369.026212,897820650.2950486
1435555341.0,1789220580.928349,1108013226.7891276,1004728751.8416913,1565086200.6504376,1584099650.9274194,1222280000.0,561230305.5490242,1108324284.206294,1516684127.3333333,1209207489.1488452,1448365027.36733,897820643.4958594
2780364343.0,2000787142.2521198,1847608735.2379503,2225185404.2490625,2083411502.4167159,2429606391.040134,1997783000.0,1489841409.2621453,1847917725.4514925,1572373442.3333333,2174944234.650691,2133517793.7612243,897820871.6716936
4379866256.0,1835777165.5128024,1839131512.5541492,2203461523.939459,2007334789.130662,2429606391.040134,1969232400.0,1494210784.4230456,1839456873.7800715,1511254873.3333333,1828027299.8016,1644195584.2161348,897820871.522476
890270981.0,906612227.1105746,725562035.8506777,953924512.0200561,831955747.4545606,929827376.7315437,830748000.0,739705885.499023,725850362.1091173,894036957.3333334,824668627.0551385,864319109.9278231,897820638.6814866
889222646.0,899074122.8269287,1422476806.6988692,1043980412.2274835,878088350.2063966,901323189.7932961,899186750.0,481957568.40000725,1420719807.849072,898575745.6666666,879343481.6878483,897550379.3308458,897820651.6752508
918922977.0,1328514953.7159853,1104357871.2488523,1020772403.2555817,1053161277.8966553,1155440938.4104478,1090291300.0,645924120.4906309,1103215216.1794286,1368572239.0,1099120664.2236784,1141326350.8644805,897820642.8900706
911736649.0,1143687839.261132,1124967672.1567302,1009165325.54173,1205124907.7686136,1584099650.9274194,1222280000.0,552491555.2272239,1125245987.5491362,887061749.3333334,1249257862.4130657,1380878906.964508,897820643.8193042
878043995.0,888150140.7474861,1492611434.864744,1116343959.1673198,960726035.6524178,901323189.7932961,963195100.0,362998653.51239383,1492179765.299187,890831000.3333334,938129059.7431841,893885946.6626441,897820656.1789358
885838422.0,750833055.097222,262764562.53384793,892877806.5177206,863830515.0227553,929827376.7315437,824130050.0,861770640.7839243,264638360.58552933,815446044.0,856246781.5412529,877106256.979611,897820649.7089617
2703245958.0,1961413639.8244216,1721608818.328663,1835745369.697097,2805290402.8398323,2637058304.320051,2853297000.0,1513380079.8754427,1722891522.4195495,2226169544.3333335,3117626643.2393208,2517274479.867766,897820869.1822318
891139442.0,892948879.7146193,1595942700.0330286,1169576673.964332,846739738.5466046,901323189.7932961,820542200.0,268334227.66765386,1596041865.3783193,892439339.0,843392931.8513534,864364317.6000042,897820662.1759827
829700561.0,1990934761.0775568,1236870246.8851147,1028530627.2222947,844007359.0137533,1514006647.502924,1026372200.0,577623887.7123487,1235471687.043221,891798067.6666666,977044697.3550605,990463410.3976796,897820645.5981736
907808303.0,895004501.6102252,1318965456.0335062,1034704591.1125654,902038916.7302411,901323189.7932961,920486400.0,535309938.78573614,1317408355.8611937,893684513.6666666,917829564.6667256,970169083.4413505,897820647.9767085
893020777.0,895697714.3783151,1025428848.7154093,1008656362.5302081,981477080.887646,1094505616.8297873,964407940.0,645201260.6052454,1025169005.323008,894730750.6666666,963374558.0495752,860428672.7061282,897820642.0835829
883524527.0,891216780.8578964,1215703562.556116,903396203.5152717,948749685.6660558,1041334437.2941177,914760700.0,1939755959.3537076,1215041715.6914477,897288378.0,932758783.3631319,864786906.6947129,897820837.9583259
880178435.0,1331806035.963371,1135452658.1077476,1011931327.4414041,817585638.4143158,1584099650.9274194,1111680900.0,547087328.0545317,1135710725.142736,2197989636.0,1061065271.3705189,1117369518.4630113,897820644.0312408
874004669.0,1305381999.0741062,1153702613.0097709,1028119446.3562633,1403668550.2037878,1584099650.9274194,1092130600.0,579085715.4074132,1153195050.35109,1440912916.6666667,1070594689.5191321,1064828092.2455201,897820644.0370872
1370028769.0,1778141912.5001643,1538593277.5837502,1511452537.3216827,1199148246.666207,1624621396.401869,1243043000.0,1690520674.5371482,1538768645.3447225,904195295.3333334,1231312167.250574,1234907641.5295725,897820860.4323099
1037357014.0,1327451739.4637735,1115958281.237212,1021342702.9052215,1089426809.5185704,1323642744.373494,1102919400.0,639944975.5336096,1114793223.7297943,1267261659.3333333,1129292684.0237942,1240638986.6083972,897820643.0689247
884425053.0,896274961.3772753,1037698513.1261742,1010407570.3781999,981477080.887646,1094505616.8297873,964407940.0,638877164.9776268,1037414974.8474332,896178023.0,952397718.4837415,807229225.2128657,897820642.2096463
863765559.0,850444353.9417076,1357671498.7268333,1078055195.318122,953830814.5004283,1010321052.0495868,946785100.0,1783772339.155308,1358196258.3572886,775508122.3333334,942432016.5466249,834077577.592781,897820850.1789227
890714976.0,1058304132.2547507,1323676609.3708482,1136214529.6341999,948749685.6660558,1041334437.2941177,914760700.0,1884103917.8306627,1322806247.5063896,1578363335.3333333,954081003.008843,880005158.9545853,897820845.3809181
2080455404.0,1143687839.261132,1125190756.9641986,1009223998.9533969,1205124907.7686136,1584099650.9274194,1222280000.0,552376571.6703582,1125468641.5404894,887061749.3333334,1249257862.4130657,1380878906.964508,897820643.823719
918135119.0,872883359.589973,1123569537.071644,706162026.1591294,948749685.6660558,1041334437.2941177,914760700.0,1987244168.3392804,1123085617.2625818,826057767.6666666,929094210.4770342,875563812.1773645,897820831.3387438
898001833.0,958113928.9121454,1640809118.7146926,1698420473.7194984,1194469978.5393543,1624621396.401869,1215544700.0,1596431166.4767373,1641517475.467089,901550398.6666666,1095128352.9845352,1041833032.8267711,897820865.8359964
914253917.0,959230380.8837641,1158067376.0580525,1233872215.1288967,1026465199.7206826,1094505616.8297873,999239230.0,985838538.8718339,1158513715.5421185,904943441.3333334,968819891.565412,847134094.129727,897820711.1372706
894172871.0,886232275.1279651,1490517672.976748,1050983685.037476,878088350.2063966,901323189.7932961,899186750.0,446887583.55593973,1488629275.2117937,874462370.0,876599639.5849392,878775782.6906149,897820654.4932622
2703245958.0,925571235.3316889,1515255371.4203424,1292321003.7127945,1165305995.8716514,1624621396.401869,1243110800.0,1619739869.9763033,1516936580.4178524,875212512.0,1275281111.7072358,1306850237.5892677,897820861.1385574
