y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
922432906.0,908176651.0340126,875715748.9552467,878716610.9634386,896376219.206546,847769210.307317,896033700.0,876529068.0800127,875787718.9385928,909168830.3333334,894816013.8827677,902235082.3532954,917825159.9543791
931664108.0,914071533.2437738,907971687.5244703,913588431.6734695,914310414.7328523,895036737.5166302,914021570.0,906509396.8327622,907966685.1743572,907562458.6666666,914271352.0232967,914895614.3873546,917825856.1877285
924374252.0,919880310.6524572,884778941.9674981,912180024.0350742,910385791.243046,895036737.5166302,909693600.0,882642451.0472718,884788952.9771113,927291466.3333334,910257127.7945406,912402804.3374399,917825264.1393967
899470111.0,902739599.222139,911560423.2077037,918378748.7889146,908324074.337484,895036737.5166302,907031360.0,911208091.0436703,911506074.3719658,888958532.3333334,909130694.5636492,903627745.5714257,917825865.5190609
881905858.0,911507302.410851,900907141.0090401,902691088.2518423,901846137.7935866,895036737.5166302,904430900.0,890222112.9261187,900841684.136091,915933237.6666666,905773315.1498455,910337163.7125461,917825768.5826769
874273348.0,913932634.0277976,915439607.5046704,918131905.7648139,914215148.2857673,895036737.5166302,913969200.0,925798775.2871948,915493078.3007691,915715188.6666666,913757304.3099781,915012918.5400305,917825885.245399
924477723.0,913951783.4793314,909174040.7493191,915125102.9054955,914864142.6923953,895036737.5166302,914021600.0,910515430.1578518,909194850.9828869,922974150.6666666,914492162.5880662,915452146.5459988,917825868.9285563
937689320.0,916762014.6422255,893974675.4840096,908685375.768666,914320926.0881482,895036737.5166302,914798460.0,881786229.0446118,893971235.4711399,916716533.0,914669178.2305945,915570244.6403433,917825328.4794635
923142724.0,909767334.7349646,895189539.0124116,884013949.3565762,910152996.9169672,895036737.5166302,909469250.0,872712241.0232233,895235169.7935401,901499567.0,905702308.5430342,912657559.5387733,917825308.0349249
916352674.0,912701489.5705112,921877118.7179353,912638371.109065,913738079.1352108,895036737.5166302,913659600.0,937238174.037469,921898968.3605632,919829985.6666666,914196284.901256,917380033.3089232,917825873.1527699
891606490.0,898793942.2790022,895737374.970766,887543663.5573864,886583397.444593,875163011.0666667,884838340.0,881353349.0252978,895697312.0676118,853512397.6666666,891677417.4981835,878639685.6705,917825718.8814329
920600935.0,914071533.2437738,908029312.3051517,913651233.2284598,914310414.7328523,895036737.5166302,914021570.0,906614092.8684187,908024026.9012352,927893744.6666666,914271352.0232967,914895614.3873546,917825856.486578
716703165.0,738773524.8102947,883083061.334126,876586064.9970846,786781531.5485607,817525245.011976,785594700.0,894117989.5816025,883057925.5142617,740833910.0,774950176.6157672,750642811.8659678,917825185.2721714
935119936.0,893651186.9898849,898548240.5149846,875229773.6193992,901203851.8934603,895036737.5166302,901757760.0,874940098.4124252,898577373.3029978,883007927.0,898729543.6010088,892183722.5956936,917825328.6436863
920758084.0,913455418.1972535,909840376.8408529,915447021.3910111,914310414.7328523,895036737.5166302,913424450.0,909904539.7033318,909826195.4602566,844439686.3333334,913577215.8985441,909483535.371393,917825865.1323674
917925174.0,914575262.6586968,916707817.6217264,919198875.6621673,913734121.5305024,895036737.5166302,914234000.0,930483948.590364,916786777.511445,915464141.6666666,913597600.3424846,917077349.1530259,917825881.7651607
891553393.0,886274485.5808601,869429402.2795649,878318279.7645712,878336479.0905786,822284969.6660618,879194400.0,883448651.2008773,869474693.0016515,871612173.6666666,876798304.2500335,851109722.240021,917825153.9224501
904187220.0,906054257.4639603,902595188.8139178,905559477.3001429,905474454.1232784,895036737.5166302,904644700.0,893098006.0580211,902553158.7854491,911206766.0,904815282.0118289,907560780.5477395,917825797.4159926
921595612.0,908188379.1277063,881662320.0070735,887170685.8166329,896518894.8138788,895036737.5166302,896249400.0,891562857.2801764,881647522.4503139,916491035.3333334,892680309.7683481,909856760.9736779,917825191.4042491
838707791.0,825331813.7480229,882524835.9716736,836058448.2676852,833493309.2917843,831996036.8405797,835091600.0,865276287.2861317,882549673.2620243,825914393.3333334,826912054.2652979,833937200.8380893,917825586.7333771
915592598.0,907812732.2096733,887746780.3088547,890101755.8648301,909371942.1175009,895036737.5166302,908966200.0,881687063.2825598,887765532.912294,878672849.3333334,908973711.49427,905216314.0600294,917825241.4856242
914197466.0,914606227.7665644,916444390.0528971,919438183.8486121,913734121.5305024,895036737.5166302,914234000.0,930063346.6814197,916524643.9028602,924163487.3333334,913597600.3424846,916085345.9263368,917825882.1967502
904468479.0,913816922.1891001,895103498.3606304,892319641.0138212,913642378.3883473,895036737.5166302,914662140.0,928301857.8680738,894895803.2859694,916648486.6666666,921900174.762739,921913955.1234944,917825231.0059478
921686583.0,867990134.1855092,897831581.8701649,874797657.6421934,919835454.0478469,895036737.5166302,897545860.0,881420568.2358646,897832516.3352966,850641862.6666666,899130519.0334945,894142583.6283815,917825314.5372337
909014852.0,914079338.3150135,915224642.7208661,917388849.5824684,914991149.453581,895036737.5166302,916011800.0,921508513.9017664,915215732.305072,923046882.6666666,915084155.8347481,915305372.1571363,917825884.3990408
923010916.0,913954199.467654,909840841.7829181,915563364.5210185,914864142.6923953,895036737.5166302,914021600.0,911726912.8561608,909858376.6796175,904818040.0,914532224.4064747,911919414.4260395,917825871.4811047
909695019.0,892455516.6627812,909888374.6838126,922322511.000198,912441925.813726,895036737.5166302,912393340.0,905629471.8684688,909778801.8537832,918416461.0,912397366.485233,891091223.3298787,917825838.9268943
909694701.0,914191853.8543735,906514603.7843835,911884384.426922,914410066.3641161,895036737.5166302,913819600.0,903862082.7883096,906516758.6518719,920947653.0,915339753.4681534,914347468.6704869,917825848.1579474
883426958.0,912771815.2017616,886586052.5837008,891316707.582154,909371942.1175009,895036737.5166302,909563300.0,880917141.9789385,886610506.6994667,921975268.6666666,909763785.2169776,910675708.8129077,917825234.5517826
853068023.0,913472453.2638785,907476366.0067197,917883538.2124399,913184869.3026947,895036737.5166302,912358140.0,901491656.8637863,907378641.0001775,927678322.3333334,913648702.2257743,916681602.3762894,917825822.6742226
924204350.0,914491294.6541759,911767155.8799821,916566767.6727988,916385491.9276046,895036737.5166302,915514560.0,915226751.7623867,911775228.6923947,923412424.3333334,914800750.3491215,915607808.0304183,917825877.687933
920028343.0,903980343.8641187,871855353.5916582,886788780.903741,893892010.099384,847769210.307317,893861570.0,867012596.5203078,871978004.457131,882172265.0,906947831.171349,901575077.8421181,917825152.2542372
905130667.0,891689156.2444158,870722308.7311987,886263232.3514123,883469105.6877596,833511177.2401766,885661600.0,877350411.8118597,870792967.2381322,906105706.3333334,887297072.5496442,895230579.0691799,917825159.12996
788528718.0,885832648.2202203,881551851.0850546,871563805.7546388,888683836.716156,847769210.307317,889174900.0,887356043.9863068,881563435.4844415,855855675.6666666,886645320.0478301,882002681.2798425,917825178.4226085
808245128.0,837850002.9690977,885093719.7098241,850834493.0374713,834144089.068817,831996036.8405797,836232700.0,865395862.3713146,885137657.1650883,817365715.3333334,839710670.9187332,826906503.0133212,917825626.9183081
879594552.0,826441018.1979033,884089402.1036626,846716725.8782313,828405442.6174669,831996036.8405797,830406000.0,863894107.1968639,884138272.7823582,829488377.3333334,827140134.8052933,797377425.832132,917825616.9490039
923378195.0,916905766.4464153,891867719.8754408,914246751.0899516,911857757.7077067,895036737.5166302,911788300.0,873432830.0925049,891906347.8218215,923186509.6666666,916935585.6582775,909190720.7997319,917825325.3244951
868600090.0,914214311.7829016,891363236.3620337,910647902.6286767,910095956.3831328,895036737.5166302,911759040.0,907877381.8164707,891245749.5336515,930611512.6666666,915959620.2625229,921165262.3531597,917825275.0409577
933915148.0,917660878.6024929,905551446.7358515,910635393.5335896,916620548.4537299,895036737.5166302,916950300.0,902112163.3351964,905558332.6454833,929758850.6666666,915935582.9945779,921427784.4439697,917825842.3625664
871685935.0,908971748.3952101,879942273.6402227,890615383.9810822,906467451.4212464,895036737.5166302,907056500.0,883466098.7626101,879967643.5386046,910635983.3333334,904915225.6086853,912266330.165068,917825190.7447246
918227271.0,917056040.1960756,885240301.9907295,872241227.9944395,902810016.3517922,847769210.307317,902990660.0,882846791.1175288,885265487.2239915,921059406.6666666,905465631.960305,909262050.6393107,917825206.4557785
922069039.0,899414172.7357011,893359685.5433323,882044184.9675734,900536044.8927939,895036737.5166302,899788900.0,906277662.7480189,893255711.7871772,904523062.3333334,896147397.8087878,891332835.3515531,917825247.2488168
678587078.0,781179046.5684575,882457420.8581564,876729040.1036087,786686149.0744544,817525245.011976,785529400.0,893702996.5385159,882435358.1938725,771792073.6666666,779921653.9220052,774711024.4639837,917825182.2566085
829007170.0,829384739.2616606,884557074.2393298,878462706.3371255,855278609.5274372,821141643.5436682,855132100.0,888139879.7576889,884556416.6066446,829477642.3333334,856900851.3853722,839297856.9124475,917825200.948605
919067994.0,911880027.1426463,899146863.9686903,899848644.6924851,910932098.8485878,895036737.5166302,915648960.0,891804096.1317967,899185209.2867622,927717988.0,917447541.318232,914747916.3482136,917825795.0220789
927990316.0,914191853.8543735,906522835.8959094,911894639.0371451,914410066.3641161,895036737.5166302,913819600.0,903877039.3648318,906524950.3271401,916910341.6666666,915339753.4681534,914347468.6704869,917825848.2058334
923379349.0,913932634.0277976,915530160.7314554,918084855.3684502,914215148.2857673,895036737.5166302,913969200.0,925943357.1933944,915583186.7287202,915204118.0,913757304.3099781,915012918.5400305,917825885.2048388
936011179.0,914258457.7012932,889588913.5223984,885885011.2268726,910167215.8131431,895036737.5166302,910769500.0,910732311.2690223,889471743.2949445,897153545.3333334,912399953.6205744,913128022.7252564,917825216.3151325
913415147.0,913985575.829339,908243347.2048255,913881438.4268292,914310414.7328523,895036737.5166302,914021570.0,907002963.8579992,908237010.4582105,921162235.0,914093647.6010578,914895614.3873546,917825857.5839278
923797673.0,910191818.5863174,895921731.9961528,879270686.9476645,910152996.9169672,895036737.5166302,909469250.0,880153747.367495,895932047.6730559,918152820.6666666,909212686.7193017,912147760.086119,917825302.6231816
907962851.0,913817456.5526406,921703314.4917606,915544011.2012322,912748075.1277659,895036737.5166302,912307300.0,933279339.624842,921662580.7412074,927170751.0,911705903.5536478,905641226.562709,917825881.6936835
878550543.0,911880027.1426463,899146863.9686903,899848644.6924851,910932098.8485878,895036737.5166302,915648960.0,891804096.1317967,899185209.2867622,927717988.0,917447541.318232,914747916.3482136,917825795.0220789
932710963.0,913985575.829339,908498542.6621288,914149616.6627246,914310414.7328523,895036737.5166302,914021570.0,907466617.7301916,908490952.391527,919552712.0,913681292.2942247,915110916.1269286,917825858.8661115
806409630.0,837414683.2749213,887151282.6492374,856175257.6905329,848496080.5283217,831996036.8405797,838317100.0,868077247.654226,887153394.762797,824495999.0,843799696.1823648,862049445.320667,917825631.7655286
573129337.0,811261704.4920068,892191543.0750293,860695052.6638407,777678759.8087293,738853468.8566711,776181760.0,874352311.5313969,892244341.0480427,750539431.3333334,770930056.4590704,795504310.4103278,917825265.1715404
807247605.0,821486183.7049849,881940356.0533336,833356834.0103796,822563028.3735816,831996036.8405797,821332800.0,865017302.8645476,881968064.3179765,799661459.6666666,822721474.881868,803193483.8462884,917825581.2819333
927621431.0,916300828.3359709,921062604.618935,914185193.8413697,915184927.8005924,895036737.5166302,915055360.0,937579846.1145872,921120173.7283646,920634602.6666666,916118739.6100285,919870756.5061383,917825870.2885062
919236862.0,915100064.1649318,906226479.8809766,911520982.7108245,917745347.4403385,895036737.5166302,917047360.0,903338602.6100277,906230050.017482,919491781.0,915553829.4289416,917236727.1917502,917825846.464217
901829817.0,917689359.6335349,894691334.1288294,910059657.8127869,914512774.6059752,895036737.5166302,916083650.0,875305759.2211721,894716092.4388411,922640047.3333334,917506873.2387401,917634239.4453549,917825342.5791032
919497811.0,914163662.1509281,917414384.3867593,917259197.7930413,914568102.8176302,895036737.5166302,914822900.0,925486963.2567068,917394717.926434,909284388.3333334,914724795.0984821,915135582.0320667,917825885.6875088
904927422.0,893220988.8124437,883545613.7782468,888034118.5500429,908190039.9640371,895036737.5166302,909781500.0,920635407.4405261,883394691.2093059,915801626.6666666,899459256.2507515,905065862.5606847,917825174.7625974
919235529.0,908267967.9550198,893843524.3777404,881551545.6331389,887273316.7275249,875163011.0666667,885717060.0,878547906.4434973,893781045.5365467,917716435.3333334,877094120.7249696,907094027.7017882,917825683.5772867
917321907.0,838918792.3565265,891275570.5237204,872210634.5449986,856738870.0208105,831996036.8405797,853024900.0,874244291.4443879,891257424.0722047,817348309.6666666,857742686.4111347,853836908.9189222,917825673.625354
913415421.0,918711522.0664754,903608668.4157357,907819170.389459,919021756.0883342,895036737.5166302,919688300.0,898928040.9645407,903625097.2821695,921681564.0,917592386.2040235,917852539.8770005,917825829.5496429
857581011.0,910901486.8752885,899277182.9269091,898218727.7787278,901846137.7935866,895036737.5166302,904430900.0,887425910.2949682,899219732.4329717,920915739.0,904586654.0444607,907778290.5169135,917825753.4129437
926361363.0,914315684.6004719,911628139.868172,919330186.2207235,916385491.9276046,895036737.5166302,916502140.0,919713191.417157,911700332.651556,914950010.6666666,914140655.0242536,916729739.6735234,917825883.4351697
921956529.0,914146232.2562785,917710740.4016922,917202905.5571114,914568102.8176302,895036737.5166302,914822900.0,926025400.0115107,917689618.2360921,920046526.0,914803793.2929318,915139980.1463478,917825885.6865883
919394562.0,900262365.2708864,907387207.6061304,912931708.2790536,914310414.7328523,895036737.5166302,911391600.0,905447479.8996768,907385076.2303095,828376384.3333334,914239075.875351,907684012.76741,917825853.0754249
918972465.0,907131886.7094563,886248071.069073,888443442.5681417,903445447.7686766,895036737.5166302,902261500.0,887648791.802141,886242466.7941062,876159954.3333334,907474616.6302316,900883840.2787348,917825223.3853912
929599072.0,914326737.9297601,888636778.2377839,897736237.6830039,912580686.9753124,895036737.5166302,912155600.0,868365734.9403687,888714596.2799901,919635166.3333334,911751000.4066089,914243018.1808347,917825266.8007224
889454503.0,877837123.7632287,883370785.9545015,909090693.0728904,883443834.779208,895036737.5166302,879903200.0,888664244.349405,883355995.2868747,882865205.6666666,879568483.6553521,872168843.892215,917825248.3034967
880651573.0,910228868.7128254,887948304.904975,911522912.9583606,908872233.9808754,895036737.5166302,908675800.0,884744718.4365922,887942747.9553988,918877052.6666666,910569056.4649262,908838289.116455,917825282.2340741
922068855.0,911395382.6320857,920288786.1354991,915221816.6423591,914724125.5379473,895036737.5166302,915055360.0,936201505.7900754,920350156.2531464,842761469.0,915849418.2605668,902081672.6355236,917825872.9058914
914409192.0,908199151.7909379,878979116.5916907,890578952.296133,893970790.5539641,895036737.5166302,893953900.0,882827227.8936476,879009217.5322161,878201948.0,897802916.0143857,909608629.8383397,917825186.4418814
908328097.0,914071533.2437738,907691795.7325892,913278427.6449049,914310414.7328523,895036737.5166302,914021570.0,906000873.2310029,907688168.2152357,917203720.6666666,914167222.6461082,914895614.3873546,917825854.7156998
918450335.0,879565665.9665811,858842906.8572392,857953192.9719977,855498132.9984396,822284969.6660618,861192900.0,876426532.0770694,858940198.6066449,867418216.0,865689058.186754,882115112.2066852,917825157.2563392
896794220.0,912432548.8843565,900479536.1517578,900655885.8641135,900234966.1802268,895036737.5166302,902703800.0,889254165.8917816,900447898.2415015,922502421.6666666,905981595.8507599,909191050.0606391,917825779.2054087
919810223.0,917737711.5797474,900101788.9056963,901730621.2362859,915678716.3200936,895036737.5166302,916736800.0,893328778.0517198,900135443.6178826,919640776.6666666,917147590.7843533,917857829.481063,917825802.9538147
692270082.0,863846814.3189511,865566104.747831,843146059.3698249,855091611.5292438,792005313.7688172,852438500.0,898426431.3555743,865559375.9142629,847250335.0,875573954.3137271,849270030.1681823,917825131.0702658
917933435.0,908139418.1018785,912769148.7758173,932269879.100314,911290365.8229679,895036737.5166302,913133700.0,911014925.8829676,912613706.9783199,914980345.3333334,914478332.7537396,916173142.0657177,917825845.9248675
910633845.0,900470159.3079457,878580523.7662649,877772276.1442659,906820463.6145749,847769210.307317,908371800.0,878429299.3825672,878638421.9319539,902730977.3333334,901473158.2747648,906519373.5393715,917825172.0052917
923955190.0,916859750.1296988,905600839.405007,910701817.8237264,916620548.4537299,895036737.5166302,914836030.0,902201902.7943305,905607482.6970929,920636747.6666666,915935582.9945779,907733519.7868534,917825842.6689657
909640589.0,865648747.203875,867227615.2521837,889227095.9486779,869004667.731045,822284969.6660618,861554200.0,877956331.7508146,867292120.0857798,825046819.3333334,861072609.0730824,875685633.9091455,917825196.5443888
917035900.0,899594439.8721418,897700333.0278155,877559303.4323409,901203851.8934603,895036737.5166302,901757760.0,874377673.6303474,897733630.7503651,920740341.3333334,899281984.051099,899941812.5610473,917825323.5116047
911579044.0,867063131.3267857,880608613.7543967,852437445.6194103,829126850.6187471,831996036.8405797,849963970.0,864865263.406217,880769737.8019593,887097421.3333334,836754214.4660914,820440119.5788801,917825628.6503259
933760149.0,918216771.1012911,901122570.7349097,903636331.2796829,921232860.0326511,895036737.5166302,919824060.0,894958610.4488789,901151211.3511492,911528718.0,918434255.9677466,920297916.8648409,917825811.122336
906652734.0,820986421.1894454,885470838.6187063,877787806.2611568,856403408.5140458,821141643.5436682,855668600.0,888745988.0179864,885465692.5614235,801169339.3333334,854386560.5324433,851572834.3460093,917825205.9701265
865307490.0,836243503.4812474,881726786.0957252,836611520.629858,828405442.6174669,831996036.8405797,833007170.0,860361289.696312,881787261.9803622,866876832.6666666,824605617.9803957,829803266.9547871,917825594.0249193
926573116.0,913573401.0150657,916509782.0030392,917520724.0047919,911281334.5127735,895036737.5166302,909965700.0,927507470.5422809,916557996.0856454,891626212.3333334,912718236.7958423,914826338.123097,917825884.5221639
933339550.0,920185246.5499862,904374254.7876458,908976347.9012048,919803330.2530968,895036737.5166302,919679400.0,900150415.26241,904386923.0821193,928235432.6666666,917187499.079613,917635359.7067554,917825834.7732152
909694292.0,914122156.2342827,917521401.8365961,917239935.6103265,914568102.8176302,895036737.5166302,914822900.0,925681398.7514971,917501209.7049217,922887286.6666666,914724795.0984821,915139980.1463478,917825885.6919692
915774994.0,879747822.1271194,891010082.2862649,861418634.0809251,866007492.3351612,847769210.307317,867955500.0,900585611.1946814,890943489.148333,907666487.6666666,859702184.1732059,846836305.680637,917825222.0338699
929122071.0,911497635.0607362,880221700.4900385,886945794.4142685,884022233.9465965,895036737.5166302,883146800.0,890607281.1941215,880213979.2783651,926839555.3333334,884310834.2383434,904944207.0610741,917825184.9746761
920811480.0,917374400.3930186,890172463.5566077,892209708.6935469,918732700.1987816,895036737.5166302,919315400.0,925031057.436378,889988989.8002703,925598389.3333334,923351024.9243447,925864354.6593399,917825203.9123228
922056407.0,906642538.6425216,886593819.7531614,888203414.0801723,907961522.6769092,895036737.5166302,907938500.0,887878130.0627941,886586517.1553739,917488667.6666666,907356363.2616236,908283765.7584188,917825225.3618426
926307175.0,914392260.0395789,920107679.681929,915455335.7319819,914724125.5379473,895036737.5166302,915055360.0,935912341.9776763,920169939.3972442,923569950.0,915849418.2605668,902081672.6355236,917825873.4836048
917664085.0,913521031.1630026,917966865.743126,916494924.4847832,912748075.1277659,895036737.5166302,912307300.0,930133800.1893612,918007922.6081307,922402622.3333334,911134247.6139545,911608125.2744627,917825882.6910776
943456727.0,910295642.5914863,886705256.0645621,911906559.518928,914779577.2776586,895036737.5166302,913096000.0,883920192.7851964,886705804.9898887,908692944.6666666,912262322.2227347,913894084.3066798,917825275.004026
927930049.0,913633751.0846722,920404035.6968619,915071417.4420121,914724125.5379473,895036737.5166302,915055360.0,936385519.1252387,920464839.7069023,900461764.0,915849418.2605668,919335385.1386104,917825872.53132
587832646.0,778536195.9493153,893179396.458139,858118600.257343,777678759.8087293,738853468.8566711,776181760.0,875007563.7046915,893227342.0802362,734563721.3333334,764760498.7471765,796667845.8074344,917825271.4324982
890349042.0,899915856.0094086,878333663.5847725,915870607.1662781,897029752.826008,895036737.5166302,894633660.0,871411402.9674459,878407052.46141,852701816.6666666,901561835.8668381,903070132.906315,917825239.3271065
926314493.0,898944981.16314,898877524.9760213,874304717.0462751,901203851.8934603,895036737.5166302,901757760.0,875158515.8035234,898905040.313729,897075501.3333334,899181764.6722806,894403357.4996696,917825330.6214268
930559608.0,903274593.0837219,890059073.763506,884137594.3437508,896117410.1657623,895036737.5166302,895730940.0,897132500.753181,890003031.2239584,906808706.3333334,894844172.3460038,895270251.5770205,917825236.5368181
924112708.0,919084054.3443776,905139841.1595558,910071879.2084816,917613638.8625968,895036737.5166302,916950300.0,901372789.5602794,905148748.8820693,921018968.0,916176601.9238228,919501799.9844383,917825839.7711828
889040787.0,822473111.7969708,882080301.9492742,834006970.9426829,822191354.44244,831996036.8405797,821332800.0,865079313.2190117,882107322.7975372,816401945.6666666,822721474.881868,803193483.8462884,917825582.5814272
906178926.0,914421300.7512664,914285717.0648465,918392291.2210048,916193643.4097776,895036737.5166302,916204540.0,917981091.0253912,914249700.1051271,916544267.0,914160900.5810025,915685805.8846797,917825879.9684105
932710963.0,913985575.829339,908547935.3312843,914200730.9693719,914310414.7328523,895036737.5166302,914021570.0,907556357.1893256,908540102.4431367,918769094.3333334,913681292.2942247,915110916.1269286,917825859.110971
919027743.0,907084031.8013736,887391404.6870445,885398332.5841116,910461331.0078616,895036737.5166302,907894140.0,902318847.5343636,887316747.2176751,910428285.3333334,905463432.7168527,908306145.4497288,917825212.5282521
881436335.0,882861289.5259002,885066600.9288398,909586456.1360579,895453562.9743975,895036737.5166302,893477700.0,889789093.9135609,885043480.3921402,909246812.0,893692843.6992317,879512073.1546541,917825257.1379704
813668027.0,821018869.8451972,881709856.930608,832281529.8812411,822563028.3735816,831996036.8405797,821332800.0,864915168.1630781,881738697.4104646,812149486.0,822721474.881868,803193483.8462884,917825579.149715
922276865.0,909448052.320972,908060845.9250596,919015365.97828,913184869.3026947,895036737.5166302,912358140.0,902494335.5850574,907960249.9442253,914451351.0,914179992.082358,915997673.472366,917825826.8137614
933724387.0,914071533.2437738,907864670.0746335,913470873.6323333,914310414.7328523,895036737.5166302,914021570.0,906314961.337972,907860193.3958696,915621399.6666666,914271352.0232967,914895614.3873546,917825855.6288978
914415775.0,910569696.7311223,898355651.378072,895259695.3331778,900234966.1802268,895036737.5166302,902703800.0,885401548.3320544,898334446.0222855,901884244.0,903279231.1709607,909178626.0357853,917825759.7960857
923212794.0,917531754.2149903,893365964.1731572,912129453.9031423,914512774.6059752,895036737.5166302,915096060.0,874426629.2220017,893397232.7206483,918730616.0,916956918.3900207,917634239.4453549,917825334.5071659
923795040.0,913912867.659703,909914465.8445861,915513140.5090101,914310414.7328523,895036737.5166302,913424450.0,910039148.8920327,909899920.5376711,916580999.6666666,913577215.8985441,914666876.0709244,917825865.4547902
925812867.0,914170580.1966227,916541780.5650123,917371305.1917553,914568102.8176302,895036737.5166302,914822900.0,923901566.1453395,916526400.3479965,909134377.3333334,915497103.1601039,915953138.5990375,917825885.4482619
907181196.0,887490964.742103,874854363.7751424,884186310.8043487,886616783.6905096,895036737.5166302,886881600.0,887047077.7192204,874873007.0034473,881209296.6666666,884387822.0212605,886703740.6650032,917825165.4788291
917954640.0,913883800.8673078,908836524.1767566,914885440.7694796,914502263.2506793,895036737.5166302,914021600.0,909935386.7115289,908858992.2968875,894619947.0,914208872.6568758,913021082.6531765,917825867.5584075
911683582.0,911304496.3095355,888141921.6620985,889655824.7005501,909371942.1175009,895036737.5166302,908966200.0,881949164.1518776,888158733.3251714,920862003.3333334,909301638.8027763,911885541.7935472,917825243.8759046
919235299.0,913855764.0124843,910457785.2052964,915980373.3477356,914310414.7328523,895036737.5166302,913724000.0,911026282.9425067,910440571.1053774,916540588.3333334,913577215.8985441,912503028.8524616,917825867.7428751
925840919.0,915343772.5674244,919737234.6632628,915922243.6294025,914724125.5379473,895036737.5166302,915055360.0,935320870.5432233,919801314.0101717,927525600.6666666,915871000.0638173,915510491.1615343,917825874.6235063
904605203.0,917267445.6155025,892213468.5595292,913779099.0521765,914512774.6059752,895036737.5166302,915096060.0,873662168.3531579,892250398.1830891,917714247.6666666,916973825.1604605,917936675.3186369,917825327.4468684
924059771.0,901723761.1562003,890042144.5983889,884371085.4119053,900536044.8927939,895036737.5166302,900386000.0,904077107.5327042,889954466.6540608,844187975.6666666,901149479.5633583,891374553.2420917,917825227.4130392
926001169.0,911163530.9047672,895461198.6927668,883347566.2874706,910152996.9169672,895036737.5166302,909896600.0,872892435.3708793,895505495.0773933,927526929.6666666,905376840.256107,907392403.7432349,917825309.7262795
925466976.0,895188248.8450356,899437308.5597835,872705948.4979546,901203851.8934603,895036737.5166302,901757760.0,875529825.3683904,899462074.231972,916808412.3333334,898042477.7714627,884218238.8749536,917825333.9625474
927361727.0,914527891.6633168,912525904.9665619,922136143.4740275,914554152.8300313,895036737.5166302,913752900.0,923806893.2858733,912625406.4751594,923275946.3333334,914629907.0325944,913677192.3447392,917825884.8663131
930509366.0,922345127.8036526,904868181.4792006,909690198.570303,917613638.8625968,895036737.5166302,916950300.0,900939043.8416806,904878423.598216,935977771.6666666,917077358.8241274,919452371.7608721,917825838.0239784
921331210.0,914194566.4716773,913092060.893589,917805547.0239273,916193643.4097776,895036737.5166302,915216960.0,915812387.429653,913061907.1912267,922986196.0,913582048.6556896,913335042.5133916,917825876.8977778
758700351.0,882170341.6175078,893851128.1520871,867502255.5013518,847679644.8985676,817525245.011976,847592640.0,894304710.6214362,893804817.9845314,893644156.3333334,850139085.0877239,867381450.5354289,917825256.5435703
895223102.0,914321915.706628,907963920.3550097,914210295.7024723,914502263.2506793,895036737.5166302,913722050.0,908542142.8881508,907990674.71845,923096735.6666666,913131863.2051617,916603546.9896631,917825863.7753457
920340263.0,914013694.1448588,912532277.3098269,917478766.4904261,916193643.4097776,895036737.5166302,915216960.0,914795340.2261344,912504873.2729837,916895645.0,913584058.4068339,913543662.3822371,917825875.2246041
888510429.0,907415763.4446834,891030927.8656292,884007019.8254514,903747481.1638486,895036737.5166302,902872700.0,890821304.4078428,891001830.1249763,919632967.0,903280330.2631963,907108096.8431492,917825251.9129523
925160871.0,914122189.5091994,917784829.4054254,917187389.1686798,914568102.8176302,895036737.5166302,914822900.0,926160009.2002118,917763343.3135066,914903753.3333334,914803793.2929318,915139980.1463478,917825885.6798718
922345738.0,910937242.1878346,887573905.9668105,890291686.8371737,909371942.1175009,895036737.5166302,909563300.0,881572394.1522332,887593507.7316601,918521037.6666666,908973711.49427,910947477.716576,917825240.4444121
875943630.0,911304496.3095355,888224242.7773577,889560855.3843364,909371942.1175009,895036737.5166302,908966200.0,882003768.4996521,888240650.0778542,918551321.6666666,909301638.8027763,911885541.7935472,917825244.3756349
878818136.0,875991420.9121699,868490476.6235454,871301448.0977361,871019409.7176921,822284969.6660618,873826500.0,889781689.2853256,868508660.8017068,874813566.6666666,878593533.3063523,875652436.1369492,917825151.4953632
915512438.0,916266958.0497675,889346369.0381848,910254342.2717104,907756191.4116346,895036737.5166302,910356400.0,906539575.295994,889238789.0929232,917395636.6666666,909571144.1242371,921227829.3068901,917825263.655776
890296301.0,918405457.2938662,901484783.6420499,904286207.5372233,919681400.6177354,895036737.5166302,919572800.0,895536938.0736773,901511645.0629535,926337968.6666666,918167506.9578055,921847585.9299908,917825813.9399012
919654604.0,914733996.9582156,909282453.0253518,923147737.2617487,916371541.9400057,895036737.5166302,916912500.0,918628232.2819966,909397886.4194576,855108541.3333334,914925640.9926322,911366246.3875753,917825881.605571
922751401.0,919657245.1006494,903880328.0960909,908236838.0419011,924052409.4042444,895036737.5166302,921985600.0,899361786.6831394,903895422.5660226,926661693.6666666,917592386.2040235,919658451.9110956,917825831.4285398
