y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
932912563.0,908927667.7628264,892950566.6718775,907353293.487531,909271062.370501,902154620.497903,907912400.0,700974486.853137,892971498.9594963,916029025.6666666,908700168.0272957,907842108.6656752,916846536.642014
923324196.0,912649564.6072655,893257494.0514169,905373193.451969,909800516.8227054,902154620.497903,911780600.0,706525545.6913333,893268484.756539,915106655.3333334,909363254.0115529,914067932.9833726,916846536.6692557
914822848.0,905819112.8722485,896067222.1068642,935379505.7368486,908158601.1608856,902154620.497903,906796400.0,679743801.4704151,896160523.9192019,899053837.3333334,912120005.898655,896079598.2715868,916846634.0750357
937118275.0,904628494.9438164,891514274.9883522,894392193.0437211,902427078.7324268,902154620.497903,895097900.0,867070727.6168665,891506505.897065,922909264.3333334,898195076.3497357,883689020.375,916846511.5898263
920133353.0,907646799.9003456,917872712.9109579,908800930.0368589,910670725.3846972,902154620.497903,908457100.0,1044275456.6450753,917791116.7649808,909411216.0,908508645.2273653,907456757.8345709,916846860.5983552
901943450.0,911815573.8667057,914334258.4863969,905098503.5176802,907115642.7298228,902154620.497903,906316160.0,799408323.8887377,914350120.9208761,915698390.0,908955159.1322556,895035338.3725184,916846842.3571732
869143994.0,765245930.158999,885718463.5738245,867775268.0852908,770720488.2285529,775701013.0555556,773841340.0,720530557.1006311,885814712.5405171,762840744.3333334,763869933.8737223,761289337.3982774,916846506.7131338
917105112.0,911576089.3532252,914804823.5025526,917454527.9718807,912416864.110914,902154620.497903,912321800.0,903485553.207509,914816880.2343373,924873428.6666666,912480318.3641225,909838617.9843156,916846869.1668919
922016334.0,912814670.8159546,920974348.174611,911389795.4289536,913764271.8668287,901316598.455516,912214460.0,1230789424.822431,920803724.2061039,915234314.3333334,910864334.9558061,915096757.0682856,916846863.0837334
806094452.0,907605301.2821738,888127404.5788383,880274625.3984925,904727582.3394482,892450620.3513514,908172200.0,756338609.286251,888162958.3472445,902599369.3333334,903209605.1111138,917374374.671989,916846499.3335463
920337502.0,911784269.3231132,894233175.5076398,898626232.1233529,908262633.2680231,901316598.455516,907638600.0,1069518265.0762638,894148775.6274179,920197644.6666666,909179265.9178306,908150270.3704561,916846514.9899989
915095661.0,915861777.2848308,914071706.1496825,908250505.2575167,912305572.5945989,902154620.497903,910501300.0,791182029.4980708,914096072.8294299,920060845.6666666,909488493.9088577,907584915.9596494,916846845.7049153
773745158.0,881079201.7147435,914297279.2840428,905557060.228601,855256874.9387465,902154620.497903,906316160.0,798249690.8759675,914314339.4995457,819813382.0,908955159.1322556,895035338.3725184,916846842.8383949
922596605.0,912878189.2291759,892764172.0279222,893677818.609656,909271062.370501,902154620.497903,910752500.0,889676244.3314493,892715917.9380344,916246380.0,910965066.6259813,912800324.5999045,916846508.6543069
927889356.0,833424343.7240613,915502346.0400573,916000137.8034121,911884361.6743932,902154620.497903,917934900.0,970007080.5265194,915497527.6576986,851377752.0,921016994.7524557,909666423.0188432,916846871.4333541
922958625.0,915223549.2579317,914503443.0033665,917998187.3320801,914757991.0719471,902154620.497903,914574200.0,894042694.1534336,914525261.6504941,914849558.0,915095016.9442521,915506697.862073,916846870.216296
906654185.0,913097035.9342396,915137636.32374,916484416.0926716,912416864.110914,902154620.497903,912321800.0,913913250.3224388,915138913.0263114,897593081.6666666,912205440.7954425,912618150.6908194,916846867.6261525
911528119.0,913026900.1592395,891729788.4210618,907303051.3522681,910086963.6914251,902154620.497903,911266500.0,602258726.6346717,891784544.424309,914111557.0,911170377.7486144,908397683.3716387,916846536.7760752
922820760.0,916749240.6528456,917873642.057216,914002883.5148451,912964677.1866726,901316598.455516,912722560.0,1147885491.0229313,917803452.0275452,923473121.3333334,914507126.6756316,919767782.3289024,916846869.3799654
924545447.0,903293356.6368077,890397967.6503861,878332000.4042374,902451017.3119377,875043366.3484849,902813400.0,923518184.3926803,890432074.6041675,894053565.3333334,902869251.2248724,910726934.0373627,916846528.1821808
919760737.0,913682912.2974969,894397268.3849866,895985454.0202966,910053610.8099182,875043366.3484849,910443900.0,995849149.8566481,894301835.3210562,916422802.6666666,911409047.660807,914772400.9017606,916846508.9784865
910639059.0,913522298.5174663,914727167.177609,917625047.3351262,912416864.110914,902154620.497903,912321800.0,901052423.8806919,914741739.2495434,910590009.3333334,912974609.2529689,912870041.7564591,916846869.4689721
917729729.0,912585862.6969682,915600805.4994249,909437816.0787455,909341569.9405253,875043366.3484849,908997700.0,1030142306.232576,915598516.0555066,915035213.3333334,907488952.2272199,909191877.8020605,916846866.9651012
910493245.0,893778552.3580128,892351853.9216734,894518465.6796298,907695246.1804813,902154620.497903,907664830.0,882219099.0247157,892316955.0901998,832299902.3333334,908542889.7949913,900107262.9285573,916846509.2990315
708470976.0,908185500.5007716,890202897.6917686,894218179.9687898,907966642.8769989,902154620.497903,906820200.0,766716401.8377289,890231886.8796182,909485119.3333334,906457670.5415406,904663087.2856723,916846510.2105466
902875507.0,909553138.1155194,892226124.6336694,894656299.046105,907695246.1804813,902154620.497903,907664830.0,879945171.3078642,892195298.2576764,864300209.3333334,908902190.0735402,910314465.4893281,916846509.5598401
914777245.0,916422559.6072484,912985901.9874593,907742102.4680705,913454090.0045892,902154620.497903,913952830.0,712494855.5449754,913039720.4820988,923529268.3333334,914950142.2120761,915549102.2983812,916846837.0245986
912366296.0,909610070.6098975,890557898.0343684,894111584.7587736,907695246.1804813,902154620.497903,906682750.0,773136903.626486,890575388.5243906,916691767.0,906090464.1365254,909328184.8548443,916846509.3396975
923276661.0,916095691.5820699,892156898.2082521,903768400.5755404,910086963.6914251,902154620.497903,911517400.0,609983392.8492702,892197819.8406757,916938638.0,911854383.6892967,913771826.1490151,916846537.1763617
920545652.0,912515210.0149008,914830708.9442006,917392992.9225508,912416864.110914,902154620.497903,912321800.0,904296596.3164477,914841927.2292687,914310246.6666666,912480318.3641225,913914724.0511504,916846869.0613393
921022347.0,901000706.7089212,914952740.3119693,917071277.9691408,912416864.110914,902154620.497903,912321800.0,908120085.2585889,914960005.9196591,872679092.0,912281853.5807779,911324917.6965287,916846868.5311537
858051371.0,810547942.0118304,890232059.9641109,856906099.7605859,801411320.4291527,818038130.781362,796316100.0,629489704.3799795,890214004.3400217,819393209.3333334,790354800.5466506,806122063.4477894,916846511.0778875
921177700.0,912926179.9597169,891539345.5289379,908673079.2019038,909800516.8227054,902154620.497903,911780600.0,598814394.9459113,891600270.1044571,919797035.6666666,911170377.7486144,914387445.1245091,916846536.6892035
912057287.0,923004055.2492267,915496799.1597042,915993897.591065,918599922.0988084,913740580.9585459,917934900.0,969833285.5746039,915492160.444499,926802247.3333334,921016994.7524557,915997338.9301866,916846871.4347491
906781186.0,913797042.2732502,894238257.8148638,896353300.9762433,910053610.8099182,875043366.3484849,909760450.0,992973300.0971006,894147975.2093353,927751811.3333334,910488290.5474074,911062245.4710165,916846509.2109861
920809638.0,912769629.3901284,894336252.7011024,896137079.1021631,910053610.8099182,875043366.3484849,909760450.0,994745626.1117055,894242795.975861,908792505.3333334,911112107.6790771,913542826.115069,916846509.0619931
764518978.0,836707335.6499336,889875855.0646883,875999420.0015922,829631878.5345854,819617045.832618,834792450.0,948994502.8498882,889848879.5606247,821664760.0,817991543.8558991,817782101.7221645,916846502.6063327
915393437.0,915294616.0498587,912817646.616748,909986171.0749304,913454090.0045892,902154620.497903,913952830.0,707223075.336872,912876915.0150453,917821509.0,914950142.2120761,911406056.9199022,916846839.3204927
917977649.0,914648917.5116979,914431333.5587758,918081085.1462392,911584828.1357548,902154620.497903,914574200.0,891783359.7785321,914455487.8788997,918447534.3333334,915382712.9697251,907690025.2396082,916846870.4180384
911799789.0,913018105.245225,915019302.8762068,916873806.0133615,912416864.110914,902154620.497903,912321800.0,910205624.6815748,915024412.4780539,917309036.3333334,912359912.2335342,912411132.0253232,916846868.2194066
918384131.0,913388610.1774848,914736411.9781976,917605855.3489308,912416864.110914,902154620.497903,912321800.0,901342082.1338844,914750684.604876,920109509.6666666,912974609.2529689,912870041.7564591,916846869.4341588
917134980.0,908313343.6988821,895340352.2902133,910294487.3768889,909271062.370501,902154620.497903,909351500.0,897469684.1125406,895295314.0400081,892619401.3333334,909084881.9587227,908158030.6219447,916846537.7745106
929307728.0,912660339.9563941,893288926.373418,905151780.7980515,909800516.8227054,902154620.497903,911266500.0,707094027.6205462,893298898.96467,916300046.3333334,909363254.0115529,914067932.9833726,916846536.6802679
916147630.0,912077354.3540384,915117297.7624452,916554833.987206,912416864.110914,902154620.497903,912321800.0,913276002.1654154,915119233.2445797,916720479.6666666,911932472.2799815,911223927.9984508,916846867.73166
921959848.0,913000157.104934,915224537.4492722,916167214.0180445,912416864.110914,902154620.497903,912321800.0,916636037.9024483,915222999.366438,913320040.3333334,911597692.2975419,913248180.6444312,916846867.1588737
911105773.0,916272166.041409,912984053.0273416,907767301.5595167,913454090.0045892,902154620.497903,913952830.0,712436923.8943368,913037931.4110323,923529268.3333334,914950142.2120761,915549102.2983812,916846837.0501443
920390023.0,908678739.2551093,890465450.0284832,894181864.7918605,907695246.1804813,902154620.497903,906410100.0,771464897.9523305,890485934.9710644,909409022.3333334,906441132.0804188,911727119.1184037,916846509.5438066
933759215.0,914460019.2171962,914677245.2544309,917723509.6906737,912416864.110914,902154620.497903,912321800.0,899488269.3134526,914693434.3307472,923869523.0,912261954.9913615,914452902.3978236,916846869.6515867
913100437.0,915030781.0222455,913128271.9165227,905765803.3692487,913454090.0045892,902154620.497903,913952830.0,716955592.6441398,913177478.954221,913950135.0,914635474.3706782,913143686.4926463,916846835.0371807
919702238.0,913090845.0662317,892734588.6660389,893757969.1791372,909271062.370501,902154620.497903,910752500.0,889141202.5157195,892687292.8009701,915096481.6666666,910958927.4732347,912800324.5999045,916846508.6897373
925111495.0,911709105.8681523,912523671.2904311,897135089.2020262,916629866.7994672,913740580.9585459,914813100.0,897852672.077068,912615334.1695304,910937561.0,915521351.2799957,922397644.595397,916846856.281992
916298641.0,905366898.433335,914034726.9473283,908675045.2773881,909785576.0030962,902154620.497903,908087100.0,790023396.4853007,914060291.4080994,903018722.6666666,909229015.891174,899262233.1306322,916846846.1632309
907177159.0,912859628.7625662,893447936.9435407,903978643.9854581,910086963.6914251,902154620.497903,911266500.0,709969877.3800938,893452759.0763909,916246302.6666666,909363254.0115529,908078171.2305021,916846536.7594789
911267387.0,914195412.7428573,896344566.1245203,935725041.4989809,911578608.4727857,902154620.497903,912419840.0,684759818.4928817,896428884.5791804,926112419.0,911689058.0552199,913671494.1785228,916846633.386411
918768722.0,916135729.1329678,916062580.9557226,916075124.679916,915293137.0247425,902154620.497903,916430660.0,987560370.6699847,916039616.190855,907112121.6666666,917390427.5648124,915200253.5631374,916846870.7016678
917846475.0,913140260.784227,896146727.3919257,935506114.0395141,910429100.2726835,902154620.497903,911388740.0,681181726.3501889,896237453.9750624,918013010.6666666,911573008.2961931,905631639.360726,916846633.8783388
898376225.0,913534069.3633096,915263365.611744,916016933.347914,912416864.110914,902154620.497903,912321800.0,917852602.5658567,915260569.858835,921577533.6666666,911553970.4656205,913248180.6444312,916846866.9414932
920233150.0,909265675.5779103,897865111.9971417,916590718.844671,910058304.7872276,901316598.455516,909076000.0,1096406009.6562111,897749731.3083761,908173339.6666666,902981906.5950075,910042172.7898148,916846540.3221138
923325258.0,911915697.9888976,893092936.600941,906475854.967413,909800516.8227054,902154620.497903,909766100.0,703549375.5913365,893109257.4316185,917699789.6666666,909363254.0115529,911029950.9155585,916846536.6365689
841222914.0,906393940.9527606,888519458.321985,861669705.6165257,885769779.8484868,854661864.6228571,875323500.0,521878873.97500694,888551156.9011395,909092220.6666666,878882718.5349962,897286442.7136956,916846511.2099228
906706704.0,907874702.9558781,917857921.2300162,908906893.2908754,910670725.3846972,902154620.497903,908457100.0,1043812003.4399674,917776804.1964487,915898890.3333334,908508645.2273653,907456757.8345709,916846860.7260431
897425968.0,912441297.3524008,914832557.9043183,917388507.7290735,912416864.110914,902154620.497903,912321800.0,904354527.9670864,914843716.3003352,913409714.3333334,912480318.3641225,913914724.0511504,916846869.053707
918712251.0,913000157.104934,915226386.40939,916160177.5727384,912416864.110914,902154620.497903,912321800.0,916693969.5530866,915224788.4375045,913320040.3333334,911597692.2975419,913248180.6444312,916846867.1486423
893021982.0,909833364.2207184,896310365.028542,910624452.6904849,913984392.4433521,909865162.4409302,913256300.0,837415026.9759276,896407227.4914808,894080252.6666666,914284020.5411158,914146879.9317585,916846641.139419
918710551.0,913575064.8130542,915376152.1789242,915550447.534299,912416864.110914,902154620.497903,912321800.0,921386433.2548053,915369703.1938928,911145701.6666666,911137826.1527551,914204366.4146855,916846866.2801436
900519680.0,911492031.0949332,896850261.3829125,916949905.1687384,912587431.7848017,909865162.4409302,914969600.0,847179540.1129957,896929636.2429055,912773635.3333334,913877956.1396834,909372019.3080021,916846640.1097238
939450396.0,917676781.7107888,915927606.86713,916157611.3943856,915766720.1665516,902154620.497903,916874400.0,983331360.1733743,915909014.0029988,914288205.3333334,917454004.3314965,918714595.6114186,916846870.9847075
903057491.0,911270027.5966904,895146106.5650566,874067241.0131762,890340750.4434249,888085120.4390244,907959740.0,1315940096.9822748,895049290.5570602,911996478.3333334,906571213.5477334,898372417.3909867,916846548.2028476
901934314.0,899792100.4896216,891603954.2202601,876330620.5378146,904436243.8972054,901316598.455516,896266240.0,1021966423.7032808,891604716.5708225,915302922.6666666,890586897.188733,885893774.166311,916846532.5373981
913925224.0,848213423.0740728,914284336.5632188,905716423.1840062,854833724.7858164,902154620.497903,906316160.0,797844169.3214983,914301816.00208,819813382.0,908340451.224225,895035338.3725184,916846843.0060849
935641932.0,927704169.4010772,915428387.635349,915908071.468112,920682902.2545269,913740580.9585459,921457600.0,967689814.5009795,915425964.8150377,922217956.6666666,921688068.9734159,930066188.453871,916846871.4425081
917349740.0,912256435.0697861,917715551.3009528,909887592.5609757,911299889.0943923,902154620.497903,911373440.0,1039351266.3408028,917639045.7243264,917937782.3333334,909102228.47579,912371350.5824955,916846861.9192816
910553640.0,913261624.7530046,896192951.3948684,935569542.4659094,911578608.4727857,902154620.497903,912419840.0,682017729.1872667,896282180.7517254,920095445.3333334,911619048.8511721,913654330.3751202,916846633.7637037
879732262.0,911322615.1749195,892974953.4813408,893017990.9849622,909271062.370501,902154620.497903,910752500.0,893488417.2685238,892919872.039618,883199936.3333334,910249072.1854794,909789257.7212511,916846508.4506997
930733770.0,920448354.5748538,915053048.7314545,915145410.6346369,917903827.6043082,913740580.9585459,922047740.0,955929689.4213642,915062783.3885336,912306874.6666666,920477316.1574949,920280280.6498474,916846871.1744031
921835310.0,912238980.9365991,915232862.4360012,906749667.4558618,913578771.1383101,875043366.3484849,910379600.0,1023487723.649437,915242490.9132686,917048692.0,908114556.9564888,910282928.70852,916846864.6555723
916142546.0,915262655.7829683,913004391.5886364,907489452.7796632,913454090.0045892,902154620.497903,913952830.0,713074172.0513604,913057611.192764,914722421.3333334,914950142.2120761,915549102.2983812,916846836.7687619
889560116.0,917415965.5355159,890430784.3593757,890582509.2362759,914076357.3465031,909865162.4409302,914982660.0,847474821.1157639,890458110.2520827,903907792.6666666,915129609.6994582,922449908.5118651,916846516.4025487
905546201.0,913475955.0876098,914633790.0254655,901207618.7861758,907115642.7298228,902154620.497903,907299300.0,808793251.2921745,914639950.4336529,909534128.3333334,908955159.1322556,901818493.1275562,916846838.3480304
923264751.0,912964419.545089,915335475.0563346,915723826.7563189,912416864.110914,902154620.497903,912321800.0,920111936.940758,915330343.6304294,888246968.6666666,911137826.1527551,910790230.965865,916846866.5237772
814274502.0,913803601.9044794,896290946.2811068,935679252.8071915,911578608.4727857,902154620.497903,912419840.0,683790055.2018715,896377001.5182512,921598712.3333334,911689058.0552199,911164795.3449359,916846633.5200568
932345825.0,905765952.3413028,890436795.8128579,878772783.7910284,902451017.3119377,875043366.3484849,902813400.0,924220426.7758259,890469645.0965644,893699101.6666666,902869251.2248724,907578323.2025238,916846527.8790094
918395197.0,907296041.0491163,887677726.2276977,882317333.8829706,897257005.2283897,892450620.3513514,900901500.0,736566038.1855459,887753843.3886517,912786719.3333334,896786676.6938072,908108431.2622536,916846508.7617313
903275794.0,913545483.8296794,896302040.041813,935689552.7914907,911578608.4727857,902154620.497903,912419840.0,683990695.8827702,896387735.9446503,920202067.6666666,911689058.0552199,911164795.3449359,916846633.4924242
936381692.0,912636280.0110309,914235343.7862989,918214348.4670821,915502970.9102738,902154620.497903,915428030.0,885642604.8108512,914265846.3458483,904180594.3333334,915610692.8187895,916112990.8132778,916846870.8693556
911422122.0,912256435.0697861,917717400.2610705,909875311.3597269,911299889.0943923,902154620.497903,911373440.0,1039409197.9914416,917640834.795393,919771421.0,909102228.47579,912371350.5824955,916846861.9042032
864186145.0,913353985.410911,914926854.8703214,917143880.4207698,912416864.110914,902154620.497903,912321800.0,907309042.1496497,914934958.9247278,919700718.6666666,912604600.3233624,912814343.7129265,916846868.648098
920081705.0,911496476.6841156,914631021.2514882,917806893.0281277,910479866.813038,902154620.497903,912049150.0,898039978.04749,914648707.5540842,899782893.3333334,913631058.4531747,910985325.9252114,916846869.812569
922548004.0,915784184.8454857,916236383.2067871,915874895.8795965,915021740.3282249,902154620.497903,916020540.0,993005945.8300036,916207788.8711082,912182218.6666666,916610474.9639405,917825202.8864733,916846870.237997
922648870.0,909036300.4302388,892567831.9275122,909360048.9645772,909271062.370501,902154620.497903,908608500.0,694052383.3621331,892601161.248726,920532881.3333334,908617011.1737387,908670103.2441338,916846536.8106325
918136404.0,927009218.0242753,915284168.7461679,915673420.701527,920208807.9853823,913740580.9585459,921457600.0,963171145.7511765,915286417.2718489,926633675.0,922196815.296958,929987025.4979984,916846871.4016259
806094452.0,908622128.4745424,888027560.7324822,880147769.6284077,904727582.3394482,892450620.3513514,908172200.0,754532843.158163,888066348.5096523,903052788.6666666,903199475.1488135,912207564.6054772,916846499.6568446
921967178.0,911844416.8225344,893074446.9997638,906593820.5541927,909800516.8227054,902154620.497903,909766100.0,703214974.4565054,893091366.7209532,921925484.3333334,909363254.0115529,914913423.3518106,916846536.6355113
913154783.0,912439463.2015555,915089563.3606796,916648522.7357612,912416864.110914,902154620.497903,912321800.0,912407027.4058379,915092397.1785818,911125703.6666666,911975253.4318835,912915272.6601129,916846867.8731686
921019630.0,910178628.4819663,913056627.0450612,918164839.8186044,910670725.3846972,902154620.497903,910534700.0,759377553.2975346,913113872.8139089,909582104.6666666,909904117.7059212,908055283.9589199,916846856.975956
920860502.0,912136923.7158532,915320683.375393,915785436.4211705,912416864.110914,902154620.497903,912321800.0,919648483.7356502,915316031.0618972,892307655.6666666,911137826.1527551,910790230.965865,916846866.6109432
918026406.0,908849104.2217938,896429389.7995428,905489211.0747732,909271062.370501,902154620.497903,906811800.0,917165910.9540926,896349076.89819,909853207.6666666,907890770.6614432,906584286.6058218,916846536.8258613
908646531.0,887390962.4756333,888652583.45046,859619653.3166152,880298057.016601,854661864.6228571,875123600.0,524286562.14579076,888679970.0179291,871141034.0,873204210.9746315,880197195.3910433,916846512.066148
904974467.0,909193265.8963807,892937974.2789867,893145009.2629937,909271062.370501,902154620.497903,910752500.0,892819614.9988617,892884090.6182876,915413050.3333334,910249072.1854794,906920839.2724634,916846508.4802113
889089724.0,912957620.0146053,896209592.0359277,935590544.1100699,911578608.4727857,902154620.497903,912419840.0,682318690.2086147,896298282.3913242,916001862.3333334,911619048.8511721,914038986.4299811,916846633.7223878
921441089.0,923670399.109707,915705731.6530051,916154504.1335303,915766720.1665516,902154620.497903,918231360.0,976379562.0967542,915694325.4750161,930177376.0,918114114.4007003,926366965.6658676,916846871.3028915
925741153.0,906813170.2683067,913929336.2206191,909858699.2535607,910548231.2100977,902154620.497903,909754430.0,786721292.3989064,913958314.3573077,878523692.6666666,909385077.9440854,909834547.7811089,916846847.4509228
834458199.0,865480684.9907733,889955360.3497497,876377541.1886952,829631878.5345854,819617045.832618,798224900.0,950432427.7296618,889925809.6164852,839035501.0,817991543.8558991,817782101.7221645,916846502.1878586
920179479.0,912001217.0079384,917654535.6170685,910286152.7079309,911299889.0943923,902154620.497903,911373440.0,1037439521.8697326,917580006.3791312,910358485.0,910262309.6816512,912354434.0885661,916846862.4106407
937597778.0,916379382.5668901,912991448.8678125,907666433.3274837,913454090.0045892,902154620.497903,913952830.0,712668650.4968909,913045087.6952984,919013648.0,914950142.2120761,915549102.2983812,916846836.9479198
924792111.0,920069985.5688062,913456931.5767442,917414901.0637469,919945058.7291045,913740580.9585459,920011260.0,861253379.8920432,913512647.4268422,920704308.0,918420160.0115883,911691945.2399757,916846871.2508808
922489348.0,915492600.4668697,914223320.8793344,906459800.4007032,912305572.5945989,902154620.497903,906316160.0,795932424.8504277,914242776.6568848,922063556.6666666,908340451.224225,913603365.0006104,916846843.7914202
818888538.0,796970062.7421707,890139611.9582256,858303322.2226202,788825755.5794886,818038130.781362,786654400.0,627817698.705824,890124550.7866956,795776054.3333334,789457330.1043819,794337804.3305016,916846510.5010918
908751116.0,912144071.7962012,914956438.2322047,917060714.5470067,912416864.110914,902154620.497903,912321800.0,908235948.5598658,914963584.0617923,906707699.6666666,912281853.5807779,911324917.6965287,916846868.514251
911478470.0,913575064.8130542,915392792.8199836,915477848.7804631,912416864.110914,902154620.497903,912321800.0,921907818.1105517,915385804.8334916,920617612.3333334,911440840.4457779,914204366.4146855,916846866.1788188
911670674.0,910611788.5581261,913877565.3373233,910425889.8393734,910957172.2534169,902154620.497903,910433700.0,785099206.1810282,913908220.367445,901059836.6666666,909769692.9603968,911181886.8904774,916846848.0732764
918502810.0,909648577.8821726,911741551.8282424,921992595.8304377,911716813.1760936,902154620.497903,911334460.0,673506854.6652654,911835675.654329,917018210.0,909136379.6543115,910594028.8085861,916846852.4501569
918712986.0,906746303.0758694,895690664.1371101,889954790.8504239,888607257.3979253,835648086.3661417,889060400.0,1111397905.866701,895524391.2137415,907591490.3333334,905757767.5187556,905372189.7816898,916846501.560032
850713451.0,763514470.578476,891483530.553234,871821681.3484727,747486937.7198513,775701013.0555556,756387650.0,1131344532.1059363,891415917.5799974,715319917.3333334,738623430.524726,743616651.8796031,916846515.8024163
915303454.0,918645292.5219619,913204079.2813488,904684514.1887486,914187732.6820041,902154620.497903,913952830.0,719330790.3203183,913250830.8679485,916519754.3333334,913445984.6479651,917343083.2630459,916846833.9629272
917501018.0,910403579.444887,913740742.288613,911879689.66002,910957172.2534169,902154620.497903,910785600.0,780812264.0337794,913775829.1085223,903208878.3333334,910895703.8767635,911181886.8904774,916846849.6849672
901253325.0,911605471.4156872,896920521.8673854,917697980.2613634,912587431.7848017,909865162.4409302,914969600.0,848450264.4253541,896997620.9434333,912262542.6666666,913877956.1396834,909372019.3080021,916846639.9711884
715653799.0,921604434.5496083,915254585.3842846,915616279.9744422,920208807.9853823,913740580.9585459,921457600.0,962244239.3409606,915257792.1347846,919156876.3333334,922136397.1855165,921819909.8741125,916846871.3836473
903529664.0,907046312.1667751,921838741.6958383,923544065.0014029,914363847.9672505,901316598.455516,915898050.0,1372871664.9699447,921651555.6567345,918170072.6666666,915105005.6089845,907280091.843471,916846870.092527
900200785.0,927520684.8892766,915297111.4669919,915697455.5641233,920208807.9853823,913740580.9585459,921457600.0,963576667.305646,915298940.7693146,937939241.3333334,922548738.9340993,929987025.4979984,916846871.408465
814274502.0,911441055.4541581,896228081.6371047,935612741.3879772,911578608.4727857,902154620.497903,912419840.0,682653091.3434459,896316173.1019894,903088056.0,911678928.0929196,910994454.0252213,916846633.6764525
843947279.0,908052837.9309323,914266320.8675694,874652441.744108,905301834.7057818,888085120.4390244,900433860.0,1082643829.6173828,914312974.3767593,897140642.6666666,894102895.1170522,890574123.0672411,916846835.458628
896199266.0,864371577.4767987,884185495.8060794,894494793.786759,882252499.3608238,854661864.6228571,864873600.0,443495247.9705961,884357574.32121,783653326.0,852910127.9043797,851912274.4370358,916846502.4701967
910973996.0,906813170.2683067,913929336.2206191,909858699.2535607,910548231.2100977,902154620.497903,909754430.0,786721292.3989064,913958314.3573077,878523692.6666666,909385077.9440854,909834547.7811089,916846847.4509228
923852873.0,922388595.0111378,915115913.3754566,915307558.8872864,920208807.9853823,913740580.9585459,922047740.0,957899365.543073,915123611.8047954,917808032.0,920720260.5687277,927071426.6219811,916846871.2558955
917460378.0,916290232.7009857,916164273.7621965,915970815.6227473,915021740.3282249,902154620.497903,916020540.0,990746611.4551021,916138015.0995138,915706333.6666666,917226024.4824321,919553280.6396701,916846870.4438907
908170810.0,915868687.137844,892253044.1343728,902884589.6364962,910086963.6914251,902154620.497903,911517400.0,611722278.750392,892290851.536135,917123545.6666666,911833453.9852761,914678838.0511372,916846537.3057597
914258808.0,915177142.2615422,919114294.2961975,916999968.8414344,914460233.4752154,901316598.455516,915723460.0,1172510184.280101,919003918.7131821,919584564.6666666,914474790.9398355,916704826.03624,916846871.096882
844261135.0,912018376.204138,890914747.337086,893559432.5645919,909271062.370501,902154620.497903,909770430.0,779590845.5287262,890920679.2402295,914852294.6666666,908158800.5123044,913333408.4223094,916846508.7035196
921491491.0,915034265.4969059,914512687.803955,917986241.8592951,914757991.0719471,902154620.497903,914574200.0,894332352.4066259,914534207.0058267,915701210.0,915095016.9442521,915506697.862073,916846870.1890477
914150065.0,856582899.4465222,888275395.5864477,865266866.9709544,871177244.7866727,854661864.6228571,867467300.0,517464778.99523634,888314999.5203584,849538218.0,868950677.2435336,871078075.134248,916846509.7238995
922379463.0,917671141.6216252,915975679.8301904,916135550.9442334,915766720.1665516,902154620.497903,916430660.0,984837583.0899752,915955529.8507285,919079373.6666666,917454004.3314965,918714595.6114186,916846870.8916428
901412189.0,914541900.4304059,914703130.6960788,917673545.1073837,912416864.110914,902154620.497903,912321800.0,900299312.4223915,914718481.3256786,927220246.3333334,912974609.2529689,913785061.2608528,916846869.558031
919760737.0,909886929.9067934,894045965.9626223,896679799.3993416,908477794.6198984,875043366.3484849,907356200.0,989495528.2948571,893961911.818417,909467028.6666666,908525543.7782586,909340907.5710238,916846509.556373
906231264.0,912314721.8284721,914834406.864436,917384010.5578882,912416864.110914,902154620.497903,912321800.0,904412459.617725,914845505.3714017,913766875.6666666,912480318.3641225,913914724.0511504,916846869.0460624
919340570.0,912359532.2318442,919166065.1794934,917007819.6532158,915933818.0491313,901316598.455516,916477440.0,1174132270.497979,919054012.7030447,900257337.3333334,914054621.0210769,915500124.0731106,916846871.0442042
921068789.0,915777195.6351291,918541116.6597084,916285537.0113715,914832370.7373245,901316598.455516,916501600.0,1159957371.9903343,918449306.68256,912928933.3333334,913097882.2494414,921736428.6007575,916846871.0125791
918233733.0,914549849.1933074,914680943.1746663,917716515.6255583,912416864.110914,902154620.497903,912321800.0,899604132.6147295,914697012.4728804,924535291.6666666,912261954.9913615,914452902.3978236,916846869.6383711
919080494.0,912608746.0324916,892629197.9393295,894018585.9611789,909271062.370501,902154620.497903,910752500.0,887235116.0471822,892585315.7501782,919268642.3333334,910680866.6220697,913545420.3348478,916846508.829613
935540536.0,912410816.0247072,896809584.2603229,916508903.7751253,912587431.7848017,909865162.4409302,914969600.0,846443857.6163675,896890276.6794419,913612468.6666666,913877956.1396834,909372019.3080021,916846640.1894468
840844772.0,912989330.5686178,915202349.9278598,916250717.1004834,912416864.110914,902154620.497903,912321800.0,915940858.0947863,915201530.5136397,918176472.3333334,911597692.2975419,913248180.6444312,916846867.2807114
