y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
882902448.0,893272879.8018138,911651790.2176319,897912417.3182595,869166718.2142807,824197339.2785146,864399500.0,890984949.4640998,911657862.7821833,918609675.6666666,873840067.7523715,882021230.6754532,923827060.6331576
975725725.0,967166305.690287,918959088.2972652,948386058.9968791,955738037.8769096,936514530.9301205,955610000.0,802363123.1189764,919062924.9318422,967357401.6666666,963518553.2593414,965193898.9884614,923827164.3483642
921596072.0,921501473.3142887,902678849.120344,882424416.1564004,921363878.826552,911263026.5197439,921279700.0,902221487.2456532,902680889.0434378,919609291.3333334,917195989.193467,917150516.108656,923827026.0554755
957050549.0,928290532.3790278,940741540.1659287,930552415.7962759,932628388.6399436,926179012.4088709,930674560.0,950484924.2477691,940709074.1145567,893790047.0,930832666.1126225,931842710.3739996,923827136.077269
905760492.0,951819400.2407092,918000699.7572737,929474286.305762,940920583.3995938,915981024.4939365,941661700.0,1028370701.547969,917845047.7233136,965530767.3333334,950360091.5045593,951587440.495009,923827129.4552134
918452940.0,905605130.0331869,911196686.3456393,933844041.4398005,911426983.190097,911263026.5197439,912743740.0,947539467.7420094,911158401.099422,900605481.3333334,908017594.9590908,896469988.3297478,923827059.5934758
969041219.0,963129859.1114244,909415577.3006384,957185459.9360222,940207438.6173602,911263026.5197439,937639800.0,982843492.698962,909322516.0735936,969129378.6666666,945048258.1216716,938715599.2134482,923827053.579514
923025632.0,943272532.3508035,928599010.2167011,931836511.9466435,936132856.3476063,911263026.5197439,937567700.0,976764626.0490322,928513189.2570596,958407206.6666666,941329787.6191866,945578526.1165763,923827102.7470708
923274307.0,924758030.8435179,937727769.0543035,938367752.3050139,930878319.88867,919053642.5486112,932645700.0,901520610.7927003,937781483.2194744,916283908.6666666,930719794.6009204,926305641.8911643,923827133.6427562
974707037.0,931621705.1536804,935711122.0366964,927847049.2815198,930456335.8127966,919053642.5486112,930391360.0,930648786.6481826,935711602.8852503,933055838.0,930300032.458781,931502752.3151745,923827126.5615941
906291531.0,943141731.4115535,926571701.2381978,930149828.0009365,937840704.0395367,911263026.5197439,937685500.0,968770463.5716069,926499158.2097973,918414770.6666666,944129117.962768,942810229.9197085,923827097.8116809
936578323.0,911650859.5391065,906732437.6435354,900044107.5337334,918428107.5585082,889615893.1717687,915961300.0,855502040.5220138,906783470.3213466,900328878.3333334,907516303.6314638,897727548.8170735,923827090.8877627
970718164.0,934852765.0797116,935177249.3087742,937567540.0030637,935516035.9984491,915981024.4939365,935365440.0,1002704190.6023381,935048343.941537,945453510.6666666,938076962.6220279,933325447.022398,923827118.2379572
974601107.0,963477635.2888969,910768172.5920109,944921652.7019184,955452642.6563544,896640116.1808131,954031200.0,744279511.8769066,910943856.8320402,964203011.3333334,955442130.6404108,947761743.6022607,923827182.0197282
954604089.0,966967871.9408039,911121479.5509201,945253653.738939,954707244.6338354,896640116.1808131,955892100.0,746108816.5116287,911294849.7946336,970883652.0,956279666.83429,958026376.5802772,923827183.7278339
885993006.0,949173513.3496441,912893985.5026556,940700444.945506,958893014.7679352,919053642.5486112,958417200.0,770960060.2229135,913037545.7406552,940797771.6666666,961557927.4875425,961637369.9754689,923827137.8611122
768922433.0,964517097.611425,924048390.919649,955093930.0649348,966179683.9381971,936514530.9301205,967219900.0,828713820.833426,924118894.9882474,959763284.3333334,966599581.2553923,965234602.8123916,923827182.958194
913051249.0,922583741.8649929,950785552.2834929,936644292.6748664,928813923.5878667,926179012.4088709,927606460.0,990090857.8496199,950687302.6225696,914273260.0,926588148.8403487,921086387.3545791,923827148.9420184
907227864.0,921643121.5520635,948833951.9390416,935388618.3539072,928813923.5878667,926179012.4088709,927606460.0,982395232.560148,948748484.3530059,908904096.3333334,926588148.8403487,921086387.3545791,923827147.1660308
923430301.0,919252321.6425511,945931787.6337153,933585556.9623972,929576176.0593088,926179012.4088709,930883650.0,970951307.0219247,945865327.87456,907941541.3333334,928893321.2930894,923875497.4227135,923827143.8572358
974414680.0,948623991.4652066,914558942.4865025,914444659.0823734,947008140.9037943,915981024.4939365,948957250.0,1018387341.6282657,914416731.904555,969347092.3333334,954930309.5861228,963388844.1105988,923827073.8302964
909746448.0,928956181.7578508,937612249.9584464,928842359.4402913,932985133.1280079,919053642.5486112,932024640.0,938145387.1456854,937600279.3030149,926234357.6666666,931040653.9978215,928248534.308014,923827130.3591037
962754049.0,971350076.7644413,924236735.7938153,923916894.468684,935597963.5220006,926179012.4088709,938419100.0,953010805.2249273,924164022.999198,972271059.0,936763580.2169496,958237338.614235,923827131.2744973
961389164.0,928335763.7713755,934718497.7235702,927340467.9343593,930456335.8127966,919053642.5486112,930391360.0,926734632.4061236,934725479.7998688,936696055.3333334,928771852.6095685,928405661.5364324,923827124.4926672
912945250.0,931262541.7793797,940909781.5749332,930646883.2795125,932628388.6399436,926179012.4088709,930674560.0,951148340.2209997,940876213.6205535,923822720.6666666,930832666.1126225,931141134.9232287,923827136.3642174
926883518.0,918397308.2247483,943509111.3440515,932139198.9523706,931593891.668854,926179012.4088709,931385600.0,961398117.0074081,943458518.9882051,939335256.3333334,928978276.0496215,916693144.2389674,923827140.5095384
968522500.0,942840912.3740273,908906353.2927332,917038381.3417814,934788203.4227033,911263026.5197439,929412030.0,903123463.9501874,908949510.0801263,927443954.3333334,939112340.4727002,950142084.5179542,923827058.4115425
987489937.0,943423475.0015243,926453932.2518947,930052997.945251,937840704.0395367,911263026.5197439,937685500.0,968306072.3903456,926382160.5555995,953033081.6666666,944129117.962768,943845928.4586407,923827097.5243869
601413080.0,745117853.8713479,879897863.9301773,830036681.2771674,757111745.4422277,775843938.4346504,785046340.0,805847793.6316924,880040918.3024516,815796787.6666666,769916405.4100358,753170295.9979559,923826932.4886751
903127851.0,915523542.9252946,927366348.1500769,923868004.572425,918353953.5900995,896640116.1808131,917609660.0,897743354.3759584,927421483.3878057,920127917.0,917414628.9252536,914252570.0322014,923827107.7774172
962543274.0,927438834.0093733,930495638.3575592,925285748.1853368,924242376.3755645,915981024.4939365,924413950.0,910082891.4780424,930530278.1993475,934923881.0,924498342.799904,931157148.513222,923827115.1400944
967313439.0,937930770.1678841,938529165.6375206,929334177.1505126,934586737.3852065,919053642.5486112,933639300.0,941761004.1997906,938511189.6106979,927389344.6666666,935125483.0787069,930174848.6033847,923827132.1067137
913294900.0,903955916.5308332,875538993.1291766,857969420.9345139,884849844.9503251,812654093.4,891210900.0,958651372.641422,875513091.9192725,726278017.3333334,894963192.6131022,874025134.1752777,923826934.9821838
967576648.0,965770250.9075176,923324952.86093,954126016.8010733,966594844.5450991,936514530.9301205,967721860.0,824968101.8194711,923400195.1124609,962996504.6666666,966684536.0119244,966514331.2691329,923827180.5527346
917178638.0,932325272.7472081,938049677.6218579,929076031.9673944,934586737.3852065,919053642.5486112,933639300.0,939870268.6760842,938034842.0186068,925931340.0,934667972.3388643,931507140.2712562,923827131.1999481
976096728.0,965273702.9287407,918412303.7180008,947679426.672537,952913640.2514008,919053642.5486112,952729860.0,799532056.4223827,918519721.5373523,960028008.3333334,961546455.1970102,956819878.5687231,923827162.1313316
913525341.0,944312938.375462,932058033.5708544,936599851.0316436,937663812.210993,919053642.5486112,938849540.0,879163492.4948382,932148881.86738,959267253.0,939299716.0788554,939024806.2505705,923827122.3105605
975337355.0,931054351.7392415,940943429.856734,930665807.7431333,932628388.6399436,926179012.4088709,930674560.0,951281023.4156456,940909641.5217528,936648178.0,930270696.2420318,929980892.6568538,923827136.4213438
914630248.0,924230735.5595,916556515.4727632,909783984.5032142,924576329.1186641,918933432.0115607,924085900.0,913245206.855849,916534104.550441,913854774.3333334,926294200.3769245,924582539.9367033,923827099.2122935
923322488.0,930580140.3340949,941666867.9154531,931075180.4231843,932557342.2300365,926179012.4088709,931762240.0,954133712.1005361,941628341.3975394,936729850.3333334,930459554.3099597,932133991.3624437,923827137.6280746
718799962.0,859283169.5037293,913098666.33507,900550728.2834027,848849529.8449723,804639862.8496994,847994300.0,898476387.4920093,913095262.5337563,821616493.6666666,850159806.8138363,840112282.228213,923827067.3534781
973190733.0,940741150.9739565,936213596.3732637,937866929.3401868,935559372.8397039,919053642.5486112,935379140.0,895549867.0336275,936277227.6655025,932255980.3333334,933909201.5920631,942897069.6312624,923827130.816844
680837809.0,843593453.3644675,914267944.1276507,902696796.1721771,848605820.2458621,804639862.8496994,846846660.0,904530514.7354945,914256882.1004345,824344453.0,842499569.3014715,843358230.9315214,923827072.7353282
915931868.0,949793110.1073743,945021034.1346453,941072864.5742662,935132359.1720972,933470552.6310272,935436500.0,930279693.232235,945026980.8044386,948095843.6666666,934048215.4087629,937581990.938198,923827144.7341586
947495168.0,956871548.8527333,919279334.4657073,932126574.4901602,952124699.2025094,919053642.5486112,951377540.0,1034991042.1307731,919115307.9688897,946289227.6666666,959967008.8151233,949042798.2406297,923827135.500775
961286517.0,925669449.8408223,933624928.5650415,926792769.581847,928432713.7076195,919053642.5486112,928209540.0,922422428.5801265,933639073.0108892,932030461.3333334,925679522.54559,925927264.3384548,923827122.1511295
907052074.0,851401189.7277803,906890558.3428067,889365274.7319281,859842308.4751244,824197339.2785146,858075840.0,866849544.6856272,906927814.7624719,850742302.6666666,859007909.0381519,848646249.718884,923827038.3796605
965796816.0,925110450.728743,933944587.24215,926951738.3094118,929649670.6892197,919053642.5486112,929381570.0,923682918.9292641,933956638.0722833,950335879.6666666,926275903.1760744,925589649.0065963,923827122.842017
924532787.0,923955087.1726065,915477520.5646889,918497410.7856413,925193957.9318094,918933432.0115607,924777540.0,849916086.0225844,915528617.9743227,922961631.0,921669332.1678549,921842790.7818483,923827102.1016852
770128568.0,897483833.1796771,910230150.3115445,895338712.943332,867446123.2700051,824197339.2785146,865145660.0,883624176.052956,910245533.9565097,900318594.3333334,875992598.6316087,900758447.5265269,923827053.989787
893599237.0,946137487.2590793,913130110.9665955,919507690.7809699,940107134.2461532,911263026.5197439,939704700.0,1003152430.5121573,913006359.0247042,954678275.0,951115047.626732,948660926.6033612,923827105.6330985
960025004.0,948332349.7258495,938626198.1933649,940729946.6576331,945016615.2310517,919053642.5486112,946575740.0,1016304218.0535597,938474703.8144728,949557590.0,949505078.8489959,950373694.6877617,923827125.715252
925531668.0,932174010.8425258,944871866.7569873,932946190.980344,931178731.061952,926179012.4088709,930883650.0,966771786.390574,944812348.9867797,939764044.3333334,928978276.0496215,928537840.8698637,923827142.456249
921750087.0,916161409.4684695,916878424.0403175,909956861.6017399,926773736.2591633,918933432.0115607,925962200.0,972654389.1861374,916787463.3495734,908065133.0,923555434.5433129,914118227.8582146,923827092.8105102
936903967.0,931591841.193536,941111671.2657385,930760584.8961015,932628388.6399436,926179012.4088709,930674560.0,951944439.388876,941076781.0277498,915951253.3333334,930270696.2420318,929980892.6568538,923827136.7056531
926155354.0,925492204.5064981,937435596.4789917,928748486.1928139,930456335.8127966,919053642.5486112,930391360.0,937448800.3737934,937424782.8217182,893615963.3333334,930997219.5669907,927350146.2609963,923827130.0159216
913259322.0,923442890.1471803,915654174.0441436,918780150.109096,925192159.5653408,918933432.0115607,928177540.0,850830738.3399453,915704114.4556195,935104768.0,921745178.1886653,921129007.786886,923827102.891859
922283690.0,931367875.0451111,936939284.3224287,928486269.611795,930456335.8127966,919053642.5486112,930391360.0,935491723.252764,936931721.2790275,919462025.0,930905112.536547,931781958.5262699,923827129.040861
967366303.0,944897404.5813156,909772796.549106,917615116.2944045,952756970.3550758,911263026.5197439,945393540.0,905874671.01142,909810278.5360101,968624662.3333334,945280418.4539388,960520257.5999978,923827060.0191152
935120217.0,941167926.0959866,939404020.9643435,929810580.0443658,934106502.4157412,919053642.5486112,932375100.0,945210767.2605882,939380315.0418816,937097396.3333334,933344854.52626,935606367.5908997,923827133.7196465
934023602.0,929148512.4122814,912945487.3591723,914476078.201247,925193957.9318094,918933432.0115607,924777540.0,836806069.4737427,913013168.4090699,932131771.0,922749654.8425629,926150127.0629165,923827090.5427424
766866483.0,874666469.4473118,912728535.2352602,899873994.795786,848849529.8449723,804639862.8496994,848716500.0,896559973.1127768,912727555.6205631,899079562.6666666,852818151.6402436,851114297.9188721,923827065.6397914
896931450.0,824734445.172967,913460385.3644295,901213288.2087176,848605820.2458621,804639862.8496994,846846660.0,900349246.9989867,913454612.4716495,807573160.0,846770155.326633,836693358.2134953,923827069.0238576
910167836.0,940391696.593295,938756291.5396764,929457188.0425198,934586737.3852065,919053642.5486112,933639300.0,942656615.7636516,938736827.9437937,947196047.6666666,935954694.2343497,941357839.1292819,923827132.5306726
916909394.0,929844824.4877896,915690072.2163904,908223338.3173428,924576329.1186641,918933432.0115607,924085900.0,908759055.0135541,915673336.0945572,933051203.6666666,926597228.9069622,928357939.9471996,923827095.2682055
958294564.0,965944534.0869603,918427465.4597889,919733392.3006834,948409291.3529677,919053642.5486112,949093900.0,972837902.8484013,918335459.7258673,961773080.6666666,943122742.8583698,959209963.0844296,923827139.6100721
972034909.0,968591776.5715288,921972859.4088904,933728227.1044725,953438471.0946583,926179012.4088709,954258100.0,875709864.5709574,921990515.8269244,963013087.0,959677045.5641811,968458015.8000114,923827169.4595908
880391848.0,764105286.6515296,900986924.548882,869886711.5248156,771836866.2132114,749390249.2182741,773252600.0,901197291.3515221,900991855.3791589,783849822.6666666,769988551.5016897,776622761.6903445,923826987.573837
971742004.0,962796320.9759912,920112129.4402791,933862067.2703502,955982922.621017,919053642.5486112,957544640.0,1039302974.4840465,919942648.5235742,948928705.0,962888448.568049,961042193.6704093,923827139.3722535
974815502.0,965299239.528476,924065215.0605494,955116496.4485065,966179683.9381971,936514530.9301205,967219900.0,828800930.5779366,924135608.9388471,968016136.6666666,966599581.2553923,965234602.8123916,923827183.0131263
934914148.0,915627487.0487971,927576649.9113324,923960484.7234086,918353953.5900995,896640116.1808131,917609660.0,898572624.3424964,927630407.7703018,910135274.6666666,917297136.2802979,917639950.8011537,923827108.2803583
911520283.0,917860093.6353731,932842606.013171,926407644.4405072,922766369.6391816,915981024.4939365,922227460.0,919337544.3046056,932861874.3080038,928552381.0,922216408.3388218,919557856.6870221,923827120.4390004
964062991.0,956885593.6926428,917502137.7102646,918000660.7586722,943180917.7240537,919053642.5486112,942926800.0,968046866.9003195,917416192.4428844,964801648.3333334,937693950.5031316,944071769.6996816,923827135.2995325
911790491.0,931448197.2620192,914955972.1967752,917664316.5513744,925193957.9318094,918933432.0115607,924777540.0,847215683.9427564,915010485.5057324,952122650.3333334,921577225.1374111,924248019.3955392,923827099.7553442
970461455.0,967963491.3359016,913039431.6135706,947075802.6542997,961678347.9550806,919053642.5486112,961335400.0,756039327.3858347,913200240.1629978,972877277.6666666,964307679.5285707,968148416.6919653,923827192.8403964
916319640.0,930765902.2704132,934836266.7098733,927400101.1402967,930456335.8127966,919053642.5486112,930391360.0,927199023.5873849,934842477.4540666,926333683.6666666,929134596.1173358,931261263.2119763,923827124.74103
884442190.0,907238448.6337037,909219849.7898374,932125870.3693966,909722792.9527045,911263026.5197439,907656060.0,941262441.9226928,909194511.9039588,909744506.0,904644717.5456703,909797752.101807,923827056.0280719
968181686.0,965020257.9622536,917346411.6840839,951289862.1533619,960090677.2409713,919053642.5486112,959958140.0,778339421.9805422,917479011.5165176,968101661.3333334,961777511.742394,963320105.819816,923827212.0437162
868748647.0,927756897.2632439,891495295.2024418,881206371.0649762,921266850.1627796,911263026.5197439,919693500.0,966336005.4676907,891437699.3701229,899139120.0,918537656.1208614,908393363.6070987,923826972.3432804
924286355.0,919191170.8150854,927854248.2361897,924083175.9267343,918353953.5900995,896640116.1808131,917609660.0,899667260.6983263,927906187.9551966,938925447.6666666,918306830.4489868,915095727.1538838,923827108.9427277
892075764.0,851343775.1533443,908816922.4759073,892798500.3607912,862388279.0276132,824197339.2785146,865595260.0,876306957.5140674,908841562.1061361,900557152.6666666,866127512.6594684,861996127.4601513,923827047.3727021
958658786.0,967678697.4483063,920271371.2874997,950093097.5895336,967440253.9204693,936514530.9301205,968098500.0,809157683.1908014,920366613.0786178,967935132.6666666,965803182.4065424,970535284.3218551,923827169.5074606
902564409.0,750040030.9370849,876911578.9203488,824721514.1385827,727350858.265755,775843938.4346504,700112100.0,792679131.9065099,877074192.0710073,808348823.0,724266447.4828078,767630439.9020535,923826930.4243939
959866854.0,932164328.6473445,935610177.1912937,927795122.2219567,930456335.8127966,919053642.5486112,930391360.0,930250737.0642443,935611319.1816522,963745080.3333334,930300032.458781,931502752.3151745,923827126.3537735
974229964.0,943115919.2856381,938302039.7353646,929211636.5694101,934586737.3852065,919053642.5486112,933639300.0,940865392.6359296,938285551.2776021,938931280.3333334,935125483.0787069,935348561.6522117,923827131.6791637
924741902.0,930930475.4683232,935649987.6530988,937685850.1578488,933957768.5825053,919053642.5486112,933670000.0,893327423.5233057,935717310.3204131,914215986.3333334,933808201.0832629,929829300.4920446,923827129.7249678
907537037.0,925561447.8472246,933793169.974046,926876321.2070475,928432713.7076195,919053642.5486112,928209540.0,923085844.5533569,933806212.516886,942602675.0,925884191.3996103,924511916.9991804,923827122.5154006
970248100.0,931726467.2125545,914541088.9117867,912508377.8767569,933702115.0077184,915981024.4939365,933766400.0,952715551.8664579,914474537.1373396,954384194.3333334,925733929.1976763,936870265.5241983,923827121.1068342
676333785.0,870514398.8251423,911925476.252931,905022623.8898321,877246120.9965594,850663399.7045455,883245300.0,1007886899.7454443,911796873.4672549,891956481.0,878560030.8451259,889989473.1718551,923827045.8606255
916517800.0,909157498.54244,908959075.6058805,931901877.949393,909722792.9527045,911263026.5197439,907656060.0,940434408.7295063,908935445.6696637,920551284.0,904644717.5456703,909797752.101807,923827055.5765446
910952905.0,918677460.6833405,916116837.9189057,919522006.2146242,921281504.6562907,918933432.0115607,920908700.0,853226256.3139863,916163748.0971107,914621712.6666666,922119240.8934832,909716092.3634746,923827104.9499475
975656466.0,966093542.8570721,918286122.6612474,947516744.7617763,953307625.2790309,919053642.5486112,954344640.0,798878733.3385533,918394366.9078547,966856524.0,962389670.5245779,969909155.5841179,923827161.6142857
972713374.0,952695859.6162283,941646131.4849943,943588033.7275925,947630039.3478752,919053642.5486112,948351740.0,1030361132.7390654,941474857.9471165,955270685.6666666,955091840.0243561,951384946.7897092,923827131.7115242
923748523.0,943093067.3947854,928758839.5552554,931971080.5383267,936132856.3476063,911263026.5197439,937567700.0,977394871.2236011,928671971.7877566,936544041.3333334,941329787.6191866,945578526.1165763,923827103.1347132
971772661.0,949469159.4989974,920952438.1774501,925670574.0113038,949305901.1820698,911263026.5197439,945310000.0,946612370.0657139,920916698.709502,960306019.0,947941619.5644903,956034395.5486298,923827084.2145423
931864785.0,908236927.9401758,915136096.0233064,913598078.2246974,921637027.0072273,915981024.4939365,921111740.0,898053850.6119957,915132088.6458901,921206479.3333334,916466092.4718915,912890728.8468665,923827132.2765727
960973577.0,961314333.4331849,933993708.0822566,952633468.2299438,954258737.414635,931218554.3428962,955289150.0,937949777.0237641,933932633.5304005,966179151.0,960339478.076269,959585572.9440298,923827203.8668767
930144968.0,922436651.117798,910318229.5457757,904813923.0095453,930156484.9952261,911263026.5197439,927863360.0,930851005.9943033,910279335.5368183,902405611.6666666,921448810.5759959,918934085.5393972,923827100.2098037
923692815.0,864502250.3975272,905272824.7889291,896930845.986166,898208052.4739977,824197339.2785146,896639600.0,803681112.7962149,905384387.8908268,870367280.0,885275541.0117955,861379486.4652259,923827027.8175682
934381468.0,925819954.251284,932622229.7823529,954751761.6494262,928553860.750607,911263026.5197439,931587600.0,1041380851.9937286,932443617.188123,939003132.6666666,918508561.643364,925060795.6961846,923827108.4049443
903195092.0,928274052.1635792,937660472.4907017,938345049.6466286,930878319.88867,919053642.5486112,932645700.0,901255244.4034082,937714627.4170756,942709383.3333334,931297434.004659,926737213.0958718,923827133.5206045
924270319.0,874985642.2743249,910331095.1569473,895520853.4561237,867446123.2700051,824197339.2785146,864810500.0,884146834.5200194,910345817.6601079,862736760.3333334,873974663.4631183,881674702.1621038,923827054.4622523
923693415.0,929765975.1997238,937416522.4476453,938263098.6304215,931358554.8581352,919053642.5486112,933909900.0,900293291.242224,937472275.1333802,934091151.3333334,932366882.6859094,930488335.0124404,923827133.0750648
950639049.0,936834321.9514002,894887609.484327,913807482.2767293,935926164.9804248,911263026.5197439,931165440.0,1039902219.6671796,894741354.1536981,918413651.0,939663630.4330084,945338420.1045045,923826977.1547884
957473662.0,917957026.4774295,906899458.5959092,892776575.3775795,915560221.7090642,896640116.1808131,914462850.0,863858225.3624778,906940296.9062208,935779184.0,912464098.3393685,924835387.2549602,923827053.6588153
924207076.0,923510834.0199736,937567939.7157493,938313900.90903,930878319.88867,919053642.5486112,932645700.0,900890365.6181314,937622700.6887773,914920819.3333334,930984929.8114654,926298277.9924394,923827133.352111
924114926.0,917884346.8442807,911953772.6861593,934511499.6525664,922855977.4209195,911263026.5197439,923349600.0,949943435.0770671,911910528.876408,912516751.3333334,911998599.4266372,909442892.2518154,923827061.0235227
974865445.0,930714654.1456342,936518680.7999176,928265810.1911253,930456335.8127966,919053642.5486112,930391360.0,933833183.3196881,936513872.5140352,934390280.3333334,930850795.116655,929977548.5514246,923827128.2022433
923005703.0,919998869.4242616,938754041.6492305,938719083.8474122,929400206.1128724,931218554.3428962,931265200.0,905567448.2294054,938801034.2060553,902483079.3333334,929553660.2381859,924055380.1077985,923827135.4642236
965531725.0,927831604.661915,931378905.7548324,925702073.8040217,923121532.5153555,915981024.4939365,923743900.0,913565825.3375018,931407760.605831,932244072.6666666,922996012.4436905,928144931.704948,923827117.1607399
964586750.0,934958376.6228691,936390249.8527184,937924281.6160483,935559372.8397039,919053642.5486112,935379140.0,896246453.8055191,936452724.1467993,919397687.3333334,934022611.3651518,936263201.037432,923827131.154713
951646533.0,944323226.1566076,919686715.3203586,968528316.774073,945426189.6962713,911263026.5197439,941792830.0,1032147555.6496832,919526382.9147023,945123006.3333334,946730262.8779188,951863329.7629474,923827073.632739
971665185.0,914179409.3535842,928552450.0835581,924394868.6220236,916225382.4058998,915981024.4939365,917609660.0,902420436.9872322,928599816.9050837,926104301.3333334,918382590.3572072,914061832.7392236,923827110.6004354
921714086.0,947921754.5032561,920313120.8232332,925179197.8351192,930329689.6241177,911263026.5197439,930296260.0,944091389.3674388,920281568.5867139,944173750.6666666,946082731.066956,956034395.5486298,923827082.7003399
972830656.0,963134429.4351496,906891956.165572,954545707.1182357,941133184.6677492,911263026.5197439,941685200.0,972312877.67551,906815423.4836406,971630086.0,943959378.5715129,940784575.4879438,923827049.6609578
901621274.0,928355653.5372603,933942337.3517039,937154887.4683423,933957768.5825053,919053642.5486112,933670000.0,886593751.3950179,934020844.3345449,937627495.6666666,934103822.8192062,927333604.7417274,923827126.2934618
841849662.0,918014055.6548245,926340075.5551499,923422486.4532969,916391332.0969155,896640116.1808131,915156500.0,893696516.9392536,926401932.4012249,933668061.0,916775948.1458948,910840673.6121713,923827105.3104122
903140450.0,917019382.8206815,904316952.9676913,888372515.1283007,914459194.6589618,860355935.254062,915389060.0,851879951.3400187,904374705.4891689,923205080.3333334,913229149.0996569,919417529.4607433,923827041.4479084
901833335.0,931402829.1623541,935980308.2911035,927985975.6226277,930456335.8127966,919053642.5486112,930391360.0,931710252.2053509,935979026.0948453,929534296.6666666,930178046.2270322,931502752.3151745,923827127.1128422
923010270.0,894779867.75392,904549386.7302101,895771813.7422249,895853997.6390183,824197339.2785146,896769900.0,800325635.3827573,904665688.0150403,875491842.3333334,892890150.1961831,901259845.3581488,923827024.5279406
985617487.0,936288120.9699041,933881790.4594401,936407726.5798194,936992042.7348319,915981024.4939365,936591000.0,997595887.6084645,933761369.7453611,937602884.6666666,938988584.0394986,943328657.5849981,923827115.2900642
957821651.0,949411229.2280017,922752621.2537974,927074204.7336761,943563184.2324576,911263026.5197439,944084740.0,953710920.9792783,922705091.4236684,960255241.3333334,947941619.5644903,952397930.0202525,923827088.5265383
968777138.0,952174524.648201,914878923.3123903,921152952.0863211,950450409.1164565,911263026.5197439,951442700.0,923282815.7306722,914882962.5430151,963779020.0,954149461.4816384,958019486.3445157,923827070.3690132
948127965.0,943135584.8859499,917512799.6711608,928466157.9069606,940920583.3995938,915981024.4939365,941661700.0,1025844518.9571624,917360343.1559227,947216093.6666666,950264144.9423487,946933886.1213899,923827127.1194599
921960862.0,928956181.7578508,937637486.1697971,928855793.1294465,932985133.1280079,919053642.5486112,932024640.0,938244899.5416697,937625350.2289145,924324561.3333334,931040653.9978215,928248534.308014,923827130.4079615
908626360.0,944431413.823486,908755834.3324804,910741033.4294033,936478601.6778139,911263026.5197439,936229570.0,980765935.2458217,908660731.8687857,958834697.0,944739318.3310137,946553242.2087245,923827083.8623036
931510081.0,929332730.6988542,930234864.1736023,925164192.968915,924242376.3755645,915981024.4939365,924413950.0,909054596.7195354,930271211.9650524,927036514.3333334,923564538.233771,925151570.4303043,923827114.5380154
972288790.0,939415551.5799888,934579992.3068085,937030919.9068623,935871198.874623,915981024.4939365,935920900.0,1000349063.8973703,934454998.6952481,957403793.6666666,938703667.4219428,941034308.2555062,923827116.8870605
972396418.0,931791205.5864005,936392499.7431643,928199986.8732455,930456335.8127966,919053642.5486112,930391360.0,933335621.3397655,936388517.8845376,939527541.0,930850795.116655,932805836.8306668,923827127.948505
921228379.0,918748253.3379742,877220011.6484163,851251207.9481765,921594105.2226384,911263026.5197439,918558200.0,903386092.9391414,877255912.2862887,919416021.0,900022686.6927209,911433162.6081302,923826951.0334057
971507768.0,964292878.5457071,910810232.9442619,944961116.9589591,955452642.6563544,896640116.1808131,954031200.0,744497286.238183,910985641.7085394,966136511.3333334,955442130.6404108,958705979.5860977,923827182.2235082
917770503.0,918455216.8994188,916958954.6040409,939055612.6017125,928508722.8451239,911263026.5197439,928363600.0,967956072.3263178,916882929.1798147,905245987.0,913956512.9192705,910694860.2427793,923827071.2855523
917907917.0,935310014.8532642,934783544.396726,937413122.9453075,933957768.5825053,919053642.5486112,933670000.0,889910831.2611697,934856541.8645293,935453871.3333334,933661776.6329272,932600817.0908641,923827128.0063505
967365239.0,940805222.1014605,939101186.4281355,929644881.6925243,934586737.3852065,919053642.5486112,933639300.0,944016618.5087738,939079463.9310871,944116038.6666666,933913196.1356981,938805801.725015,923827133.1675013
931922152.0,908336539.2255092,908269285.8289623,931312370.8287289,909722792.9527045,911263026.5197439,907656060.0,938244127.3797872,908250173.6950766,911905001.3333334,904571742.993807,905964151.4081278,923827054.4039055
947864445.0,953630396.8275458,914862997.4793411,923028878.4820058,945294053.6041894,915981024.4939365,947456400.0,1012124734.1967468,914727895.9364719,958117211.6666666,956982250.9973695,952947870.0489438,923827114.213825
924971955.0,921268791.4642007,931908866.1931964,925955283.2840227,922766369.6391816,915981024.4939365,922638460.0,915655585.6531771,931934250.0497211,944850240.3333334,921339750.5078324,919957830.1515689,923827118.3583424
911164033.0,913864590.0319561,942962326.7647871,931820165.4139861,931593891.668854,926179012.4088709,931385600.0,959242015.0944097,942915315.5937153,938044879.6666666,930161402.9194658,913826998.8886279,923827139.6836851
895174209.0,925802883.6594284,937410360.2676411,928735098.9541183,930456335.8127966,919053642.5486112,930391360.0,937349287.9778087,937399711.8958187,899665807.6666666,930997219.5669907,927350146.2609963,923827129.9667281
922275481.0,943818151.186022,940262052.150266,930284599.240355,932628388.6399436,926179012.4088709,930674560.0,948594188.7240629,940232726.5224656,952616056.3333334,931288399.5721946,942270407.0305067,923827135.2475423
