y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
919243480.0,921608312.6274414,938684003.3686216,918199530.6489015,920208091.59965,928784033.385214,920139800.0,934839930.7674645,938761376.5853844,923571181.3333334,921050416.7758625,922615081.8513731,924269131.3431977
977274444.0,937234552.7953128,934093823.7969649,937130832.488425,935421308.6539601,928784033.385214,935605440.0,934188266.7393812,934202125.827925,956179929.6666666,935683232.7161324,938613404.6440754,924269650.4553574
910950992.0,921142907.2637413,915071630.0789604,927399440.8241718,922253251.1343818,900862837.0531915,921461060.0,914067550.4537406,915194845.7604868,918079719.0,920005980.078718,922932111.0645066,924269572.0453902
955465030.0,942091763.1456118,923823103.6527438,915285320.6307595,936847965.4639524,900862837.0531915,940632260.0,926036717.1277987,923588164.690511,947988206.0,940518130.876022,944321910.386092,924269110.4835002
962959721.0,920595028.6054943,916797729.8351673,926362310.4573758,921878189.720187,900862837.0531915,920362900.0,916048068.6264105,916827090.3241451,921263401.3333334,920211185.2518075,919013799.575733,924269555.7751675
798341241.0,819987918.2585778,892716951.9020114,861481786.088994,808281656.2137166,782339835.3668033,807714240.0,892972626.5019671,892984025.9180664,787236204.0,810604572.301845,799408075.004669,924268893.2723277
916299053.0,916651800.5511146,937084198.2556982,927370739.3249319,923583354.417542,932554597.5272528,923115000.0,934357691.7511104,937097701.8844138,919498261.3333334,921786258.6962348,917340100.4456884,924269144.8177505
916058787.0,922518294.562452,923999330.5100988,936702063.8038517,937208055.6679335,932554597.5272528,936485600.0,923502787.8950775,924120349.1363119,919464264.6666666,932260019.2043785,924300359.8563288,924269650.7532076
920333820.0,905191161.661449,903623247.7447857,885837552.6313078,903481248.4161358,846211763.608905,903328100.0,904512343.7647619,903794951.3451378,916357899.3333334,903694694.7035824,905977360.2414502,924268944.0272453
914926666.0,937738697.7833023,932469037.4838487,937998724.885447,935421308.6539601,928784033.385214,935605440.0,932447276.3745021,932591988.2199587,950169652.3333334,936982628.616603,936485151.182926,924269655.3314377
921490477.0,920745843.1391568,921530328.8948478,932017713.3418081,922874887.4360293,900862837.0531915,922755200.0,921119141.2328372,921517021.343322,917540340.0,921335119.6573409,918902597.9627311,924269595.8849561
918242181.0,921774513.7230655,942576947.7564234,914725593.469372,920208091.59965,928784033.385214,920139800.0,939011296.9437186,942619223.0689008,921889766.3333334,921874116.0936155,921109044.56636,924269123.5607002
928726317.0,921944950.2711937,916736862.8286537,933651759.2979811,929927811.329314,932198618.1895342,929304400.0,915720911.49904,916923358.2174829,915917290.3333334,923365798.3331132,922725852.6603352,924269612.4038757
925040241.0,926776872.1515427,929273987.888258,939350970.90912,928976472.2281822,928784033.385214,929384800.0,929023718.1402093,929425744.4673808,911821349.6666666,933774047.9929427,924263910.1724209,924269661.1405478
913048830.0,932895682.6895987,922111445.0075835,933671855.7764008,934672862.767996,900862837.0531915,935148600.0,921872787.0007263,922014605.1765344,949491112.6666666,936104220.5973169,934497838.9547478,924269571.015969
902454362.0,934607386.2530102,918850603.2582409,905318478.2476764,930842943.2087286,900862837.0531915,933511300.0,920708585.5413228,918660495.232574,932464428.6666666,933802593.6229382,933180036.8429662,924269068.4555838
916307346.0,921055056.498275,920167253.1288108,930494556.8471684,926743664.1074721,900862837.0531915,925982400.0,919658578.8461934,920166234.7594577,927695338.6666666,925005583.3037744,924251922.2954714,924269585.0308021
934227852.0,922605668.4618267,942555138.5441667,914746998.336253,920208091.59965,928784033.385214,920139800.0,938987927.9455322,942597610.483559,925594169.6666666,921874116.0936155,921109044.56636,924269123.599283
913904155.0,924546445.012451,944834201.2249806,912391793.3000802,920208091.59965,928784033.385214,920139800.0,941429988.2560004,944856125.6517801,927992627.3333334,921605699.0059583,922698530.0018756,924269119.8966088
917610096.0,924319332.0918846,944169020.2511545,913103904.2751927,920208091.59965,928784033.385214,920139800.0,940717233.8113183,944196941.7988544,926100881.6666666,922392507.5218645,923624054.8535879,924269120.9074987
919918484.0,921634069.8918846,937310022.9964564,919259078.0118221,921711730.439336,928784033.385214,921592960.0,933477500.7922496,937399783.7088492,918570692.3333334,920104190.3557132,922954621.7323614,924269134.486483
961965113.0,936942588.3069879,935608175.4064779,942746092.1302365,934379493.3311278,932554597.5272528,934064900.0,936203829.5620922,935467945.1814727,932169120.6666666,935426481.7216375,940205585.8316287,924269661.8722756
892659220.0,887302174.668522,921468889.9303315,908910943.2681941,884941359.1867106,846211763.608905,885200500.0,923545378.8515748,921405845.610643,893393249.3333334,886634012.1470659,892848817.2791145,924269090.8499854
923746167.0,919737600.672094,916910972.0097243,911498253.9195807,921044979.0945675,904298340.855,920739400.0,918237327.2539786,916973230.4648606,920043209.0,924651777.0144588,917862142.3953369,924269144.4241614
963584733.0,950860168.3816849,925633268.270041,918631034.5767274,942358517.0856509,900862837.0531915,943529600.0,927976343.9772614,925382009.2738829,949453580.0,939197583.0587684,948064481.3076844,924269126.6128044
922116397.0,930953887.5218996,929361224.7372844,939320289.117938,928976472.2281822,928784033.385214,929384800.0,929117194.1329545,929512194.808748,941362316.0,933774047.9929427,929935264.0987498,924269661.0504255
916720593.0,937209914.1837709,938399754.5753217,943789677.687217,932507869.3529217,928784033.385214,932234200.0,939195061.3299385,938234356.1052269,935222857.3333334,934902941.0746089,934853883.2488666,924269663.2569971
912286108.0,923503323.4593159,915341073.2442318,932787381.5942918,922490242.9221407,900862837.0531915,924921800.0,914225295.6151172,915540152.7556058,923745657.6666666,919825214.6259254,922649048.6529341,924269602.4337845
970247663.0,961318507.3668386,923692612.8961865,935858153.8263664,937519862.250548,900862837.0531915,937989400.0,923567039.369233,923581517.613817,962121180.6666666,945109309.2744972,958622409.6714236,924269584.3326012
913468992.0,916614202.0747508,937193244.3169812,927330188.7252522,923583354.417542,932554597.5272528,923115000.0,934422793.0786899,937205764.8111229,914867920.6666666,921786258.6962348,917340100.4456884,924269144.5266631
963486273.0,970720135.6026063,945814227.1342071,950128785.6865115,960655402.8953383,938850836.6682862,960917900.0,943552752.911305,945592436.6644531,969451612.6666666,962644588.5916516,967693696.5201743,924269142.4113929
953200303.0,946129346.7785248,924357429.3530303,916288600.2068367,942963203.7415907,900862837.0531915,944307650.0,926609257.5833628,924117673.0313859,956191704.3333334,940567312.8512859,942109711.892106,924269115.2137444
927011358.0,922052504.4632186,918509752.9973098,928527173.9002342,923896664.62492,900862837.0531915,923141600.0,917882534.9840348,918523678.2734787,914551847.0,923733607.1182079,924364334.9208851,924269571.0374196
916107248.0,928828934.4555172,944397287.9458845,944818591.3186715,931004230.5132358,928784033.385214,930781000.0,945621535.8311707,944177817.0742298,917576034.3333334,929338585.1241732,923961555.5143683,924269652.6848395
897079106.0,912695536.5063908,925600918.9686383,938343536.0225381,926203081.0678917,900862837.0531915,923125950.0,925611826.710534,925472618.8312271,915154290.0,921007408.7320985,912008166.4366735,924269599.334907
931373967.0,926776872.1515427,929230369.4637449,939366180.4446697,928976472.2281822,928784033.385214,929384800.0,928976980.1438367,929382519.296697,911821349.6666666,932861560.8153286,924263910.1724209,924269661.1841446
912681006.0,930069511.9086822,921363587.8149873,932928643.1947144,930445951.9860559,932198618.1895342,932398460.0,920809506.4304875,921430076.6316044,947103718.6666666,932025029.9777815,931130108.1896974,924269619.9807119
933445528.0,926991409.3846865,931475329.6838537,940542476.2353861,936608218.9420232,932554597.5272528,937026400.0,931775404.405789,931372360.259196,951023463.3333334,932611000.4237692,930898059.2551765,924269652.3503624
927677367.0,931592767.1795877,921806116.0359912,933236417.6665049,934355995.5632354,900862837.0531915,932539300.0,921545621.0261182,921712028.9817487,922824816.0,933645677.3662518,933404870.9754567,924269568.3604023
976806491.0,969372789.7762761,945607039.6177695,950138495.8153557,960655402.8953383,938850836.6682862,960917900.0,943367498.9146479,945387117.1037058,968502763.0,962644588.5916516,967693696.5201743,924269142.9408344
916195158.0,915162117.3860855,942939971.7465931,924418697.9493561,920208091.59965,928784033.385214,919831100.0,939531252.7297448,942900681.0486948,915280427.6666666,915218703.4443656,914673858.1362947,924269130.5895448
909695429.0,913036863.9284788,914275593.8315948,926570050.8148652,918731813.7440419,900862837.0531915,917498800.0,913214582.0199407,914405986.3955101,919326159.0,915034844.9970441,909649528.9852364,924269565.0630177
922489394.0,916915253.3300663,908539771.0081112,919731645.3614457,921974792.0257083,900862837.0531915,921459100.0,907222720.4070243,908721876.450609,915981725.3333334,918385379.0496358,920548047.311705,924269510.5755123
925581321.0,932287050.6366806,935844904.7533643,938731102.0825007,933107706.078832,928784033.385214,931725000.0,936326521.2261894,935780833.298579,921594338.3333334,932074931.7535625,932464034.5749582,924269662.9200791
941048295.0,937672823.715055,930637063.654295,938831544.1593564,935421308.6539601,928784033.385214,935605440.0,930484280.5268528,930776531.0512451,953003690.6666666,937325353.4472014,935774041.3611021,924269659.2889264
927937702.0,940009957.429899,925038440.080223,935315061.1670816,937208055.6679335,932554597.5272528,937970400.0,924747182.6248786,925071797.2617027,940171869.6666666,939969567.4866619,934921055.4872986,924269640.667846
972977124.0,946834339.1021485,929546603.0414654,939253927.2279786,935421308.6539601,928784033.385214,935605440.0,929315830.6175381,929695901.7841536,969554043.0,938056843.2910324,947699992.6189171,924269660.8459677
919393275.0,907991639.7207532,906153116.3665503,890205304.4998871,901105945.434547,846211763.608905,901834300.0,907223147.5543727,906302011.24479,918489307.6666666,904010451.2192447,900945765.6152035,924268958.8451513
912839434.0,923498919.5002288,916466760.0550265,927585445.5701648,928078888.3342586,900862837.0531915,927350500.0,930746557.398949,916587852.7653682,916490687.6666666,927521329.5715128,926572740.1390469,924269212.0447065
926417498.0,922973344.2522954,911436564.6419461,921704891.9238576,923653159.5566801,900862837.0531915,924483000.0,927141798.1543483,911681301.5224228,925423617.0,923811568.796552,924052097.6443926,924269214.4973031
968990631.0,937874080.5461484,933395929.004754,937518505.9557947,935421308.6539601,928784033.385214,935605440.0,933440458.7974194,933510523.0969864,951356222.0,936282489.0961103,937035482.6601238,924269652.7038196
921858309.0,871201980.9730027,904888182.055668,888058253.1638074,886810750.4378014,846211763.608905,891388600.0,905867745.6595672,905048481.2949638,829370221.3333334,899898869.8351768,876676812.9160745,924268951.1589679
910690122.0,919782618.3634748,916557828.5003448,926048176.7998815,921878189.720187,900862837.0531915,920362900.0,915791009.6463612,916589351.885385,925667921.6666666,920717879.2626354,919013799.575733,924269553.5777318
918605188.0,923195333.1135792,944997770.316905,912213564.242927,920208091.59965,928784033.385214,920139800.0,941605255.7423977,945018220.0418439,917524338.0,921605699.0059583,922698530.0018756,924269119.6570377
929858041.0,937953300.6005858,931160484.7484533,938609359.0003235,935421308.6539601,928784033.385214,935605440.0,931045136.483324,931295233.0994489,938269724.3333334,937325353.4472014,932967789.3875053,924269658.3282698
977223628.0,937273142.1940342,923560325.7142482,924917906.242125,941968111.8884112,932554597.5272528,942713800.0,924629278.0499365,923577426.4822317,942901099.3333334,941345105.3859662,934598372.1625217,924269380.1631894
940103351.0,933127346.4252487,924935373.47783,917358985.7318338,942285150.437684,900862837.0531915,943529600.0,927228536.0352997,924690406.5429443,937284001.0,939438203.7146243,929740084.4110574,924269120.3610566
912144222.0,911337310.4776059,895701877.6071707,911117781.1750475,912771577.1449579,890713111.6391753,907767740.0,896678198.10927,896078019.6552887,889763661.3333334,913321483.0417417,896476921.8261839,924269415.819541
916667889.0,922025959.9100417,916791385.8592951,933683704.1681277,929927811.329314,932198618.1895342,929304400.0,915779333.994506,916977389.6808374,919024228.0,923365798.3331132,922725852.6603352,924269612.7779725
925829917.0,915393797.1552242,912519952.2449392,924637746.9792812,918902588.6840067,900862837.0531915,919191500.0,911333377.6659437,912666173.2754928,919692550.0,915299564.0357335,917047273.3920604,924269549.0893961
920184380.0,915333258.870972,942416550.652435,924746802.6296548,920208091.59965,928784033.385214,919831100.0,938970396.7732736,942381979.000491,919405118.6666666,915308961.7955153,916078567.8509713,924269131.7285919
965423295.0,968822239.3086858,922357647.0521995,928306318.08078,961405877.2773952,932554597.5272528,960723140.0,923209615.833738,922463883.9667773,964832463.6666666,964898953.9735638,967445250.8615746,924269398.0859534
974445330.0,969363559.2080172,945683371.8606676,950135148.2795378,960655402.8953383,938850836.6682862,960917900.0,943435750.3871006,945462761.1524022,973534357.6666666,962644588.5916516,967693696.5201743,924269142.745385
961802777.0,950883028.8845874,921700241.9626443,935821645.6800838,941527251.4350247,900862837.0531915,943755970.0,921563143.351139,921528816.3766935,967925787.0,947220194.8734143,955473539.0349576,924269533.9864265
920389516.0,920846675.2912722,921246809.1355121,931707940.9731312,924184793.718573,900862837.0531915,922598800.0,920815344.2564152,921236057.7338783,924406331.0,922831897.3543794,920202378.0427285,924269593.6790495
889665775.0,869905151.145642,906903844.4749244,889470491.8555701,831974777.3835852,805042396.6420455,825776400.0,908174159.8221537,907043012.6829262,882558481.0,829160545.5375947,840242837.7483606,924268942.5291556
919814454.0,924371689.2195959,944081783.4021281,913195785.2380127,920208091.59965,928784033.385214,920139800.0,940623757.8185731,944110491.4574871,928498298.6666666,922392507.5218645,923624054.8535879,924269121.0444028
790157210.0,806079900.6229546,895966524.5282435,868710700.6515919,813270099.2671897,782339835.3668033,806996000.0,896454607.2317255,896204301.133999,753209643.0,807199327.965827,811617113.5773263,924268897.2112389
927575895.0,920324808.4092228,920985098.588433,931418713.2471693,924850753.4960315,900862837.0531915,925204350.0,920534916.2781795,920976706.7097763,918626240.0,922763379.114381,920202378.0427285,924269591.6182669
925018153.0,917009362.3260974,912650807.5184788,924786662.7869455,918902588.6840067,900862837.0531915,919191500.0,911473591.6550616,912795848.7875438,939996608.6666666,914732655.7696187,913026692.0508866,924269550.3050977
742444719.0,922305700.6308541,911208578.9588249,905534584.0371269,926304277.9095539,900862837.0531915,926274750.0,911525107.893351,911258747.2077395,924133801.0,922957428.1362834,927256656.9346123,924269233.5920365
930298162.0,926169046.0422618,935990565.6549325,920194789.0621626,923583354.417542,932554597.5272528,923423700.0,932297725.3398534,936092222.2956685,927732316.6666666,920760819.7533123,925534512.0289772,924269137.6765757
929877847.0,938085203.3110182,930418971.5317291,938920399.44112,935421308.6539601,928784033.385214,935605440.0,930250590.5449898,930560405.1978267,943230906.3333334,937325353.4472014,935774041.3611021,924269659.6485538
923749991.0,951643030.8126383,920719851.5364356,911521008.034274,923855092.4857041,904298340.855,922922200.0,922449584.7534398,920669476.9286636,952846349.6666666,932048649.1295835,946545680.0889968,924269146.5678759
898787996.0,915422421.4025036,945709741.7031803,922472553.0569704,920208091.59965,928784033.385214,919831100.0,942499115.4994045,945645479.3871071,915739934.3333334,915754987.5764508,915204851.6701615,924269125.0746655
973029602.0,928940625.6846393,941365807.4422182,944505458.0983069,931004230.5132358,928784033.385214,930781000.0,942373245.0832752,941173667.7117156,930119693.6666666,928814655.5652535,921167923.1137754,924269660.2876273
921280347.0,923691728.4009509,935875175.6177775,910814250.4035676,924025333.014464,928784033.385214,923711550.0,931569941.5530688,936134458.7256516,921018571.3333334,923116167.8095411,921822100.5877155,924269121.6682823
892339782.0,870982771.8167641,908045319.7863991,887258599.4104244,877012043.9698747,840625753.6478555,874076700.0,909161760.4679087,908103299.3327472,838693370.0,871618459.9802606,862363893.3459104,924268984.3680824
921647073.0,923377743.2069557,927801866.060938,939815894.7687539,928976472.2281822,928784033.385214,929384800.0,927446310.7626342,927966894.9568073,915418372.6666666,927950621.577845,922235953.4557997,924269662.0695257
961021057.0,949338474.5658288,920235488.2365345,908208677.4589841,942171433.8450524,900862837.0531915,942722700.0,922192516.9261526,920032894.4017801,927311018.0,945865056.3729076,941417246.6817697,924269079.7183524
922120362.0,923677531.4571998,943372984.003789,913929332.5735205,920208091.59965,928784033.385214,920139800.0,939864265.3775185,943408082.4338776,922672438.3333334,922060767.0614244,920824974.7843623,924269122.1934683
968205457.0,968099617.7650733,921387137.1067811,927843053.9036461,961405877.2773952,932554597.5272528,960723140.0,922169695.4144474,921502123.919066,971349715.0,965443147.0480963,966720574.5348412,924269390.9011856
922225266.0,916850350.6912737,908736053.9184206,919990683.3241218,920946482.9591259,900862837.0531915,921459100.0,907389053.9359642,908916389.7186855,917832201.6666666,918385379.0496358,915205904.7057154,924269512.53212
962436829.0,937676000.9913397,919625194.8103321,930001353.4138441,932654387.8632629,900862837.0531915,935130940.0,919208721.2074884,919550770.4475658,951543820.6666666,938151906.3157914,941299762.5853502,924269548.6893575
973763510.0,941632436.0377308,924831252.5637854,935197050.2918642,937208055.6679335,932554597.5272528,937970400.0,924525177.142109,924866477.7009553,935924715.3333334,940549275.3534663,944052423.8530899,924269639.66543
899155178.0,915578531.574148,944957323.8803279,923036163.7737265,920208091.59965,928784033.385214,919831100.0,941692885.0619773,944899845.1928141,918614934.0,915528925.9782493,915669953.3987876,924269126.484132
919183146.0,923480324.7628626,943645599.1569963,913649935.6504651,920208091.59965,928784033.385214,920139800.0,940156377.8548473,943678239.7506505,923905743.6666666,922392507.5218645,922483829.9106785,924269121.7438198
906742120.0,883425932.8246701,911530233.1171976,884043877.2027915,846284320.9267282,822099057.5463917,843943400.0,913157850.3105277,911400207.3380767,781611575.6666666,855145226.278118,869941211.3007997,924268964.6560063
917129523.0,938754205.5278261,931662096.6303549,938384598.2058743,935421308.6539601,928784033.385214,935605440.0,931582623.4416089,931792322.562311,956191259.6666666,937325353.4472014,943417839.6546144,924269657.2793306
928097680.0,922190568.1554196,916922241.1328347,933759813.5763044,929927811.329314,932198618.1895342,929304400.0,915919547.9836237,917107065.1928884,916305826.6666666,923982766.8596574,922725852.6603352,924269613.6709672
923681556.0,947235084.3611482,922307363.4009107,912367768.0538913,940923272.3758252,900862837.0531915,942570900.0,924412571.7538508,922086090.009254,924155807.0,943357037.871448,946477160.0616959,924269097.2481813
927469784.0,937626314.3377353,936703196.6495637,936200180.1241549,931604067.2391461,928784033.385214,932033660.0,937115229.338596,936709680.0979273,939571313.3333334,932483359.7560158,936355810.8776236,924269654.3283648
917295569.0,890107901.5217547,921556126.7793578,909024531.2709193,884941359.1867106,846211763.608905,885200500.0,923638854.8443202,921492295.9520104,893393249.3333334,886888051.7284223,894114344.7630893,924269091.6282868
904608957.0,918776391.0365604,918051759.5399214,927961256.5610652,921707414.7802222,900862837.0531915,919858700.0,917391786.0221225,918069813.9813004,933927475.3333334,921788781.8522927,917886672.9374186,924269567.0301379
928144215.0,922972264.8523201,927194380.1056895,937275046.5872499,934979330.0570381,932554597.5272528,935317570.0,926926346.1293701,927286592.8888899,927173059.6666666,928354812.5901856,923538888.2764951,924269659.5331994
915934570.0,912897811.5108774,926091626.2444116,938955541.2930608,926203081.0678917,900862837.0531915,923125950.0,926137629.1697255,925958902.0014181,921781127.6666666,919125769.2672498,911080205.3325616,924269602.9861791
909841752.0,883880716.726222,909953625.8588508,890842451.0645773,873186613.2468877,840625753.6478555,871098800.0,911206547.8092097,909994400.5501573,911825323.0,870281067.440369,879968028.4406527,924268996.9406201
903922183.0,887529572.3614916,913726619.5792413,897434909.6556699,878319152.5006943,840625753.6478555,877333000.0,915249384.4954393,913733377.8142937,904056557.3333334,872921725.2487081,882722565.3307745,924269024.887771
914150247.0,922731934.4934022,923225103.4749898,936492491.7109375,937208055.6679335,932554597.5272528,936485600.0,922673188.4594637,923353102.356677,920979957.3333334,931825277.0597813,924398235.5513262,924269647.8456995
917033837.0,965077402.3117963,923485425.3797488,935578224.9742868,937519862.250548,900862837.0531915,937989400.0,923345033.886463,923376198.0530696,971717606.0,945584739.2278349,958622409.6714236,924269582.6310929
924636212.0,910184216.5378418,903187063.4996538,885054717.0216446,903481248.4161358,846211763.608905,903328100.0,904044963.801036,903362699.6383013,909718983.6666666,903694694.7035824,914108262.778819,924268941.7019424
922590054.0,924757365.7076313,928608806.9144319,939573400.9332713,928976472.2281822,928784033.385214,929384800.0,928310963.6955272,928766560.614455,920629726.3333334,928588569.0646764,925979111.0941806,924269661.69904
968524631.0,934439316.6799277,922628522.1258696,933820238.0437131,936503237.2413118,932198618.1895342,938508740.0,922164908.3252928,922683606.5814306,925771277.0,935522622.178663,932621862.3816011,924269627.7800741
925894135.0,921126665.6818355,921224999.9232554,931683959.0760055,924850753.4960315,900862837.0531915,925204350.0,920791975.2582289,921214445.1485364,924406331.0,922831897.3543794,920202378.0427285,924269593.5082123
963694110.0,941236621.3255718,922721738.4337859,913175875.6854403,938314893.746882,900862837.0531915,940890600.0,924856582.7193905,922496729.1307486,935229411.0,942657983.0880067,942206720.3699557,924269100.8365256
926522772.0,939860250.4773722,940918058.9826022,949829882.963923,944660210.0113435,935661787.7154908,945056960.0,940272405.7651404,940740411.2552125,936939616.0,946381246.1131084,938368690.034707,924269155.6888709
921384191.0,952853758.742647,929950073.4682124,939104024.664588,935421308.6539601,928784033.385214,935605440.0,929748157.0839845,930095734.6129774,963879772.3333334,938705902.8208789,948843043.6774577,924269660.340271
961548038.0,937511539.9188657,930724300.5033214,938795389.0331254,935421308.6539601,928784033.385214,935605440.0,930577756.5195981,930862981.3926123,937727993.6666666,937325353.4472014,935774041.3611021,924269659.1383647
913258591.0,942160622.6052394,924711301.8963741,935127825.105929,937208055.6679335,932554597.5272528,937970400.0,924396647.6520844,924747608.4815753,966973456.6666666,940549275.3534663,944724360.4500366,924269639.0758158
907491415.0,918082022.1944057,914588290.9043972,908752308.2914009,919306830.2131895,900862837.0531915,919341400.0,915748528.9471377,914671490.1259558,918263607.0,917887962.7315795,919879279.2996863,924269123.3502754
960919274.0,948775445.592454,927865905.0553877,937974802.0236789,936608218.9420232,932554597.5272528,937026400.0,927907835.2059566,927795477.3851234,967368843.0,940016421.1271797,948959846.3446702,924269636.987183
873777769.0,802095701.4263607,910807693.4688544,895546859.3675109,804003408.8641876,805042396.6420455,794991940.0,912357210.4975011,910911665.4591136,811198442.6666666,805135525.017773,798279830.4195269,924268968.9947563
919005544.0,926466031.6548692,928696043.7634584,939545390.1295934,928976472.2281822,928784033.385214,929384800.0,928404439.6882724,928853010.9558222,940605979.6666666,928588569.0646764,925979111.0941806,924269661.6387897
980945349.0,968878754.685971,922684785.2360485,928452704.64192,961405877.2773952,932554597.5272528,960723140.0,923560150.8065323,922788072.7469047,968559736.6666666,964198913.3418428,967445250.8615746,924269400.4386559
929668736.0,937348105.5990028,942989934.1469785,950091038.8211162,942431484.4004481,935661787.7154908,943078460.0,941229343.0163378,942793606.8626863,913931294.6666666,944960149.6290263,939311137.0606593,924269149.8943663
877188138.0,920134131.6335266,916965495.0403658,911559729.769542,921044979.0945675,904298340.855,920739400.0,918295749.7494441,917027261.9282151,919620772.6666666,924963601.1497148,917862142.3953369,924269144.9210954
917085945.0,922479303.6089008,918564276.0279512,928593901.8951719,923896664.62492,900862837.0531915,923141600.0,917940957.4795005,918577709.7368333,919744867.0,923733607.1182079,924364334.9208851,924269571.5105973
926104638.0,937723835.2610687,930920583.4136307,938712759.2387043,935421308.6539601,928784033.385214,935605440.0,930788077.5032747,931057494.6606889,954103765.6666666,937325353.4472014,933694869.0162932,924269658.7856185
911242998.0,928156633.8213116,936503741.7513182,935619778.5423819,929452722.4533205,928784033.385214,927571460.0,936770541.038967,936590316.5081971,926024032.3333334,930324693.7099394,927861997.484759,924269640.9738405
876400226.0,924718621.3388126,936710269.6594001,919694335.3196363,921711730.439336,928784033.385214,921592960.0,932941239.2229787,936805437.6119488,926278107.6666666,920581147.1602895,922381664.8490366,924269135.9166106
910164514.0,937097903.1671623,936284260.9864322,943031752.1443026,934379493.3311278,932554597.5272528,934064900.0,936928268.5058676,936137935.3270694,950208235.0,936520580.2007459,940416903.5232455,924269662.5827982
975917588.0,970524049.3427539,945072713.917483,950154419.1503938,960655402.8953383,938850836.6682862,960917900.0,942889738.6074791,944857608.762831,973320966.0,962644588.5916516,967029752.7305093,924269144.3214946
927572741.0,922528515.7535585,919822866.3629614,935244534.3674519,937208055.6679335,932554597.5272528,935911230.0,919027624.7424012,919981539.0433517,923627722.6666666,930662110.553566,926608903.1721395,924269631.6296049
915372933.0,926963953.1360526,929403454.5194775,939141900.0169047,936608218.9420232,932554597.5272528,937026400.0,929555349.5780908,929319164.6517223,917975232.6666666,933471820.9327116,924923646.0486747,924269644.3058612
961858283.0,953815347.2914107,928735101.5577153,937088496.1807958,937208055.6679335,932554597.5272528,937970400.0,928708227.8174564,928735130.4771427,950851068.3333334,943339898.2726108,950886362.2948847,924269655.0322733
959188684.0,961857375.0651332,923191001.0142848,935177032.4013186,937519862.250548,900862837.0531915,937989400.0,923029552.4109479,923084428.1509548,974165804.0,945711936.6938611,960173860.1654081,924269580.1900096
922851968.0,932830578.9343317,921162744.2744218,932304840.0491064,932483612.9232981,900862837.0531915,932539300.0,920856235.5796224,921074457.7141649,941571405.0,933678118.668174,930088107.5400348,924269562.6818075
964560813.0,968169443.540801,927439193.5079855,930024164.169524,959177151.6664999,932554597.5272528,959555100.0,928654592.4111451,927499616.3514235,975213251.0,962541107.7096238,966117725.673586,924269430.2932689
934447846.0,919782618.3634748,916557828.5003448,926048176.7998815,921878189.720187,900862837.0531915,920362900.0,915791009.6463612,916589351.885385,925667921.6666666,920717879.2626354,919013799.575733,924269553.5777318
984928717.0,960172751.4166198,949968882.0690879,949517003.919477,957280140.0774463,928784033.385214,957634000.0,947324804.7776371,949709634.1720716,958039907.6666666,959748074.674111,955922919.0063727,924269132.5940614
925700434.0,933777632.8062291,920584800.1496221,931451754.2801365,932654387.8632629,900862837.0531915,933034240.0,920236957.1276854,920501724.2026063,912737843.0,934524309.3701469,930434665.902121,924269557.4891679
913576864.0,928941296.0107762,934059721.3362598,942012562.7647829,934379493.3311278,932554597.5272528,934064900.0,934544630.6908653,933933451.6222029,921484581.6666666,930418960.6236317,930163378.089439,924269659.3424282
916089074.0,922719683.8678185,917750991.1985853,934223536.9956864,930445951.9860559,932198618.1895342,930913660.0,916807569.9147032,917928343.4358779,930315949.3333334,924559265.5040357,922804510.0303891,924269619.1654721
888563124.0,881666610.2110853,912788823.4522078,895857513.5680097,879396539.0299567,840625753.6478555,878521500.0,914244517.5734284,912804036.6445951,892474181.0,871952830.2909633,867841387.3793662,924269017.5990236
961858380.0,965354771.865302,917156149.9290023,925316938.8211926,960701058.8507736,932198618.1895342,960148740.0,917636109.7663056,917309282.3627511,966880126.3333334,962412410.4447725,964087143.0456007,924269356.398848
959396242.0,951156044.87956,922089271.2783448,911939273.7134844,940923272.3758252,900862837.0531915,942570900.0,924178881.771988,921869964.1558356,965218507.3333334,943732864.914656,958793851.9291184,924269095.3695961
917876233.0,913134789.9561905,909773445.6011446,895943272.5153255,873074839.5181898,846211763.608905,882932300.0,911102401.2532979,909889700.4115336,919219453.6666666,897375197.0237782,906495191.0251057,924268983.6071572
814691856.0,766863100.0844221,913489890.2323549,892001879.0303714,822164264.5166694,822099057.5463917,819580600.0,915126692.8313423,913420489.6971874,733442344.0,808319100.123539,785013949.316588,924268996.9684136
928674027.0,921735359.5179,934359435.3659443,912872866.4668529,924025333.014464,928784033.385214,923711550.0,930064831.1375233,934632384.0443945,922853003.0,923590719.9439391,922085452.7112933,924269124.3804847
938319641.0,922356003.5352964,931109133.7057478,937336530.8707306,933107706.078832,928784033.385214,934473700.0,931121081.3038107,931166051.9577482,921893880.6666666,931886783.102985,923431495.0508809,924269663.0491711
913576864.0,927061437.462296,931104573.0754917,940306362.0913658,936608218.9420232,932554597.5272528,937026400.0,931378131.4366218,931004946.308385,941675281.0,932930692.2475126,930898059.2551765,924269651.0677418
