y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
922817211.0,908774601.9540651,900873653.8302271,904507924.5521829,907147297.7708914,881667000.3590173,907201400.0,897119839.9899676,900764330.5758586,920305982.0,909801367.3761655,910767600.9530401,910541471.4678667
923641448.0,898346288.3656824,909941604.4964691,908118217.8484145,911077761.6677713,901488462.6846516,910842500.0,916056404.5900651,910003468.4532568,821264420.6666666,910825162.7660534,903892146.1788019,910542172.5739888
906285233.0,909427870.6515286,906847991.5240834,912977621.3811693,905894420.8637079,885346991.6724598,905877950.0,904760337.6488272,906850701.2443737,913290858.3333334,905420241.5341426,909136410.0470742,910542044.645116
921698810.0,907611638.1037678,896650173.8771874,895498255.6734419,906158597.5495372,901488462.6846516,906298940.0,896618884.5881385,896671070.3263906,907894844.6666666,906346949.6988082,907389245.7726994,910541487.1835
923538345.0,908883269.9013617,899275764.4114084,893845288.4564445,909011110.2094201,901488462.6846516,906572860.0,897924776.7445184,899296583.0153433,913818928.0,905302596.4395242,914769256.3308911,910541529.1238806
916040467.0,902625810.2522861,893904588.9430206,893731171.2588967,902573833.3199842,881667000.3590173,902032400.0,895066532.0117401,893910376.9610887,910188238.3333334,898257853.9248961,903817601.7917124,910541450.4660512
694158596.0,897597095.7723764,897587813.3185958,905593220.8599075,903792585.5030477,901488462.6846516,903569300.0,891894338.3719434,897584955.3217378,880352171.6666666,901600711.2249143,901257017.6252415,910541490.9857846
886587941.0,904484203.7360004,897927871.2490693,902554706.6576036,907312316.0654659,901488462.6846516,908065600.0,892592794.4700023,897968050.3750079,914743663.6666666,905763425.3182164,905646101.1094403,910541522.0487653
907017203.0,901690685.2017682,895281529.2637843,890437451.4943765,903883929.9881932,836408051.2763706,904343000.0,893807780.6830593,895129212.501315,902716081.0,902607643.8820612,905118231.2892743,910541456.4020749
912161233.0,861747184.2803322,889398347.5114634,886651221.1941693,843362991.7278259,834798057.2092366,843541060.0,891134634.4909737,889437532.1260064,874572208.6666666,850313480.2676786,848595708.0071127,910541448.3426778
924794146.0,909320148.570335,894622341.4238768,890386116.0805199,905846138.635729,901488462.6846516,907397400.0,896540747.2916278,894718966.9107643,907837042.3333334,907690875.903437,906670021.2801691,910541504.928639
920388274.0,899210908.4812511,896029391.0405678,897306200.5550252,897703114.6221669,834798057.2092366,897496200.0,895343838.429963,895971722.325499,896141945.0,898461654.6679404,896013606.4213299,910541447.4523746
925788907.0,910127469.4539566,907035289.056102,912354712.2450325,905724302.8636001,881667000.3590173,906443840.0,906522995.1467518,907061702.8166827,925036625.3333334,903927610.5340965,907179154.3549286,910542078.7142364
913046410.0,911000018.504045,909669292.4818321,912338587.5762483,911018676.9893893,901488462.6846516,911220860.0,913493675.6037208,909696693.1176304,891244291.0,908874499.5491198,912229866.0140115,910542144.1430073
911548264.0,898529186.5761905,896438966.0219324,896877955.2598269,903816276.9253119,881667000.3590173,903623040.0,896185077.8709844,896433132.3831487,920161775.6666666,903772249.5991465,896537413.2278081,910541469.7364581
912647338.0,913647922.1957886,919240480.363787,913171892.9802134,913767905.7830784,901488462.6846516,913560700.0,932296419.4458338,919149721.8721038,919148140.0,914067862.460363,912500533.2162212,910542192.0133933
924896692.0,907976286.7846297,907010935.9491019,912470778.4523706,906309888.8201784,881667000.3590173,906962750.0,906293808.0016316,907034267.6240656,895694683.0,903927610.5340965,906915815.3038583,910542074.4189963
924163289.0,891823691.6271838,893235542.6761645,888648507.9475996,867440328.4655229,836408051.2763706,887404860.0,893692356.0167307,893156657.396647,907231107.6666666,888370670.2308547,894783385.6987051,910541448.0288632
924128649.0,895969452.4142325,902187041.2125698,905105827.0779185,902104716.2402074,885346991.6724598,903192450.0,896531987.2068862,902264605.1711676,906285710.6666666,902539879.2219874,900563465.3989513,910541998.2083023
883586056.0,888588275.8543755,893861638.9179478,893642562.1460807,898953953.9924158,834798057.2092366,898547400.0,894978315.5514382,893861991.257746,830876466.6666666,896025125.684009,888184386.6027673,910541448.7216631
924740561.0,910092177.573153,900761186.7542633,905088402.0191375,907147297.7708914,881667000.3590173,907647040.0,896888840.1867033,900637629.8681364,915992547.6666666,909154053.5838884,912832243.5211571,910541463.7115489
922694358.0,910826825.6061679,906820096.1469742,913017338.0612901,905894420.8637079,885346991.6724598,905877950.0,904497814.1916896,906819275.4782851,914320187.3333334,905418506.8575541,910493646.9543197,910542039.4036542
926259146.0,906621599.530122,897795478.9037417,903980671.9957922,906157861.8513976,901488462.6846516,906245200.0,892320869.5047425,897818902.6915082,919813757.6666666,905368802.929562,905781680.4706545,910541509.1545653
841069664.0,906028382.5268445,895261544.6085936,902555296.1658512,903629108.0353711,881667000.3590173,903817660.0,891203233.0935425,895296646.0911322,914578664.3333334,905075156.2414767,905681784.874258,910541482.1889772
805957880.0,901403320.1765447,895364713.2255211,902124961.3140756,903629108.0353711,901488462.6846516,903085300.0,891415134.4878753,895412871.5434915,920440142.0,903836289.70301,901662382.1930255,910541490.0110449
908644486.0,904572678.1230551,889987515.3544178,886157503.292725,906559304.5700012,872335234.6320754,904099460.0,895194914.6565996,890162301.3169111,894106606.6666666,905957335.8469851,899738443.75611,910541485.4925418
922330124.0,902101103.8108535,897679026.7739052,904978820.5809349,905940369.696409,901488462.6846516,906245200.0,892081684.669079,897687712.5886304,811652411.3333334,902738732.8332376,902285260.0887487,910541498.613935
908487563.0,910087668.8897946,889455732.0542893,886836362.9307532,905849541.4631132,872335234.6320754,905907600.0,894102667.5553379,889563216.4744925,917268424.3333334,906186774.1502296,909239509.2454334,910541449.6795965
842165456.0,760861923.5752751,888555730.0092614,869758890.1017324,846716380.1057062,836408051.2763706,849324160.0,889409406.1029023,888488274.461458,834037172.6666666,816142229.7642969,867580279.5399603,910541503.7034042
907507815.0,908781986.2557982,906978169.9505928,912610398.2792971,904788088.425945,881667000.3590173,905358600.0,905985447.11547,906997354.8194537,921737513.6666666,903960302.3448638,906440821.4402186,910542068.5688208
908902495.0,907493371.7406746,891668648.1208004,890154403.4552255,903344052.0142945,881667000.3590173,900428200.0,894560954.134386,891723827.354008,918662952.3333334,899233657.7980384,902529196.3730437,910541449.458845
910177802.0,896098690.1489445,898425176.8014611,901366791.6989152,901326617.6476034,881667000.3590173,899290300.0,896177727.0513266,898338346.560484,862433061.3333334,901089791.2956905,896147827.8764865,910541455.8084723
898452469.0,871986993.9892607,889910205.5422281,890784886.099287,850823092.0945597,872335234.6320754,851892160.0,892185956.4302396,890014169.9926474,883050364.3333334,853683599.2029507,877681103.3583157,910541454.0878121
909223477.0,898278285.1743237,895451115.4452573,892861796.8571793,869119081.241628,836408051.2763706,889623500.0,894156099.2840447,895320261.2062662,911463932.3333334,892500102.7225286,901678450.4776993,910541448.5033199
922805630.0,909110274.3612312,907161482.4287386,911585363.1353048,906116949.9331075,881667000.3590173,907069800.0,907710601.262375,907203866.9966071,907450147.0,904367137.465713,909380519.3052727,910542100.1418226
866197816.0,906605577.1892394,894789094.3327925,902122306.9068911,903344756.1451375,885346991.6724598,902601900.0,890232852.0302233,894764403.3543622,912412071.6666666,902913276.0467964,909682359.5103176,910541459.2595403
925055412.0,914354552.7417711,919839566.7959884,892939553.4141824,912006124.1193376,901488462.6846516,914643900.0,951221779.4806551,919824627.6104821,912892340.3333334,913917047.2027012,908789613.5345712,910542158.1178862
920388872.0,911268447.5039982,900810335.752027,904862234.6447079,907147297.7708914,881667000.3590173,907647040.0,896989788.9196259,900692999.0750543,921041077.0,910152319.9996966,912018054.4215509,910541466.9609176
886048004.0,847308624.4275013,901313072.2819667,892136512.064641,822960095.3736386,803291049.3682008,822659700.0,899922488.6277229,901300052.5871706,801203426.6666666,816818796.3297983,837642689.3127812,910541542.0393628
907700585.0,908739114.4387631,906671763.5861557,912997486.3426852,904134884.6358896,885346991.6724598,905973760.0,903101856.1259574,906652170.2141634,909483367.3333334,904424913.4071962,910791052.9600811,910542011.1042075
924319928.0,866239904.1058115,890712412.1495548,881870288.0329931,823318596.7047583,791696133.3300198,832243800.0,894497022.536357,890687263.4175239,847761349.3333334,851928478.6109823,840398306.6284826,910541446.5135299
904025558.0,897997697.0854256,895982455.9616222,897165896.6939753,897703114.6221669,834798057.2092366,898043460.0,895247436.937262,895918847.2270008,910600588.0,896818131.7981846,886901155.7824445,910541446.0443889
930935920.0,910658946.0668494,901005603.3917911,903541841.7104862,908525996.8211191,901488462.6846516,907888450.0,897390855.5071832,900912979.4376743,913771177.3333334,909515426.1877999,909751766.6262188,910541481.9314643
808192416.0,837764379.2552094,894200871.0549566,870142958.8379287,831018668.358227,813661524.8655462,789412600.0,893898489.7361676,893952479.6716422,817003355.6666666,777098186.8089467,811284548.305054,910541526.0045072
688463846.0,775117716.139783,888619933.2667532,879798814.7963386,828950424.4850914,804973919.09,831041400.0,894286105.8253716,888662332.0360415,908018578.0,819198473.136382,775386693.1504074,910541442.9325323
911538024.0,906134542.3816917,896528851.1259507,896387173.2198085,905290087.8740221,901488462.6846516,905469000.0,896369695.8239871,896534393.1849896,918204468.0,905214718.601033,904873828.4010342,910541476.7420343
924216827.0,906207660.8499762,898574394.9298068,900972318.4149934,904983601.949325,881667000.3590173,905626700.0,896484211.0422717,898506449.4679737,907823829.3333334,905096203.3717839,906089847.5259092,910541464.7044187
914202402.0,908893067.8982158,907187606.6707933,911390924.037849,906116949.9331075,881667000.3590173,907855000.0,907956456.5635039,907233297.4759599,908765523.3333334,904836213.9862521,910920980.7979302,910542104.3826402
887558712.0,900002579.6651706,894002444.1547844,893811271.2220347,900781521.6206808,881667000.3590173,900395840.0,895267520.029541,894020616.5532407,861015346.3333334,900199875.8217158,900352737.112462,910541455.1866359
910009502.0,904736079.4259251,896375205.1599686,897139508.1541744,903816276.9253119,881667000.3590173,904355400.0,896054117.3525985,896361302.0606605,872710644.3333334,904738137.3907344,904272248.5357174,910541465.1840706
922396156.0,920265346.948297,914356809.8191639,915901690.610755,916462199.6983693,901488462.6846516,916107400.0,921972048.3857932,914312718.4918731,922538328.0,917642502.3825663,918857720.1790905,910542172.9901321
925664888.0,677562339.0656859,893292395.9561213,889605541.4711399,830697212.1530334,815718515.0410236,826577700.0,895709241.5441693,893261397.4730302,722348381.0,816851233.7732981,760659959.8705381,910541441.205006
924060418.0,892516462.8477411,893852783.242675,893620237.3095511,898953953.9924158,834798057.2092366,898547400.0,894960126.5905513,893852014.824067,918253845.0,896025125.684009,892899144.1876268,910541448.3875043
905396206.0,905073687.3497103,896710392.4690421,894960416.2803024,905906715.6884311,901488462.6846516,906298940.0,896742569.5221697,896738910.0754073,890002470.0,905949836.4447268,905348764.6384255,910541492.7403455
909590207.0,914154847.3941072,910192662.8904516,903065883.5934715,909211663.8124872,901488462.6846516,909842300.0,918655882.333532,910286300.3480539,914005956.3333334,910379892.5497406,913110218.4741443,910542187.040135
919341995.0,902767912.958408,898626200.6301525,900743318.1808923,904983601.949325,881667000.3590173,905181060.0,896590616.4634603,898564811.6049953,909067284.3333334,905141496.1785349,906379418.5667732,910541468.2871733
911953432.0,881153778.843039,896307016.4603684,897339699.5629122,902803088.9265025,881667000.3590173,901550600.0,895914062.353769,896284483.5213329,906620153.3333334,902890058.9916282,900190169.1989176,910541460.726688
926102739.0,920981668.5132706,914305004.1188184,916864891.6061496,915787411.7799041,901488462.6846516,915804540.0,921484504.8225374,914254356.3548515,924248157.0,917787648.5923799,916841005.0999683,910542168.4044738
923272414.0,917376120.7168884,895326308.9987046,903301400.091332,911687115.0507843,901488462.6846516,912873100.0,885922585.2618965,895498517.0930096,922207328.3333334,914617966.9478301,918567238.3437812,910541595.1846784
924635749.0,905956896.8835921,896403543.3208413,897032134.7189817,903816276.9253119,881667000.3590173,904355400.0,896112322.0274369,896393226.648433,911843627.6666666,904340873.1221906,903321202.4195542,910541467.1628122
920336581.0,911166646.6257777,889117888.042634,884670883.609075,895641430.0025316,834798057.2092366,895273400.0,893408758.6975006,889182615.5296421,914418727.6666666,898315798.0968078,901440897.6501775,910541442.3510026
912421189.0,909155372.2770104,889419866.5694348,886702203.0908066,901459443.4412345,836408051.2763706,902422600.0,894029002.2637458,889522811.918093,911204454.6666666,905873452.6238317,909533053.7984198,910541448.2725272
916977694.0,906088336.7680892,896549661.9628416,896253182.6551747,905689223.5334425,901488462.6846516,906298940.0,896412439.8820714,896557837.804135,903683851.0,905214718.601033,906167944.3773428,910541478.4561766
907916747.0,906758380.8359437,906423804.6785188,912095786.8159921,899254036.7416514,885346991.6724598,902800640.0,900768314.2847333,906372830.0711539,915045547.0,906183774.4554816,910507617.32731,910541963.469068
897635324.0,898348725.3778806,896071012.7143496,897398042.9995966,899385970.8610396,834798057.2092366,899269400.0,895429326.5461317,896018611.5637898,902480308.0,898983473.3268503,895213886.2447834,910541448.9112301
912315099.0,908371372.4580619,896826785.989523,913399153.0973815,908870892.796028,881667000.3590173,909277300.0,884917569.9375893,896856523.8830568,898766648.3333334,908199737.3926449,910872284.0194144,910541530.7424781
914412026.0,917225952.2300436,914181467.4487635,918970301.0826566,915559627.345407,901488462.6846516,915804540.0,920321900.9409277,914115185.1050307,907374544.3333334,917695597.0704981,919902077.9369704,910542155.5997454
919549596.0,909841330.673228,887241487.6364874,883728153.959483,895802858.1587583,872335234.6320754,896860540.0,893641652.6321567,887401109.1299251,909887237.0,903074204.7408293,905961038.0058641,910541450.1121247
917502531.0,913953329.1271625,909738809.5327232,911385796.1449072,911488051.005484,901488462.6846516,911220860.0,914147900.727064,909775008.1220098,914465356.6666666,910566919.0728524,911731240.7964152,910542152.5628077
912262898.0,910992818.921365,907075139.5948293,912142171.7673029,904517577.120875,881667000.3590173,904035700.0,906898028.6569487,907106596.7682377,917977941.0,903554144.5321997,908276160.5591388,910542085.6378614
837132993.0,898969730.9200531,892738679.9075364,899128582.2702048,903147457.4103888,885346991.6724598,901794300.0,890108332.8834507,892786860.0328548,876765720.0,903597834.3615904,895287626.7500389,910541464.4395183
886959207.0,859745223.9686038,897308327.5081637,876329197.3956722,849800896.8357509,803291049.3682008,844982300.0,907370885.4583806,897453210.2495718,873149991.0,858723500.5457872,861040699.9994264,910541589.2105383
922592545.0,911122884.7022096,901708834.7478415,901258306.0550491,909744624.1010844,885346991.6724598,910609340.0,908398101.9112538,901725877.7525065,911911953.3333334,907111097.1864018,912402297.0991005,910541909.3854849
922905873.0,905153804.2528434,900022388.5762953,901736693.720234,903678829.3397926,885346991.6724598,906569300.0,893978368.0922343,900158365.8552022,896447495.6666666,904901510.8715117,903668638.2468977,910542006.3557551
828948565.0,902133742.8684617,896444722.2108597,896850806.0575942,903816276.9253119,881667000.3590173,903623040.0,896196900.6955613,896439617.0650399,900300976.6666666,903772249.5991465,898177260.4708184,910541470.1649605
910060612.0,892506595.7903916,896040460.6346587,897333615.9382559,897703114.6221669,834798057.2092366,897496200.0,895366574.6310716,895984192.8675977,871526440.3333334,898595632.244103,890432670.0041196,910541447.821229
924579576.0,910667909.9769883,897921672.2763784,902628388.417669,907312316.0654659,901488462.6846516,908065600.0,892580062.1973816,897961066.8714327,910935588.0,905798413.2660036,912193577.1306217,910541521.4265168
911370513.0,904697369.4332005,898698374.3836253,900345195.4689674,904983601.949325,901488462.6846516,904894340.0,896738856.4946891,898646119.5394784,916991521.0,905596511.117845,907286204.4778696,910541473.6703341
895800895.0,897819218.1281655,898227695.2428788,901283704.7851351,897519904.5350451,834798057.2092366,897729600.0,895772113.2235476,898115872.0894443,845133907.3333334,898490098.984758,895062439.4906744,910541447.604508
903644842.0,904744123.1657176,902295080.4508973,905415267.6993015,902078491.6177144,885346991.6724598,897392600.0,897548744.7234195,902386317.6620504,902309900.0,904123076.5729574,910001088.1838684,910542018.8448784
883287195.0,906377878.5398359,889509308.8896894,886994419.7291088,903743036.6445624,872335234.6320754,904500200.0,894212710.7687039,889623573.8982499,915450016.6666666,906614498.1990541,906758804.275855,910541452.0454618
917665553.0,906081501.7994106,896554975.3680054,896217745.4261171,905689223.5334425,901488462.6846516,906298940.0,896423353.2586037,896563823.6643424,903252518.3333334,905214718.601033,906167944.3773428,910541478.8991395
903820987.0,909836473.0980061,906887399.2790471,912898071.4215994,905894420.8637079,885346991.6724598,905877950.0,905131204.1200218,906895096.3742448,909243618.3333334,906058647.0675459,908050239.2142735,910542051.9882128
917985819.0,906865506.9346364,906580992.91461,912793509.5405169,907771134.0825,885346991.6724598,908192830.0,902247613.1305093,906549911.7689545,904484377.6666666,904521571.4363705,910369304.296406,910541993.6115714
891867520.0,862787309.456277,889712723.9836459,889738794.5163789,849140235.8556869,834798057.2092366,850666240.0,891780342.6024605,889791695.5216076,871877463.0,850237526.540109,869150656.2551105,910541448.1765314
902406355.0,905707236.9882268,890687556.4847286,877642094.4735428,856538183.0792673,872335234.6320754,889720900.0,896632752.0147133,890950938.3992289,913323701.0,901122566.7914258,897338987.915481,910541559.3811791
928305957.0,909487204.7420634,901135339.0345368,902291899.3030865,907534516.6907705,901488462.6846516,907888450.0,897657323.7841772,901059134.1910703,912857794.3333334,909227134.5963631,906649382.962881,910541493.4652039
882166415.0,907526613.9061804,896606781.0683509,895846078.232274,906158597.5495372,901488462.6846516,906298940.0,896529758.6797923,896622185.801364,911528195.3333334,905945917.2354153,907334668.5249815,910541483.3276426
832203216.0,901587135.3653288,893158438.9154646,898782788.1647942,903629108.0353711,901488462.6846516,903085300.0,890970489.6294925,893259742.9892352,911904801.3333334,905482566.661498,906626414.2398055,910541490.6191466
925208998.0,911578809.7071409,897932299.0867057,902501660.9401278,907312316.0654659,901488462.6846516,908065600.0,892601888.950446,897973038.5918473,920004760.6666666,905677027.1396531,905646101.1094403,910541522.4942358
919862422.0,917419089.198142,892416894.0719919,906704758.3626919,892748035.0024079,881667000.3590173,886720300.0,884033736.9090896,892553259.7046478,912172398.0,896689419.2776102,892096155.2501687,910541532.0957772
895381016.0,918445238.0784638,914223531.9063091,918283695.9545646,915307745.484301,901488462.6846516,915804540.0,920717769.6461352,914162573.1650056,915825363.6666666,918048271.625528,917145966.1472027,910542160.2476687
920124887.0,910258530.5514615,889971132.3551632,886253048.6253263,906559304.5700012,872335234.6320754,904099460.0,895161265.0789586,890143844.9146051,906919949.3333334,905564736.3801136,900479921.9462235,910541484.0326871
861982544.0,908262219.5694646,901270830.8662099,900668873.9823805,908539872.2600942,901488462.6846516,909708860.0,897935614.8857477,901211773.6263577,874195261.0,907441813.1834412,913318957.6755263,910541506.6036783
900625573.0,909551221.8046918,893774144.6909587,890957363.6635033,872664943.1018214,822524771.4345238,865708800.0,896698721.0164196,893804115.4651629,913974516.6666666,889619066.8848296,892103992.4289563,910541458.0389507
910786191.0,905536150.0413111,896287976.758532,897380918.0202509,902803088.9265025,881667000.3590173,902861440.0,895874956.0878621,896263034.1889232,920596910.6666666,902890058.9916282,903399694.9621015,910541459.5613286
924823685.0,905830015.8859663,898697931.5998616,900347918.6645715,904983601.949325,901488462.6846516,904894340.0,896737947.0466448,898645620.7177944,917836294.6666666,905596511.117845,906938535.5204543,910541473.6359738
904707573.0,910796173.2622763,901123826.6566823,902414845.2793924,907534516.6907705,901488462.6846516,907888450.0,897633678.135024,901046164.8272878,912910744.6666666,909227134.5963631,909505367.0407816,910541492.3971152
914570822.0,903162121.7565942,898689518.7083526,900399000.8903596,904983601.949325,901488462.6846516,904894340.0,896720667.5338022,898636143.1057994,862275693.3333334,904527454.6072395,906938535.5204543,910541472.9861915
922889974.0,909128990.4727654,901394367.5362648,898906226.3619984,906844608.8417923,901488462.6846516,905581000.0,898189350.8901206,901350944.8761785,908435628.6666666,906561562.9456651,910394512.4823058,910541519.3543527
846729650.0,860030384.0501659,889517013.5601182,888021940.2830731,847449124.7482601,834798057.2092366,846962050.0,891378366.5668589,889571216.3373038,867050721.3333334,851779939.8422339,864691339.6778018,910541446.8679967
912577381.0,894812855.2031336,893733231.6264929,893183168.2766148,897271097.753543,834798057.2092366,897321500.0,894714575.6185774,893717332.9694017,865905717.0,894524700.2826663,897301282.3548348,910541444.7518053
909511538.0,909135422.2450185,889520821.267544,887021759.3168803,903338006.5744834,872335234.6320754,904271040.0,894236356.417857,889636543.2620325,906847211.0,906614498.1990541,907731311.2229097,910541452.5943689
923816244.0,909379272.4532901,907080452.999993,912111712.0037652,904517577.120875,881667000.3590173,904035700.0,906948033.1249748,907112582.628445,912913565.0,903821757.194781,908276160.5591388,910542086.5506527
925574934.0,919597921.8149985,914400645.411764,915049618.6866722,917271177.846282,901488462.6846516,916663500.0,922384585.2470096,914362101.8385837,921859633.0,917590505.3478459,918897167.6365577,910542176.4939848
926506176.0,915074848.5569028,919261291.200678,912575436.695631,913767905.7830784,901488462.6846516,913560700.0,932492270.2789365,919173166.4912492,923446671.3333334,914067862.460363,914351837.0082033,910542191.9198682
896434749.0,894752787.9896948,893717291.4110019,893105803.1069936,897271097.753543,834798057.2092366,897321500.0,894681835.4889809,893699375.3887798,889914977.0,894522965.6060778,894064173.4409344,910541444.392503
924234227.0,909442961.2157962,889513293.9435623,887004148.5617149,903743036.6445624,872335234.6320754,904500200.0,894220895.801103,889628063.2934054,913855265.0,906614498.1990541,906758804.275855,910541452.2338628
923759331.0,843532048.8207039,894698500.2312224,889496770.9190398,905574128.4531429,901488462.6846516,906113340.0,896697172.3552556,894804764.240403,909541852.6666666,907540045.0815179,897387279.077515,910541512.7780893
909912469.0,894463347.489587,898445987.638352,901335395.1584327,901326617.6476034,881667000.3590173,899290300.0,896220471.1094108,898361791.1796294,877231836.6666666,901089791.2956905,897729416.877176,910541456.9162647
891124752.0,910091058.8799955,907227899.9932842,911067372.7680826,906681650.9471322,881667000.3590173,907421800.0,908335657.1127027,907278690.2491989,916954408.0,905915585.6727725,914085494.1740438,910542110.777125
892761088.0,897990546.4884715,896063928.1741315,897384572.8651332,899385970.8610396,834798057.2092366,899269400.0,895414775.377422,896010630.4168468,826106227.6666666,898730035.9492415,892286554.329113,910541448.649115
911885245.0,909133053.738173,901176517.9245552,901832953.3282781,907865084.341629,901488462.6846516,907888450.0,897741902.4523015,901105524.6076772,918370717.6666666,908903183.8091041,909250599.6239794,910541497.3508593
918972833.0,907427729.7954702,896623606.8513691,895715159.2046291,906158597.5495372,901488462.6846516,906298940.0,896564317.7054776,896641141.0253539,906738265.6666666,906231939.3944036,907334668.5249815,910541484.8074014
904087154.0,908802284.3741084,906641211.5064647,912945091.9904331,904134884.6358896,885346991.6724598,905973760.0,902814330.4348065,906617751.5179712,914834372.0,904674551.2672197,899510826.2046667,910542005.2211753
907075158.0,906741344.8125306,887320687.3208228,897857650.8387369,906329850.2749833,885346991.6724598,909788160.0,881740259.4118508,887476821.9161233,918948627.0,904906846.7103413,910041843.2279183,910541502.1041324
632765654.0,707985081.0219935,901930755.6322408,876803310.7447909,756272540.9764408,803291049.3682008,815429950.0,917920940.7353302,901995908.8362746,722829553.3333334,820041539.4085138,811006814.8259298,910541610.6996002
905134061.0,902069751.5811642,896732088.8734603,894750927.4419905,905906715.6884311,901488462.6846516,906298940.0,896787132.4763428,896763352.3379205,911615530.6666666,905900207.9104277,904121270.8929179,910541494.797492
922486534.0,919707695.8785363,914378949.0073458,915475596.7872454,915783253.7610964,901488462.6846516,915426200.0,922180400.3359026,914337659.5760704,927433325.3333334,917631179.3898379,916499771.9208076,910542174.8033627
915146717.0,909710586.6774433,901331049.4580646,899843363.0995378,909802638.2356856,901488462.6846516,910854200.0,898059299.8197788,901279613.3753743,913768417.6666666,906565953.1565022,913101147.2323662,910541512.7392801
911681075.0,914382685.8864883,918920347.7026772,921382461.124118,914313148.4523888,901488462.6846516,914795300.0,929283650.2472534,918789073.7946112,918799079.6666666,915146394.9722621,920645975.8704714,910542182.8940316
867374895.0,913225155.466896,919203286.5276415,914218831.4527937,913767905.7830784,901488462.6846516,913560700.0,931946388.16965,919107820.8506523,921701618.3333334,913865084.3945175,912218749.5449487,910542191.9724809
904832169.0,908306980.8361908,899066770.4749717,896878520.6092952,908539872.2600942,901488462.6846516,909390660.0,897495517.2675866,899061139.1805211,902371320.3333334,906857950.537472,910769041.3203849,910541507.0507122
918497988.0,897267090.1465322,898302525.6989335,901396309.2460192,899202760.7739179,881667000.3590173,900836350.0,895925809.9430424,898200172.9540311,895509260.6666666,900041920.8850906,901084614.887102,910541450.2088093
925795156.0,884968969.2427831,900904205.9099182,904311615.3124377,907147297.7708914,881667000.3590173,907201400.0,897182591.9050276,900798749.2720507,888355847.0,909473995.321547,903637253.8896923,910541473.76605
914359277.0,912508393.3016028,919213913.3379688,913922201.5080591,913767905.7830784,901488462.6846516,913560700.0,932046397.1057025,919119792.5710671,916463612.0,913865084.3945175,912218749.5449487,910542192.0114518
915990388.0,919742316.8064128,919541573.3230605,903796416.0265665,915091886.510896,901488462.6846516,914643900.0,935933922.1118827,919488920.6171868,918609841.6666666,916097334.275633,917307066.9904869,910542182.7298249
910324212.0,910002405.4159691,896788706.5858502,913528072.9488025,908306191.7820033,881667000.3590173,909277300.0,884839357.4057751,896813625.2182375,916203852.0,908286378.2363515,910803889.6983217,910541528.0192003
910524305.0,892058936.6096731,892492934.9187176,897885525.3181056,890482492.706783,885346991.6724598,900955400.0,889603589.2188379,892510013.998265,903424507.6666666,899486035.3909857,882612666.3430879,910541457.5639671
922958394.0,892392275.052699,892883972.3678365,882806223.8456383,885130846.7923788,836408051.2763706,886724350.0,892970254.2695184,892760592.9795942,915262573.6666666,897337371.8486001,885248963.5423554,910541467.9299489
917976226.0,896161521.9891334,893622092.90182,892550246.7792587,897271097.753543,834798057.2092366,897363800.0,894486304.1594461,893592128.7267314,887241420.3333334,893461387.9710081,896779614.8728695,910541442.8760519
904820573.0,894214954.2855732,893957280.2108934,893795335.5872508,900781521.6206808,881667000.3590173,900395840.0,895174756.3290175,893969736.7414782,817950993.3333334,899390837.0392355,893613662.0439894,910541452.8813182
902876816.0,904314971.1327789,898569524.3084068,900991408.470235,904983601.949325,881667000.3590173,905626700.0,896474207.113784,898500962.4294503,884824055.3333334,905096203.3717839,906089847.5259092,910541464.3801603
921857756.0,907726677.2616951,901380731.9789863,896280211.6112134,904464921.585328,885346991.6724598,910250500.0,919017581.9917928,901356250.8847028,906888884.0,907170780.8109102,913889673.9028832,910541856.6295854
925109090.0,916540958.4028516,914134532.369818,919699487.3238276,915090253.3293123,901488462.6846516,915804540.0,919880194.8066958,914062310.0065324,906724424.3333334,916244632.6733148,916278360.9881221,910542150.0764706
919183008.0,899784998.2176256,896195877.7356955,897489830.6360313,901213538.4893047,881667000.3590173,901117800.0,895685790.8946376,896159279.2786626,910297975.3333334,902665124.3567109,900009502.4163277,910541454.4354863
899999591.0,908312711.492211,889264006.6846343,885855070.3395628,899776587.2023617,834798057.2092366,901196700.0,893708876.5521353,889347226.6853441,903888595.0,901101582.2712234,896118409.7041153,910541443.8656482
914989201.0,914773057.0427504,919264390.6870235,912485947.7559552,913767905.7830784,901488462.6846516,913560700.0,932521439.5519518,919176658.2430369,909191179.6666666,914067862.460363,914351837.0082033,910542191.8988124
775633179.0,866509628.2548146,888108518.019752,870963024.6497993,859126722.9331263,842180326.5859375,851190850.0,893235693.3341497,888086192.9910845,853522402.3333334,837890138.8256879,825212461.9676316,910541469.4244968
892652168.0,902229918.2661933,906693459.9905739,913024674.4704413,904134884.6358896,885346991.6724598,905973760.0,903306041.0370647,906676612.4766767,904529480.3333334,904424913.4071962,896576033.3654861,910542015.275221
