y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
924110675.0,1032954918.995648,1784885290.6616046,1415146518.4161353,1368966028.0122828,2224085510.861793,1368610000.0,1382113248.2456024,1785556534.1401944,939562687.0,1138423652.5627391,1089255380.471982,920099723.2103637
2555270510.0,4019572555.2621474,2823599909.5821095,3950140316.8787265,4127894579.258524,4270408008.519702,4103651600.0,4218891933.2847533,2820981817.5754027,3408708543.0,4024416339.4372606,3950830251.5595956,920099940.3238057
851511212.0,2327526685.772564,373022079.7609596,1674793203.8410678,3324688671.4075828,2800874077.700389,3779235600.0,1435216365.1565242,368267810.188663,3843871652.6666665,3366881314.4442997,2923487550.7286453,920098472.732225
854117965.0,2029481218.5886219,1550037184.1040068,990165163.7556453,1581279739.863972,2237190506.645068,1896229600.0,1537919222.343201,1555840417.2842987,4629333721.0,1951130985.0011241,2512294778.372668,920099732.1349306
942356994.0,1090667754.8127055,744905328.4686975,-355182125.93742037,930915742.7717628,1288124963.8115592,780055940.0,1469454696.3912761,756725252.134717,926326932.0,963712361.7016063,1024142843.4955871,920098538.0318388
602988301.0,474705011.74417406,564016579.2523289,-115698714.50952005,759838096.0933939,1147043625.6572597,1125771800.0,1244058669.0157793,554380277.4769306,408369472.3333333,578626265.4161372,242093126.93304458,920098427.3050038
940210183.0,1037735704.2539908,1858707845.557348,1546268652.6106715,1283715783.2305274,2224085510.861793,1329207800.0,1356851959.0659916,1860283956.1338553,1278518956.0,1178175616.822578,1293689940.1363583,920099769.4853513
929462831.0,939649846.5320342,1393776043.1660485,1500302221.1223998,1184241397.8040988,1288124963.8115592,1175888100.0,1143132871.55678,1396653203.8229914,928085344.3333334,995652845.4478061,989430158.5318091,920098701.513884
4987911990.0,4118246477.3082995,2819762598.560301,3920806737.197616,4127894579.258524,4270408008.519702,4161447200.0,4155474770.7051444,2817097471.382663,3632915622.0,4180066866.873446,3950830251.5595956,920099940.0312201
943196045.0,939352897.8502896,1478031401.9154696,1700367220.0385108,1083810592.5769506,1288124963.8115592,1094829200.0,1207505033.5490131,1480191340.2945423,944254936.6666666,1049892058.3240262,986873928.7617483,920099043.6025147
4315852948.0,4223806147.9614034,2815925287.5384927,3891511181.056415,4179349989.356517,4270408008.519702,4242361300.0,4092057608.125537,2813213125.1899233,4441129978.666667,4180066866.873446,4092495935.7758746,920099939.7175604
893231430.0,891095847.6270156,2266712379.758106,1323274255.1920424,1058200079.2243742,1288124963.8115592,1066568060.0,1104071975.1478581,2261273635.6455865,886995472.3333334,891260393.0677949,907625320.1332297,920099788.2668653
609171658.0,614036303.3512099,-58665105.288552284,1931062289.2424922,739652964.9211861,1252067375.5956416,991314050.0,1709327908.1098545,-51902020.978973866,600775676.6666666,748483069.9191835,679423202.5957316,920098389.661598
938059748.0,1033511717.8877165,1479869211.1337955,1036423618.4766135,1183102354.4751122,2237190506.645068,1150184800.0,1561929952.6525338,1484812372.6170564,933426583.6666666,1271779000.2799187,1005510533.5583607,920099686.3720709
954877868.0,925786962.2915926,1673292791.0803175,1615929217.3162856,860457797.7302718,1288124963.8115592,851841340.0,925440043.2939683,1672460463.9455595,938582290.3333334,924181749.1733068,899528667.7393205,920098622.4555237
940520525.0,1037733926.5476365,1309017506.1151817,1202224918.2543254,1183102354.4751122,2237190506.645068,1150184800.0,1620393579.838018,1311866482.6069746,931695335.6666666,1290731255.5317469,1018231432.4109892,920099569.1067641
914889696.0,904534968.0284915,1819953499.7633712,1552348761.549149,860457797.7302718,1288124963.8115592,851841340.0,837532585.2829471,1816913540.9848585,928174442.6666666,872823006.8606952,912097065.5399866,920098634.224353
2125888297.0,1672910722.9498599,1938489705.003169,1449648946.9574447,1395587789.2565565,1288124963.8115592,1287704200.0,1291829728.3810532,1937038428.099689,2137161696.6666667,1525563946.303517,1430123911.1048217,920099741.472452
921458226.0,906404104.3396457,1757460148.8367767,1230441566.9088025,860457797.7302718,1288124963.8115592,851841340.0,858917141.9646964,1753654188.703096,901781463.6666666,878224884.0131865,898649693.5638044,920098600.0249304
8786270783.0,3781927594.961461,2865079414.436896,4269649298.605001,4520668042.314722,4270408008.519702,6222831600.0,4904401262.121465,2862969750.2302566,2972460150.6666665,6172874715.986011,5056026275.473814,920099942.139475
932807322.0,918725863.1636722,2061425168.9551387,1715862291.9572215,1174473977.6858304,1288124963.8115592,1280363100.0,2478199321.000938,2069491351.5002,918857952.6666666,967090792.794151,1097644196.3315892,920099914.45285
908956060.0,2755122771.7858887,1059269823.510658,1239486300.3794951,2317738353.467347,2712029210.422388,2386009000.0,1295084936.6830003,1062052132.2057633,912372708.3333334,2393111878.4958315,1778511885.6005151,920098609.2730274
902402700.0,850854735.6716183,602884825.7693477,-32399811.30464983,580399621.6138741,864595537.925926,695298200.0,1499411905.2998421,613313951.4105611,877153975.0,808409230.8118278,651795140.7997237,920098453.4160203
1324355593.0,4150360530.691923,2953632270.5039935,3882452974.272081,4071702805.570649,4270408008.519702,3979529000.0,4196795020.871995,2948602727.7794952,4791567547.666667,4044137482.895727,4198904632.843615,920099940.2239687
847147049.0,859168922.5400004,2173591296.284094,1725581184.9230943,1058200079.2243742,1288124963.8115592,1075370400.0,1173658745.7093108,2171016436.438324,851215406.0,932843843.6917835,891344272.3927399,920099807.0572821
939425015.0,1037778292.2070433,1334416850.497628,1172806454.7181697,1183102354.4751122,2237190506.645068,1150184800.0,1611702195.6895874,1337577155.0255857,937168578.3333334,1277474439.3576283,995193092.9160508,920099586.7205343
2927797434.0,1332514279.3353114,600466600.5450072,550988896.8643584,1749108477.37476,2712029210.422388,1692043600.0,1565481807.7150714,609641107.8568096,617226931.3333334,1291886279.2218075,1248961735.6818125,920098584.0767775
939734516.0,925958944.5309278,1665983627.2292538,1586531359.0440764,860457797.7302718,1288124963.8115592,851841340.0,927941161.0345238,1665061709.2927217,948705695.3333334,916379807.1097585,902225298.2413616,920098618.4256744
898473109.0,891053868.3089958,2232247336.18888,1983868413.6454258,1008570573.5852706,1288124963.8115592,988960830.0,1155994430.7252262,2230391442.5273466,895929312.3333334,973488343.4008958,886439726.366131,920099838.1765643
937999674.0,1857697129.1235676,1991846601.1159341,1608009250.0858588,1348204970.2259939,1288124963.8115592,1372766500.0,1273571568.874998,1991049337.0654044,1678304504.6666667,1556804475.8932865,1758370762.6541722,920099774.4344757
910240289.0,929176416.2086127,1369190357.033891,1367210074.778482,1153499064.7612152,1288124963.8115592,1116706300.0,1104944107.9833302,1372641146.7540264,930886710.0,838330788.4940066,943917947.2719826,920098594.3467666
956638222.0,1004279398.1507521,1582664418.4549074,1664395511.0777307,1172229640.0988982,1288124963.8115592,1341442700.0,1133979002.5461857,1582101578.0800242,943082491.6666666,1182934439.6293404,1379504477.9876318,920099033.7132393
844842456.0,865389585.1489111,1315174523.1128085,990679560.188251,731156748.3428545,864595537.925926,834494200.0,1065384074.8911783,1314307916.9801462,811477356.3333334,791133309.6413366,803554907.3618653,920098482.0683967
887097469.0,890580273.126459,2244307456.5431347,2038075329.6664166,1008570573.5852706,1288124963.8115592,988960830.0,1152486818.0110514,2242599387.7045293,891029515.0,1036621824.2885653,886439726.366131,920099844.1658343
852445613.0,1215745285.0372064,2076450172.6919963,1874177903.1169791,1263564702.7458138,1288124963.8115592,1297775400.0,1245761921.306088,2076689922.1720011,844968036.3333334,1419144832.7306876,1160399560.117013,920099822.3467013
853857101.0,869962813.9098082,2080947644.4718614,1335729850.5184674,1050843798.7877822,1288124963.8115592,1026777540.0,1205360413.070851,2077237221.2136059,881524815.0,966710281.833988,870074052.6145146,920099752.0952442
929195967.0,1191367896.2539163,1573893421.833631,1641304115.8842692,1366268357.7530444,1288124963.8115592,1402795500.0,1136980343.8348525,1573223072.4966187,942533500.6666666,1334275779.2578042,1379504477.9876318,920099029.599257
4102468023.0,3688142648.4477153,2958200497.910908,3922710377.6684337,3771401678.6343765,4270408008.519702,3889864200.0,4272291642.9905763,2953226949.437519,3746049056.0,3968898319.1104407,3971847994.5989375,920099940.523815
2900310672.0,1857697129.1235676,1990932955.634551,1605235737.3637996,1348204970.2259939,1288124963.8115592,1372766500.0,1273884208.5925677,1990124492.7337997,2681648081.3333335,1556804475.8932865,1758370762.6541722,920099773.8861911
867121874.0,1036830678.2250661,1928693089.431283,1683569469.2932544,1322283959.2117262,2224085510.861793,1378778800.0,1333191003.410834,1931127031.9347765,891596602.6666666,1079061709.8502488,1001604500.9875292,920099809.8379406
937797790.0,1036965893.8797146,1391428328.5359247,1112839821.7440696,1183102354.4751122,2237190506.645068,1150184800.0,1592193477.3132548,1395287441.31772,939656359.6666666,1236538657.8151994,1136150496.2888443,920099626.2016047
915408312.0,1351742028.1672897,1982191496.7981474,985544626.8671298,2131527859.7262757,3058703008.571429,2274660400.0,3339818671.372314,1993291786.1333292,1473535546.0,1053389223.1811211,2042160051.441765,920099922.5846344
4001017219.0,4186063866.1730914,2955825019.6593122,3901769802.650373,4071702805.570649,4270408008.519702,3979529000.0,4233033399.488914,2950822354.175347,5312495682.333333,3993188586.170854,4068175002.334103,920099940.3716248
958978872.0,1531390425.3772912,1455372993.9771724,1665857629.289309,1271203350.6637616,2224085510.861793,1297884000.0,1215258498.5447352,1457255200.8707452,941357645.0,1695858984.0639265,1079222596.308798,920099032.9514736
869009358.0,886507819.2107935,1120517430.487821,940912252.0282664,924990260.82238,864595537.925926,885425500.0,1154105478.7630439,1121532643.8370123,889111439.3333334,909178435.8832909,838699235.258633,920098440.3913184
6917939190.0,6127547623.263049,2481855281.702705,3182343096.6766334,6143111145.451957,4985975185.842286,6280101000.0,2913206154.6300435,2483058913.9217553,5008996910.333333,6720277028.3184595,7082092596.883441,920099927.6693686
850450158.0,867662993.184314,2062674734.8442023,1261452908.9787812,1045145113.6303816,1288124963.8115592,1021344830.0,1211613207.42224,2058740334.5815117,854996448.3333334,989324888.5698522,929784408.3630418,920099740.5584285
886576948.0,892438394.2925255,2343458600.194275,1744517582.2685537,1008570573.5852706,1288124963.8115592,988960830.0,1079194478.0573726,2338960559.5003824,896624807.6666666,913089170.205511,888892123.6042645,920099830.6911918
898470863.0,891175307.7382154,2227861837.8782415,1964249926.6928654,1008570573.5852706,1288124963.8115592,988960830.0,1157269926.257653,2225952189.7356443,891543123.0,950327524.1558967,886439726.366131,920099835.9625722
928012770.0,918058462.4241756,2036574011.8615222,1677558405.7840533,1189415580.3701243,1288124963.8115592,1235782900.0,2067497696.675859,2044335585.6805518,910060626.0,1056643533.5532851,927453062.3804799,920099907.7967353
926133545.0,918900176.2335749,1465911044.1897247,1236750669.7091537,1211074765.9497159,2237190506.645068,1164271100.0,1528984556.9902189,1466677816.1602464,826794090.6666666,861437352.0734774,876524171.2186517,920099591.316897
3455502731.0,1654093742.554714,1977228273.4138067,1563891710.0697246,1440989592.0776286,1288124963.8115592,1444296200.0,1278573804.3561091,1976251827.759729,769475001.3333334,1560206510.0767858,1620449005.6417568,920099765.5911132
3067354919.0,4080515308.0311184,2855942959.6230664,4198891342.19519,4127506082.2706323,4270408008.519702,4575286000.0,4753408017.884305,2853721306.9142094,5842547766.0,4563285283.452192,4413711246.70564,920099941.951404
896901499.0,875304156.4680438,1190258576.8866692,1065510429.5321937,802595967.8631262,864595537.925926,834494200.0,1146950113.5452573,1191866135.0330396,872485848.3333334,993930082.811903,780220744.6230755,920098482.6622249
4320616212.0,4405617313.307466,2944313086.5938873,3800494967.9883018,4179349989.356517,4270408008.519702,4242361300.0,4042781911.7500906,2939169315.5971274,4689290740.333333,4171434706.433098,4543959528.514879,920099939.5196487
914153036.0,2217843235.21521,1090699228.070232,1236696842.7623305,2177646225.303799,2712029210.422388,2157224400.0,1284564249.2156885,1093866777.2129655,909742700.0,2330827271.1999693,2083413939.4035206,920098621.4318365
929669805.0,1870513903.5625646,1981979229.9169981,1578169383.3073554,1424291012.2818239,1288124963.8115592,1396203000.0,1276948077.824748,1981061018.2840734,2625114130.6666665,1562127104.9636037,1764013905.7392783,920099768.4815959
1271088975.0,1029958669.8039572,1768256942.9004347,1387553498.7511744,1343603825.396508,2224085510.861793,1288228400.0,1387803291.105366,1768724367.3049884,930140886.3333334,1109338484.3497307,1078516821.5772808,920099712.3660649
3494293356.0,3281270364.195505,1127932971.7050784,1460240279.6183314,2567980257.831045,2800874077.700389,2615656700.0,1682358771.8602798,1128562336.08292,4392695628.0,2721519787.086986,2707638410.5060587,920099446.8621653
926256642.0,1027754049.1984183,1874788006.0296881,1576696425.645574,1340942165.9175894,2224085510.861793,1371566500.0,1351349500.03677,1876561216.3700984,930942251.3333334,1145798036.610993,1137491493.3908236,920099779.0930965
3318233352.0,2271487041.349565,2153379122.2244415,2132245876.955255,1331474169.208228,1288124963.8115592,1315620600.0,1223387603.8414295,2154561814.893118,2555919218.6666665,1619515048.6445713,2439864038.0773687,920099860.1962056
852863084.0,867906048.2490665,2129188125.8888817,1535963731.3888292,1058200079.2243742,1288124963.8115592,1066568060.0,1188853035.983185,2126069001.922335,865277445.0,986220241.7491639,910797615.2233783,920099781.5114381
916250977.0,917655450.8001771,2034198533.6099265,1673980510.1116538,1189415580.3701243,1288124963.8115592,1235782900.0,2028239453.174197,2041930990.4183795,900139274.6666666,1074244047.2807546,927453062.3804799,920099907.1176863
917826695.0,1176922961.1726236,1491548095.912158,1462285745.5041747,1115451926.8908143,1288124963.8115592,1116706300.0,1025352866.459656,1492493364.5726397,906775945.6666666,888298897.8351812,1057865251.9525732,920098592.1901679
6118435949.0,1024197643.226268,804207768.7300069,2070498004.5107226,1154833962.5024474,2800874077.700389,1750913900.0,1825281652.687381,804874427.5786276,859590478.0,1499612043.5258787,1517309290.923412,920099329.1154277
7244311137.0,2218044623.4074225,960596111.5212982,1264819059.3141932,1873695865.2377396,2712029210.422388,1858910500.0,1323580555.5326302,962168944.3924539,3004963642.6666665,2083655539.6532142,1910651033.4518661,920098576.3701701
924425341.0,918050215.3540154,2027620286.143969,1664148538.4063716,1189415580.3701243,1288124963.8115592,1235782900.0,1919524317.3234408,2035272111.2308254,918967241.3333334,1097916344.5011306,940190538.061114,920099905.1986634
910327080.0,2755834949.765294,1071147214.7686365,1238132310.7348819,2317738353.467347,2712029210.422388,2386009000.0,1291254739.1716745,1074075108.5166247,2281919587.0,2440311638.9333363,2196504326.3776226,920098613.7792449
4323090855.0,3648011362.80275,2842055548.3060455,4091752075.4570327,3806039058.7044272,4270408008.519702,3779249200.0,4523898286.643819,2839663673.0738177,3620645464.3333335,3760919511.7639446,3718006351.3189898,920099941.4362876
752726642.0,804425043.9236027,550960224.641923,1290288513.8011298,901658228.9637501,1252067375.5956416,839223940.0,1369760896.3956378,548736994.3924785,824550661.6666666,1152630418.8524945,661121262.806954,920098397.9868724
941054530.0,959691755.248648,1290970317.589377,1278834152.6225562,1134046927.5793915,1288124963.8115592,1164940800.0,1216033623.1244686,1296592654.700719,935985464.6666666,1141097214.2365212,1004344166.0598496,920098713.5351089
2681690611.0,3922244236.143648,2352005649.877097,2869230605.483154,4895175551.586854,4505589345.5705595,4485961700.0,2938322931.9275436,2355622972.5839834,2666377883.6666665,4505660250.498749,4590245696.356604,920099926.0792375
3769555657.0,4086574753.105307,2830178157.048067,4000514916.404508,4056042817.7844553,4270408008.519702,3979529000.0,4327607069.135509,2827640696.7629566,5437726490.333333,3934327394.436673,3918227578.0226693,920099940.7763207
924743844.0,935633462.2693516,1749773540.5550275,1874009579.8922458,891200130.7731555,1288124963.8115592,895515100.0,945870870.9094745,1749003679.0496724,936472460.6666666,950006682.3186831,901201921.8219178,920098755.0701653
3664525450.0,3478805934.582685,2850461086.734769,4156540033.76403,3615401458.612675,4270408008.519702,3779249200.0,4662812071.342008,2848172240.9245815,2815924150.6666665,3824910528.02131,3304218759.9431458,920099941.7811097
931248307.0,934186971.0245405,1779375654.1518354,1997052872.671001,891200130.7731555,1288124963.8115592,895515100.0,935161283.598116,1778968635.3936653,932117980.6666666,1028373880.2296199,911073689.1205426,920098770.7613286
922816473.0,2776571713.618602,1056163428.873956,1239900516.9098067,2317738353.467347,2712029210.422388,2386009000.0,1296042055.815662,1058907661.4783072,2910429707.3333335,2285248711.9229755,2140083612.3643522,920098608.1126934
909747084.0,3020841957.385655,1182358478.7740314,1229048580.8749137,2214086725.1177697,2712029210.422388,2292644600.0,1213979976.7330403,1182644225.4896603,6787260124.333333,2896258841.642148,4647024265.415919,920098607.9381489
935845376.0,1037778292.2070433,1358171633.0135849,1146800361.0987964,1183102354.4751122,2237190506.645068,1150184800.0,1603573563.0327818,1361623107.6473083,925131961.3333334,1236538657.8151994,899720161.4243107,920099603.1961629
888876630.0,1404044302.8650978,903920860.0715098,859157136.8803477,1853822355.7071693,2712029210.422388,1638177400.0,1339597818.8519404,909679289.4674215,913359004.6666666,1660658477.2148135,887102693.0425035,920098495.8575997
4481419121.0,3698582522.343704,2844248297.4613643,4108635692.851396,3806039058.7044272,4270408008.519702,3779249200.0,4560136665.260737,2841883299.4696693,2849781959.0,3760919511.7639446,3532614238.0273643,920099941.5360098
893126840.0,875553407.8450992,1238672400.1517265,792436162.5938182,886943122.951979,864595537.925926,876623360.0,1073118573.1561159,1237130577.7302442,888973623.6666666,850279740.0049245,868697974.566383,920098437.3171386
2926638873.0,1904412161.4269202,2311439790.5036936,2710436338.662544,1316532566.5239341,2756084385.9949493,1411864700.0,2267912927.514546,2314559884.2607336,962702179.6666666,1977608619.0553432,1894080182.9208798,920099916.7624848
2455593829.0,2061268238.2979646,2282020406.0031624,2597933059.0215044,1331474169.208228,1288124963.8115592,1290289200.0,1783098215.0597904,2284779896.783062,2342246937.6666665,1824876506.9297385,2007184571.8792691,920099908.6181632
889877893.0,892316599.528534,2357346011.5112953,1822367662.0439649,1008570573.5852706,1288124963.8115592,988960830.0,1075155408.8713536,2353018193.3407745,893598346.0,932780884.9443356,886439726.366131,920099837.794823
3535447940.0,3697954892.00861,2844065568.365088,4107228250.5187163,3806039058.7044272,4270408008.519702,3779249200.0,4557116800.375993,2841698330.6033483,3515612942.3333335,3760919511.7639446,3532614238.0273643,920099941.527963
866805610.0,2498371522.0561705,1133780302.7859294,1450585827.0115294,2036628155.5336306,2800874077.700389,2615656700.0,1680357877.6678355,1134481339.80519,2859062869.0,2721519787.086986,2707638410.5060587,920099450.6471447
219833914.0,2082095997.3314157,749642524.5703552,1822121604.5771384,3068391939.904098,2800874077.700389,2784514300.0,1887249181.6162794,753645659.1650844,1779859175.6666667,2005079275.2876177,3360173921.7865257,920099368.2736574
790736419.0,824436787.473862,514850619.2062073,1406990660.2499194,827366866.5607243,864595537.925926,796913000.0,1429273064.1091924,516190081.47735023,808001178.6666666,812185710.6664834,717976638.6187638,920098391.3643097
3711807321.0,4162151651.336279,2812270705.612961,3863646002.081493,4179349989.356517,4270408008.519702,4029328600.0,4031660310.430672,2809513747.8635044,3433114341.0,4175777930.2052774,4205006101.93019,920099939.3992556
941203700.0,1836701755.977365,1979786480.761679,1571572445.3878798,1424291012.2818239,1288124963.8115592,1396203000.0,1277698413.1469147,1978841391.8882222,1854898083.3333333,1562127104.9636037,1536790655.5030112,920099767.149459
883793121.0,890481718.5983071,2247525824.649064,1220339894.667378,1000973696.5373119,1288124963.8115592,1024209600.0,1110637409.2168162,2241851904.6818876,892712838.6666666,924903045.7306656,916355942.0432373,920099776.9039713
895542109.0,1213919142.6478045,2131451630.6712506,2057130155.0988154,1263564702.7458138,1288124963.8115592,1297775400.0,1229765081.503565,2132365550.934605,1431445029.3333333,1433768427.9619346,1170498132.6645775,920099850.0264719
4075630058.0,3478805934.582685,2850278357.638492,4155129659.911264,3615401458.612675,4270408008.519702,3779249200.0,4659792206.457263,2847987272.0582604,2997117133.3333335,3824910528.02131,3304218759.9431458,920099941.774691
2139460330.0,1682022839.7067928,1914917651.5834887,1382029695.0856795,1433455215.0077493,1288124963.8115592,1436280600.0,1299895833.0943449,1913177444.3442874,1542200526.0,1516655524.1559122,1542191596.9377801,920099726.3599508
894653095.0,891896741.0964077,2268174212.5283184,1331155845.1096559,1058200079.2243742,1288124963.8115592,1066568060.0,1103571751.5997472,2262753386.576154,904233615.0,891260393.0677949,907625320.1332297,920099789.1211377
928265642.0,930914547.3648388,1508641889.0969753,1534042592.2229571,1146194259.933698,1288124963.8115592,1169081200.0,1066105275.7171751,1508921698.122446,929511235.3333334,970486329.6116006,1004329126.0896411,920098695.8835908
915928708.0,917655450.8001771,2034746720.8987563,1674804885.0260615,1189415580.3701243,1288124963.8115592,1235782900.0,2037299047.8284268,2042485897.0173423,916404944.3333334,1074244047.2807546,927453062.3804799,920099907.2750475
842111975.0,5598624141.632671,2791805046.8299823,3708238346.7766395,4827256104.746069,4270408008.519702,4916604000.0,3693435443.3394303,2788797234.8355584,6297978552.0,4800022927.521265,5808551742.996106,920099937.26435
865024457.0,3296210037.3422503,1162834229.0939076,1403924491.113071,2031718006.2904453,2237190506.645068,2058140200.0,1670415934.6491272,1163891389.55022,5745638122.0,2061562955.1757388,2721820414.5540805,920099469.6615407
8670231722.0,7215883669.923008,2477469783.392067,3159897934.593786,6222576638.402337,4985975185.842286,6280101000.0,2840729397.3962054,2478619661.1300526,8579879225.666667,6720277028.3184595,6794482174.800628,920099926.7880168
914570913.0,667424399.9526422,604387876.3817377,1220196930.6526866,796763138.4968112,864595537.925926,757176500.0,1405399701.9945385,606824825.9746122,845749881.0,746452206.6379988,665635802.8931332,920098393.9865273
859360890.0,3766153735.9207306,1073114242.8221009,1555044587.518169,2896746691.9824643,2800874077.700389,2961435600.0,1701087064.5843613,1073071676.1866369,3710708054.3333335,3119507170.549166,3482885635.4392533,920099412.1416302
4474469636.0,7987789223.155765,2486423509.1096196,3205776284.3183684,6268367099.614328,4985975185.842286,6280101000.0,2988702776.748624,2487683135.5797787,8671824788.666666,6720277028.3184595,7082092596.883441,920099928.5590662
894014422.0,1042323281.602793,1965604366.8791544,1761078377.598249,1199075515.7503474,1288124963.8115592,1254216700.0,1322455582.6795723,1968490742.931607,882324743.6666666,1114822709.8813186,1087399408.3224478,920099829.443916
939734516.0,925848029.7487135,1665069981.747871,1582866326.6426806,860457797.7302718,1288124963.8115592,851841340.0,928253800.7520934,1664136864.961117,932969030.6666666,916379807.1097585,902225298.2413616,920098617.9233243
883268523.0,881536550.8657206,1198106540.778323,706731966.1838651,1061764377.2312146,864595537.925926,1006215200.0,1083934667.8284693,1196067489.4069948,893632350.3333334,871255773.9031413,886313247.24896,920098422.8269368
897321603.0,3329530362.2918215,1029807447.0045488,1635426632.3701396,3447319664.3625336,2800874077.700389,2934273300.0,1714240390.7101977,1029234054.8685737,4019999185.6666665,3118758704.496524,2079435198.3607798,920099385.7986512
874253824.0,2049918672.6548507,1146205881.3327377,1430363267.2304702,2031718006.2904453,2237190506.645068,2058140200.0,1676105977.5088909,1147059222.7150145,866913361.3333334,2309399527.240498,2053760131.9218304,920099458.7378421
914882788.0,907786017.6078242,1904851773.904937,976954789.1121049,860457797.7302718,1288124963.8115592,851841340.0,770759572.1796194,1898847141.2076783,915523350.3333334,895761828.7812395,951489771.5868493,920098612.1681119
850143862.0,859823012.8427038,2169205797.9734554,1706626945.9330697,1058200079.2243742,1288124963.8115592,1075370400.0,1175159416.3536441,2166577183.6466217,853527458.3333334,932843843.6917835,891344272.3927399,920099804.6060297
561198183.0,663816029.4154514,712899574.8755744,983209291.0075126,731522519.2373595,707094555.5643564,801237200.0,1304068260.1587145,713098779.895015,694912670.3333334,839042820.2766768,604275229.9358503,920098365.1346502
893861601.0,880568405.1158448,1217475824.9836416,747123701.8868155,886943122.951979,864595537.925926,859939500.0,1078770226.2281566,1215674189.2370148,895572552.3333334,860797397.2314584,875884976.5935861,920098429.5434526
867207436.0,882598422.809154,1341660854.8246748,408520427.10804796,747210275.3046072,864595537.925926,748607100.0,995774465.5773302,1337376095.7188375,883289074.0,834116787.3885591,855809674.7131524,920098429.2261238
886548677.0,918058578.8919358,1570544060.729162,1114184819.3403144,1082060934.9843626,2224085510.861793,1020211200.0,1455458525.9873917,1568588053.945728,892528811.0,908971949.071527,873137379.9964931,920099576.9551425
7674524922.0,8457141630.534964,2892854237.070938,4486077153.629873,7328515713.209282,5899133849.872549,6875794000.0,5363420724.602437,2891085017.9110403,8334760820.333333,6802811308.668688,7031822066.102373,920099941.977126
4321428791.0,2227819591.721485,790840781.0803442,1367233851.7437701,1873695865.2377396,2712029210.422388,1858910500.0,1368842501.2561266,790332867.5802977,2967740991.3333335,2110164619.3929403,1917880514.3137877,920098541.3262807
859730557.0,829889507.1777089,479583903.624825,1486247311.8028274,977622412.6408751,1745043310.4699454,1020135740.0,1438676245.5135357,480491090.2774081,866231078.6666666,821915519.7085761,848199386.466719,920098392.9669688
907016562.0,906342716.1999661,1744120924.8085856,1163036417.3958669,860457797.7302718,1288124963.8115592,851841340.0,863481681.8412101,1740151461.4616668,911354893.6666666,858866575.7735634,912379851.5142958,920098592.9340566
6803890862.0,2769640606.8518763,1068406278.3244877,1238412436.9415374,2317738353.467347,2712029210.422388,2386009000.0,1292192658.3243825,1071300575.5218103,2269981641.6666665,2440311638.9333363,2196504326.3776226,920098612.7296314
1041670664.0,2444844924.51705,2277086720.4036946,2579284878.7444057,1331474169.208228,1288124963.8115592,1290289200.0,1703996214.7857282,2279785737.392397,3180316621.0,1824876506.9297385,2258856457.8420634,920099907.1405218
4044485147.0,1978155394.26501,1112526732.3923285,1056589592.8297038,1288514832.9158146,1288124963.8115592,1243897500.0,1230493387.9897115,1116836812.18952,2854602752.6666665,1879132637.7395973,1965201808.8839664,920098529.9652362
6457523798.0,7215883669.923008,2477469783.392067,3159897934.593786,6222576638.402337,4985975185.842286,6280101000.0,2840729397.3962054,2478619661.1300526,8579879225.666667,6720277028.3184595,6794482174.800628,920099926.7880168
932236166.0,1037733926.5476365,1321625813.7582662,1187413284.1503978,1183102354.4751122,2237190506.645068,1150184800.0,1616079151.7355592,1324629334.38312,932137652.0,1277474439.3576283,995193092.9160508,920099577.8475908
924847685.0,918163800.5957156,2038035844.6317348,1679767430.31533,1189415580.3701243,1288124963.8115592,1235782900.0,2091656615.7538044,2045815336.6111193,915896066.6666666,1047871337.9240574,927453062.3804799,920099908.2109253
940575023.0,925958944.5309278,1667262730.90319,1591666025.6955447,860457797.7302718,1288124963.8115592,851841340.0,927503465.4299266,1666356491.3569684,948794206.0,916379807.1097585,902225298.2413616,920098619.1294863
911422441.0,915613472.1927426,1956564108.1512127,1304774210.9766698,860457797.7302718,1288124963.8115592,851841340.0,753064164.1651895,1951193330.3765054,923641891.3333334,914550497.2872225,904303286.6745836,920098640.6995442
929199385.0,890874910.4429483,1524916764.9037247,1046177170.9472079,811850470.9656874,1288124963.8115592,833995900.0,976167041.518933,1522265744.4929538,883370633.6666666,857260408.7260258,869720474.7767854,920098545.555894
1324355593.0,4632850700.760789,2926405635.158781,3643636535.1723847,4636939373.904654,4270408008.519702,4916604000.0,3746835153.045254,2921042366.6976748,4317527126.666667,4558189051.239059,4402981839.221962,920099937.817826
967943554.0,2500975768.9056644,880095321.928503,1098723490.9567237,1971564464.9887614,2712029210.422388,2005375200.0,1300015181.7521074,881556414.2292805,4908293988.0,2615538125.8943443,3257322810.068554,920098447.8621218
891241894.0,1005980591.1492668,1730249290.8749037,1327164873.2972198,1082060934.9843626,2224085510.861793,1030857540.0,1400809103.3562543,1730250843.1102324,1330016888.0,961098980.846436,1014634058.8673792,920099687.1159323
