y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
923010131.0,913183475.1701146,918463983.0937355,912193286.4170896,912860883.0303884,899469832.681884,913263100.0,883471643.1730747,918380495.625512,917598425.6666666,912489877.8531973,914282303.0705976,916456046.9976074
911639449.0,916198294.6481923,907858140.5932655,915122408.1678053,915563673.5629371,899469832.681884,916334400.0,998378017.6183679,908090306.8128583,919467243.6666666,917552666.962877,920725619.7510011,916456057.3660624
926052626.0,913443749.37019,896098693.5771481,929240456.8954085,912888496.706782,899469832.681884,913263100.0,796574991.1330723,896027986.6320641,888152727.3333334,912751500.8666706,913402233.1478653,916455484.3494538
660447640.0,875048421.6039314,886558165.263314,866128250.1480423,854116753.774267,820208897.764113,849640450.0,900849870.435883,886554982.8911319,897807852.0,856820975.8657362,885235966.1699021,916455378.248485
911578314.0,912633159.3358716,906713376.6791506,913998607.3547002,910921154.7298639,899469832.681884,910527740.0,966381586.6723776,906831124.1854413,919827622.0,911839323.8301382,905509512.0628537,916456048.4431487
927881515.0,919881867.8286755,921678047.484144,910197226.1456323,919170591.021723,906920001.5228137,919611300.0,905824938.355784,921571878.6241081,917988612.6666666,919426695.2227594,920234240.8049709,916456026.4338355
915772888.0,915972005.8402905,893977625.8359064,902776874.3111327,912237406.6137265,899469832.681884,912320900.0,804260620.3830905,893932951.0755754,911146846.3333334,912910881.3052671,915236889.7094173,916455440.6457007
932658534.0,923197390.0797205,911136260.6704096,915443103.4937537,920748826.3646122,899469832.681884,918973760.0,868057851.6285089,911008221.9469411,933548974.6666666,917249696.1795866,926684942.0229598,916456042.2180394
926156835.0,910238142.3079997,911948089.0795027,914018027.0664626,911302290.6690589,899469832.681884,910030340.0,890748653.907707,911901192.2935511,917172343.0,910515241.128885,908641584.9989716,916456055.2485292
928045297.0,924588161.0566825,921613177.5290108,910680174.0549812,920264314.8621286,898448155.7704918,917328200.0,901061083.4174019,921500524.9418877,928639537.3333334,919540393.5183291,915652419.3003588,916456028.3515974
885315461.0,912512835.2402917,919007745.9529401,909070204.4602689,912631911.1449398,899469832.681884,912229400.0,923403956.6271614,918978607.373535,917388945.0,909793912.9658939,910763128.3856146,916456034.7059151
917974115.0,913970398.0636466,887580276.981612,900278330.256754,909213874.9866503,899469832.681884,907819500.0,961127641.1625745,887689935.248857,920223241.0,909176285.0859594,913090510.9724337,916455449.4718989
919547895.0,913883487.8423853,907019601.0261763,914353905.9953096,912391810.6429877,899469832.681884,911656600.0,974940631.9504299,907167955.5382754,905570274.6666666,911446538.0690873,907323741.248261,916456052.911012
928465054.0,913554713.9412798,906751535.4762877,914045059.6210446,911973904.8089521,899469832.681884,910527740.0,967448134.3705772,906873096.9396886,922938248.3333334,911814647.5494689,914303833.7611592,916456049.0798639
935051050.0,916201791.8748802,909043110.9459052,913464726.4080405,914372243.4015926,899469832.681884,914064300.0,920526017.0148621,909049788.6043577,924025567.6666666,915762421.0346962,917879911.192968,916456047.8572567
925721475.0,912306461.6345527,918883729.8622442,909793571.5705137,912631911.1449398,899469832.681884,912229400.0,914296586.8920187,918842195.9222316,877589213.3333334,911407218.4804113,910763128.3856146,916456037.8737321
857107993.0,914390001.0535562,896305705.0516171,928981860.0083953,913017345.917438,899469832.681884,913263100.0,800331170.7100099,896255688.8238554,920011677.3333334,912902240.920028,913742970.4106112,916455491.3372151
923168156.0,915362420.25525,910574232.6810341,912615018.672852,914568010.4673681,899469832.681884,914322240.0,963321243.4051243,910733945.368528,922648476.6666666,914628586.8755381,914150535.6950967,916456056.3173954
933494410.0,899440703.8412404,919478053.1276556,906267450.8000982,892325788.9786432,904539664.3451958,891481100.0,957941904.9304324,919495921.5696323,912768759.3333334,891476389.3771381,896689141.8863014,916456020.9065846
796763660.0,890878372.309991,919386472.0145265,906820606.3147728,892325788.9786432,904539664.3451958,891481100.0,951216462.664481,919395186.9594389,886116051.3333334,891771614.5127845,894592132.8380147,916456023.8037257
910534975.0,910238142.3079997,911948089.0795027,914018027.0664626,911302290.6690589,899469832.681884,910030340.0,890748653.907707,911901192.2935511,917172343.0,910515241.128885,908641584.9989716,916456055.2485292
888250905.0,888007135.9974829,919238606.67562,907706182.2682222,892325788.9786432,899469832.681884,893687800.0,940357675.6725804,919232542.5367309,883668242.6666666,892721921.110601,886050109.5480523,916456028.2725768
912734439.0,897823723.1575657,890666256.5127981,891448550.3840594,909970798.7807137,899469832.681884,909254100.0,850549029.8519486,890634537.5536488,862301002.3333334,909328966.3693455,898418066.0439738,916455409.5496523
923119835.0,913950457.9074731,918360954.341465,912770837.5777857,913017345.917438,899469832.681884,913263100.0,875905520.6238794,918267169.1890445,913187307.0,912671114.1621901,915158076.8071227,916456048.84183
923169310.0,913972004.3022832,915604795.5167025,912035763.2734182,913017345.917438,899469832.681884,913263100.0,887179436.7709272,915579459.2414151,921239663.6666666,913464199.0825179,911784754.9069767,916456054.2190846
915881592.0,914072639.7521913,913134827.6704687,911429763.4654487,913017345.917438,899469832.681884,913163300.0,923918287.3217169,913206544.9506402,900209763.3333334,912475817.2313213,913092217.2326068,916456055.053229
911009934.0,913545492.9365045,914749084.4909015,915258009.4925768,912347907.0326867,899469832.681884,912457600.0,858064948.3229579,914638220.2274209,922477149.3333334,913292922.7372091,914847558.4533353,916456057.9011455
862405470.0,793982900.7069578,887999557.2315294,860686177.2249719,827046011.4820654,796364694.3121495,826838460.0,843717094.1587089,887915531.5853446,831625120.6666666,819410873.8852539,830460858.7745622,916455369.3062197
921864809.0,915385177.5773289,910608575.5984576,912584510.9817852,914696859.6780242,899469832.681884,914322240.0,964281136.3335041,910771720.8473505,918728248.6666666,914697057.4498607,915543907.2983851,916456056.0640951
922509378.0,913132652.4541898,916037897.8642093,910286015.8636304,912860883.0303884,899469832.681884,913263100.0,918985174.1536556,916055850.0021213,901507379.6666666,913167325.3049265,912624715.3814048,916456047.8404112
919922210.0,920891695.8323846,908943898.0733486,913485340.4241775,918349949.475801,899469832.681884,920663550.0,917752992.9995431,908940659.4433148,920056758.3333334,919268338.0803465,922961230.6400831,916456046.011354
919234196.0,910785615.3658961,904419893.2696761,916755295.8255143,913533119.4082915,899469832.681884,911034100.0,1013250376.6431824,904652333.8830597,916536175.6666666,913753538.9412292,918370546.9345375,916456049.3915954
914528270.0,912578053.3906952,909079361.8031856,913456148.6282744,908762954.8766824,899469832.681884,914064300.0,921539237.3281518,909089662.7208925,917211308.6666666,915638346.1595143,914119532.8546203,916456048.4943843
907909484.0,914374280.1585497,883083824.1185815,860742647.5583875,903154775.3793311,899469832.681884,915437100.0,925712407.9859817,882982095.7404778,912923300.0,906999707.3702029,886828111.8232546,916455401.4711254
934545883.0,914398447.456301,909726153.4146606,913209024.0012839,914322493.8296951,899469832.681884,913516740.0,939617220.8126365,909801100.9053832,897134268.0,913645218.4385456,913482899.38254,916456056.3779069
913626187.0,909683702.6960193,911879403.2446558,914149467.3317788,911302290.6690589,899469832.681884,910030340.0,888828868.0509475,911825641.3359061,916584205.6666666,910792586.3426566,906430843.3565788,916456054.5478964
923977398.0,912161450.4822915,916441427.1439348,908583851.0644366,912631911.1449398,899469832.681884,912628200.0,948619154.138004,916499711.8782858,884193938.6666666,912084665.9321405,912161757.0274689,916456039.3486152
882179410.0,912050846.3793766,896071028.4492236,929273633.3696085,912784436.504117,899469832.681884,912872260.0,796073013.2172605,895997556.3852348,887569387.6666666,912254945.8467113,909135075.9445522,916455483.4452986
923165387.0,913950457.9074731,918357138.4617513,912792141.539895,913017345.917438,899469832.681884,913263100.0,875625293.8627981,918262971.9136196,921999323.6666666,912671114.1621901,915158076.8071227,916456048.9070415
921802516.0,915936583.7769591,910167841.4915233,912937884.5274272,914463950.2647032,899469832.681884,914072900.0,951962510.4192977,910286935.535795,919444055.6666666,914477387.1031144,917019469.7341447,916456057.836931
912683972.0,914395295.4483252,885359295.2866981,894997795.0899221,916711055.0646288,899469832.681884,915899800.0,1027200904.3477443,885590893.1795452,913197638.3333334,918548604.193966,918293360.6816978,916455452.3064598
913735019.0,915429921.0729997,894006244.9337593,902748156.20341,912237406.6137265,899469832.681884,912320900.0,804779907.8822061,893964430.6412609,920422872.6666666,912910881.3052671,914406547.3394908,916455441.7583587
924478047.0,913132077.7855272,894074930.7686062,902677809.490458,912237406.6137265,899469832.681884,912320900.0,806026197.880084,894039981.5989058,908888798.3333334,912848724.3985429,909286749.6032523,916455444.4628912
927308695.0,912337756.8426013,918651915.169636,911128145.9499899,912631911.1449398,899469832.681884,912229400.0,897272811.1563293,918587211.4401796,909007807.3333334,911855899.984983,911089132.4058206,916456043.2260523
892445487.0,907504494.994664,912003419.3353517,913910683.391637,911302290.6690589,899469832.681884,908981570.0,892295148.0700964,911962052.7872096,907858558.3333334,910397699.1878479,903512269.4838072,916456055.7571052
923547165.0,913773926.632843,915648678.1334102,911862113.2966632,913017345.917438,899469832.681884,913263100.0,890402044.523362,915627727.9087995,919484830.3333334,913464199.0825179,913709001.4385792,916456053.707174
885941020.0,815172256.4800328,877050285.556825,814407669.4443519,818224781.2238516,796364694.3121495,819292350.0,1070534899.0465318,877247587.9844658,804271609.3333334,815917770.490925,818853863.2876884,916455363.0012319
914128266.0,890289057.6740596,903580399.7326584,914368473.8572184,921938920.8046894,899469832.681884,919222500.0,1011404464.7230839,903728933.2896205,891899392.6666666,911382185.1003355,910658950.5066721,916456031.1269321
926735797.0,918666735.1433865,911378569.0322305,915047144.7135566,916078496.1265188,899469832.681884,916627800.0,874830429.5120767,911274748.9364111,916480434.6666666,915510337.8625264,918900077.5270627,916456047.1686696
927519013.0,912895415.181604,918397205.1987454,912568140.635726,912860883.0303884,899469832.681884,913263100.0,878567674.8541518,918307043.3055793,920441705.6666666,912671114.1621901,907557488.5945829,916456048.2112598
887935888.0,887596912.9365474,919301568.6908963,907330236.6848266,892325788.9786432,904539664.3451958,891481100.0,944981417.2304219,919301797.5812387,896831192.3333334,891508369.4998734,885707707.5780164,916456026.4019018
911949739.0,913673038.5968944,914928430.8374462,914608498.6758219,912784436.504117,899469832.681884,913013760.0,863077722.5044962,914835492.172383,917264507.0,913667312.3754872,914618515.9856026,916456058.1341816
922696573.0,910778054.471192,912048255.9219878,913822741.6055571,911524410.2030264,899469832.681884,908981570.0,893548341.615481,912011370.7734501,913346763.3333334,910691173.6585512,905577766.6025311,916456056.1325274
911477787.0,877473556.0703963,890853234.6187702,891604727.3688892,906715275.7637906,899469832.681884,908019260.0,853941708.1795051,890840204.0494603,836118319.0,906023856.170994,897078876.421778,916455414.8257849
926681820.0,912982746.7708882,916145696.4661218,909838089.1974908,912631911.1449398,899469832.681884,910821000.0,926901580.1542026,916174423.0328697,925580857.0,912533347.4367121,903959951.1609092,916456045.8049043
853301617.0,914850345.0231891,909249168.450446,913408517.3465204,913879674.6488245,899469832.681884,912222800.0,926285374.5851403,909276441.4772928,912530297.0,914218994.0528059,904697333.927771,916456051.2084515
911843239.0,912776679.0138532,896052903.0205834,929295192.9362786,912784436.504117,899469832.681884,912872260.0,795744131.134487,895977619.3269675,919516433.6666666,911941487.1675998,909696538.4980185,916455482.8568866
871348183.0,911356887.2180285,911477781.9047872,914877804.3618748,911621110.7483613,899469832.681884,912868800.0,877603453.5273961,911383878.097454,913896381.3333334,913376614.5051872,908105231.7413247,916456048.9414395
913632126.0,916349187.3555899,893965224.2268369,902789210.4912521,912237406.6137265,899469832.681884,912320900.0,804035595.8001403,893919309.9304451,918655292.3333334,912910881.3052671,913312643.1778148,916455440.1662006
922068855.0,910457682.745606,880045403.3822863,884581938.191422,920224717.5876739,899469832.681884,922812160.0,1143526471.578356,880433731.6063724,934430236.3333334,925102492.4229403,906732444.3797497,916455444.9344567
913629111.0,914401883.8627168,911560637.5870299,911538783.3650135,914311424.9055259,899469832.681884,914069500.0,1020617521.0652021,911818941.065819,911069198.0,914050588.7792605,917022758.8933498,916456041.607985
915983106.0,906458287.4309491,894321055.0101409,902409233.785232,912237406.6137265,899469832.681884,912320900.0,810492070.37248,894310705.8638005,891113334.0,912747149.6127914,907014650.4809285,916455454.5248286
914035335.0,913678462.3640244,912945941.6246397,911881858.9898807,912888496.706782,899469832.681884,913163300.0,918638876.2156286,912998779.8171164,922454970.6666666,912484673.7749438,913381900.1060542,916456056.642862
925998808.0,914581907.5932999,896356265.4578239,928915927.146953,913017345.917438,899469832.681884,913263100.0,801248578.6251146,896311302.723233,926121298.0,913060263.1808505,911645641.1477056,916455493.1004144
921488911.0,915698996.0370893,883262216.4951979,861632956.7786338,918563769.6811119,899469832.681884,915437100.0,928949300.0638036,883178318.3665836,917952765.0,906999707.3702029,913715346.7779565,916455397.8639435
918135395.0,911354882.7453979,911434853.2580079,914951591.1638083,913584335.4142534,899469832.681884,912868800.0,876403587.3669213,911336658.7489258,916626795.3333334,913912936.3676037,911791819.0879387,916456048.1928271
919868217.0,910605917.0367504,909644112.0008156,913250236.849896,912718854.5258489,899469832.681884,913299460.0,937324143.2615072,909710859.4837517,911786317.6666666,913235528.301625,901515270.3653013,916456055.7516052
914464867.0,914020185.7084947,909404665.54878,913354128.0481662,913879674.6488245,899469832.681884,914056200.0,930631556.4553041,909447480.4508502,921001189.3333334,914280355.1408894,917379140.8987076,916456053.2962726
924846806.0,913793575.2540495,914539211.106647,916000680.0101976,912347907.0326867,899469832.681884,912457600.0,852198935.9828594,914407370.079061,915643191.3333334,913423268.0139762,915224898.5043439,916456056.9496168
839179862.0,877854505.2001925,887022748.618459,867387122.0265694,848722983.9897661,820208897.764113,848172100.0,909279637.5048628,887066001.1740919,902283426.3333334,852255113.5150218,871586144.3831419,916455386.6144948
919867527.0,913821567.948901,885508114.5955331,895769521.3793093,916506951.7735618,899469832.681884,916632640.0,1029901199.3431462,885754586.9211094,914512453.3333334,917449309.1371433,915847593.9646508,916455455.1945415
918764863.0,920490998.8017124,921666599.8450029,910282582.4797125,919170591.021723,906920001.5228137,919611300.0,904984258.0725402,921559286.7978339,922811358.3333334,919238563.0893127,920900236.1576546,916456026.7759966
894017819.0,887510131.3865834,883691206.225323,858876645.576657,890712067.9486425,833832214.9786097,903803100.0,1061574528.6160902,884089324.184063,902404483.6666666,894729662.8258796,887294216.6314019,916455433.6562139
839689962.0,775675153.1091315,883843981.1154022,854987010.7132047,809426618.2349657,803269038.6054054,806279100.0,957974079.0529573,883913442.9731746,817528123.0,797164897.3689148,794179700.0541443,916455374.6077712
924003092.0,899434066.0632378,919516211.9247928,906035915.0731187,892325788.9786432,904539664.3451958,891481100.0,960744172.5412456,919537894.3238795,895903204.3333334,891476389.3771381,887883231.6691151,916456019.6712222
882406041.0,888838302.4902451,919351175.1271746,907032847.9881521,892325788.9786432,904539664.3451958,891481100.0,948624365.1244788,919356362.1617602,887519643.3333334,891771614.5127845,889484944.3231406,916456024.8942734
752617105.0,913796374.4931163,913001271.8804886,911751000.6094395,913017345.917438,899469832.681884,913163300.0,920185370.3780183,913059640.3107748,906018573.3333334,912798759.9933463,913725603.7745669,916456056.2375302
901934946.0,914089178.4615281,901086833.5436629,962484572.9000885,913017345.917438,899469832.681884,913263100.0,794739826.7766544,901038625.0905751,914307769.0,913344820.0260856,913755557.1267952,916455651.0787601
926471918.0,914450010.9664509,896297119.3222613,928992948.0152493,913017345.917438,899469832.681884,913263100.0,800175384.4602752,896246244.9541497,925392765.0,912902240.920028,913742970.4106112,916455491.0399238
761023807.0,838755451.9277458,876348163.689501,808758298.9899176,837168400.99382,796364694.3121495,810077000.0,1057795045.734891,876475289.3063166,870497603.6666666,804530581.3763988,812648580.2708247,916455373.8629651
910428661.0,915385177.5773289,910671537.6137339,912527275.5649462,914696859.6780242,899469832.681884,914322240.0,966040940.0355335,910840975.8918585,904346484.3333334,914723348.2749617,915438407.6158549,916456055.5496389
894754329.0,918663997.7528658,921618901.3485813,910637633.0971088,914790559.5778537,906920001.5228137,917328200.0,901481423.5590237,921506820.8550248,925277273.3333334,919540393.5183291,915652419.3003588,916456028.1844603
913943091.0,893606111.0984715,919379794.2250274,906860800.8425062,892325788.9786432,904539664.3451958,891481100.0,950726065.8325888,919387841.7274456,897722312.0,891771614.5127845,894592132.8380147,916456024.011171
917402078.0,924610127.7350464,921738147.589635,909748189.6949351,919794828.5491424,906920001.5228137,920675260.0,910238509.8428148,921637985.7120475,922380648.6666666,919470734.5040107,921066166.7788119,916456024.6116159
914204596.0,919874349.6571965,921712390.4015675,909940822.2599993,919794828.5491424,906920001.5228137,920675260.0,908346979.2055157,921609654.1029305,919671745.3333334,919470734.5040107,921066166.7788119,916456025.3978618
669100025.0,722492022.222192,884073887.8681537,855993487.8291783,797474347.1459754,803269038.6054054,793660350.0,962145688.6291875,884166328.8175142,710360482.3333334,775567496.2578515,737247778.7753993,916455376.8888522
918472818.0,915949515.9335341,892116543.6928234,912414137.6089133,914540396.7909745,899469832.681884,914604600.0,937064736.6558725,892335674.1821198,923165971.6666666,916386796.4269537,919157458.9625347,916455512.1186875
921224786.0,914743204.5587801,887618435.7787491,900423378.4444808,914098234.0261701,899469832.681884,911432000.0,961820024.4947289,887731908.0031042,922363353.3333334,913634243.1038479,919599679.4718417,916455450.0944653
928623550.0,908212685.9786735,893290767.4874374,903361457.8363425,908394305.3777397,899469832.681884,909275460.0,791797720.4043115,893177441.4991251,921036698.0,909147832.2099856,911437144.0789226,916455416.8002129
915086412.0,913636958.0386173,896165471.472138,929159032.7288494,913017345.917438,899469832.681884,913263100.0,797786661.9643426,896101438.9519968,886911947.3333334,913139067.3920937,913640437.1338477,916455486.5614607
916826872.0,915485493.0125383,893801141.399147,902946260.9829837,912237406.6137265,899469832.681884,912320900.0,801058347.4718763,893738827.0871819,917962148.3333334,912989685.5165101,915307439.163957,916455433.9784747
916197036.0,914033841.9577206,915994015.2475016,910466940.2518544,913017345.917438,899469832.681884,913263100.0,915762566.4012207,916007581.334737,919483073.0,913348561.6139193,915714844.4106534,916456048.6189541
907684051.0,913436738.2833356,918125323.769143,914074725.272697,913017345.917438,899469832.681884,913263100.0,858601518.1271085,918007987.4315678,923246153.0,912986284.8720126,913243219.5302061,916456052.4467515
925370772.0,912883439.3587974,918537438.7782245,911778753.1740903,912631911.1449398,899469832.681884,912926850.0,888866008.3238896,918461293.1774379,920884297.3333334,911855899.984983,903959951.1609092,916456045.5854292
929720886.0,913361943.9254161,901588370.8205677,919473412.6125038,914356366.2264521,899469832.681884,915559400.0,1062633754.5606146,901881727.7457923,918204994.3333334,910789794.8018087,913685667.2948842,916456040.2600054
921189905.0,915666592.2351446,910444492.7707677,912725736.6213295,914463950.2647032,899469832.681884,914072900.0,959694981.2312454,910591238.0040874,921733345.0,914887622.0475032,913980856.5742567,916456057.0994372
905241635.0,915630011.6356469,890063600.4068437,908611393.4400198,913879674.6488245,899469832.681884,914454460.0,899814513.3859661,890077540.0036185,922758980.3333334,912610034.0637252,913580223.5360954,916455451.2382165
916823525.0,912996072.1891675,894390694.8149163,902328558.6871841,912080943.7266768,899469832.681884,912320900.0,811755669.9536618,894387306.1403017,917804352.0,912612964.9204469,913095883.0363896,916455457.4688729
902985556.0,921844119.3844261,921697126.8827126,910054841.5579458,919794828.5491424,906920001.5228137,920675260.0,907226072.1611906,921592865.0012317,922364234.6666666,919426695.2227594,921066166.7788119,916456025.860046
917660735.0,913971706.8708485,918377171.8302484,912680226.5528429,913017345.917438,899469832.681884,913263100.0,877096484.3584751,918285007.6095995,919500953.3333334,912671114.1621901,912286287.3198104,916456048.5622041
925789555.0,912701316.1004072,896068166.5394382,929277046.8140308,912784436.504117,899469832.681884,912872260.0,796021084.4673487,895994408.4286664,891972945.0,912254945.8467113,909135075.9445522,916455483.3521817
923792592.0,913587707.0811675,912919230.4666437,911944565.3349192,912784436.504117,899469832.681884,912914000.0,917892292.8268889,912969398.8891433,909114108.6666666,912767049.391619,913307552.0548817,916456056.8205582
924062497.0,913352312.9643395,895404203.4692516,929974682.2915529,912347907.0326867,899469832.681884,912316100.0,783973614.4878623,895264082.5047644,925502481.6666666,912362327.1612427,915407053.1469073,916455464.0939269
650435790.0,783411871.1689547,877523454.6413258,818096429.1910033,794152606.3742992,796364694.3121495,783254000.0,1079120452.3652463,877768050.1371316,717010537.3333334,782836365.6515135,769948924.9082903,916455360.8877785
751778141.0,834436525.4576629,882782016.2898889,836986681.462894,792580557.2785722,796364694.3121495,790112300.0,961790929.3030106,882864351.216646,875983331.3333334,807956503.7403018,806540219.4978881,916455362.8320856
925587476.0,915640990.5135095,909969415.74641,913069971.3853018,914027420.7932729,899469832.681884,913516740.0,946416462.3886595,910068677.2137094,915129443.6666666,913854870.8582218,915212496.9747858,916456057.582162
658507143.0,783321397.4438018,881721258.3231167,848291285.3692476,808736074.084011,803269038.6054054,808029400.0,1025830229.3184247,881922480.7460494,814258080.0,805371096.2566793,790639762.249216,916455377.3832306
935667243.0,915908476.3232586,910204092.3488036,912911941.6484164,914463950.2647032,899469832.681884,914072900.0,952975730.7325875,910326809.6523298,917698196.6666666,914571586.7683437,917019469.7341447,916456057.8126845
919543570.0,921393848.8636081,921647520.4464343,910424719.0056267,919170591.021723,906920001.5228137,918791000.0,903583124.2671336,921538300.4207102,921663251.6666666,919238563.0893127,919992003.7631993,916456027.3427238
917242543.0,913581399.7123164,909520095.9101199,913307093.486857,912718854.5258489,899469832.681884,912943360.0,933857863.2423581,909574448.032448,923238332.3333334,913033453.9634906,915709210.2948924,916456054.5959444
846315508.0,814685078.8090624,885953348.3286898,864351655.1124804,831736054.5790898,820208897.764113,832141200.0,889875594.6212358,885889714.7363131,803050241.3333334,828139132.5818472,800632052.674152,916455373.2331538
901618839.0,915632112.3417195,906347052.2266337,913521112.1403726,915994202.4651506,899469832.681884,916654700.0,961818787.836841,906428185.7446678,917959855.3333334,913582561.6209126,918607342.04252,916456041.2121242
924164629.0,906316399.4885373,888768535.511912,868213819.0910856,898179116.6516052,829908737.032,897530400.0,848435651.7147204,888713762.5312661,911113263.0,899625734.193721,912716997.4777687,916455379.8535289
925007423.0,915559625.1612772,910437814.9812688,912731241.347208,914463950.2647032,899469832.681884,914072900.0,959508335.3840605,910583892.7720941,924862788.3333334,914517413.6959515,913980856.5742567,916456057.1321815
907353500.0,911346126.5573846,902464115.2148657,923104239.8454827,911779140.6561505,899469832.681884,916304960.0,1079627299.796384,902845002.4557663,902044210.6666666,911814259.1356746,911105263.8240153,916456053.8829894
854364660.0,872515346.073668,886070686.6298866,864708506.5601857,855557560.4783554,820208897.764113,851372350.0,892004673.3676107,886018780.9556234,886179916.0,850358821.1299697,872708034.2309548,916455373.6721509
913708210.0,915598146.4560243,893864103.4144233,902887353.2348264,912237406.6137265,899469832.681884,912320900.0,802200779.969931,893808082.1316899,914290216.3333334,912752859.0444446,914787762.3819056,916455436.3177804
893124965.0,909597815.0132475,901541626.2940747,919270427.5445017,914356366.2264521,899469832.681884,915559400.0,1062534571.0204507,901830311.1218394,908070493.3333334,911334523.6723393,908232237.6622382,916456039.2075655
909902551.0,913557721.7966572,912832419.2031566,912146262.3149424,912784436.504117,899469832.681884,912914000.0,915465896.8134843,912873910.8732308,913501909.0,912673104.8715086,913378912.2049193,916456057.3169274
920927804.0,913444962.6383448,914644147.7987742,915631689.7103271,912347907.0326867,899469832.681884,912457600.0,855131942.1529087,914522795.153241,912960532.3333334,913249487.9760404,911783493.1230898,916456057.516665
925130070.0,913630518.7266463,896125404.735144,929208115.1355381,913017345.917438,899469832.681884,913263100.0,797059659.4655803,896057367.5600371,923698933.0,913021130.915386,913704380.755808,916455485.2292867
911007429.0,910554181.3250439,914292132.8951839,916850962.9500697,911302290.6690589,899469832.681884,910130100.0,845293039.6370164,914135596.4953102,912315483.3333334,912976148.9791219,911432806.5436858,916456054.8988768
914832006.0,914353352.0669475,911339316.5636344,911816318.638392,914540396.7909745,899469832.681884,914604600.0,1001961874.5083562,911575499.0911851,884582333.0,914240581.2658179,917441925.9935015,916456046.205358
701756610.0,909036440.3243223,890835109.19013,891590239.5067637,908691613.683856,899469832.681884,908653800.0,853612826.0967317,890820266.9911929,923368001.0,906023856.170994,896179207.4684798,916455414.2921059
778516185.0,913220860.6079677,912432705.8031448,913033542.2531071,912347907.0326867,899469832.681884,911757600.0,904293809.6748432,912434246.272491,918921206.6666666,911505206.8952798,912988182.1581382,916456057.9900643
904608776.0,842937719.7873174,887376671.4619062,868284449.9381006,843570816.9313858,820208897.764113,840681860.0,915701492.9105948,887455298.469735,806639480.0,838144219.4104338,868193335.503282,916455395.446612
923362203.0,909655969.547953,890779778.9342811,891545147.8983008,908691613.683856,899469832.681884,908653800.0,852608870.2651078,890759406.4975344,919240799.6666666,908938209.3590533,909131744.5732259,916455412.692154
909010670.0,909849359.5037658,887939535.644107,867075660.9709122,909003699.0277768,866343970.244373,908005800.0,833393623.8236661,887801904.4452448,911101411.0,910443390.5234462,903330794.6837436,916455366.7200422
924899374.0,912515019.253452,918410560.7777433,912493321.7298341,912860883.0303884,899469832.681884,913263100.0,879548468.5179365,918321733.7695658,921176152.0,912489877.8531973,913066097.2053182,916456047.9739144
922906104.0,888648553.3097825,919323509.9992502,907198828.6401212,892325788.9786432,904539664.3451958,891481100.0,946592721.1066395,919325931.9149309,880123786.0,891959372.5382707,890195327.8557346,916456025.7387007
882272331.0,888307373.4727741,919318740.149608,907227413.0482048,892325788.9786432,904539664.3451958,891481100.0,946242437.655288,919320685.3206501,896926949.3333334,891959372.5382707,890195327.8557346,916456025.8833672
911476055.0,911996733.3954016,918597538.8837155,911437880.3109875,912631911.1449398,899469832.681884,912229400.0,893279579.8109206,918527400.2653773,916023471.3333334,911855899.984983,904635887.9673989,916456044.3706331
912314780.0,911639676.7191186,894046311.6707534,902707364.8066616,912237406.6137265,899469832.681884,912320900.0,805506910.3809683,894008502.0332204,921773075.6666666,912942689.6551865,907988125.1575972,916455443.3302169
929144122.0,913581399.7123164,909521049.8800483,913306681.1280868,912718854.5258489,899469832.681884,912943360.0,933884526.9348131,909575497.3513043,923238332.3333334,913033453.9634906,915709210.2948924,916456054.605789
935576088.0,913700666.8862761,915290939.4102492,913253828.2469003,912784436.504117,899469832.681884,913013760.0,873209925.6373931,915234233.3377316,921999176.6666666,914296676.3437508,914028461.4094303,916456056.9719687
905444108.0,911112183.8381603,889930998.5867921,908304055.232597,913770368.9050553,899469832.681884,914626300.0,897408481.3067297,889931684.6826093,888990173.6666666,911288699.6167837,908009897.1736428,916455449.0469955
643966388.0,806353497.4546498,883146432.8025488,838609646.4830663,785721114.7668573,796364694.3121495,784752960.0,968403190.1250851,883265191.019707,812777163.3333334,779837151.5365318,790636428.4151624,916455367.5734107
891501989.0,873866925.0713205,886577244.6618825,866181759.274239,841807931.7076311,820208897.764113,844523600.0,901196062.1019603,886575969.2682555,895067286.0,854309057.9279009,881092296.2750089,916455378.5165664
920511766.0,911751951.1635672,890606156.407307,891395188.4327352,909970798.7807137,899469832.681884,909254100.0,849458526.1038054,890568430.4657094,915654334.6666666,909328966.3693455,915374362.7304677,916455407.9639316
922434521.0,915666592.2351446,910454986.4399805,912717047.9657507,914463950.2647032,899469832.681884,914072900.0,959988281.8482504,910602780.5115054,916578236.6666666,914887622.0475032,916266445.6647594,916456057.0464938
926311112.0,913693081.0262384,914921753.0479472,914632928.1316063,912784436.504117,899469832.681884,913013760.0,862891076.6573113,914828146.9403896,914704631.0,913667312.3754872,914618515.9856026,916456058.1351058
