y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
923125189.0,913019904.6431181,906683870.990657,912013169.8171406,909530659.1802155,895450808.813093,909571900.0,905408896.3920367,906677586.58055,901967343.6666666,912802101.4579835,909206962.3622576,919025946.61828
869497170.0,819948734.0694264,904961047.0156621,871276245.8082602,841676739.9255586,820949785.8742138,842178940.0,903733740.0130225,904961628.9439569,835402745.0,839714547.9102371,844086477.0748571,919025933.3119969
913682956.0,910413942.2072747,907471033.4042494,907274625.1352383,911224270.9057815,895450808.813093,909619840.0,906544962.7915745,907464745.6870533,895055261.0,910388803.8854774,906655395.7159816,919025888.9255452
934754196.0,917733473.529567,914580892.1478481,913533014.3267053,916585017.7377123,910717608.453917,917724200.0,911723112.0891346,914586151.1058744,921322463.6666666,916839681.788756,918863348.9431795,919025887.976542
905237109.0,919474231.2472906,906378110.8717794,914665440.7497531,915024609.166701,913134128.3787879,914648700.0,904838927.5818751,906368422.9142933,924740408.0,914386921.1838331,916066245.6767069,919025969.4630995
901868568.0,915929896.5167371,906610527.7393515,908226559.1020947,914415581.9210074,910717608.453917,914243000.0,905603463.4972628,906612192.4644153,917276696.6666666,914421345.7120435,911822220.060652,919025930.660283
820959346.0,837600880.5486827,904676285.9869914,869580384.8582375,843843609.3674486,820949785.8742138,843412740.0,903534202.2904046,904682463.6682544,872211585.6666666,832060705.963773,829354305.0812113,919025934.6736599
923538807.0,916954453.6886673,914631662.7252082,913689821.7218884,915432624.732105,910717608.453917,916291140.0,911817753.7503012,914637486.8323656,918517999.0,916842493.4482481,915271226.5002161,919025886.4915273
937341114.0,917054435.7475944,906880672.6770959,905691150.9918741,912668175.1916482,910717608.453917,912919550.0,906107041.8883969,906885344.5016408,922783802.6666666,914716010.4219265,918982169.7100141,919025901.6578722
849558696.0,841128377.5066448,904607168.5137641,870958736.6174779,839614497.144439,820949785.8742138,826527940.0,903074073.5090685,904603811.2682645,847522593.3333334,825324002.1168207,824924264.2900908,919025936.3462037
925160686.0,915365413.081166,906666223.8204854,907756421.9695148,913198565.6757224,910717608.453917,913527200.0,905707286.8121248,906668508.522581,912007365.3333334,914168657.6726606,913743555.1659753,919025924.7021917
925266932.0,912918933.2459995,906613019.5132962,912701044.4568183,913828790.0401615,895450808.813093,913545300.0,905276821.8350352,906605946.4249241,922278709.0,914060508.8402249,912757130.3929138,919025953.0352416
898839571.0,914933326.139444,906019248.8219918,908732496.376477,914006062.2819778,902051308.6751528,914090900.0,904832544.4023763,906023097.3175832,919891684.3333334,914504680.518506,913955527.5294515,919025963.1666193
910120685.0,913461481.307037,906770417.1695453,906803560.2214297,910994011.3344682,910717608.453917,910830700.0,905901514.1018331,906773861.6926188,914732245.0,912043750.1063821,910076742.0196007,919025913.413164
891104905.0,909046557.6378436,907482778.8363252,907061055.4396797,911224270.9057815,895450808.813093,911574340.0,906566857.5042325,907476621.8625848,891046810.6666666,911009254.7106913,900835676.0679069,919025887.8171672
835402378.0,791326337.7923664,904505466.9386489,874786075.3843542,840915547.3065096,820949785.8742138,824443100.0,902553204.5571326,904492212.0587355,798368093.3333334,848767518.062868,832003159.2166488,919025927.7127538
847944523.0,837868768.012988,905229676.4137839,870780959.211802,835516983.6224695,820949785.8742138,835842600.0,904234493.2799428,905233248.5714363,849718869.3333334,834922056.5484899,831019289.4345552,919025920.2765884
925526578.0,920111129.8871831,906043176.615165,916625909.4069704,916252044.0985749,913134128.3787879,918741200.0,904214575.1305953,906029760.3604261,923393596.3333334,916164727.22844,919262139.2548571,919025976.8431358
751305192.0,880074814.0904393,906733010.2824097,891118902.3685975,875001379.4540656,858529964.0943396,876277570.0,905888850.209984,906731056.2993817,871490608.3333334,881445126.9900182,867308549.9097059,919025889.5925007
918224321.0,915804465.7219924,906548011.7299155,908721724.2921234,914415581.9210074,910717608.453917,914702850.0,905486927.123438,906548980.5623926,914831333.6666666,915418056.6388822,915731837.5284604,919025937.1822798
901287773.0,915271286.8062204,906213498.2366002,940428807.2487918,909514558.8286827,902051308.6751528,908914560.0,904555049.5883498,906218815.9651839,920459507.3333334,909268641.2748467,910214343.3990614,919026005.2211078
919843181.0,891175908.967305,906751691.3887724,911313312.5287875,912435656.6315492,895450808.813093,912175400.0,905535320.7006102,906746161.9166837,927150999.0,911176723.4153535,910588564.3525447,919025940.0050575
842733589.0,916344823.6603829,905730538.5238694,908888055.672799,912853245.2960103,902051308.6751528,914558850.0,904294358.2396213,905731173.260969,915570499.3333334,912140188.1083169,922282298.5703367,919025976.004024
926793619.0,913324681.5450528,915728053.2659451,913850185.7252604,912754963.3736984,895450808.813093,913312300.0,912911107.0445867,915719785.1163974,923900997.3333334,913206660.1985139,914066432.8913997,919025875.8206265
927470433.0,911062068.582203,907194228.9585978,905752188.5969685,912133876.0964614,895450808.813093,912644200.0,906360256.9710797,907193625.5625174,920302323.6666666,910835352.2458317,915299828.7565477,919025893.308764
926157160.0,916484399.457587,906658864.5868826,912260996.9354752,914888395.4530503,895450808.813093,914641200.0,905362281.8425068,906652301.8197409,922223730.6666666,914316327.4987199,916664583.4073458,919025948.9461467
922282860.0,913962416.9591953,906764355.0110545,906861618.8121709,910994011.3344682,910717608.453917,913266560.0,905890213.6049775,906767732.0536349,913444857.0,912042976.775401,913419323.9149578,919025914.0693882
897110273.0,910497474.6141231,907325920.4853768,909813019.5571434,910933683.5347158,895450808.813093,910912960.0,906274457.14809,907318017.4538733,924045849.0,909095210.7476243,910922716.3259568,919025903.5196501
925263369.0,805193883.5342156,905985478.2752558,884079979.9270463,907611333.9404567,888416949.4976525,907510340.0,904786637.222469,905978040.7693385,836800975.3333334,906141416.7578261,886648746.2193557,919025921.4952564
916455836.0,910801693.460177,908345220.8041449,941858144.8315401,908258774.2936158,895450808.813093,907834200.0,907203656.8389497,908339205.4516275,907006235.3333334,912537196.9958252,908385552.4985294,919025920.8426418
925654355.0,913490019.8014838,906794505.3831134,910850646.8903804,912435656.6315492,895450808.813093,912252160.0,905615130.459654,906789452.4920083,923044599.0,910688735.7371385,911615313.1315185,919025935.6409769
937269798.0,915019256.6276973,905417579.591784,908227581.5257039,913959468.1600363,902051308.6751528,913734700.0,903710970.0894438,905414730.6484189,908627824.6666666,913901156.140376,913328005.0164315,919025973.7541169
925280649.0,915317814.0429572,907593413.2287816,904989750.9309257,912128009.4435977,895450808.813093,912119230.0,906773091.5718497,907588487.7740433,918256364.6666666,913286395.4960043,914978856.7183129,919025878.0750935
908558603.0,919079120.5810902,906375079.792534,914687612.2018093,915024609.166701,913134128.3787879,915649660.0,904833277.3334472,906365358.0948013,917214449.6666666,914386921.1838331,918658851.0470623,919025969.6182575
907932939.0,915627387.6385891,906000625.417498,910301882.322155,914387386.5024823,902051308.6751528,915016900.0,905460401.6089061,906021797.7088513,912817810.3333334,915399492.434322,918505687.5855911,919025921.3171493
919761381.0,903247702.6356617,906960020.0427763,903132678.1618762,907180044.6125118,902051308.6751528,905975900.0,906586240.258177,906974340.6674162,882127915.6666666,907735871.0522202,904443781.5973233,919025873.3859777
913944005.0,878911940.6329199,906592822.8673108,893006820.4730804,873786170.233179,858529964.0943396,874050000.0,905627526.2201947,906589308.3978761,878173071.0,879368241.4385781,888417231.2563881,919025903.3303801
785699803.0,817442734.3262248,903708555.8937882,864375685.7530949,827645051.1577752,820949785.8742138,836377150.0,902392825.4579568,903721492.4560864,854629026.3333334,839971252.8441344,824016177.2661318,919025931.5042672
919810821.0,909417101.8007646,906227635.5201116,908164103.2435102,908291884.0306349,902051308.6751528,908324200.0,905220998.9817924,906233803.6576589,900345070.0,909913914.248674,906266740.9917436,919025945.9100322
912945139.0,913131217.9277726,906318567.897473,907796233.7635025,911337478.1850249,902051308.6751528,911549300.0,905390506.4346288,906325748.2424192,910970207.0,911430323.6434186,912732245.8213885,919025936.9043949
929406267.0,912786980.6178615,915691680.3150005,914219975.6052988,910850427.4012318,895450808.813093,910264960.0,912852003.307961,915683007.2824934,916965675.3333334,913435062.4503394,915446837.5393765,919025876.5828227
781504630.0,850450026.2615033,904780100.4511456,869847034.1183021,833545751.9257325,820949785.8742138,836132160.0,903727723.2990594,904787433.7358557,870878287.3333334,834120288.0761492,829618045.1359226,919025931.4364387
911362493.0,917272348.3284358,906359705.9317963,910005256.9295071,917352771.8519531,910717608.453917,917063940.0,905135905.4398564,906358578.6514513,920255140.0,917612198.3569098,917363244.6504719,919025954.9111955
921340294.0,910937318.2951497,907384487.2253611,917184700.7136136,911218640.3862642,895450808.813093,911472200.0,906052345.0817782,907368470.5749844,914918754.6666666,910487491.6089102,908271359.5830363,919025922.0368348
924219045.0,917634642.8197681,907602127.581612,904822020.7748331,912128009.4435977,895450808.813093,912119230.0,906789336.03608,907597299.1300828,921699454.6666666,913938063.3901527,915888379.7983953,919025877.3665389
937269798.0,915395987.0287907,905193658.6125317,907225676.6777635,913959468.1600363,902051308.6751528,919530050.0,903293557.9868346,905188317.1084466,917976655.6666666,913884640.5945313,908838625.5788732,919025963.8785685
923849547.0,916245413.3317724,914762756.9025708,913989735.7209188,914215608.48682,910717608.453917,915115460.0,912062126.9948069,914770040.2753952,918767294.0,916632794.571579,918884968.4750211,919025882.7514822
917139245.0,910568687.8762933,907325381.1800762,918265631.5370204,911887717.2983004,895450808.813093,912188000.0,905942165.2374346,907308706.5948901,916276195.6666666,910958434.320639,913405298.8537792,919025928.3603187
925526207.0,910929100.3805168,914953875.3154247,917260844.256427,909012396.1578593,902051308.6751528,908347200.0,912749678.2753649,914972051.6599385,918239666.0,910881875.2423601,915241341.9566809,919025873.7380748
923217631.0,919621067.6203455,905642579.1816375,909482573.6285896,917306370.0877461,902051308.6751528,917325000.0,904792966.0133637,905659765.9063574,925711524.6666666,918363278.581517,919240841.7608054,919025956.2497452
924162411.0,917471527.7981426,909256041.497889,988929290.5795838,915999846.6399336,895450808.813093,916339140.0,907291043.1540492,909250013.2502177,926087084.3333334,917103034.8169013,918736545.5941963,919025983.9356446
924794285.0,915502718.0525653,906120032.2069006,908505351.0455133,914006062.2819778,902051308.6751528,914090900.0,905020415.162603,906125002.5656925,922798700.3333334,914334116.6983783,915315554.2086743,919025955.5153694
917193004.0,879784406.8186857,906724295.9295791,891241304.1132729,875001379.4540656,858529964.0943396,876277570.0,905872605.7457538,906722244.9433422,874791724.3333334,881820427.2271237,876307926.914645,919025890.4243925
924897524.0,915498210.514741,905887338.830702,910164741.1345415,915634799.8937734,902051308.6751528,915808700.0,905249223.5739144,905907250.0803374,915115475.6666666,916372851.6711844,915549042.96109,919025933.3107525
888040968.0,913939715.7280561,906807984.8193227,917360926.8485268,914451765.0942386,895450808.813093,914750850.0,905308970.9479774,906794316.4231758,919252117.3333334,914070309.9372393,914164466.6000452,919025955.9943584
921071507.0,903463899.1938453,905197718.512247,880189249.4029171,896695601.2514474,884276526.1109074,899625700.0,903980743.8904263,905199043.2145087,891139102.3333334,900108512.6893326,888692076.6689411,919025940.9237432
901148557.0,907898270.7738729,907019184.1321771,908158048.2896248,909259519.6775358,895450808.813093,908824100.0,906033955.1243699,907016632.2368537,920773242.3333334,907849813.1577038,906543290.7886344,919025911.5554168
907583657.0,915072603.9293958,906142386.4163353,908442848.9494736,913383087.2279006,902051308.6751528,912885300.0,905062085.7447585,906147605.6094462,918554804.6666666,913964624.2317886,908620803.3912232,919025953.6312644
897790681.0,912826618.7234744,915506187.131616,912498160.686899,912754963.3736984,895450808.813093,913312300.0,912785385.4435921,915504214.8451542,919519988.6666666,911983700.0358152,914031592.9624764,919025875.6980404
890343133.0,910216327.0729208,906637967.8729548,905927017.8693627,908100721.5095567,902051308.6751528,907452350.0,905985901.3627156,906648703.59639,908731922.0,906136499.8342917,910433856.6365732,919025902.8169645
914781315.0,916072399.2727542,905822607.5559478,908918164.8909206,914578906.3544401,902051308.6751528,913901100.0,904465984.535618,905824267.153039,899606558.3333334,913451678.6475173,915584805.6295315,919025973.4841565
901465564.0,902137798.428081,906547035.4955934,906550654.3723567,906426557.6523767,902051308.6751528,905485760.0,905816393.9098796,906556759.0116297,898700708.6666666,906946688.3741899,904840105.1612581,919025912.5027426
925999317.0,915117464.6315237,905507156.8499177,907494491.5754629,908549065.9782956,902051308.6751528,909840500.0,904209238.0476679,905514070.5799799,924402526.3333334,909565710.5525879,916737066.8187572,919025975.6591154
916770134.0,917471619.9573613,909262482.5412855,988894071.8792689,915999846.6399336,895450808.813093,916339140.0,907303049.9319583,909256525.9916382,927816719.0,917103034.8169013,918736545.5941963,919025983.6506444
909799149.0,915374610.3032167,906061683.9314271,908647758.4455373,914006062.2819778,902051308.6751528,914090900.0,904911647.8803664,906066004.7904713,921808311.6666666,914396875.7486495,917057524.8960161,919025960.1215163
936543006.0,918418527.2157309,905665151.855583,907997357.6049215,910274727.0367254,902051308.6751528,910327740.0,904503757.2469708,905673824.296001,919751198.0,913047499.6829567,919486153.2027848,919025970.1781754
908269786.0,913566106.9098151,906264008.4710561,908025693.3996234,912489871.1906321,902051308.6751528,913193860.0,905288801.9629269,906270581.4915631,921141408.6666666,911462153.7103838,909457466.9425151,919025942.3898058
915093510.0,877600459.0175316,906629632.40503,905987216.0302249,908100721.5095567,902051308.6751528,907452350.0,905970363.1795391,906640275.3427869,857037342.6666666,906794190.0694304,898798055.8976033,919025903.6912644
925058326.0,908001988.2065289,907534307.1834967,906109748.5943696,910288204.7668678,895450808.813093,911793340.0,906662911.7275062,907528723.793949,916526310.3333334,912453826.822313,905769839.3406808,919025883.1150575
912669802.0,911640632.5653702,906108447.1952198,908234626.8914067,904964864.7318366,902051308.6751528,906212700.0,905330106.0795472,906122054.1467077,920587805.3333334,904164458.1341988,906272646.2855035,919025934.5721366
921278320.0,883532651.0061222,905465269.2997675,888207368.2839526,905765862.1060361,888416949.4976525,907399900.0,903816913.3360354,905452041.124022,876418652.6666666,906034708.3327157,900963387.4276482,919025945.7904109
908225146.0,910275346.9167912,907349790.2344342,909408219.7125587,910933683.5347158,895450808.813093,911753100.0,906318952.8544596,907342152.9073728,921113166.3333334,909447904.6081086,907154724.2463093,919025901.024009
882016714.0,915896338.7050709,904702297.4760224,877969912.6337954,894741745.3720388,884276526.1109074,898117700.0,903388513.9020712,904706872.9841114,885707102.0,899589855.3370616,901331268.1115367,919025946.0501529
925938117.0,906720718.8731027,906413289.1238911,907335605.9310117,909895889.1938598,902051308.6751528,909593200.0,905567076.6979997,906421523.8515446,910462080.0,907346510.0797697,905288093.8973179,919025926.9517319
906496535.0,916270352.3508351,905875651.442742,908901619.3481691,914578906.3544401,902051308.6751528,915046100.0,904564863.8831058,905877901.4941491,914414781.3333334,914749217.3576422,914489695.0094059,919025971.3493037
922287544.0,916880296.8573664,906641217.416711,907970883.0757809,913867642.5877585,910717608.453917,914243000.0,905660672.2625949,906643223.7617719,925854408.0,914251787.4705435,915887308.428611,919025927.3900278
921437818.0,915453668.2767701,906532477.448783,908839426.7463312,914415581.9210074,910717608.453917,915648000.0,905457969.6002451,906533273.362496,907265140.6666666,915474691.8197021,915731837.5284604,919025938.7657957
914446775.0,913207808.7760093,907783074.1461285,909092082.501346,912866216.1160327,895450808.813093,912822460.0,906795352.7500433,907771494.3381839,910166127.3333334,912037646.8033719,917943727.163951,919025881.6434222
922278986.0,915809996.3081985,906547253.9601042,908727515.1779141,914415581.9210074,910717608.453917,914702850.0,905485514.5613309,906548214.3575195,922503934.0,915285872.6512985,915731837.5284604,919025937.2599099
932657042.0,913172895.8160799,906194614.4892023,910274257.3347657,910803978.8932189,902051308.6751528,912842900.0,905822017.5082899,906217946.15634,917874787.0,911981353.9501222,907694467.1170402,919025900.7397308
922277095.0,907616831.6694083,907270224.404243,910738040.0525553,909259519.6775358,895450808.813093,908824100.0,906170633.833228,907261701.3957076,854030731.0,907883617.4820883,908385478.6870434,919025909.4398551
922118241.0,914894733.5880752,906154889.6182225,908405971.1388189,913870947.764572,902051308.6751528,913981250.0,905085393.0195235,906160247.9898506,926382753.6666666,913602866.7231355,914723520.2457793,919025952.5504199
926423844.0,914265996.6991799,906623788.71105,908117099.464215,913867642.5877585,910717608.453917,914243000.0,905628183.3341349,906625601.0496929,917818599.6666666,914082867.8823204,914242462.0044497,919025929.2516677
910533245.0,912338858.6842275,906153213.6582049,911053797.518361,915199971.0362512,910717608.453917,913815900.0,904750982.2657076,906149787.8235581,922756985.6666666,915639751.1148994,904215573.3368667,919025969.1688962
929925440.0,917509228.7772695,907632817.2589715,904225994.233634,912128009.4435977,895450808.813093,912488640.0,906846544.8014121,907628330.4274395,922996185.6666666,913938063.3901527,917722601.926868,919025874.9456367
918079385.0,914889070.2625045,906279542.7521887,907963030.4386225,911337478.1850249,902051308.6751528,911335040.0,905317759.4861199,906286288.6914597,920482940.3333334,911314604.2532562,914688586.5968983,919025940.8512383
920963656.0,898545567.5271468,906643214.5597652,892348114.414599,873160856.8411103,858529964.0943396,875660100.0,905721461.6003081,906640261.0219308,899665735.6666666,880660761.392683,896735015.6432984,919025898.3252813
917447026.0,913934524.6380938,905258608.3517965,906258494.857262,909655288.8423216,902051308.6751528,909912100.0,903745917.6765825,905262755.381635,922793332.0,910570468.1953808,906801275.5611646,919025975.5000548
923217215.0,917599567.9706722,914371747.679917,912647708.4447358,918171571.4126999,910717608.453917,918440770.0,911365047.2324046,914374678.5609256,925281926.3333334,917470972.3963653,915936750.6894366,919025894.0081217
922543530.0,911317721.6398152,906037764.3922385,883533335.6380998,908183078.8166741,888416949.4976525,907273540.0,904884104.0078497,906030908.9055756,917505259.0,906362492.7688314,910385767.1880704,919025917.2841886
902785995.0,916457471.8678224,906170263.4789602,910981442.6932545,915734659.0043489,910717608.453917,916676800.0,904782764.9131144,906167027.4332006,918124540.0,917784031.5711242,917789594.9203174,919025968.2453623
923531372.0,913697685.1240274,905960084.732591,910265790.6027528,915652163.7027113,902051308.6751528,915016900.0,905384829.5361834,905980805.7481457,914693703.3333334,915342113.1875864,916655454.0429983,919025925.6535571
925727605.0,909753637.0980738,907117694.207652,906837298.3999273,910933683.5347158,895450808.813093,911753100.0,906217588.1982759,907116238.870344,907114238.0,909224798.2922182,914449981.3256967,919025901.0868883
908018200.0,912551287.7405745,905767290.3597196,908909026.1717685,912853245.2960103,902051308.6751528,912983100.0,904362867.5018095,905768334.1973097,912542480.0,912140188.1083169,893723317.7266986,919025975.1794243
912995214.0,914967912.3159566,908410010.1230148,940754287.7081248,912622354.2247276,895450808.813093,912649300.0,907324430.8990955,908404715.9682692,916434572.0,914340465.983756,916697804.9682456,919025913.8342125
913046093.0,896493292.5157412,905575735.0178443,907739762.1208957,907316839.7961589,902051308.6751528,908542700.0,904337074.9183484,905583412.1209866,902842133.6666666,910366817.5689563,906972091.2315348,919025973.8219817
924892391.0,908165566.483636,907344485.8457547,909498608.8441395,910933683.5347158,895450808.813093,910912960.0,906309064.919711,907336789.4732618,850365064.6666666,909447904.6081086,907154724.2463093,919025901.5760249
901941620.0,887655580.3281816,907383934.5503548,880085432.8702854,878445023.8959371,858529964.0943396,875938370.0,907102241.0598696,907389226.2852912,898332074.0,877278062.3838611,873420814.3759195,919025849.6476763
725930907.0,899747269.6955497,906795147.4069399,890226739.9168704,873901080.5094839,858529964.0943396,875434430.0,906004680.3027554,906793885.0989679,922106167.0,882066311.7938089,897474430.9582236,919025883.7932171
912157539.0,914660975.771073,907747837.849901,909863868.3652846,912001266.9474907,895450808.813093,912104600.0,906729668.6120695,907735865.8115892,918777776.6666666,912603434.5890721,917844939.6861873,919025884.7590791
899572360.0,914935860.3989085,906156784.0427508,908400263.4955302,913870947.764572,902051308.6751528,913981250.0,905088924.424791,906162163.5020332,918517989.6666666,913602866.7231355,914723520.2457793,919025952.3850119
936218319.0,912849704.5627693,905318253.702382,907765969.1422195,916153553.1017786,902051308.6751528,916495170.0,904188389.4315814,905331830.2207122,916130645.3333334,912610158.2580038,913993136.9219623,919025974.3018836
893496166.0,904820266.1659732,907135501.7982185,906589427.0985647,909833384.5901341,895450808.813093,908355260.0,906250783.4077896,907134244.6848596,885945546.3333334,909367620.5449346,895869203.1216036,919025899.2427195
920180123.0,910272496.2290695,906939239.4170803,909167070.3473088,911218640.3862642,895450808.813093,911076500.0,905884929.8220849,906935797.622752,914041042.3333334,908814281.6726184,910381367.9544271,919025920.2189324
925476139.0,915983834.4619374,905936651.9125552,908851960.4850247,912387949.4343735,902051308.6751528,913703740.0,904678575.1327168,905939580.9864259,914341930.0,914448234.2925028,914765525.7773532,919025968.290835
916929713.0,907926372.2604059,907242944.6910346,911181144.5935441,909259519.6775358,895450808.813093,908824100.0,906119781.597377,907234118.0202794,910582794.0,908102339.3501122,906654088.2931876,919025912.3750671
936375418.0,917182195.3182269,906312724.203493,910276821.347077,917352771.8519531,910717608.453917,917063940.0,905048326.5892245,906311073.9493252,919515739.6666666,917732673.0272709,917694035.6681019,919025958.7085272
922943620.0,910333265.5058739,907084731.2208585,907288755.149111,910933683.5347158,895450808.813093,910912960.0,906156141.7466228,907082908.9583684,928906283.0,908872104.4317338,910333553.5890559,919025904.5457503
913941583.0,915912875.850296,906200734.6918088,908258974.2210193,914245266.5992813,902051308.6751528,911557500.0,905170853.0269951,906206603.3846674,926421373.6666666,913519849.5025452,907151714.7530288,919025948.4319056
925219469.0,911989375.6411126,915874302.8395346,912245721.5025331,912622354.2247276,895450808.813093,912338050.0,913148753.3189353,915867662.6568869,919989555.0,912126933.0749798,912208349.5915525,919025873.2773888
922486119.0,916298322.25888,906574154.788407,908518842.1461293,914415581.9210074,910717608.453917,914702850.0,905535660.5161282,906575414.6305112,917558074.0,915064597.3672199,916217411.0954682,919025934.4816003
921121771.0,915587856.6314683,905979028.9778746,910284457.3354896,914387386.5024823,902051308.6751528,915016900.0,905420143.5888574,905999960.8699707,920180155.6666666,915253169.876682,916101685.1050243,919025923.631035
925788907.0,881066525.8306494,906681860.8201438,891827790.2609402,870516270.0523562,858529964.0943396,868779260.0,905793502.2677635,906679337.470454,870004706.3333334,878689784.7893258,874922166.5597743,919025894.5278091
923417188.0,910991957.0857834,905784121.7159641,908230929.4365139,909701882.9642631,902051308.6751528,909372540.0,904725529.4977647,905794118.4610624,885150014.0,909113013.3262799,900590491.6561692,919025963.2288021
915841756.0,910703115.8135271,905902333.8065339,908339559.6921939,909078907.9101859,902051308.6751528,908167000.0,904945889.1864516,905913646.4212508,886697576.6666666,908612338.3224387,902401817.4077607,919025954.1876533
910194505.0,917249532.7801929,906670449.5985636,918968292.5176429,914888294.9750447,913134128.3787879,915513100.0,905052590.9255627,906655250.2387258,924548446.0,914580607.5301684,919458048.8816648,919025965.8681407
910597922.0,912813828.768399,905616823.2620364,887250932.1049634,907440312.54181,888416949.4976525,906696300.0,904099425.757429,905605282.0986226,908568478.3333334,906707448.2955202,915805534.2427344,919025942.5395163
860988853.0,902774017.5623366,906633042.369181,905962663.4638602,908100721.5095567,902051308.6751528,907452350.0,905976719.7090203,906643723.2647154,884193901.6666666,905781490.6332043,903178502.1855807,919025903.3331825
922955322.0,914887438.0248549,905294005.068419,907600407.6951352,916153553.1017786,902051308.6751528,914288900.0,904143187.4441584,905307311.6647762,920262093.3333334,912355649.2586703,909384029.2628901,919025974.9355868
920603559.0,917196571.7497957,906331668.4487766,910169658.2816576,917352771.8519531,910717608.453917,917063940.0,905083640.6418985,906330229.0711502,923569865.6666666,917677529.445464,917363244.6504719,919025957.2129718
912435651.0,907793630.6643072,907245975.77028,911132234.3833644,909259519.6775358,895450808.813093,908824100.0,906125431.845805,907237182.8397715,918410920.3333334,908102339.3501122,906654088.2931876,919025912.048128
931194993.0,913466875.8829478,906784435.9110551,906668060.2109356,910994011.3344682,910717608.453917,910830700.0,905927646.5008119,906788036.4827695,924428262.6666666,912568898.5547721,915702009.0991982,919025911.897974
906755959.0,913821855.4957062,906942867.845742,915622766.1126661,912595887.8499639,895450808.813093,912467000.0,905560407.0030177,906930700.8905703,924461695.6666666,912421230.8391272,912132311.1085101,919025943.9048111
910476568.0,904944857.4975532,907314014.6329061,918469975.8128651,911887717.2983004,895450808.813093,912188000.0,905920976.8058301,907297213.5217952,916120834.6666666,911162976.1246713,907190491.1195409,919025929.5637532
818941827.0,848535274.3355911,905084942.379817,871126769.5146828,841676739.9255586,820949785.8742138,848809660.0,903964693.9175118,905086903.4406928,859868282.6666666,841667902.1184969,864545974.26857,919025928.4117852
887727104.0,916678583.5591416,906195430.3031294,908276928.9927438,914245266.5992813,902051308.6751528,913981250.0,905160965.0922464,906201239.9505563,918446764.6666666,913296243.228446,917320005.5278503,919025948.9203506
923167418.0,916443410.2119892,906568092.6299162,908566423.2898237,914415581.9210074,910717608.453917,914702850.0,905524360.0192727,906569284.9915271,917818442.6666666,915380136.1906625,916217411.0954682,919025935.1115772
935859882.0,916349327.1053324,906573018.1336899,908527788.2619013,914415581.9210074,910717608.453917,914702850.0,905533541.6729679,906574265.3232017,922416610.3333334,915064597.3672199,916217411.0954682,919025934.5998842
923693323.0,916023672.5151907,905995379.0729344,908773192.721457,914006062.2819778,902051308.6751528,914090900.0,904788048.6960068,905998961.8640835,917139274.6666666,914551126.1405898,912422333.4333087,919025964.7593733
907335444.0,913008828.3838257,906391692.6842678,907447582.6479442,909895889.1938598,902051308.6751528,909593200.0,905526818.6779511,906399687.0126641,918747696.6666666,909446124.8995566,911008477.255379,919025929.2566385
902250061.0,914206585.5078639,905617033.4725626,907867486.2640526,910274727.0367254,902051308.6751528,907945000.0,904414059.5531783,905625170.2865653,912373871.0,911230079.4559108,913267596.9087132,919025972.3130484
923528768.0,915862826.0268884,905734648.2137159,909801077.9213852,918162920.0399991,902051308.6751528,914791600.0,904964592.3093603,905752859.7984273,919150513.6666666,916296800.9256202,916162087.5101095,919025948.3108915
909200351.0,906783487.6987529,906612582.5842748,906108442.8946065,908100721.5095567,902051308.6751528,907452350.0,905938580.5321321,906623035.7331444,912626523.6666666,906859222.4053942,905624847.9729692,919025905.4897687
927407200.0,915060036.259619,907592276.5740645,905011579.474714,912128009.4435977,895450808.813093,912119230.0,906770972.7286893,907587338.4667338,918325720.0,913286395.4960043,914978856.7183129,919025878.1681892
865964800.0,838875831.7509631,903919215.901342,867109615.5156041,849824974.32088,820949785.8742138,828056200.0,902785517.723694,903934497.4107813,822870390.0,830736505.3848236,834638477.3232646,919025935.9130086
924053534.0,915038341.718168,906424116.3657607,909601359.2465082,917217657.3345474,910717608.453917,916954300.0,905255973.2189487,906423706.0656565,918851927.6666666,916995585.5422498,916881075.4037021,919025949.25407
898753677.0,914691403.3976007,906166635.0502983,908370074.2896233,913870947.764572,902051308.6751528,913981250.0,905107287.7321814,906172124.1653823,922626762.3333334,913498969.4160491,914723520.2457793,919025951.5180532
918397355.0,893996096.339033,905416932.4522364,882924772.7643993,897403484.4552978,884276526.1109074,898990660.0,904058094.9907912,905411931.7686964,891139102.3333334,905237816.0577683,887181112.2430491,919025941.4531502
922487826.0,917675672.0265049,905559603.3872954,909131573.416614,917306370.0877461,902051308.6751528,917325000.0,904638290.4626508,905575866.4727637,922254230.3333334,918140636.8246653,916793854.2893891,919025962.4577223
816108700.0,912755894.7790036,906788603.6450175,906627442.682958,910994011.3344682,910717608.453917,910830700.0,905935415.5924002,906792250.609571,909880166.3333334,912568898.5547721,915702009.0991982,919025911.4482507
926103573.0,909142446.6519676,906519755.782385,906723546.157566,906426557.6523767,902051308.6751528,905790340.0,905765541.6740288,906529175.6362015,911917414.0,907048446.8599548,907493919.6888872,919025915.4511442
