y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
953161445.0,934422494.0169736,938571692.644383,948241541.223963,935724797.8424199,926032055.652155,933514300.0,974492250.7885822,938558919.6155996,942491650.0,938085586.1595925,931328371.1054724,924111731.2738363
913973643.0,908246083.3818784,938707127.568495,913585277.6133937,920421575.9380202,916963596.3127273,919576450.0,909130663.224834,938712196.2464298,856355433.0,921348097.8805534,913292954.522752,924111727.3746498
972996746.0,952511422.6218511,930221354.7266082,945403086.7224019,952665153.8390362,926032055.652155,954045950.0,1001736551.0787364,930206339.8943672,964165256.0,957046621.6272309,954595951.7993742,924111739.2343864
921963075.0,941526638.7030747,932945659.0221478,935552311.4881992,937098459.7737772,926032055.652155,936888000.0,927136466.7407098,932945460.551515,943723665.6666666,941948013.2763524,945492497.6508237,924111740.6558269
974024048.0,949882587.2517564,925169874.3591284,937078221.9148593,945146836.5494354,926032055.652155,948097100.0,956725230.2198142,925166762.6637995,944751276.3333334,949522698.046669,951482637.8185531,924111726.0592287
973604617.0,959842519.1485187,900501760.6238075,936150455.7776492,953700936.596116,926032055.652155,955279400.0,923786041.4259422,900491529.4236686,969565828.0,956330423.8350428,958282281.9900992,924110904.6089816
973397189.0,953940959.6374447,926886774.6733389,939448754.101213,942710968.9950387,926032055.652155,944529150.0,962323816.8048933,926881656.6133678,962892204.6666666,951586052.0459304,951773755.824489,924111732.1427019
920742723.0,873557530.6926194,921127477.3026792,919426314.4774511,901025753.2442349,926032055.652155,885783200.0,1030713200.682286,921111089.565054,884752799.3333334,898871595.3527035,873176110.0315896,924111702.1629332
898632687.0,943206991.1641076,929833894.8977315,943453298.626765,936498674.9797568,926032055.652155,939039100.0,972414850.2053711,929825332.8417606,947755471.0,946209172.7348884,942961783.4598639,924111739.018544
914359963.0,912607109.9523183,938781481.5191104,913582783.1673105,920421575.9380202,916963596.3127273,919576450.0,909608843.575516,938786463.3072379,897163041.3333334,921348097.8805534,913292954.522752,924111727.1106268
904922219.0,931667504.0612689,895061733.131138,890380935.2430091,925438748.3135357,926032055.652155,924923840.0,917936378.3129499,895053365.8073599,937967635.3333334,925087970.6326483,928795546.1529659,924110799.7439489
918606979.0,919962191.9633294,942963164.0050607,941775936.5575864,929708993.0908495,903879324.5129982,927079200.0,977585134.5514878,942951259.1076574,934430163.0,929501280.7006816,922160562.7062471,924111711.0904222
927466306.0,811486786.9836724,941059416.1879644,913481195.8756562,914895436.5213423,903879324.5129982,915215360.0,924258550.682771,941061735.988358,835489163.0,920015173.3808286,910517172.1530842,924111717.6934738
921489510.0,912819604.8991861,929209854.3168969,939037468.900049,919817530.3118103,926032055.652155,919449300.0,942279626.4800538,929208021.5047647,966998491.3333334,918080529.2729211,912199232.2171278,924111738.1220089
927103662.0,926697209.6674615,939856234.078006,913540926.6513505,924625235.1523135,916963596.3127273,925751200.0,916520723.1899182,939859959.9134637,923002291.6666666,925156539.8083138,915249582.9960546,924111722.9850692
915305743.0,946321767.817853,940572735.7839364,913506994.4078001,927487711.2055576,916963596.3127273,925616000.0,921128642.932853,940575624.3176143,945590953.3333334,923383324.4669006,938430515.0071607,924111719.9181763
913310700.0,931866517.0870899,938943462.3974601,948590050.1856536,935724797.8424199,926032055.652155,933514300.0,976053179.7501528,938930254.91964,935595115.0,936905580.0694251,932249151.9483267,924111730.0387496
904818492.0,913376890.6637732,883261053.4587764,875369265.8743678,897516336.3646446,887909002.5619469,895818600.0,821739469.895118,883275331.0315613,916753137.0,895471780.7519372,919310268.2704068,924110707.6305016
926000660.0,941288058.795257,932682040.4699658,935375802.4765174,937098459.7737772,926032055.652155,936812200.0,926229969.8485346,932682150.0631955,935837902.0,939914755.6957043,943420832.3377512,924111740.7197222
923816380.0,928419833.7554637,897723380.7278203,893769319.566349,928512723.6267163,926032055.652155,927338900.0,1024302802.8420396,897698396.3586605,921644638.6666666,923488362.6847023,932881794.5137993,924110879.2316787
933207600.0,906543854.4451549,943459020.9578255,913321465.795783,914473578.6139649,903879324.5129982,913197440.0,939690734.7275054,943458536.587164,900748836.6666666,913284519.048371,901486616.3667861,924111705.1111395
918765231.0,912268981.0293888,942100371.4965802,913418547.0091782,914895436.5213423,903879324.5129982,914104060.0,930953075.5923177,942101474.8396711,901602883.0,914578304.8298856,912443155.8070123,924111712.5591397
945029356.0,945774759.5273337,930417624.7012237,933832749.0472851,940502517.484531,926032055.652155,941173250.0,918443393.9798508,930420380.4840404,966717318.3333334,938232950.6219807,947145355.7298367,924111739.7124977
976910470.0,963972601.2477858,906463841.4961456,949029618.8788006,954473953.0886334,926032055.652155,956475300.0,831383332.4095728,906464643.0014589,957071981.0,959285621.7475429,958465447.1537229,924110963.4724885
975072870.0,918175708.453163,928885400.7142115,938703722.4786724,922809958.1227155,926032055.652155,922135550.0,941163937.9973768,928883947.0576022,942617504.3333334,918847145.9286369,920558589.1520466,924111737.5107721
975860328.0,953844862.614222,934385421.8840644,936504803.7844391,947748218.901582,926032055.652155,949673150.0,932087334.3825891,934383540.9107985,956022501.3333334,949671766.7501106,956616065.5391259,924111739.640837
960025676.0,953918561.5824265,926805661.2726675,939337383.6308461,942710968.9950387,926032055.652155,944529150.0,962059316.6512675,926800638.0015771,963748332.3333334,949799343.4319775,951773755.824489,924111731.8891033
925153960.0,912852142.4976729,886816524.1882043,874314576.3192966,911351234.4616864,887909002.5619469,910663740.0,830801023.1058547,886826646.8483838,907949786.6666666,908181696.5870764,904292309.4799036,924110722.6980008
972401621.0,941859998.5805762,929653560.9219086,944456184.7129431,940842035.9140133,926032055.652155,945124540.0,999784096.2340515,929639209.6118329,943043701.3333334,952719679.0962185,942385358.8179193,924111738.3367038
971245073.0,945716976.8309131,931107088.6069303,934307674.2726979,940502517.484531,926032055.652155,941173250.0,920814232.0055397,931109038.6842607,966893106.0,938481641.0605985,948093984.8876635,924111740.3140012
972606425.0,949984768.8083868,925082001.508401,936956150.6142724,945146836.5494354,926032055.652155,948097100.0,956438688.3867196,925078992.5010264,944751276.3333334,948834611.9158856,954170609.3726878,924111725.7079644
923325489.0,941274318.6937282,899922865.0176768,949488618.20564,948386518.2807598,926032055.652155,949031300.0,850578786.0874636,899925310.2969494,916805637.3333334,938059861.0967702,942186567.3187414,924110903.3209668
653962439.0,751054052.6330152,882857156.1080745,809092587.1227064,737036392.7384398,795880535.3850174,733530800.0,997635285.9404356,882843253.7119427,845870983.0,735205770.7475431,756112579.3467602,924110716.0561808
969251419.0,958733517.525504,930931096.9824826,946582455.6487106,956284753.3506902,926032055.652155,957891900.0,1004177119.6345925,930915252.7475352,962344545.3333334,959204564.5422218,960307083.3726234,924111740.1123317
924960682.0,919660054.7540339,941356831.9904262,913464334.8265738,914895436.5213423,903879324.5129982,915215360.0,926171272.0854986,941358804.2315903,921297149.6666666,918930872.9806646,919379794.4668231,924111716.2783781
915369888.0,919277505.161045,917056363.1163048,925860669.3179,909156684.7365521,883832890.3154762,907752450.0,902470675.4270277,917068732.8381356,922398907.3333334,908242202.7914424,887230931.1288687,924111679.8882338
798020839.0,763809646.3054482,890765958.5965253,868721948.7555234,795538819.2467487,790912721.7637475,793516860.0,910194035.7162566,890760813.9727081,795830940.6666666,764460679.9995335,759406947.4148202,924110752.5961949
961317616.0,951429498.0875583,937792184.7122616,938681041.558402,947748218.901582,926032055.652155,949673150.0,945509984.0629164,937786322.606005,969325045.0,948703501.6833872,953343882.4106424,924111732.8048255
974233958.0,947306143.3152031,906925655.2756375,947938510.493739,955632219.6978108,926032055.652155,957531200.0,868426255.9093707,906919917.1148735,962072258.3333334,952163191.4587703,957427699.4473734,924110965.72571
964796273.0,935162261.6304121,925803091.4886998,935483812.9995389,931066921.536177,926032055.652155,932008640.0,930992608.6596748,925805239.8095583,922748017.6666666,932308899.8874128,934571015.2816061,924111728.9419148
922273268.0,920660693.8320787,892558565.4347501,900141385.9528744,921512285.7382933,926032055.652155,917381950.0,875690813.9963411,892559123.2972144,906163670.0,923098991.4541888,922128239.6629269,924110782.6877537
962800798.0,949002049.3995328,936766919.4794452,946531239.2639961,944897667.0346534,926032055.652155,945617300.0,968265870.7224073,936756255.5032581,939065910.6666666,946085654.0733877,947105512.2589314,924111736.2519226
972240007.0,958733517.525504,930958134.7827064,946627290.4264886,956284753.3506902,926032055.652155,957891900.0,1004270093.6748157,930942258.9514654,958989236.0,959204564.5422218,960307083.3726234,924111740.1403952
916770409.0,915955164.3845794,938213687.7144109,913600515.7842804,920421575.9380202,916963596.3127273,919424400.0,905957284.533945,938219333.0247035,919536705.3333334,919275007.2755221,917948143.7379175,924111729.0557898
831155013.0,918418298.0820442,934383250.7083768,926308570.1870533,927115959.4397271,926032055.652155,924647800.0,904621387.311445,934387372.2641975,914130261.6666666,922872061.6472553,920203520.1877295,924111738.8483363
933934842.0,910566099.8900573,943431983.1576018,913323566.8590136,914473578.6139649,903879324.5129982,913197440.0,939516850.9636211,943431530.3832339,913417201.3333334,913284519.048371,901486616.3667861,924111705.267373
923532064.0,921980972.4452137,941174326.8389156,913474779.8773162,914895436.5213423,903879324.5129982,915215360.0,924997556.6792793,941176512.3550614,921103979.6666666,918930872.9806646,917192747.6808734,924111717.1516982
899993365.0,945878368.7409056,933229310.0015044,950368896.7278867,950213253.69074,926032055.652155,944781300.0,1012079913.053555,933210780.081603,934195300.6666666,950754193.212904,928591894.7617064,924111741.0805941
924353362.0,937472855.8266613,939042682.9726117,939452505.9792684,939602561.9252073,926032055.652155,939125000.0,952117531.5852387,939035359.5377772,944083612.0,938632007.7854679,938394706.5047739,924111728.7680715
958097735.0,953309727.230798,918045414.0001606,926945602.718371,939390838.452273,883832890.3154762,933691970.0,933493300.0596827,918050627.9281894,970114486.6666666,936787210.3773918,952100210.6986964,924111686.0138316
943225144.0,930528902.9296143,921071476.4495372,930367321.3578407,929793140.2202467,926032055.652155,929956700.0,915563433.0315039,921079154.1217717,937086308.3333334,928999259.5310361,926847216.712759,924111706.5842721
927047895.0,918081122.8034903,937598577.7593198,913616308.7358935,919900752.4884607,916963596.3127273,919025900.0,902001428.9055762,937604941.8852912,934021124.6666666,919015866.1258186,920584288.544497,924111730.9772356
923010546.0,921919774.6671809,899142865.2395691,895819107.1065273,924731203.9434181,926032055.652155,924701700.0,1027920533.211345,899116222.0649964,922364799.6666666,923380588.7048788,918370941.2717103,924110889.8457874
925476139.0,931225142.4214858,939579096.6257122,913552758.03887,924625235.1523135,916963596.3127273,925751200.0,914738414.6101037,939583146.323179,940958333.6666666,924374545.5692664,927626953.1467909,924111724.1038623
972294526.0,943395883.1469077,919708238.7139235,929353175.5257833,938465452.2236353,926032055.652155,944412900.0,938915553.2090111,919711509.4698973,942240177.0,944608746.7088863,941993054.336611,924111697.3210013
924269071.0,916404505.1610222,936638735.8513753,913633852.6793263,919900752.4884607,916963596.3127273,918683460.0,895828555.2876825,936646221.6457688,923625997.6666666,917583194.7638211,915087038.4491252,924111733.5843236
963958905.0,951006614.6013774,936649837.6528065,937963460.1818231,947748218.901582,926032055.652155,949673150.0,939873910.2512727,936645310.4899536,951216258.6666666,949510803.8984207,951187764.705936,924111735.783478
926519807.0,948948004.6519235,936685806.0787739,946453653.304934,944897667.0346534,926032055.652155,945617300.0,967986948.601738,936675236.8914676,947734793.3333334,946085654.0733877,947105512.2589314,924111736.4355239
915672151.0,916906181.7317696,897828765.3027009,906828563.6865594,927358619.033043,926032055.652155,926572540.0,853256630.2735484,897829164.4170041,912370688.6666666,918381766.4789097,911189777.132435,924110826.711266
909797284.0,916746843.5148045,934874519.3867733,913643527.4726584,919900752.4884607,916963596.3127273,918683460.0,884482639.6942298,934884066.8393227,917249877.3333334,917955927.8216482,915877941.121819,924111737.1111267
911697258.0,937591136.7751235,890659159.9690291,900013253.424372,931370678.455933,926032055.652155,931785200.0,870849946.216461,890661937.4711173,942932334.0,929191227.566566,942230168.0577688,924110770.3568473
958977913.0,918370302.5102835,928254600.6833208,932313809.0026119,924897724.8220898,926032055.652155,923895040.0,911189198.8766466,928259884.1696236,919569970.3333334,920961967.2710291,917733219.3780135,924111736.1639911
925582663.0,916287457.9498124,939930588.0286214,913537629.6298164,924625235.1523135,916963596.3127273,925751200.0,916998903.5406001,939934226.9742718,911696658.3333334,925156539.8083138,915249582.9960546,924111722.678467
919392677.0,910630135.4794338,896314648.4901688,907294240.8869221,930762676.7437968,926032055.652155,930933570.0,849397717.8796225,896316816.9969124,903981062.3333334,918628810.8962168,912412238.3542092,924110813.4870617
919130441.0,907021473.5766776,938855835.4697258,913580236.7898748,920421575.9380202,916963596.3127273,919576450.0,910087023.9261978,938860730.3680459,913120650.3333334,921348097.8805534,912014608.5041728,924111726.8438143
964061063.0,949135823.7216235,937348232.1842567,947085463.3861418,944897667.0346534,926032055.652155,945617300.0,970264812.5872036,937336888.8877577,946009502.0,944523287.4298271,948892673.8196199,924111734.8344517
974414539.0,940999421.9354515,933725166.9542693,943579469.6437197,938748440.0615715,926032055.652155,937902850.0,957806291.1973097,933718057.5611095,926966516.0,943219952.6481055,937291030.2746037,924111740.7263715
811809893.0,892642760.1412761,889824223.8630611,880076448.1739671,852943744.9854853,826919026.9008498,852633000.0,871927974.8058841,889826179.7395321,904748250.0,862125695.0989602,889827238.5143465,924110747.8939164
923168802.0,918898651.4535532,910950408.5400974,918580142.0449795,916984977.4751436,883832890.3154762,926932200.0,854762499.4364796,910975913.6542897,933472900.6666666,925307752.8283532,933535412.2885674,924111629.9191206
925840780.0,916847485.1514813,935347680.8906896,913643801.8004414,919900752.4884607,916963596.3127273,918683460.0,887525605.5622056,935356675.4081013,916893672.6666666,918205549.4608834,918129468.750703,924111736.327617
918137552.0,941501427.1799598,933060569.6730989,935629047.0218711,937098459.7737772,926032055.652155,932850200.0,927531606.4116579,933060236.9182184,932907273.3333334,941946865.84545,927912395.1996139,924111740.616148
926943918.0,918708310.5046647,944391825.0655462,913244773.9623144,914473578.6139649,903879324.5129982,913723600.0,945949683.3674446,944390250.6227562,917947323.0,913284519.048371,917203239.4917326,924111699.527692
972664055.0,921028409.6606213,892547217.7103258,889449214.7198588,913388732.9294959,926032055.652155,909375040.0,911527827.3730373,892541788.8418505,931853386.0,911443456.8637289,909545219.2273295,924110781.1819893
932760594.0,926746204.9965334,939132972.9220197,913570288.2357795,905165090.5752547,916963596.3127273,919576450.0,911869332.5060122,939137543.9583306,920539391.6666666,924374545.5692664,922201827.1795629,924111725.8248317
961284691.0,950195550.0707365,938643875.4193108,939208066.6598344,939602561.9252073,926032055.652155,941259600.0,950010259.6727145,938637018.0298066,972242255.6666666,942962384.9901987,948824049.2074251,924111730.142502
925528244.0,919977281.9662787,927657597.9027098,923869130.4915208,920354253.653903,926032055.652155,915156000.0,881444991.653183,927669579.0365579,926404878.3333334,914397600.9370909,915306303.3383489,924111734.544458
907700041.0,918197735.6433043,928486593.1609106,938292137.7807866,922809958.1227155,926032055.652155,922135550.0,939792570.9040864,928485605.5496316,942545066.6666666,918847145.9286369,918773047.6552768,924111736.6826197
968139526.0,915769302.1907299,938288041.6650264,913598365.9735382,920421575.9380202,916963596.3127273,919424400.0,906435464.8846269,938293600.0855116,919360914.3333334,919973988.8118091,918523012.2060665,924111728.8103925
934178086.0,937030573.1500053,925620586.3371892,935290361.9655378,931066921.536177,926032055.652155,932008640.0,930397483.3140166,925622947.9330294,930577094.0,933017994.5032829,934182743.0763115,924111728.2809036
963064819.0,950879570.751107,935164929.816186,944987473.434574,944897667.0346534,926032055.652155,945617300.0,962757158.8391892,935156137.9203932,966506001.6666666,947355728.632595,953554489.1988521,924111739.2288914
914492484.0,856084275.8602312,892951432.1402837,856304171.5539271,825792632.9263803,795880535.3850174,817591040.0,951629917.5216398,892937733.5866736,855674951.6666666,828711588.1537426,861923970.4130814,924110766.8231529
918761556.0,903871196.4284711,889344558.5091283,873492432.1834683,908284588.3451439,887909002.5619469,909919360.0,837244028.620713,889351726.9158584,905169401.3333334,909652519.4229662,908199640.0372708,924110737.5367104
960339722.0,918619507.3083413,927371283.9016794,937133164.495204,924656115.9365064,926032055.652155,924912450.0,936106278.29644,927371599.6375104,915432855.6666666,920152745.7259057,922348672.3461388,924111733.9202868
819879565.0,948948004.6519235,936726362.7791096,946492454.0097903,944897667.0346534,926032055.652155,945617300.0,968126409.6620727,936715746.1973628,952895503.6666666,946085654.0733877,947105512.2589314,924111736.3441588
963339296.0,951165139.7652304,937237909.8076739,938334396.8811766,947748218.901582,926032055.652155,949673150.0,942581233.2692385,937232695.4254357,934835179.3333334,948359642.0098547,952974926.2666245,924111734.3355013
976330138.0,953926958.1265442,934480054.1848477,936566726.9373504,947748218.901582,926032055.652155,949673150.0,932412743.5233698,934478062.6245544,962046517.6666666,949671766.7501106,957316444.2794385,924111739.534783
922801800.0,919631806.3703252,886235211.4833928,874495136.2315885,911351234.4616864,887909002.5619469,910663740.0,829319476.3831868,886246013.4638844,921126117.3333334,907096445.1173732,916253909.0155023,924110719.7579013
975380617.0,953730987.202445,934297549.0333371,936447228.3919578,947748218.901582,926032055.652155,949673150.0,931785168.7518641,934295770.7480254,964895226.3333334,949671766.7501106,956616065.5391259,924111739.7349807
973710886.0,941899304.2222217,898337895.2325845,900322826.1163306,922539973.1829215,926032055.652155,919485950.0,890420144.7856565,898331699.3872967,954504920.0,926208933.6281667,923819753.0441381,924110829.3469706
974286631.0,964092492.072979,906058274.4927888,949261483.3837183,954473953.0886334,926032055.652155,956132860.0,830349695.1611998,906059549.9425057,965250633.6666666,959141677.85997,959274090.8774636,924110959.6682422
925658769.0,917932156.2515715,938405123.4916651,927564315.4996064,926414654.5892127,926032055.652155,924350140.0,926495115.5971677,938404545.098816,904736625.3333334,919433048.5636399,910787693.8566518,924111729.7972664
974702456.0,941075258.04042,932283232.916665,935107535.2498842,937098459.7737772,926032055.652155,936812200.0,924858602.7552443,932283808.5552249,945678466.6666666,940010102.8630259,943176731.6654205,924111740.7445306
793774333.0,807417950.491207,873467982.2552012,815641096.8840296,797570895.0410594,775996938.0560747,796932100.0,905981413.032393,873474805.3417895,759344509.6666666,806250256.6075301,850446349.4654856,924110695.9807419
931921547.0,935398038.7324274,938794754.4962293,948450802.3950355,935724797.8424199,926032055.652155,933514300.0,975408677.0514458,938781720.7980238,935460907.0,937523656.8750533,934835076.83808,924111730.541271
921238006.0,914682491.8198264,886417716.6349034,874438790.6629043,911351234.4616864,887909002.5619469,910663740.0,829784613.1449547,886428305.3404132,917491675.6666666,907096445.1173732,914627137.7326536,924110720.6613926
920953261.0,913461243.6265253,928829153.9380763,932721563.9345005,921905297.0111846,926032055.652155,921208770.0,913062741.6314958,928833766.0031406,900849861.0,919940600.624843,913748569.6277987,924111737.3507069
971773298.0,918219409.3311142,927587586.3034697,937358848.3769138,924656115.9365064,926032055.652155,924912450.0,936811612.039442,927587649.2689521,898876237.6666666,920152745.7259057,916243112.3225284,924111734.5070887
933077453.0,916813601.797622,943844309.6110145,913290779.5070894,914473578.6139649,903879324.5129982,913723600.0,942229149.3639642,943843374.9931695,922591661.0,913284519.048371,914789216.7609977,924111702.8502407
905042082.0,918370302.5102835,928241081.7832088,932304177.4298487,924897724.8220898,926032055.652155,923895040.0,911145115.517709,928246381.0676585,919097971.0,921479005.0319718,917733219.3780135,924111736.1339586
936067165.0,930631761.2496876,921409448.9523344,930739759.2984469,929793140.2202467,926032055.652155,929956700.0,916665517.0049447,921416731.6708993,916632358.3333334,928996214.1626449,937008090.0918775,924111708.5263166
862354462.0,861122067.6578854,891446491.8764883,880106061.8851217,848168719.5470653,826919026.9008498,847885300.0,876062523.799376,891446551.9753447,873152260.6666666,855488323.8000122,862616964.9043844,924110758.6314082
911319634.0,923630048.3604275,943172706.9567951,941896055.3220675,932857346.0264759,903879324.5129982,930301440.0,979176958.2285583,943160557.1881166,925009179.0,929501280.7006816,922160562.7062471,924111709.9416574
878919127.0,854980768.6068491,890993608.7227399,880100282.064212,848168719.5470653,826919026.9008498,842823230.0,874908295.538693,890994198.0595137,765475710.0,855170836.4355725,841351658.774322,924110755.5087863
927310457.0,949178950.5124507,935901709.872284,945700469.4332092,944897667.0346534,926032055.652155,945617300.0,965290701.4352683,935892056.9774915,914865042.6666666,946098626.9785342,943427632.5595248,924111738.0300899
958716104.0,951670696.7254475,935439896.092792,937190050.981062,947748218.901582,926032055.652155,949673150.0,935713321.9512895,935436782.8640767,972431115.6666666,949523776.8035672,952969984.1416862,924111738.186257
910538891.0,911129732.2310405,912333432.7798926,897976336.8455541,891498417.086749,883832890.3154762,884875140.0,1020113632.3564085,912327321.7367535,895713176.0,896254427.5056478,899951425.1115205,924111634.6416686
925951148.0,917102372.8390328,935219251.3396266,913643935.2800463,919900752.4884607,916963596.3127273,918683460.0,886699657.683755,935228395.9394329,924478526.6666666,918205549.4608834,918129468.750703,924111736.5521137
912893597.0,915262920.4829586,941694804.4932234,913444165.9594028,914895436.5213423,903879324.5129982,914104060.0,928344819.1340528,941696381.780718,918414821.3333334,914881666.7291142,915191101.5710031,924111714.6197399
904118492.0,912705932.0463929,896625583.1927423,907200367.8298594,930762676.7437968,926032055.652155,930933570.0,850190173.103375,896627388.3421098,916274845.0,918621862.0387138,912106954.0422,924110816.1397843
967051174.0,943481746.1764084,898642911.8584222,935291239.5490254,937267188.5278603,926032055.652155,940789600.0,919048537.3708992,898634852.9034667,964486353.0,945230350.6237297,953714985.6362987,924110889.7549047
920023296.0,917964827.7487559,928838084.5638198,938654968.5074937,922809958.1227155,926032055.652155,922135550.0,941001233.4269865,928836686.2007242,895243151.0,918847145.9286369,920558589.1520466,924111737.4169408
920781426.0,935074864.8134903,938625768.2448306,948292314.1233025,935724797.8424199,926032055.652155,933514300.0,974697582.9194927,938612932.02346,921619795.0,938085586.1595925,934260208.3699311,924111731.0985875
943247436.0,920305372.0996495,918854376.8311867,927897522.4474866,922196175.267855,926032055.652155,922425500.0,908333762.1657326,918864645.3994945,917873370.6666666,920965525.4849724,918683505.3443773,924111692.637209
919706791.0,917936748.7601641,916813022.9142907,925582671.9363632,909156684.7365521,883832890.3154762,908343500.0,901677174.9661502,916825677.0027637,920074551.6666666,906578651.4874084,908340427.0945609,924111678.0709913
921281959.0,899624499.2390552,928842672.8381882,932731120.8291202,921905297.0111846,926032055.652155,921208770.0,913106824.9904335,928847269.1051058,846446356.3333334,919940600.624843,910318451.835346,924111737.3765146
967680732.0,939639289.3150532,925248816.5841122,934895327.232851,934514508.6541461,926032055.652155,934253630.0,929185190.9432318,925251612.628989,918883728.6666666,933384780.4026562,944221175.6114973,924111726.8825405
911895668.0,918003775.5498376,936902354.4035573,913629896.2898636,919900752.4884607,916963596.3127273,919025900.0,897523921.9855547,936909532.1340884,923434829.3333334,918258520.7178477,921265053.3374531,924111732.9161435
962123121.0,954015700.8137323,934425978.5844,936531352.5789775,947748218.901582,926032055.652155,949673150.0,932226795.4429238,934424050.2166939,970057348.3333334,949671766.7501106,957316444.2794385,924111739.5959779
924479480.0,909277405.6935835,941672109.044375,941026750.8309014,933279203.9338533,903879324.5129982,932565200.0,967777446.734698,941661712.86999,873318266.0,931623568.3392729,913776702.8473393,924111717.7243726
926733507.0,910126865.2644758,944898537.896749,953995573.8003275,928979581.9436885,903879324.5129982,924947650.0,1014112110.0750648,944878371.3352685,899540758.6666666,924016765.0615999,921305503.666912,924111701.098417
874723848.0,912609068.1270883,878931514.1219616,898471522.2626133,913678504.77386,883832890.3154762,907799400.0,840960602.4510086,878947996.516389,914661047.6666666,909576154.1137631,917896475.0666162,924110735.6251172
973002844.0,952618658.7583795,919724174.7127161,925895058.9750532,934102108.5727886,926032055.652155,936844860.0,883372599.3870016,919739426.8296427,947253726.6666666,944831897.2600045,951329267.5679532,924111699.0453397
916823617.0,913601698.894698,942965581.1037414,913358729.2979898,914473578.6139649,903879324.5129982,911947200.0,936517356.0366166,942965673.3654377,899246902.6666666,914068601.5143877,916412473.9347162,924111707.911729
904557749.0,915566052.9357435,897700335.7516379,906868898.9292151,927358619.033043,926032055.652155,926572540.0,852929311.8115636,897700884.9483356,916452500.3333334,918381766.4789097,913255557.8788527,924110825.5604261
907382292.0,910249723.4489052,932646072.0439985,925719184.6289299,921418305.9845804,926032055.652155,917176100.0,898116931.4980695,932652223.6616815,826845667.3333334,915827324.8647649,910520455.651545,924111740.0820823
924060048.0,925407810.8662834,909814111.6252143,944801999.2065219,943115553.8941675,926032055.652155,941555300.0,911653775.6119335,909798998.0310246,946867348.0,921382241.2552431,934337110.296762,924110991.2860384
922809736.0,949172043.8907558,938508686.4181919,939124866.8176464,939602561.9252073,926032055.652155,941259600.0,949295930.2108417,938501987.0101556,933884232.0,942853882.3120565,948249180.7392762,924111730.5900004
972564242.0,951116426.2067991,935225764.8666894,945046537.796949,944897667.0346534,926032055.652155,945617300.0,962966350.4296912,935216901.8792362,970279289.0,947355728.632595,954182827.8921036,924111739.1409546
895644325.0,904195311.3656201,938375914.5157536,913595758.3352969,920421575.9380202,916963596.3127273,919424400.0,907000587.117251,938381370.2482848,885317093.6666666,920218501.7821677,916873806.771404,924111728.5167437
959868246.0,919333531.4163959,893047417.0144659,889639289.1653316,916549990.692654,926032055.652155,916096600.0,912802646.6460304,893041403.6145593,911440377.6666666,915708494.1445991,921430717.4682629,924110784.6610861
958874110.0,909967913.7509918,912220939.2276222,913910244.5152237,918903366.2922249,883832890.3154762,916482050.0,953665850.556933,912226959.6278304,911023375.0,910845006.5350406,909634313.2698523,924111637.3199916
976466536.0,949319045.405117,937267118.7835853,947008320.3457243,944897667.0346534,926032055.652155,945617300.0,969985890.4665343,937255870.275967,970636978.6666666,945412906.7844529,948892673.8196199,924111735.04292
955990945.0,945263289.707889,918626726.704972,927790227.3037963,939915677.3074524,883832890.3154762,940937700.0,935388884.4940009,918631261.3126888,943544514.0,939101412.6822377,949148165.7787874,924111690.0898379
927050074.0,941288058.795257,932641483.7696302,935348589.3040121,937098459.7737772,926032055.652155,936812200.0,926090508.7881999,932641640.7573001,940118337.6666666,939449677.3109686,943420832.3377512,924111740.7261972
933239592.0,958660618.5778407,931046007.6334337,946772956.0293543,956284753.3506902,926032055.652155,957891900.0,1004572259.3055404,931030029.1142386,937234658.3333334,959204564.5422218,960025458.5533789,924111740.2288679
925318250.0,916129051.7939218,897978314.5772518,943643123.3932691,924650869.9358362,926032055.652155,924146750.0,881488795.2469149,897977032.2605754,884280056.6666666,912930857.0815053,923815504.627568,924110886.2387792
922121699.0,950047943.2876909,935543459.0193189,945354420.2155764,944897667.0346534,926032055.652155,945617300.0,964058795.4023124,935534224.7754161,961354502.0,946098626.9785342,951165683.4782349,924111738.6493876
922170624.0,915580124.1557503,890839248.0218589,875065357.1403321,921178448.0644366,926032055.652155,923145400.0,943040791.5940394,890829815.0898658,897750641.0,912151328.4540292,915764767.143202,924110769.0861046
976755137.0,938345167.9559532,933684610.2539335,943539525.5907344,938748440.0615715,926032055.652155,937902850.0,957666830.136975,933677548.2552143,938375397.0,943219952.6481055,937291030.2746037,924111740.7522839
901301833.0,770207029.9377562,884503993.0208745,839397709.8906598,784965209.357471,775996938.0560747,782360700.0,898242105.5239697,884503919.4496963,743213996.3333334,780052913.2256471,779104335.8630075,924110704.6480018
930635024.0,951342839.434192,935345263.7920089,937128981.0474,947748218.901582,926032055.652155,949673150.0,935387912.8105088,935342261.150321,919986106.6666666,948983372.5066746,950378844.6460688,924111738.3412249
