y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
922259902.0,942619127.4670954,933381833.8139588,940236569.0179827,937958949.908138,935185076.3185405,937773100.0,1010136915.5985687,933428193.7523917,946655464.6666666,942484958.5548767,944832924.3147559,926181262.1206244
848350624.0,825216200.5368043,908015432.6545634,841948130.5837362,818650288.3673453,794158477.8778409,825768600.0,962861930.667915,908051548.2822714,847674872.3333334,823628441.8218734,852245921.4735343,926181065.1559466
975533651.0,969480723.843623,920918859.3347151,965286443.371033,966335912.1130294,921022832.1135464,966192000.0,787060199.9229802,920881028.469613,976973702.0,970038518.5448179,969026467.2252104,926181192.6648767
916041169.0,949011528.2661483,938387268.6942694,932558104.9182945,947181668.203257,935185076.3185405,947143600.0,931109315.4631888,938380679.7431784,970128342.3333334,945385912.4047463,949870145.69435,926181250.6818286
914830085.0,945591936.3262961,929393107.9645114,933501960.8023216,941553994.3511257,926167802.1381323,942984500.0,893303179.3022933,929369746.8075459,946133419.3333334,946003437.2125437,946516327.4758197,926181272.6868857
963172566.0,954166336.3709481,937721661.0880255,939288414.1395775,955946852.1124104,935185076.3185405,955913100.0,992505031.2876482,937753785.5929029,952268849.0,958127090.9525037,954143779.0787714,926181249.882981
961952951.0,940550799.1454053,926447938.4541672,933615627.1331248,935889625.5923705,921022832.1135464,941841150.0,865782767.1358014,926404956.28055,952553015.6666666,942234350.8378326,942076112.8458735,926181274.8821706
706032591.0,753209535.5486745,907331313.2271386,869241808.6122391,791429388.2995479,794158477.8778409,787339600.0,949145726.5553507,907354853.5450221,779216956.0,767245670.5941812,751496528.4058778,926181071.5888214
966081152.0,963919260.95236,937306440.4685344,938786186.8429028,958284655.981717,935185076.3185405,960250430.0,987559315.7683784,937335798.7317199,948282819.6666666,960076868.5907534,963042160.0202305,926181251.5176933
963013835.0,949624397.5232996,913553137.343028,944652285.2649226,942162523.1150221,935185076.3185405,942847170.0,970713847.2476364,913595678.6974434,963818150.6666666,952178967.0637087,950281313.7480658,926181159.9105445
918712434.0,949142743.5325586,937677531.1237439,931834116.1845913,945502841.1689622,935185076.3185405,945803460.0,922655592.4244367,937666213.8292958,975213281.0,944362248.3834995,950989934.983597,926181253.399855
926122152.0,934044021.3556372,918921359.872346,959014285.1375788,967468267.1169356,935185076.3185405,968825500.0,930965056.3957194,918956517.0662335,952632570.0,947800408.1479254,956510126.4938425,926181191.688963
964943331.0,919593966.4809601,938541769.389894,932724393.8715526,923766581.6123587,921022832.1135464,940925700.0,932949581.7029169,938536209.7380371,847309823.6666666,938516591.5465987,932727625.0198084,926181250.0733179
974756931.0,970629445.4822977,919962886.2805378,963504115.2007928,965931668.9689356,935185076.3185405,966107140.0,780014542.2410778,919918686.6264242,972682527.0,968521315.8536817,970944504.8241562,926181186.1907388
926260628.0,907201960.037894,931169189.3205572,928251039.0970874,918649370.6736571,926167802.1381323,923669100.0,845134377.0758811,931114512.7958689,919031154.0,915323605.3575215,907365518.576156,926181271.1819088
928813533.0,948693127.0258695,912143318.4954534,942329890.4357553,942162523.1150221,935185076.3185405,944429630.0,960323281.3733156,912176467.4943569,953455611.6666666,947814249.202336,951839402.830024,926181149.3147451
973654076.0,954968174.8877285,911371491.6609675,934869567.3483853,950950165.8226938,935185076.3185405,954438660.0,1033948163.7058944,911442646.472616,964992451.3333334,957922447.5433844,958922841.5730871,926181150.4707376
960076041.0,944925853.0483075,929098591.013477,933462544.5730975,936507583.8205785,926167802.1381323,942984500.0,889795171.7828114,929073267.7548463,939175197.6666666,945954404.725025,947191861.9525355,926181273.0536046
926732580.0,932001882.1587545,936962965.4064801,931171408.5675068,938084833.409432,935185076.3185405,935356500.0,914144361.0656931,936946887.6030738,921226166.3333334,937491036.2310346,935522346.6445515,926181256.0015488
922633003.0,930364307.2518203,927119727.4944237,936971011.4170904,931779301.8773526,926167802.1381323,927787260.0,943168674.4370874,927124368.6482711,927799532.3333334,927671393.9645582,928756680.2286909,926181274.3061131
923273891.0,933932973.7864534,918897739.1792997,922234979.3220742,945657756.3037219,904274974.5869018,945553100.0,789512549.0940913,918862478.6818967,868239887.3333334,943379280.9759532,946062507.2839285,926181150.7163699
972190398.0,961179934.4583862,915567671.2171685,910467122.1461267,949266299.6702614,915222619.3085622,949323100.0,923596185.7678152,915596521.0728601,969394864.3333334,948108525.2165544,952681292.91012,926181139.4398882
928642493.0,951797343.0024164,940946863.1091892,943953205.8343,946832533.9182241,928549679.4013354,945294900.0,1030920589.0419769,941000474.2355803,951165199.0,945245103.0353972,947981526.3840631,926181235.9211729
849256054.0,906326744.849536,891766044.7865964,849172557.4200329,876489532.5310587,794158477.8778409,843017800.0,913740835.4669759,891729035.5155514,905326985.3333334,847596271.9927121,893501263.7332071,926181002.9799834
693580421.0,923730771.3191992,927665308.0758482,937052637.5316496,927415137.3745503,926167802.1381323,926993500.0,947664360.3423265,927673583.9426162,891045353.3333334,927361478.1386614,920422478.5198427,926181273.815585
915405474.0,928801076.9553363,917748120.2149466,956545548.9793743,961037982.3980225,935185076.3185405,962077630.0,922318112.8770208,917775461.1677746,969498757.6666666,946071618.5681762,968886029.7658777,926181183.6736321
960235488.0,929718064.2348758,925711261.9341235,939556338.918252,936530195.560089,926167802.1381323,933490370.0,1080161328.2638423,925792815.3502907,948805757.6666666,935447991.1652011,941367453.082243,926181274.1351092
972925862.0,932439401.5631912,939585325.7289973,941818873.8474891,938916244.8776473,928549679.4013354,938105860.0,1014703242.8043712,939629866.1558871,933305262.3333334,940270358.7198457,932402787.2867645,926181242.0619051
921911245.0,810947042.1845471,911337998.3762648,882279679.1668458,836607473.1847228,825837118.0400746,836949250.0,899362211.1261789,911345083.8341191,787056738.6666666,838513698.4148511,812167045.906297,926181095.5841041
973406339.0,950006425.8412133,913306901.8593762,944228023.3857385,942162523.1150221,935185076.3185405,944545600.0,968899056.6326009,913347802.7681372,966546399.0,952497402.2234222,959904552.9410686,926181158.0676746
929616447.0,918116317.1676658,934137822.9209555,921504444.5134586,921924870.6056815,935185076.3185405,921597300.0,811170129.8873718,934059775.9320084,920615916.0,918627562.3244113,924019613.8180819,926181266.8125274
964379879.0,939258120.2745872,939092854.7616938,941106275.9488317,940706676.1831359,928549679.4013354,938105860.0,1008837394.1652371,939134114.2972747,933130633.6666666,941842306.3458858,933221329.3586874,926181244.2001369
968325506.0,946765948.6640558,911134235.8271552,940826409.5571611,932887901.9633912,921022832.1135464,934606660.0,952886198.2646409,911160662.2154354,959105697.3333334,943902264.2552061,948125897.5898409,926181141.7068031
965995785.0,947956840.1067967,938194142.8247386,932354610.9709944,947181668.203257,935185076.3185405,947143600.0,928808982.6635283,938186267.2496048,938695176.6666666,945385912.4047463,948861407.9480771,926181251.4341486
920392692.0,919128043.7282572,947728379.3455458,924609662.791574,914072355.000474,921022832.1135464,912865700.0,903724186.6801845,947697726.2146901,920654589.3333334,914700252.807673,915544579.4568166,926181215.8282318
965273104.0,962169723.962764,920660012.738768,926115552.3807938,947276319.8598154,904274974.5869018,947945200.0,802500756.4369922,920636492.6857549,967172774.3333334,953128553.1671637,959100128.0238903,926181163.4982864
922076137.0,913017363.499329,913466750.7423842,910111780.4313089,915657255.8385161,876650878.4513514,916902800.0,828798746.2598227,913438456.2526952,923953633.0,910698599.9961952,911804873.2832769,926181115.7038163
914784380.0,922149776.8371593,911623075.3320026,902927641.2049689,921985004.211421,915222619.3085622,920555200.0,894523951.7975414,911625645.8916215,929107799.0,920583834.4474628,913538620.7576796,926181108.4159917
929670828.0,931149239.3946768,939478429.8571182,933799005.8791087,929731424.5881252,921022832.1135464,926506300.0,944106195.7812699,939479110.3318686,935606951.6666666,932170893.625856,930507311.2879076,926181246.2632234
927713004.0,934341751.5116848,939135631.4387012,933392477.2828784,941428964.9717058,921022832.1135464,931303230.0,940023105.0618727,939134028.1557757,917029904.3333334,938845345.6805938,931942385.1431512,926181247.6810759
890294387.0,916938809.5705763,907944027.5174416,897720248.6346446,910927202.3137579,901483521.4502779,906544100.0,867408844.9611291,907922087.8890463,922358639.6666666,912700691.0568148,896784226.8732656,926181080.1471326
912242856.0,929081244.5498794,930157308.4364321,940972032.8145446,937186755.9908732,935185076.3185405,934641900.0,1041053221.8275281,930225334.0622674,911601561.3333334,929688818.4086165,926129106.932582,926181268.3502123
934542472.0,917513723.4464396,946323388.6447095,922254412.3436776,914987366.4238242,921022832.1135464,914426560.0,886989265.5626551,946283375.3239429,920406069.0,914750531.1751469,915019213.0518554,926181222.7578725
964799360.0,931051082.902969,940439231.0580338,935019907.500485,929048052.4740084,921022832.1135464,928309300.0,955550351.4595803,940446312.4873967,936940659.6666666,928888374.3993961,929871386.7870524,926181242.1557326
972032041.0,960921101.7440208,915876672.6084176,911143231.1381341,949266299.6702614,915222619.3085622,950019000.0,925873570.0690361,915907581.0625777,968185971.6666666,953026652.732908,964485170.5936812,926181141.8160561
929721723.0,945148554.1923407,939986061.9082736,942422017.3093181,945187060.6276828,928549679.4013354,947170500.0,1019476433.3636665,940033272.0800521,954677534.0,940926947.8611532,941213607.6581403,926181240.287825
969986829.0,961309065.3983344,937026407.9577147,938460140.4186515,957540986.5923954,935185076.3185405,960250430.0,984223833.2088708,937053900.6160383,949569356.0,959917293.7912456,960413480.1174499,926181252.595825
958507539.0,946656977.5136116,930547035.0349576,933765121.066287,941963237.8804919,926167802.1381323,943041540.0,907047667.7802643,930531361.4566475,951604280.3333334,944053716.0146621,951113932.5663986,926181270.9383057
956727439.0,949109102.0543507,913094463.4028925,943868332.0989994,942162523.1150221,935185076.3185405,941000960.0,967333354.9255112,913133949.0252063,924374352.0,952497402.2234222,947226731.3559314,926181156.474372
925371281.0,955636715.558926,918839801.4184406,922114259.0508296,948497570.8638854,904274974.5869018,945553100.0,789085539.5376123,918804154.9338247,953069068.0,944079287.0505958,953243491.7222614,926181150.2841074
961176085.0,946022204.3285168,911723269.729224,941687944.4288802,932887901.9633912,921022832.1135464,934606660.0,957227462.0888432,911753620.3208345,949083777.3333334,944944296.1992085,935422621.4766135,926181146.1466211
928198547.0,939663563.104384,938368632.7509536,940115657.9436452,940706676.1831359,928549679.4013354,936302850.0,1000211146.1665107,938405067.446374,928007023.0,945528504.3360841,936778270.2622983,926181247.2538626
911265884.0,907963564.5853081,913708158.0792977,910510926.2241418,915657255.8385161,876650878.4513514,916902800.0,830577952.7451516,913681471.869662,915235692.0,910698599.9961952,909943955.6873676,926181117.6144764
849256054.0,927096196.2790695,915256119.8543626,954782742.5291064,939548822.465657,935185076.3185405,938312260.0,824638358.8627957,915223711.0481234,915782922.3333334,932245792.4923862,937804763.0568246,926181158.8095882
921658756.0,914669841.0998198,945608822.9274457,921155076.8270131,914987366.4238242,921022832.1135464,914426560.0,878478034.2039117,945564049.0977209,912106908.0,915299327.0311564,913794155.9521953,926181226.233196
928543389.0,957387948.0493939,936036637.8763696,937389491.8893696,950582969.4814626,935185076.3185405,950646340.0,972434627.6106111,936057536.5864742,962389097.0,954099711.2762583,954740586.3254516,926181256.2406251
964900117.0,949322161.995756,937653390.3900526,931810643.1846969,945502841.1689622,935185076.3185405,945803460.0,922368050.824479,937641912.2675991,934475322.6666666,943305542.3686482,950989934.983597,926181253.4900069
906997832.0,932173726.5473855,926376192.8967303,936922120.2581044,933726008.4559551,926167802.1381323,931983800.0,937041810.4600362,926375880.5480131,941605210.0,929942286.2127674,930973076.3043042,926181274.793438
963799449.0,955510813.7886711,910987113.2498254,889182503.1892567,931782890.0823487,915222619.3085622,935300900.0,1048463532.8475353,911071742.5679351,948306577.6666666,950808867.4528798,955068687.7690521,926181118.0244732
926156604.0,920706573.6801456,939617769.4688909,924863438.8923916,940976143.9139739,921022832.1135464,941082560.0,876442073.0777357,939576230.4371563,922952006.3333334,932131702.1443515,925241033.9804791,926181249.1949686
873152771.0,811230367.771518,905722062.9538857,838107961.7025487,821607533.7009026,794158477.8778409,818404540.0,945959469.0572909,905742899.9210861,818747503.0,819985111.6523261,829383969.5587693,926181047.9659894
972223042.0,950787647.2956941,934034310.2672622,944920461.1221695,941243319.3138225,935185076.3185405,938622000.0,1087232402.7807107,934128164.8707553,971896696.3333334,929555090.0847183,936635355.7754742,926181257.0793432
940415338.0,926040432.3203865,909820303.2707088,944557329.9246268,921830100.0657281,909329625.5617977,919281340.0,863888971.8988206,909794828.3065825,923948187.6666666,915724007.6357054,928183053.9564704,926181125.0225735
926669217.0,921337866.3777819,943480286.8595061,929578405.8193033,921311939.9153914,921022832.1135464,920798600.0,922448729.0709437,943464480.3086262,923821288.3333334,921435057.2194978,922539141.0927434,926181232.2681662
926575016.0,929757991.8073835,939237022.5202048,933511125.9108104,932796825.4318123,921022832.1135464,931303230.0,941230779.7816943,939236094.7149017,934701751.0,936555861.1273224,931942385.1431512,926181247.2644538
961967806.0,954968174.8877285,911482539.0359477,935060491.0525503,950950165.8226938,935185076.3185405,954438660.0,1034766598.6891454,911554433.6564207,957494921.0,957922447.5433844,958922841.5730871,926181151.3070264
921228517.0,917181653.113862,940211631.517698,925462092.5581672,927865885.0327302,921022832.1135464,926497500.0,883515596.4366914,940174048.8548948,918750535.6666666,927477359.8133326,928163496.9640175,926181246.7858043
965112583.0,964626892.6655099,937383690.8163466,938877926.1067208,958284655.981717,935185076.3185405,960250430.0,988479448.8882425,937413563.7291492,963801575.6666666,960076868.5907534,963042160.0202305,926181251.2167869
962384496.0,940700869.2417313,932565200.3715541,934641820.292629,941963237.8804919,935185076.3185405,941358340.0,931086145.5367154,932562972.0144905,921378060.6666666,941225124.0260644,937000643.9653276,926181266.7138835
977170270.0,969912947.5563648,925182789.5482438,975554374.8535626,953982848.4313865,921022832.1135464,961729000.0,897799329.539519,925216513.2178011,969342669.0,960329467.2254623,968873919.7164898,926181222.6074438
913524024.0,922861215.852629,908157142.6175625,891490711.920467,922543954.0400684,901789253.5958904,919565950.0,948292889.7538497,908179770.5845302,915320910.0,916074523.5331464,916297993.5037291,926181088.6595435
974391099.0,949011528.2661483,938372784.2540547,932542674.551374,947181668.203257,935185076.3185405,947143600.0,930936790.5032142,938366098.8061603,957964771.6666666,945385912.4047463,949870145.69435,926181250.738575
922070238.0,917735029.6289157,932134818.668211,928434486.4899111,923259038.091689,926167802.1381323,924396100.0,856636041.0741831,932086575.2637364,926538472.0,921975022.3231492,917150269.6896856,926181269.4536008
962855874.0,936316340.6229609,937122294.248843,931313419.7009286,938084833.409432,935185076.3185405,938896600.0,916042135.625413,937107277.910272,918379606.3333334,939561968.2639298,938966853.1927133,926181255.4336021
973346512.0,969567531.3407207,920397419.4869821,964299524.9196646,966866826.6139088,935185076.3185405,967447300.0,783217113.9146698,920356114.7369646,967295205.0,970639176.3357224,969025722.2323142,926181189.1627554
801847470.0,817819472.6713111,898841953.8518522,830693119.5962708,801610387.7356713,794158477.8778409,806066750.0,895252084.225418,898816954.8375304,764919785.6666666,820266043.0690088,801627359.0653716,926181006.9677055
958507107.0,943576278.5187128,926747283.55194,933552552.8106177,935889625.5923705,921022832.1135464,941841150.0,868249426.65903,926706295.645589,945244336.6666666,942234350.8378326,947449917.3664823,926181274.8084062
905350350.0,809888353.7851051,908370041.4195037,863032107.9798038,819280125.4684286,794158477.8778409,824100800.0,1036114657.527896,908443649.6505327,801582701.3333334,831361729.3859345,839416867.028469,926181086.7620225
967108994.0,927477101.7118471,913559838.8176856,901281328.7793695,926114279.3223746,915222619.3085622,929746700.0,988111530.8955102,913618460.0922488,935647425.6666666,929780368.6802961,938369332.7987375,926181131.0073302
974600961.0,946844610.8365589,930170439.5893726,933660193.1218703,943885753.6952535,926167802.1381323,942836350.0,902562018.8209265,930152257.0941792,946078540.6666666,946020893.4808778,949889703.559922,926181271.5632756
960031389.0,927761092.657316,916580559.8084196,942559983.6424842,925167722.3655412,899231684.584,928130500.0,933553395.9030732,916558135.7640506,905535965.3333334,931573268.2476052,927296158.9064571,926181265.5759225
958817558.0,939450243.3578,921867380.4868242,939090617.1266023,929745849.755691,899231684.584,932956900.0,972518017.9317753,921880177.775625,948423876.0,934191602.9337178,948466833.4622097,926181274.4025384
960550013.0,942589349.3086915,929118580.2440672,937459031.5860846,938517899.7367854,926167802.1381323,937546940.0,959639594.4792905,929136537.9567567,952403623.0,939146377.6087488,939471328.0211921,926181271.9623421
971745700.0,951292363.8266546,937469920.8139983,931634726.1900637,945332535.5514694,935185076.3185405,944963900.0,920182734.6648017,937457220.3987043,953170851.0,942158827.7072788,950737725.8156761,926181254.1700789
975860279.0,954818066.2086568,918777035.510843,921983971.5883664,948497570.8638854,904274974.5869018,948203650.0,788622945.851427,918740970.8734132,935715500.0,947494138.0637014,953243491.7222614,926181149.8150588
958710735.0,946821609.5728341,930083532.9480839,933638599.3274144,942522187.7091392,926167802.1381323,942836350.0,901526869.0610794,930064771.4720712,945941274.0,945789857.0283809,949889703.559922,926181271.7000571
964691801.0,925853235.7422305,919361241.2661736,923216463.5714104,932575017.8651414,904274974.5869018,930319300.0,792928625.5459229,919329068.666473,924566683.6666666,932749894.5017471,907179573.5771079,926181154.1490737
964076681.0,948074675.2158734,938203799.1182152,932364670.4216355,947181668.203257,935185076.3185405,947143600.0,928923999.3035111,938195987.8742836,950968919.6666666,945385912.4047463,948861407.9480771,926181251.3967546
927779024.0,919422255.774996,910158273.5423877,944901533.8215432,921830100.0657281,909329625.5617977,919281340.0,866379860.9782811,910135050.1703361,895535920.0,915386009.5072335,917281727.8789693,926181127.5080181
910898927.0,916167898.0878361,932347257.1246948,928491125.0324807,923259038.091689,926167802.1381323,924396100.0,859166407.1538097,932300429.0066673,896343405.3333334,922842491.7192138,908339649.199737,926181269.0278764
964533742.0,932652928.2853348,939647414.9929577,934005033.1595948,929731424.5881252,921022832.1135464,930261760.0,946118986.9809728,939649221.2637454,938140676.3333334,932170893.625856,931546079.7185355,926181245.5547508
910745936.0,929461509.4886533,925903034.51638,936928456.8220215,926901908.1842569,921022832.1135464,929061100.0,933142897.0200944,925899569.938758,947739639.6666666,927210243.9886632,925897341.0764431,926181274.994824
889664885.0,807570510.6909851,906745630.0623987,839737341.072479,816168314.163792,794158477.8778409,816125100.0,953503304.5550851,906773286.1370257,776524634.3333334,811979196.9275488,775685272.2279674,926181055.4932927
920861330.0,923977530.7863923,923624149.255917,937366949.1853697,924377606.0186815,876353184.2769231,920479500.0,914364456.778742,923605502.5145907,920445406.0,918474912.0792606,898941666.2833382,926181274.7930351
926419026.0,906712414.0058622,900755593.6677961,884242795.0933013,907657011.7698992,878108109.864,901862850.0,893742418.9136666,900728911.768326,889887324.6666666,900678633.8175917,898179555.3554224,926181040.1680753
913362583.0,924670269.296415,935448957.261575,946848130.1979074,944594100.5916749,935185076.3185405,941997400.0,1104082340.538223,935552236.3861811,922023685.0,929276403.2542295,927224851.6133661,926181251.8425152
965793580.0,970653857.3993951,921218204.4324878,965868990.5681022,966335912.1130294,921022832.1135464,966192000.0,789266415.9647878,921182367.834652,971949155.3333334,967992583.7186713,969019879.5551208,926181194.6416371
977484306.0,932358848.9582859,919139146.5162132,922742681.3054693,936845591.8678758,904274974.5869018,935116200.0,791291755.5794203,919105494.2988635,923989864.6666666,938472262.5547239,934352658.7786722,926181152.5099846
975595110.0,942554499.1415579,933236989.4118106,940103397.1627715,937958949.908138,935185076.3185405,937773100.0,1008411665.9988233,933282384.3822116,917019189.6666666,942484958.5548767,942489172.3657095,926181262.5564072
924532741.0,920472083.9095116,946477889.340334,922500840.9979877,914987366.4238242,921022832.1135464,914426560.0,888829531.8023835,946438905.3188016,924933386.3333334,914700252.807673,913362584.7790319,926181222.0012497
961808692.0,953092308.6724541,937958240.2782006,939584597.9158244,955946852.1124104,935185076.3185405,955913100.0,995322938.9672323,937991940.8975304,966872562.6666666,953867343.4562472,953351687.0609152,926181248.932899
925461232.0,945222257.4247566,931102271.9098586,933953479.115377,941963237.8804919,926167802.1381323,943041540.0,913661124.579288,931090297.3756713,913146828.0,942216185.4408406,945184612.9804386,926181269.9219693
924980755.0,914434404.0251014,937276118.3008304,922950051.2386572,924428841.4680574,935185076.3185405,923889000.0,848550537.8818533,937218978.9525777,914563454.6666666,923372860.3853886,915356235.4781624,926181257.8213607
915358538.0,762484808.2922102,909508130.7624608,879227245.9929312,866464376.8980483,829620700.8988327,863447400.0,885875825.9673861,909503025.4575102,721329307.0,851912203.9362801,833828570.8063982,926181081.1822878
964118216.0,948961720.6765983,938440378.3083904,932614916.4565926,947181668.203257,935185076.3185405,947143600.0,931741906.9830953,938434143.1789111,956458010.6666666,945071374.594968,949870145.69435,926181250.4733146
889718960.0,921859170.8341343,925019483.6632768,937018267.4415796,924377606.0186815,921022832.1135464,922905200.0,925862272.9434682,925010132.7806593,922000847.3333334,919395818.3442485,916802016.2504525,926181275.1455252
913129048.0,920119226.2202197,931239489.9494416,944002689.5468748,925429349.4312255,935185076.3185405,923618700.0,1123355339.3907351,931357872.978832,917275629.0,923716669.1994283,923993950.2621632,926181263.1855568
928829596.0,937454363.2024959,939184589.549721,941236623.4035714,938916244.8776473,928549679.4013354,938105860.0,1009930052.2450758,939226460.2317221,933562703.3333334,940266892.6834623,933221329.3586874,926181243.805485
927828629.0,917788249.008541,937247149.4204009,922930847.7905132,924428841.4680574,935185076.3185405,923889000.0,848205487.9619042,937189817.0785416,923586240.0,923372860.3853886,915356235.4781624,926181257.9185466
977430607.0,953093812.0592171,921474096.2096161,966376216.9463434,957523747.6771833,921022832.1135464,955755140.0,791152374.8392365,921439964.3886368,969548064.3333334,963085565.2974421,953111379.2112297,926181196.3109738
922855336.0,905885251.6310616,895276323.7634978,872469276.0881435,918889169.5633752,894671631.3142858,919472400.0,932672774.7823323,895256286.2157311,903069627.6666666,915495245.7400331,908145099.21029,926181021.7798018
924058939.0,921996503.6191102,925251234.7067137,936984884.2581483,923282874.2124379,921022832.1135464,922905200.0,927771944.8324195,925243427.7729474,912072350.6666666,919314567.9845039,906814793.5089769,926181275.1342859
936585059.0,908662355.7681187,918849112.131769,940476835.8208404,932619771.2903086,878108109.864,926776600.0,875017258.9001459,918798653.6109861,840433964.3333334,916498441.4652977,915634794.4549867,926181268.4634638
964796176.0,963919260.95236,937282299.734843,938757677.545407,958284655.981717,935185076.3185405,960250430.0,987271774.1684209,937311497.1700232,970170035.3333334,960076868.5907534,963042160.0202305,926181251.6114197
927713004.0,939078292.1633747,938556930.473746,940366654.1109469,940706676.1831359,928549679.4013354,936302850.0,1002453970.6461796,938594619.6276083,932204187.6666666,943542641.5018576,937734765.7481172,926181246.4707628
913730816.0,917104980.6687775,910911464.4335576,945722079.1404481,932478658.434025,921022832.1135464,930125060.0,871930985.2125071,910893258.8952727,922570845.3333334,918468983.3578217,919155303.6868618,926181133.0960631
918818303.0,845856982.8653013,911178669.5339019,881996585.721199,838889661.2567564,825837118.0400746,839740740.0,898187934.8458618,911184693.5269209,898579530.0,838514147.3099262,842074918.3859004,926181094.317759
881804263.0,822239180.4163617,895626408.124165,829339410.2213218,732292134.940885,794158477.8778409,812055400.0,871553053.8408371,895579986.8195316,839045262.6666666,820393248.6524913,858891657.0207447,926180995.4986025
753140615.0,891827337.667134,896169314.6118977,849353276.6878246,853271824.1535206,794158477.8778409,843017800.0,946193561.7593747,896161640.3690271,919613655.0,850250239.9921792,896612803.2631536,926181012.6946013
976887720.0,951292363.8266546,937455436.3737835,931621024.524001,945332535.5514694,935185076.3185405,944963900.0,920010209.7048272,937442639.4616863,972367493.3333334,942158827.7072788,950737725.8156761,926181254.2233838
925636897.0,912885547.8262287,914123378.6987888,911215192.8520539,915657255.8385161,876650878.4513514,915692900.0,833638187.8999174,914099458.7308451,916096160.0,913787429.0971589,914781442.553274,926181120.8998035
930143247.0,922767434.4635903,944006554.8539774,930371066.913702,921311939.9153914,921022832.1135464,920798600.0,928717135.9500184,943994254.353614,926228316.6666666,921348346.0086768,921869704.4073066,926181229.7738668
960445204.0,940029564.0410656,923398579.6464926,938875854.6871759,938366620.2758007,921022832.1135464,934636860.0,1063116530.1343917,923464725.7397481,929384107.6666666,941366555.6973791,957751331.5969424,926181275.366285
840224957.0,800316425.4077272,914243741.9469305,855829845.8506196,793882468.3056196,773854509.5905349,758422400.0,1008765457.9894,914321351.2000166,857066421.3333334,811667326.8659387,765167051.9472268,926181114.5208586
963959146.0,945546363.0328597,935022727.0613331,936424884.6126912,943578370.4034977,935185076.3185405,945952960.0,960357880.412394,935036870.9952133,946494206.6666666,948874806.546983,948166171.1522871,926181259.6883366
918030537.0,945607186.4029906,931276085.1924362,934020686.5477866,941963237.8804919,926167802.1381323,943041540.0,915731424.0989823,931265268.6198875,969343966.0,942216185.4408406,944434021.5314335,926181269.5807694
971454498.0,945947277.6125467,929620030.86121,933540027.9518849,941553994.3511257,926167802.1381323,942841150.0,896006070.3418945,929598181.4874947,960785209.0,945850749.7615196,945013205.668666,926181272.382163
923422224.0,943749092.611322,932459657.7869493,939435339.1539078,937958949.908138,935185076.3185405,938983000.0,999152826.4801902,932499874.0955782,946776522.3333334,942319945.3630862,948289169.6567503,926181264.7792233
924949629.0,919689115.6797024,932467960.7931516,928525921.8199279,923259038.091689,935185076.3185405,922712900.0,860604115.1535974,932421936.8151507,936150689.6666666,923512440.1326017,921561464.856131,926181268.7787608
961020384.0,948497845.9194679,911988817.7998288,942091103.4927613,942162523.1150221,935185076.3185405,944429630.0,959184589.222705,912020937.4994981,941989994.3333334,947745890.5415308,950080891.6423081,926181148.1495421
917358032.0,931381171.9494262,936140058.8887846,951268779.0422573,922744815.6121352,928549679.4013354,918974460.0,1181637894.280297,936291090.0032595,917400619.0,921167355.8698822,928846052.8947444,926181245.3203461
973867297.0,942456388.4018083,935239317.020918,929846235.2712352,927151753.0935956,935185076.3185405,925558850.0,893613890.828724,935211756.0979303,933478131.0,929504126.1540029,937695769.632727,926181261.670513
966735899.0,970358647.4423522,926210508.159858,977302860.8263129,955534743.602617,921022832.1135464,963273400.0,826060406.0813891,926207930.7935268,969342669.0,964733718.5249145,966587493.884017,926181223.100848
962645052.0,969249981.615333,920904374.8945003,965258551.3022637,966335912.1130294,921022832.1135464,966192000.0,786953447.5338603,920866447.532595,963544887.3333334,970038518.5448179,969026467.2252104,926181192.5685884
969927513.0,953171759.5967498,940435079.5549326,943122649.1630621,948234285.5718119,928549679.4013354,946477250.0,1024824707.1228768,940485281.1276106,966807733.0,945245103.0353972,945840448.7069829,926181238.266052
972869056.0,948031491.6897807,937257482.3575145,931436504.0144312,940287273.2011151,935185076.3185405,938896600.0,917652368.5851754,937243366.6557734,947376655.3333334,940491873.3184856,943764513.1561238,926181254.9461704
923110650.0,935044474.748109,928393681.5896896,933414032.8596196,932676116.522726,926167802.1381323,935450050.0,881816054.0367864,928363662.153303,953248112.0,943338457.7805983,933086978.760908,926181273.7987983
960081562.0,942594098.7482429,929471034.9559608,937598993.1395229,937958949.908138,926167802.1381323,937546940.0,963555176.4054457,929491340.7575283,962029841.3333334,938401589.7250745,947189363.1561066,926181271.3941725
963746635.0,937703860.9856952,939160448.8160297,941202215.2934996,938916244.8776473,928549679.4013354,938105860.0,1009642510.6451182,939202158.6700255,930198844.3333334,940266892.6834623,933221329.3586874,926181243.9095058
922379324.0,910782642.0884753,907726912.7854521,865857719.3064674,904042474.8450292,880507605.7066667,899508800.0,798639127.2884485,907671603.6077154,910697837.0,903089930.2723799,906126243.2828567,926181053.6045237
