y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
873674746.0,1545937808.9241922,1509014210.520371,1452240523.161952,1576782942.8652644,1877764251.3807502,1646376000.0,1532851965.2567616,1515581948.927605,1823059712.3333333,1461001058.8577788,1279042704.0836463,908612389.8083162
920650096.0,923096884.4883822,544835484.3699107,985583186.592979,898669026.1292233,904532361.7293166,902098940.0,646625105.0299859,554425343.7944365,927942812.6666666,884597958.1077216,915876910.9173719,908611430.8040203
1625295.0,2070562146.7942057,1513653756.044331,1522884105.383477,1960514552.6942306,2193689432.192423,1971642600.0,1474571330.2220726,1506902452.0767875,1584724974.0,1972179071.985776,1909972254.6641781,908610862.0459332
915094105.0,1927366443.5059848,1933689921.6116323,2165373112.053127,2057158895.588475,2193689432.192423,2058027300.0,1889519561.3241205,1931691253.1107252,1599609678.6666667,2170647134.8332567,1956347493.2739568,908612382.5235932
885155917.0,1664403878.6414883,1404362310.1934977,1427574214.9937196,1450536906.7693062,1877764251.3807502,1517341700.0,1422773644.2276356,1408217504.8666804,1793789126.3333333,1382553513.746013,1470006757.9133942,908612425.0924225
914999494.0,913596528.9834034,1077247240.5021265,924872468.4834597,906414717.6843344,904532361.7293166,902098940.0,1108706452.2270923,1079148339.1201515,911625669.0,921338464.2800463,912116557.6835542,908612392.9407103
879365436.0,881644508.4970734,911886755.130853,670359777.0526357,911853258.5794532,861599752.0703363,860296000.0,966063149.9637938,916620933.9362421,891303416.6666666,868034074.0175736,884605077.999366,908610809.9897902
910907125.0,903559758.9695514,1641254188.8672428,1392367799.2682495,973458524.9765351,1699836051.2329435,1013084800.0,1581920421.997662,1631675679.8475225,904791868.0,948021239.7284818,882317963.5509111,908612403.7800087
1848530933.0,1989791347.6168213,1769989039.942412,1942872506.0768914,2031002792.3906217,2193689432.192423,2082175900.0,1747339926.0103722,1770271918.7945411,2096895335.3333333,1936400481.3276312,1835588427.3905506,908612396.5220556
3865414465.0,2008519106.3699093,1538121665.1348395,1547550084.3495834,1995863682.9939435,2193689432.192423,1971642600.0,1500307951.7584596,1532004561.5332851,959555211.0,1906203868.0746899,1742501173.7487702,908610863.7197565
786014259.0,707345671.8543909,1037944712.9565701,786507589.5521822,764728652.3052247,861599752.0703363,775417000.0,1069911933.9740496,1039702967.1956041,687539852.3333334,744362526.8978587,742996181.1960462,908610800.5552872
917086770.0,913997600.5000391,1434423206.4687767,1438864810.110499,995294541.4301306,1066429953.2427022,989419200.0,1424383780.3868198,1432532948.1754868,910901191.3333334,963575778.4502296,932288027.044029,908612423.7827629
260886543.0,653781792.6055514,1444457656.3231654,596968993.1906023,461056159.8466821,662688384.247191,567561200.0,1467493946.06054,1450227974.0700457,580143143.6666666,630199168.06858,650907786.2536594,908610935.1397648
900888349.0,900730340.3917671,581887882.2182369,871388301.0594621,917261126.0447228,904532361.7293166,925325400.0,638219157.6662314,582202037.5368642,904694723.3333334,889075765.8738502,885748557.9852933,908611132.0944896
3662534979.0,2742993910.758212,1596158794.235145,1633992512.998226,2477218382.8201556,2193689432.192423,2414115300.0,1564496217.1835895,1591936048.8003862,2355996711.0,2616186949.014533,2826203983.4861064,908612428.2563671
3598906684.0,2316046991.1790667,1378154841.881038,1424018316.9821854,2050351093.7152324,2193689432.192423,2134487900.0,1362055993.6269708,1374416071.2305427,2527847889.3333335,2219286422.6382017,2667922144.68426,908610861.2416048
979895643.0,1243860031.4662423,1631050861.4491274,1716309029.5797505,1558185136.762559,1877764251.3807502,1570473000.0,1631206992.0105574,1634257128.9885476,1226117527.0,1474064017.5333245,994684547.554495,908612397.3931034
800235058.0,1717104681.4533405,1577300073.2061229,1682304099.871159,1501668443.2604036,1877764251.3807502,1807146400.0,1574669112.571185,1579113137.531904,2219636823.3333335,1498661744.6835847,1845200480.5140326,908612417.5717746
2746482138.0,1430713885.3908355,1573172956.0101335,1678391794.6329637,1658902321.4597871,1877764251.3807502,1678876400.0,1570327995.6855292,1574879046.7802055,881786069.6666666,1469763114.8549597,1445093816.3517203,908612418.7322099
3329220054.0,2198846718.7898526,1453396393.069657,1453988703.5004222,1844154529.2879171,1877764251.3807502,1870964500.0,1474350247.226259,1458522535.4642403,1737340439.6666667,2151934604.60307,2118658753.5717876,908612412.9995209
2337857413.0,1859154734.182218,1533375754.4773788,1631142787.4119678,1532560173.865929,1877764251.3807502,1535092900.0,1528467225.7167072,1534050314.531685,1942365786.6666667,1630471701.628963,1756732905.7939792,908612426.9713047
916251683.0,874010205.8684206,1139183203.7325826,1220989347.1586244,1153376182.0606763,2050554707.1592827,1132224800.0,1140702655.1129308,1135774986.5381444,888843973.6666666,883747368.7683526,884800353.5365461,908610878.166182
909691972.0,898102775.2144923,1619665161.2264855,1099199825.622797,640239699.5405653,2193689432.192423,697586050.0,1526060687.9118974,1602612395.3859046,885316606.0,714106785.8387432,836683448.6547756,908610911.7268804
898842627.0,915947147.783876,1341661334.2541585,1161732615.944066,995294541.4301306,1066429953.2427022,963738500.0,1326812010.385416,1337366717.9468367,906585463.0,922614198.2428688,913570326.2911559,908612390.8892605
775371306.0,807538410.7275652,1166289168.3841686,1124646834.4688187,551961117.0802644,787114649.4533334,642777860.0,1171741995.2405455,1164146159.7404466,771682295.6666666,742852095.6017711,681009320.3768759,908610831.3508961
876717286.0,1719981187.0223074,1330730722.1465914,1615259977.1310654,1939260153.6315088,2193689432.192423,1943135700.0,1305853147.9586654,1324356156.9295862,1292949673.3333333,1533945736.0699694,1563898000.6065392,908611005.2486441
898786738.0,1330546052.2010212,1404088620.9603276,1332428362.2320542,1813278897.8507102,2193689432.192423,1825265500.0,1359325012.900499,1394497423.7876506,1179405501.6666667,1659835199.6566834,1211178870.4117095,908610882.0753704
684612086.0,721409996.9570057,1128260731.3639808,1092813347.2225513,560756773.7930905,787114649.4533334,537685200.0,1131741703.9370039,1125132037.8140826,727869995.0,711246150.0534809,735851205.0573847,908610840.3640102
842007033.0,918498810.4439524,466223728.2558274,965043130.5742035,898669026.1292233,904532361.7293166,902098940.0,563937164.3508303,473775996.1430378,921513715.0,908805929.2736489,914546873.4784749,908611464.3053285
897013533.0,890937917.5285724,727606324.6763611,983909405.1722071,946782637.9731266,1066429953.2427022,982306900.0,761483926.549623,725172833.577791,886922966.0,915361515.2171924,896569998.2975425,908611123.8287768
666999893.0,1395469417.49073,1566294427.3501513,1671458868.742392,1610617074.8293667,1877764251.3807502,1585059600.0,1563092800.8761034,1567822228.860708,1076329451.6666667,1471896291.964881,1427122714.89796,908612420.5397202
887045439.0,838863322.9543146,1097708511.6129887,964686645.6426921,818983295.7938119,861599752.0703363,826002560.0,1129614768.148575,1100312536.0824547,854801888.0,823868283.5951453,871061251.2915723,908610829.1333802
896429908.0,901260630.6521349,1648722305.6980805,1423702498.5509958,973458524.9765351,1699836051.2329435,1013084800.0,1589775776.3621821,1639337367.8744056,903875490.3333334,948021239.7284818,934488551.656667,908612406.8110416
819314715.0,991392541.1762489,1354836903.8416252,1374302982.928233,1026912558.8008461,1066429953.2427022,1041803400.0,1370680241.5997677,1357408415.8462994,886499205.6666666,1072332211.9781318,988186486.7757589,908612428.9668233
894384866.0,1864277061.6398706,1419516178.0977166,1367157889.127077,1822085073.5431526,2193689432.192423,1834254600.0,1375552521.2587833,1410324858.2642376,1713434388.6666667,1805689254.0067534,1723910911.986023,908610876.5892354
913156381.0,919390713.6469836,926517298.5917296,710432931.1105492,898669026.1292233,904532361.7293166,902098940.0,980170327.1254046,931036147.1664481,920479191.0,909138123.5352952,913257646.3955674,908612384.2859291
3003070711.0,2652802540.827514,1611488086.6773915,1674467920.6157105,2448040722.7278605,2193689432.192423,2414115300.0,1580620365.616025,1607662671.592409,3168348935.6666665,2607178389.390132,2489703503.091456,908612429.6200725
883268391.0,1010937280.7339586,1274849441.9955454,1231829162.3072722,935936229.6127383,1066429953.2427022,940717630.0,1286545261.958727,1275347704.6110013,896324761.3333334,956955679.1555152,1058844131.4390122,908612417.352918
883062914.0,915423494.2536868,865630493.3322884,947449515.6987348,777844719.9172901,866735149.2476304,662586700.0,912984623.8506551,868181121.0469842,921911478.3333334,855401245.766171,882471378.5037901,908610878.8956124
3010834418.0,2628371044.4083843,1586430589.4160273,1606978202.8487556,2523911324.9547095,2050554707.1592827,2431387400.0,1554263584.524544,1581955692.0285256,2499869088.3333335,2502589583.507758,2566845734.065675,908612426.9703436
879862937.0,879434878.0294594,895869609.8226086,682133539.2989535,918162157.2819587,861599752.0703363,860296000.0,949215482.0504155,900188629.3522696,891123650.0,844766101.4144955,894219597.1867174,908610810.7573317
3458714274.0,1888341075.925908,1491052876.1615324,1494304861.4131072,2013066229.487389,2193689432.192423,1974616000.0,1450798547.2768152,1483715764.6270103,859011616.0,1946484716.6818345,1479222564.3549175,908610862.508915
905032009.0,839581783.3749897,1163749377.5182338,1247516955.740977,1234578205.1819572,2050554707.1592827,1258558800.0,1166542636.575167,1160977907.6792064,759367484.0,937978049.811522,895735391.144121,908610870.454405
2039640563.0,1891257010.2914362,1682729990.6557794,1828975146.3745213,2065528062.873785,2193689432.192423,2127106800.0,1655556311.8565097,1680751142.901489,1923007001.0,1983617021.0194836,1868430072.4451942,908612425.2593243
887151450.0,919060972.4324327,1439139911.8356216,1450451474.6127524,995294541.4301306,1066429953.2427022,989419200.0,1429345056.8275695,1437371909.034571,914603573.0,963575778.4502296,924191718.2744944,908612424.7008876
894178772.0,991389950.4130493,1268560501.5064187,1217671352.5619135,935936229.6127383,1066429953.2427022,940717630.0,1279930226.7043943,1268895756.7988894,843414207.3333334,956955679.1555152,1010337796.8657153,908612415.5223356
2928467006.0,2664344420.93069,1639395260.0978909,1741580494.565116,2401466218.918706,2193689432.192423,2410050800.0,1609974584.557125,1636293190.0086553,3160992489.0,2574779436.529986,2653397584.5420923,908612430.0094639
889041073.0,1238553243.5037594,1644316595.2933788,1719858199.6769226,1551841592.3283682,1877764251.3807502,1567499500.0,1645160582.000165,1647866706.404721,794383573.3333334,1474064017.5333245,1279747136.309216,908612391.0162139
905082875.0,954863607.0468804,1247826650.8313293,1167942463.1338024,935936229.6127383,1066429953.2427022,940717630.0,1258121282.3502672,1247624491.355833,1204314423.6666667,957118256.9685916,980016474.0273502,908612408.5719707
685718217.0,768036728.2713478,1593233067.902068,1429038028.2944965,1006733242.6505978,787114649.4533334,899893000.0,1560804870.7530236,1589107064.8363981,800046936.6666666,753421336.0124416,643081170.8519402,908610853.842187
1488979930.0,1919575786.606001,1810465993.902807,1953244057.5327463,1992559846.3347812,2193689432.192423,1990017800.0,1759906214.3095446,1805273400.667158,1308254231.3333333,2032495510.2341242,1732419094.9768362,908612426.7349683
901757578.0,896795596.5769914,722995984.4430163,1044435156.6013539,934467218.6139545,904532361.7293166,965298370.0,786644011.1853157,726967616.5711247,899715618.6666666,922931185.8998346,884148680.400904,908611034.3394743
917175073.0,864592623.554906,997281993.1772475,972685854.6733325,842868372.2308501,861599752.0703363,822491840.0,1023980923.930954,997282994.457793,854661097.6666666,812629887.29543,857425458.339559,908610838.7625623
887779800.0,878995942.9013385,838581292.5544704,701366076.6996169,815496713.0955873,861599752.0703363,810599700.0,888956645.2804811,841415417.2513129,878162092.3333334,873335005.8212687,863949687.334737,908610821.8359921
2649397135.0,2740171174.583639,1499466334.2148228,1319676775.096661,2413549254.705645,1889092301.2045455,2321027300.0,1462790050.1482282,1492737351.1891658,2971720180.0,2470284747.6565647,2565786488.198073,908612401.3749142
3206654273.0,2450721419.029065,1638805671.9270353,1740250367.1395059,2401466218.918706,2193689432.192423,2410050800.0,1609354425.0020313,1635688319.9012702,2249814588.3333335,2600375388.2168846,2653397584.5420923,908612430.029233
863901830.0,751187540.3480241,1152532111.064204,1114949898.5108986,580569389.4063265,787114649.4533334,587647550.0,1157271605.6216931,1150032523.9014518,759278680.6666666,772812991.5938969,725956074.3021795,908610833.9709347
920390299.0,906835717.6304762,938112532.6185569,732942521.3584461,898669026.1292233,904532361.7293166,902098940.0,992366798.3755801,942931925.9450295,873396572.3333334,909138123.5352952,913257646.3955674,908612390.0775117
880178479.0,1253717920.790538,1623386215.2280042,1713384431.2970924,1579910188.4829915,1877764251.3807502,1570473000.0,1623144917.7943401,1626393817.5925362,1266343030.3333333,1469059792.1127987,1412666344.2808492,908612400.832023
3407194684.0,2048956111.7933526,1816656669.696791,1967848311.997715,2001366022.0272236,2193689432.192423,1990017800.0,1766417889.6380281,1811624536.7947056,1820074139.6666667,2143537350.6078167,2210999016.9907937,908612425.7083349
913686793.0,2207174210.223856,1921603364.1090922,2151884127.417743,2070444354.1730976,2193689432.192423,2058027300.0,1876806290.4447007,1919291415.909323,2984365831.6666665,2137941011.6005533,2198213089.164928,908612388.9698662
886625564.0,1481513135.2383492,1669079298.469315,1721353142.301877,1508829785.7267635,1877764251.3807502,1418737300.0,1671207283.3140993,1673271250.914912,1879367444.3333333,1397935585.6951945,1633982347.8561258,908612377.715793
915881454.0,912669283.788974,1399244445.6077244,1344801684.4639325,995294541.4301306,1066429953.2427022,989419200.0,1387380926.9328976,1396442365.101486,883567864.3333334,929278916.113898,979208615.8353417,908612414.5779676
923904332.0,895916518.4775097,663349314.4914556,997758519.5055795,917261126.0447228,904532361.7293166,925325400.0,723904536.1950064,665774924.040626,893670076.3333334,890327778.1918466,900417905.811742,908611070.8035533
882535534.0,879082300.3652852,842904939.1407449,701162126.3527055,872006570.415467,861599752.0703363,873452000.0,893504482.0178347,845851131.3721398,888821176.0,871325631.5182763,878137450.1574613,908610820.5517166
867907309.0,898799018.6948758,1638630247.389008,1172990021.6574957,820369012.555243,2193689432.192423,808221800.0,1546009153.6007438,1622069050.5068045,875029426.6666666,949899349.9959091,1003757391.2391909,908610901.5018985
883902619.0,908781938.9076092,861200481.6125133,894533809.555414,963455298.2378016,1066429953.2427022,956123500.0,878315426.0368598,857111663.0737395,905139283.6666666,948832287.3573548,910600959.9338745,908610961.5230534
898946766.0,895939284.2547635,646840845.7074981,977990709.052321,917261126.0447228,904532361.7293166,925325400.0,706540068.6523836,648838561.0338323,900186823.6666666,893305149.7615826,886896215.7813351,908611082.2777137
4282860311.0,1721904891.8188312,1540843871.3082168,1641324583.9368615,1541366349.5583713,1877764251.3807502,1519348400.0,1536322580.0812268,1541712002.5585678,1342353688.0,1643312022.0229845,1648079617.5386446,908612425.8367373
921281176.0,918349179.9514714,1453879616.1070123,1485097455.5624857,995294541.4301306,1066429953.2427022,989419200.0,1444849045.7049112,1452493661.719208,901343150.6666666,1012837524.973103,932543224.1254281,908612427.0809292
2725614566.0,2529420460.758723,1439442806.3594074,1449138674.0845692,1932501061.4171922,1877764251.3807502,1997944200.0,1459673137.7557092,1444207276.256117,3270218715.3333335,2133920507.1399236,2702126334.8464527,908612417.2605586
864768583.0,862964809.3034803,1001605639.7635221,974605131.2353635,842868372.2308501,861599752.0703363,835002700.0,1028528760.6683074,1001718708.57862,864740264.0,809858400.007144,882118925.3222208,908610837.5429459
884894481.0,860337196.0632339,941565911.031391,929729307.4783013,1036332568.6691194,866735149.2476304,983290700.0,965375845.9746022,940122769.3098643,841221565.6666666,905343934.3722689,815635675.4566517,908610860.6677269
4354366949.0,2561432902.504674,1952458478.38387,2183164535.4601665,2166476857.4328938,2193689432.192423,2202573300.0,1909261307.1612694,1950946284.8624966,2861483118.0,2285238396.8105345,2460764606.9783554,908612371.6832261
903613518.0,903100014.7506343,1392660711.0331697,1325699786.2368107,995294541.4301306,1066429953.2427022,989419200.0,1380455811.9010184,1389687982.2356815,920914572.0,926547054.7255584,918268634.8011402,908612412.4009696
892549006.0,998523808.3763939,1267479589.8598502,1215194580.522491,935936229.6127383,1066429953.2427022,940717630.0,1278793267.5200562,1267786828.2686827,896617073.3333334,956955679.1555152,1010337796.8657153,908612415.1945844
2541229145.0,2046219386.2223144,1430992042.5771434,1445169868.5912216,1754870835.5407903,1877764251.3807502,1867875700.0,1450784184.1326995,1435537471.383592,2348424652.0,1985046818.48385,2047175769.3084311,908612419.5268224
901413451.0,890503165.8736688,733412042.1281323,1048610543.7430549,934467218.6139545,904532361.7293166,965298370.0,797600163.3253038,737653655.134935,878917849.0,909810588.8201532,888596100.086743,908611028.8618257
915249301.0,943547387.9611316,1121859412.0968688,1019584913.2777658,906414717.6843344,904532361.7293166,902098940.0,1155631858.5625134,1124916843.9123204,1435064196.3333333,923715507.6743841,934744712.2609254,908612411.0421021
2954706999.0,2245338215.101853,1833459932.5661762,2005383525.615631,1970414667.2526526,2193689432.192423,1983714000.0,1784092436.9581976,1828863334.8551924,2657287162.3333335,2163334331.1078944,2278046114.1014905,908612422.2617782
882589861.0,857342649.5801437,981657906.6495733,964052380.3773565,842056108.7837493,861599752.0703363,816982900.0,1007546695.7209716,981253936.6120775,796394996.3333334,818573211.1362205,855828667.351111,908610843.7566719
923748200.0,2262458375.8346925,1504485934.1054533,1586033023.2830539,1660328416.2831628,1877764251.3807502,1664465800.0,1498079407.517117,1504411679.2697961,3656363962.3333335,1763655539.3342392,2248509290.094979,908612429.5469954
879496418.0,957253663.2930204,1311207379.198309,1305231812.7047431,935936229.6127383,1066429953.2427022,940717630.0,1324788434.5228362,1312648027.8997734,891793669.6666666,946381351.6482975,970119563.4669309,908612425.3428797
911528939.0,1662643784.316109,1771553174.6263356,1851884331.41687,1975240415.9929316,2193689432.192423,2054915100.0,1718975683.6733625,1765351973.579716,966072107.3333334,1866405764.0508664,1707102796.2067785,908612430.1575046
888247263.0,902610558.8296382,1685080242.900844,1567572258.244588,973458524.9765351,1699836051.2329435,1013084800.0,1628018948.9262915,1676637691.1631773,898717297.3333334,949053932.3497089,977095564.2644335,908612419.0107712
753616808.0,1972425958.1596704,1816263610.9162207,1966933472.344162,2001366022.0272236,2193689432.192423,1990017800.0,1766004449.9346323,1811221290.0564487,1563011019.6666667,2143537350.6078167,2112870354.3161209,908612425.7774255
918553218.0,918826897.3733193,913742888.223191,683938269.6269357,898669026.1292233,904532361.7293166,902098940.0,966733536.7650417,917930628.173096,917129493.3333334,909418548.9752572,913257646.3955674,908612377.4536225
1013345873.0,1986849159.9588692,1533572283.867664,1631418514.8517647,1532560173.865929,1877764251.3807502,1535092900.0,1528673945.5684047,1534251937.9008133,3123460081.3333335,1630471701.628963,1756732905.7939792,908612426.9439046
891145235.0,1005925449.2757211,1476283966.599526,1533225703.6802397,1136281747.7382786,1066429953.2427022,1127100800.0,1468415108.79847,1475478725.799857,883786618.3333334,1101218819.4158928,1008861054.5004588,908612429.2676355
884105572.0,2617062671.755601,1289716616.2526944,1327122873.7705066,2164126143.7648005,2193689432.192423,2007202400.0,1269032060.3629208,1283685555.122719,3072316922.0,2037270052.0398364,2636594258.229221,908610873.7997844
900053400.0,831031219.511932,1129134350.0489066,710555967.490607,753389906.5968388,861599752.0703363,774499800.0,1165829945.16187,1133256210.4712265,852371896.6666666,732836216.7218655,718359030.7915307,908610816.9101399
930311698.0,919390713.6469836,927794739.6285834,712984605.9960415,898669026.1292233,904532361.7293166,902098940.0,981514006.1614408,932346699.0657834,922576383.3333334,909138123.5352952,913257646.3955674,908612384.9433138
878183322.0,1430713885.3908355,1573271220.7052763,1678487101.531097,1658902321.4597871,1877764251.3807502,1678876400.0,1570431355.6113784,1574979858.4647696,881786069.6666666,1483797561.5434957,1445093816.3517203,908612418.7052407
1815512020.0,2516313672.2668223,1647747759.1850123,1760017072.7117877,2305138599.931948,2193689432.192423,2410050800.0,1618760178.2542853,1644862183.1966164,2547388706.6666665,2459246528.9482493,2439669783.903694,908612429.5996287
913837959.0,1079031240.9886925,1287329058.2786562,1258647545.22275,935936229.6127383,1066429953.2427022,940717630.0,1299671972.541543,1288150788.5506608,1558692197.6666667,949986361.3145945,1095090941.0757256,908612420.5968254
893393899.0,1002937227.0971253,933326767.8471848,1027653106.7650235,1023341134.9521408,1066429953.2427022,1040915600.0,954181611.6099851,931107439.5438976,902967684.0,1010185859.9227372,1041046485.801907,908610911.4031472
882325775.0,989372263.2749254,1310716055.722596,1304335887.7157316,935936229.6127383,1066429953.2427022,940717630.0,1324271634.8935914,1312143969.4769518,889262149.6666666,946381351.6482975,970119563.4669309,908612425.2647525
878974501.0,872262592.612229,1063891342.4010901,882982235.1194873,906341762.4681628,904532361.7293166,942071940.0,1124667503.4622288,1071970882.1872671,877311393.0,883562489.3694644,867900185.3367411,908612425.5251008
886364173.0,841129455.540845,1042971858.451087,468952187.62646794,816008871.3359804,861599752.0703363,787446850.0,1103945291.0462856,1051103721.1449494,811670496.6666666,846770720.3542066,881535302.5841688,908610841.6514944
915567476.0,995446699.1420014,1264629913.7007146,1208603887.8758323,935936229.6127383,1066429953.2427022,940717630.0,1275795829.6704366,1264863289.4163196,907015773.6666666,959371029.7159436,1001335843.7802976,908612414.3121411
915692433.0,885799442.2165864,1242270969.3755322,956479982.6017423,764326048.5571787,866735149.2476304,796216640.0,1279145218.4790664,1248059375.813894,908443274.0,931627715.8650887,696604287.9102452,908610898.2061188
829163876.0,752886417.2013224,1164214846.2148163,657205582.1161268,713075137.6706958,861599752.0703363,719464700.0,1202729438.6899433,1169245981.8606632,754871994.3333334,708287906.810174,718359030.7915307,908610831.7653337
897997523.0,1000468856.4053155,1466654026.4755507,1513209178.4273057,1136281747.7382786,1066429953.2427022,1127100800.0,1458285836.0652738,1465599180.7125604,901375323.6666666,1073135132.4461601,1050047913.5182792,908612428.5401975
3994937248.0,2236697248.3398943,1802408288.9011133,1933609881.0817757,1992559846.3347812,2193689432.192423,1994719900.0,1751430700.389931,1797006842.5328896,3439286602.0,2111581310.7656593,2362678095.2426953,908612427.8738353
868328086.0,871553015.3881503,964250941.5264895,778311272.605283,898669026.1292233,904532361.7293166,902098940.0,1019860538.6513991,969747834.0391195,874217099.0,906350209.9366076,885300745.5450692,908612401.649945
896485519.0,917345783.4946754,1447394146.2276003,1470144861.7936335,995294541.4301306,1066429953.2427022,989419200.0,1438027290.5988808,1445840090.537968,903710192.6666666,971345447.9027,935148436.4232653,908612426.125279
893599907.0,1303761249.6617365,1399077121.508055,1320588770.5027714,1803029485.0962403,2193689432.192423,1825265500.0,1354053656.682203,1389356027.8748739,902042929.6666666,1622186058.8609004,1133689305.8004117,908610884.0380553
920757946.0,920043076.9158921,778001405.0665946,1376184705.199984,906414717.6843344,904532361.7293166,902098940.0,831862206.7683454,780585606.9296906,925440178.3333334,914047580.971912,923679121.254388,908611446.4849116
904474644.0,914213695.4242435,1054056772.448472,867072613.8561742,906414717.6843344,904532361.7293166,902098940.0,1084313509.7267413,1055356781.562989,914116569.3333334,920995728.3925093,912116557.6835542,908612381.1395129
917768438.0,1078936578.6952698,1472648172.8792496,1525787171.8922286,1136281747.7382786,1066429953.2427022,1127100800.0,1464590791.542059,1471748693.4709795,1696170870.0,1092402620.7212892,1139279498.4750924,908612429.0307174
2879468759.0,1992145247.4189281,1124980651.3946939,1435708881.1183898,1818714037.4922428,1877764251.3807502,1739223400.0,1149453465.5321617,1126322353.7877572,1548836684.6666667,2053710808.359136,1975532546.008759,908610987.4561924
919811649.0,922974497.9352329,507494900.21572113,984222295.0319128,898669026.1292233,904532361.7293166,902098940.0,607348333.207387,516116903.660022,925678327.3333334,900926346.3804686,915656441.1942688,908611446.3001513
893283859.0,857641786.0077918,1131020243.2663314,937762800.797698,820769944.0651038,861599752.0703363,826002560.0,1164653783.0113673,1134487697.149735,881184232.3333334,829777934.6205187,787089339.1994401,908610834.6399655
872519304.0,2280888710.423842,1448876217.0930972,1452649867.4887955,1710607541.9971669,1877764251.3807502,1826200600.0,1469595690.6372075,1453885197.974285,2663179352.0,2152647714.8529043,2394641701.413509,908612414.4501853
879652165.0,815642988.8134404,1188496989.486397,1135949248.2005253,624809940.8447326,787114649.4533334,652251840.0,1195101338.4824069,1186929600.4519668,848487290.6666666,763596731.1130183,787063960.1624395,908610828.6747507
3178938693.0,1880225657.9536734,1705920458.709434,1867339483.415091,2057682639.5856256,2193689432.192423,2060003800.0,1679949254.3568606,1704542700.4586513,1759262274.0,1906828143.0267804,1872022018.575384,908612420.0720966
899731581.0,917550169.9295729,937326415.057416,731462739.1654031,898669026.1292233,904532361.7293166,902098940.0,991539918.9687884,942125432.4685154,930627670.0,909138123.5352952,913257646.3955674,908612389.6974092
811797864.0,868608931.7700115,924369589.3814353,909640454.6830239,1006417189.314225,954289359.6601535,979871360.0,947287858.951037,922480724.5111208,883498340.6666666,890623625.2180506,928876347.4245282,908610869.6569909
877730421.0,996400705.8461746,1646106464.6582038,1579706485.1556063,1469498743.9358287,2193689432.192423,1443797100.0,1583882509.1158564,1636263670.7015407,1616536544.6666667,1354176144.553013,1035975716.6972218,908610863.1773618
2612010782.0,2901370223.62204,1637724760.2804668,1737801963.2016149,2401466218.918706,2193689432.192423,2410050800.0,1608217465.817693,1634579391.371063,3118483632.0,2600375388.2168846,2653397584.5420923,908612430.0623375
917450974.0,1566254569.2375338,1179639052.84072,1110021731.4536037,906414717.6843344,904532361.7293166,902098940.0,1216407494.9616926,1184194114.4360983,1513992398.3333333,940968141.2110448,933212583.4556094,908612424.8783708
898950812.0,896218366.7960751,655586403.5751901,988832802.3094916,917261126.0447228,904532361.7293166,925325400.0,715739102.0529397,657810800.9600505,900466678.3333334,893050676.3898277,881258586.5382955,908611076.1312556
3204032350.0,1652256881.0360172,1497607405.445471,1573952247.4815626,1622942318.87655,1877764251.3807502,1660625400.0,1490844212.7076912,1497354861.3502986,1162874048.0,1545106742.356606,1522276466.9625123,908612429.733643
2322336598.0,1497876124.6853247,1551849517.1641884,1655221702.051444,1533266594.9789884,1877764251.3807502,1519348400.0,1547898891.7763085,1553002911.2297637,1285772358.3333333,1482339941.7745001,1504121836.7853873,908612423.8164307
917818618.0,916668656.3361391,1319355248.456787,1081108619.0529733,995294541.4301306,1066429953.2427022,963738500.0,1303349307.2177057,1314482465.5507524,918384069.6666666,922894623.6828308,913570326.2911559,908612379.0144079
2695637019.0,2684413740.6922927,1582500001.6103232,1595770850.5443854,2523911324.9547095,2050554707.1592827,2431387400.0,1550129187.4905863,1577923224.6459558,2395203086.0,2504647640.1664915,2664388271.1715016,908612426.3585476
913676926.0,912422869.114135,1093657444.5909414,962232895.8135457,906414717.6843344,904532361.7293166,902098940.0,1125967559.8438663,1095983890.4423811,912571338.0,921338464.2800463,920336920.0493393,908612400.3206306
899087881.0,896795596.5769914,722995984.4430163,1044435156.6013539,934467218.6139545,904532361.7293166,965298370.0,786644011.1853157,726967616.5711247,899715618.6666666,922931185.8998346,884148680.400904,908611034.3394743
909652538.0,904396679.405567,1675941626.2525818,1532765537.2863312,973458524.9765351,1699836051.2329435,1013084800.0,1618406475.822339,1667262204.4987023,899159671.0,949053932.3497089,961982673.5389073,908612416.3500484
918188237.0,904528382.9808023,1679479155.2777157,1546347050.5687137,973458524.9765351,1699836051.2329435,1013084800.0,1622127433.1529012,1670891425.1430151,906929391.0,949053932.3497089,961982673.5389073,908612417.4127477
871844051.0,909251570.2004981,947152884.5716765,749476057.6659114,898669026.1292233,904532361.7293166,902098940.0,1001875911.5536829,952206600.9249403,918590498.3333334,909761284.8627942,913257646.3955674,908612394.3156203
881909210.0,876732675.3404688,887418846.0403446,687218995.9649653,1098253590.1120603,861599752.0703363,1067562200.0,940326528.4274064,891518824.4797443,889648532.3333334,899075876.3779447,904617768.8469383,908610811.5755427
897689145.0,863410827.3744997,989126023.4804113,968510899.9741349,850968126.8102332,861599752.0703363,822491840.0,1015402050.0854914,988915624.6389604,871963736.3333334,804316931.0772645,871080232.7865154,908610841.2554042
