y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
876195757.0,903046037.284839,857678610.7123417,860423253.4309404,896343740.509507,883520300.250759,896423360.0,858806662.7673725,858082650.9852171,917855965.6666666,895758739.1385891,896060498.1645921,911215516.8763956
917872332.0,841978107.1992013,829871379.1073565,822077145.1794033,806980485.7825058,800407400.1654526,812055360.0,831803072.5322229,830768234.7336596,830159417.6666666,820928367.685484,808974827.4787642,911215500.9911153
902722960.0,904835378.4972568,888951401.7027422,900505455.133657,903197196.992973,883520300.250759,903440640.0,890634742.5387036,888604790.3355201,907705190.6666666,906209323.8547487,905490022.0003177,911215498.3399029
879442801.0,872138465.3733593,828685914.3778954,819941059.7534066,826758844.1599864,800407400.1654526,823018900.0,830552284.061034,829617185.1924367,900727934.3333334,835503380.6131793,862588952.8166443,911215502.603976
836711804.0,837093985.1650679,851603755.1972014,852490995.7151742,815823920.2509574,751416397.6387097,816771260.0,853548505.3782471,852013463.7843592,857788954.3333334,806293607.7301502,841938874.3662761,911215491.292597
603771419.0,912219694.0301405,923337770.6031923,921678842.0743535,901547049.5252278,882370152.4645162,901814500.0,923412041.9801545,922464572.9045864,916464460.0,906308758.4428041,898986275.7692318,911215537.3273412
917614690.0,904328557.8265816,880886007.7398014,891472607.2795736,898841713.576601,883520300.250759,898163840.0,882124913.8329371,880773542.563986,905195031.3333334,901910082.0878189,903250246.8123004,911215508.8326684
903293898.0,909201237.3403397,907327838.0046036,911454331.754178,903510664.0437442,882370152.4645162,903134500.0,907687863.7753783,906762196.3975278,920614727.6666666,904422222.6559656,904880412.9704955,911215530.8349607
834979023.0,799404795.2357945,836105653.4435403,831588847.6268066,826086364.4909477,800407400.1654526,822973400.0,838380879.7601707,836821522.0531263,734121146.3333334,811185089.2362579,792868456.4495727,911215494.4285365
901617126.0,902018383.0183189,873089652.1953361,882319430.6773827,902095761.6353858,883520300.250759,897812540.0,875066912.892826,873046295.0211143,901736179.6666666,902768508.4022747,884888277.9435157,911215495.4318475
907937040.0,911724200.7065353,884836339.2808444,911334713.2039618,905917896.9649084,883520300.250759,906667970.0,885765852.8149037,885288779.4756582,910953260.3333334,912568743.9963284,910961072.9267298,911215978.424368
643983529.0,787269825.8348938,870698204.9467357,864092638.6509277,779268931.2791424,743591775.9541985,776824060.0,873695133.9677515,870553583.1804848,779838223.6666666,765800406.159261,774383968.5381033,911215487.7107292
902817013.0,905302463.9759479,878434827.9844242,885784172.8479067,903333291.548608,883520300.250759,901987260.0,880706628.7673823,878236295.184664,912230155.0,902563318.5417066,896178067.6438588,911215492.6236899
909174866.0,906301347.3718365,902743925.2004788,913877457.56847,906807905.9448241,883520300.250759,907390500.0,904329859.5174359,902407233.3351396,909218641.3333334,906896554.7319491,910416343.6263937,911215938.9842668
900550028.0,905153572.9270737,906914220.7666187,915212294.251441,908045435.8580463,883520300.250759,907967300.0,908729954.6750106,906456461.185513,919902228.0,906945335.6314427,905937420.2541162,911215936.5813669
912305383.0,903930105.7118828,881150620.4026275,891845795.9784513,898841713.576601,883520300.250759,898163840.0,882404107.6881133,881030473.2651519,885329726.6666666,901977909.2807958,903250246.8123004,911215508.406359
853806508.0,902135907.000201,892054631.1942888,902342678.9502189,895312763.5515648,883520300.250759,896191900.0,893899061.3921927,891609852.3466498,918924404.3333334,893192583.3356841,902475480.5548412,911215491.532398
921279564.0,903623960.1868821,869067539.7203788,878309869.0434178,902455488.2319336,883520300.250759,901249000.0,870823166.2941499,869140948.3633939,891203939.0,901423894.3128406,902294439.221172,911215499.1769242
923532942.0,908591111.6348277,863918222.3154131,910157703.5029792,903620588.2194909,883520300.250759,903484600.0,865700637.1527554,864394222.6870375,907755140.6666666,908961529.2931713,913664792.5916815,911215939.5129982
917664039.0,909347634.5503136,876186486.8480091,883976396.0088155,900359376.9368331,883520300.250759,900738100.0,877166430.9650104,876210453.3112811,914494860.0,906068814.7263743,908432051.3929065,911215517.2701817
861968777.0,890625768.2672975,866262645.4944217,874800940.6939702,899414662.7187414,883520300.250759,899128900.0,867863711.4292835,866417482.9310362,914851721.3333334,893662108.303669,907179067.2728059,911215502.5912329
731434920.0,793564675.2742538,878171948.3168123,868303286.0601336,804297396.0174049,838616837.1141819,806573800.0,878093334.8454556,878295502.6565512,805639764.0,800566619.1572728,805650582.0327415,911215558.1708989
680742550.0,818501945.1639061,800656408.1361363,769359448.092559,773779830.4971317,796519915.8997613,770989800.0,803314170.9875367,802086947.1518999,810571894.6666666,776918712.174442,784737368.8176212,911215492.6835469
889456370.0,909596863.3679671,877403705.0970094,886075760.7266458,900359376.9368331,883520300.250759,900738100.0,878450722.6988205,877392334.5366437,914380941.0,906446810.5863338,906976268.2973217,911215514.931105
923199517.0,907578101.0432552,884835997.7523917,896044844.5592184,897057008.9638631,883520300.250759,899528700.0,886282653.02299,884600782.8188462,922835176.6666666,903592820.9680287,901030109.1861097,911215498.8669039
596326781.0,880496099.3052914,906150508.742908,899179129.9864912,900280083.0301797,883520300.250759,899851600.0,907416909.2931914,906410663.2295012,836889225.0,899278372.1628139,894581127.0845279,911215877.3730013
902095570.0,905621257.3539746,888201870.8235402,899464077.2180905,900874852.2531439,883520300.250759,898968770.0,889833998.8608295,887868941.3376755,919538933.0,900481217.1607854,907624447.305836,911215494.8947568
916195799.0,786747745.0661829,842060304.8547357,839443369.7666192,808259806.4034238,800407400.1654526,809354100.0,843495691.4682566,842760531.9158838,677346464.6666666,791862997.2192085,794621560.8882378,911215511.107921
921021196.0,904754243.589006,910115988.9731841,918985085.9779732,905305454.7632779,883520300.250759,905695940.0,911797617.0423092,909312176.901289,921558696.0,906868690.5609443,908034083.074246,911215496.8070954
922649588.0,904587545.477806,893102497.3390803,902934447.1721548,895312763.5515648,883520300.250759,896191900.0,895004669.05869,892627297.9232664,918574907.0,893297683.9982234,893195126.3584358,911215490.8417603
906075337.0,898869820.6671455,867056483.4829001,875853458.5769401,900880607.1247225,883520300.250759,900346750.0,868701292.9948118,867188275.0345337,904943308.0,901432900.606665,897892520.6812911,911215501.5594338
905813238.0,902460564.6539403,871554898.7509445,880931564.9874747,902095761.6353858,883520300.250759,900754050.0,873447588.5328048,871556096.9543526,920849157.3333334,901095401.5031918,900527022.7898997,911215496.6981473
759064735.0,794048063.2141762,888688522.0351303,865744755.774001,833369858.713327,882370152.4645162,822098700.0,894342455.9075788,888663997.8074075,781312695.0,832061523.7442417,819149786.4644878,911215582.3079209
904818130.0,908821765.69836,900236218.6408631,897111679.2427585,900002648.6410756,882370152.4645162,901255600.0,900205468.4566602,899876453.6062839,915657954.6666666,899184037.4534056,900547895.5884386,911215548.6373154
741367748.0,804696567.1646204,866999135.1946855,864572581.8150688,837529018.2081383,838616837.1141819,842321400.0,867472820.3132979,867289819.3668038,817147431.3333334,815928481.2556932,813322960.1747402,911215538.0417536
916064558.0,905712116.1992015,930943605.0304227,912271282.5479677,910961544.224497,882370152.4645162,902516600.0,930269023.344539,930006830.3426187,911807256.6666666,907851260.6388828,907996349.3456955,911215567.2579945
900361267.0,905951770.4184062,903094035.3993855,903341932.7332547,901900344.9412326,882370152.4645162,901416100.0,903220762.0925614,902651305.1788747,904818567.6666666,903760865.0728787,905282732.8041462,911215541.1424869
913711994.0,895223690.1191745,866645656.8121157,874255710.1142771,892682524.6300226,883520300.250759,895213950.0,868257917.451563,866781297.3341813,855531477.0,896145500.9916968,888886602.687792,911215497.9179752
912525955.0,901797321.1525223,902967257.4092389,904498351.7901639,891417460.4410552,883520300.250759,891321200.0,905413015.9796532,902205674.4627283,924931355.3333334,887705491.5267817,893428723.3533939,911215489.1384346
906178473.0,902585971.7747602,859461233.5621828,863039891.9800348,868242117.2888288,846423496.1356384,873525800.0,861855479.3846341,859656294.8245481,903122824.6666666,886251235.7705127,898735247.8119606,911215492.1527364
787325061.0,787547761.3814039,792972056.4076651,754667588.749409,785955721.9917922,796519915.8997613,782780740.0,795206381.433224,794625679.5900445,807404138.0,790856739.3720634,794885581.4977237,911215500.4522008
919024848.0,899866515.1148813,891068303.0053513,902073940.21038,903197196.992973,883520300.250759,903440640.0,892868293.3801118,890660235.9448467,813553190.3333334,905011456.0967729,903463982.4876745,911215496.478373
919390793.0,905498593.6677002,880049831.7252707,890259068.8563073,900197383.8130711,883520300.250759,898163840.0,881242661.250581,879961641.548302,922097268.6666666,903508983.6202765,907335903.8067477,911215510.2147934
651219036.0,826408289.3422841,889503529.0366348,868284152.010911,833369858.713327,882370152.4645162,839467900.0,893943249.3812894,889455344.3669982,813448552.0,839224490.1791427,817370208.2948303,911215579.7940423
928306467.0,909329256.7670617,893868771.475659,902700564.340169,902003524.3305995,883520300.250759,902542850.0,894655114.3344994,893536631.8497076,914416658.6666666,908040002.5828956,908083061.8372335,911215519.3904805
763575982.0,764538944.6148019,830368850.9134697,822942374.4738029,798210428.7618941,800407400.1654526,798792450.0,832327956.9799536,831251264.4518514,766984659.0,791643048.3390617,756580457.4817317,911215500.3482641
920284152.0,906642963.363496,886210014.5158633,897978512.7177345,904896243.5520487,883520300.250759,904661500.0,887742294.1990796,885942988.2714423,913505891.0,905474942.1388319,906268470.0938288,911215501.312857
919929753.0,905498593.6677002,879996909.1927055,890180511.1546617,900197383.8130711,883520300.250759,898163840.0,881186822.4795456,879910255.4080689,921415347.6666666,903508983.6202765,899475376.035748,911215510.3040464
918129151.0,905568097.7175212,886876838.4261853,898644667.6728247,904896243.5520487,883520300.250759,904661500.0,888445862.7141231,886590453.6383802,917061544.0,905908334.4626068,905977037.8153795,911215500.5320916
903189944.0,905806419.4990536,887109697.5694722,898869494.9906795,904896243.5520487,883520300.250759,904661500.0,888691553.3066782,886816552.6554061,911105497.0,905908334.4626068,905977037.8153795,911215500.2681118
758279705.0,780563036.8088543,832094125.4750961,825800318.3088362,799785309.8691052,800407400.1654526,799694700.0,834148300.9157016,832926452.6234524,797392696.0,787461875.7154617,766971226.5225884,911215498.2766465
903351566.0,903527458.1742214,868781758.0445266,877979153.1155169,902455488.2319336,883520300.250759,901249000.0,870521636.9305598,868863463.2061348,915843741.0,901519026.8874271,901257700.0551403,911215499.4950675
920068226.0,909727999.7953659,913663531.6502686,901554985.5276948,904373405.6710992,882370152.4645162,902516600.0,913204714.6349179,913071186.4699641,918031262.3333334,907923378.3280213,908365738.5779454,911215563.2482342
918868940.0,908668606.9366977,888562085.5734365,915688930.0038683,905917896.9649084,883520300.250759,906667970.0,889696902.2957824,888906363.748073,904532047.6666666,909093129.8966336,908727050.9353186,911215979.8506166
925854113.0,901832948.0751568,867299927.1327002,876166831.1595739,900880607.1247225,883520300.250759,900346750.0,868958151.3415737,867424651.2796062,911609296.0,901712487.3447118,904373028.0810705,911215501.2533002
914777702.0,908075350.2775025,878938458.541401,888565570.3136275,905369176.6890005,883520300.250759,904645300.0,880070047.0588416,878882532.6034056,906388684.3333334,907723630.86012,908314132.5387698,911215512.1330088
737827329.0,719895156.6137757,804335390.6470268,774238231.8065581,734659176.3354565,796519915.8997613,731215940.0,806027915.5411086,805816352.9846314,723181072.3333334,738112541.4895428,717814084.0809495,911215512.0205508
764885675.0,744956447.9951078,840271523.254031,835739964.9608214,804760249.0261772,800407400.1654526,805446900.0,841608341.0072665,841023680.3760028,711975119.0,784705526.9173132,746428569.8498278,911215514.4236249
907966861.0,899487258.9089572,901580687.0560299,904716112.9181805,898150873.2070416,883520300.250759,900426750.0,903950040.1785306,900859357.5886194,915484253.0,890631674.4158529,895667569.9916223,911215488.8510627
911371607.0,904711110.0404701,902040010.5037303,913346946.3523303,901812737.8003376,883520300.250759,901940500.0,903276620.5823361,901470651.9017081,903385229.6666666,903256321.2646531,899862552.5487039,911215505.4233474
710671033.0,762283601.556998,843902008.9880056,843007458.5445676,787803295.2147506,800407400.1654526,793271200.0,845438880.700282,844548769.5959979,829101902.3333334,776647871.9123278,767012481.6648862,911215507.940459
850658811.0,898567227.7707416,875407659.1216931,884083156.9962516,903333291.548608,883520300.250759,901987260.0,877512651.0641681,875297007.9633269,901024263.6666666,902994908.6760863,902210184.7662177,911215493.9061815
919025997.0,905104775.9709477,875831039.382215,884362095.8056377,903333291.548608,883520300.250759,901987260.0,877959361.2324499,875708097.0851923,910703569.6666666,902845968.0495437,904688879.8171811,911215493.6782403
906024267.0,878378543.9213072,831422875.8091248,813916468.3921485,838718274.0453434,800407400.1654526,830021500.0,832272098.4901793,832431917.7290179,901136800.3333334,855581345.7975118,869286954.0351712,911215533.9901007
900206411.0,903806069.653572,868940525.6422223,878163634.8175694,902455488.2319336,883520300.250759,901249000.0,870689153.2436651,869017621.6268344,915704897.6666666,901519026.8874271,901257700.0551403,911215499.3174801
923164371.0,907866657.0616678,896278190.8214469,921420311.9221982,908506952.5038998,883520300.250759,908611400.0,897838195.1127166,896398462.9940683,918806289.0,906913572.9730755,908133751.8298477,911215980.7166839
922168457.0,788361644.5166728,868417459.0674336,867978262.9749069,837054089.9467455,838616837.1141819,842321400.0,868969299.3770415,868666967.9250525,762609369.3333334,831129333.8851819,805152588.4937527,911215534.5041811
915986999.0,908441075.393469,879594697.9452099,889576658.5607771,905407723.5329026,883520300.250759,900947650.0,880762447.8196781,879519720.7422968,921614640.0,904863496.1529036,904610952.3724234,911215510.9892281
791516168.0,784262703.9931706,843224600.5711707,841725887.3511887,788475135.9839766,800407400.1654526,793271200.0,844724144.4310315,843891027.0010134,785759094.0,783655273.2736315,784168664.1741871,911215509.0759016
756606065.0,891600012.270529,776062440.7554677,719345900.2721165,840259794.6204263,800407400.1654526,840799600.0,778532944.1208493,778049738.699022,847872412.6666666,830332049.6160169,847054890.8644335,911215498.3614818
935908942.0,906658814.814895,858673554.324568,862370779.0653638,896343740.509507,883520300.250759,896423360.0,859856431.6628343,859048710.4216006,910669574.0,899836712.6030172,902192691.7576125,911215514.9409331
767454040.0,828208529.1391743,847754769.3587543,849646715.2391891,832046573.4827181,800407400.1654526,832913660.0,849503943.2316455,848289680.6049722,791135784.6666666,820379500.1140766,821666206.6391485,911215502.1590761
755812900.0,827673007.5907701,847797107.3848064,849713535.6104836,832046573.4827181,800407400.1654526,832913660.0,849548614.2484736,848330789.5171587,800258468.0,820379500.1140766,821666206.6391485,911215502.1020874
915568941.0,909179468.0788627,864764071.3252187,865749348.2403286,868255672.5329784,850371906.3425692,876103550.0,867450524.2423623,864805186.0759112,920778538.3333334,892696525.5550838,903604474.0025979,911215491.5664057
908315581.0,875229144.7465967,865987448.3250825,874425116.9556711,896926373.5159286,883520300.250759,896603650.0,867573349.8199004,866150275.0018238,822034298.0,892363327.3484309,872214239.8807153,911215502.9608384
871274780.0,783779275.8983223,832760949.3854179,826845547.4559609,813176938.7419548,800407400.1654526,806931260.0,834851869.4307452,833573917.9903903,868693139.6666666,793306882.974167,795659101.2247524,911215497.5423493
910060429.0,906901439.8923006,884738768.11055,896391652.1661726,903430299.1460676,883520300.250759,903443650.0,886189976.3643006,884514453.5729604,908612032.3333334,903436036.7937233,907969676.1437607,911215503.1644679
918238645.0,893797310.900997,855117160.1361847,855070325.7980881,896343740.509507,883520300.250759,896423360.0,856104066.2492682,855595561.7979319,879792062.6666666,888328014.9461154,889552390.4068441,911215522.1719067
696314970.0,756873087.9435091,843383368.1688664,842029320.6762054,789158965.4512208,800407400.1654526,793271200.0,844891660.744137,844045185.4217129,763419438.3333334,778000541.306494,762834256.3675531,911215508.8066672
922487457.0,908136596.1863682,878144620.5529226,887299631.1726984,900359376.9368331,883520300.250759,900738100.0,879232465.4933134,878111740.4999081,919455661.0,906716296.1125118,907146713.6633134,911215513.558966
908857065.0,905431635.0542557,900526426.0723647,911749977.8420997,901812737.8003376,883520300.250759,901940500.0,901679631.730729,900001008.2910397,907468085.6666666,904633408.8356102,906372733.6511357,911215507.6303827
922850076.0,905319536.0623404,879007302.8473668,910002247.1073372,903681991.0380232,883520300.250759,903846200.0,880453220.7415186,879202480.3540391,917708910.6666666,906507936.8013874,907046714.0214908,911215940.9400893
905132703.0,879937555.3342907,887941447.8283534,891867185.3372254,890213089.3744754,838616837.1141819,896379300.0,888401171.9785559,887781384.1435933,866709698.6666666,872319216.1669314,836737901.6988671,911215532.4196359
852809333.0,894462474.169079,940172473.2258224,901696902.9529192,899689067.2050685,883520300.250759,899806700.0,941484938.3267869,939063649.8810863,908525218.6666666,895905913.4320196,886765562.5434726,911215938.8870487
906599081.0,905475177.4068888,898621214.9000165,909497353.8775277,899712441.4336838,883520300.250759,899185900.0,899669435.9734613,898151107.2426457,918269990.6666666,904297812.8940204,905975876.1695888,911215510.6609511
909277452.0,906937921.5817196,902431637.244713,913732374.647971,901812737.8003376,883520300.250759,901940500.0,903689827.4879966,901850909.3394336,909934984.6666666,904129123.6583455,907986566.6586609,911215504.8817803
934483684.0,906487913.2545173,915486043.4874142,899416499.5552073,900755303.1402159,883520300.250759,903091840.0,917266868.5038027,915475178.3666313,920736911.3333334,897488781.3981917,904469587.7597907,911215876.6693677
928092297.0,898602922.4492123,913388334.4809294,900880615.4575714,904373405.6710992,882370152.4645162,902516600.0,912914353.0255347,912803978.5407517,900657961.6666666,906698153.360597,908365738.5779454,911215564.0442389
907762183.0,906382363.6393578,886411120.1396112,898182902.8570402,904896243.5520487,883520300.250759,904661500.0,887954481.5290133,886138255.6043283,899017099.3333334,905534176.3866324,905977037.8153795,911215501.0735229
916193875.0,899034565.8574852,860022212.4073741,863425537.6541835,868242117.2888288,846423496.1356384,873525800.0,862447370.3576075,860200987.9110197,899955064.3333334,885972580.0319127,896912819.3026171,911215491.9723858
781400163.0,825002681.8463839,889524698.0496609,868349451.4675188,833369858.713327,882370152.4645162,839467900.0,893932880.3806064,889475898.8230915,801914664.6666666,839224490.1791427,817370208.2948303,911215579.7289597
835085675.0,768878667.683126,825785759.5933208,814274225.2434458,772341744.154263,800407400.1654526,777110500.0,827492319.4083046,826801224.7076594,771918325.0,786801757.1360208,769883228.843483,911215507.0203859
913812211.0,909713393.870153,886053557.5298448,912870913.6677561,905917896.9649084,883520300.250759,906667970.0,887050144.5487136,886470660.701021,919747056.0,909831299.1460495,910970884.3264463,911215978.9613504
936222485.0,901299772.7230507,869554427.0199789,878859307.5564015,902095761.6353858,883520300.250759,900754050.0,871336882.9876739,869613700.853539,865944884.6666666,901423894.3128406,899850546.2445986,911215498.6506281
898847271.0,905031069.0454865,863525684.0631922,865303958.4666598,868255672.5329784,850371906.3425692,874105600.0,866143897.0001384,863602750.3944551,904449863.3333334,892878894.1302481,914218505.823254,911215491.4792556
911509455.0,903017075.1309295,888617123.2499741,886499162.959861,905288387.0939344,883520300.250759,905166660.0,891450008.314557,888122988.5655247,911197293.0,901817276.0650098,904641658.4703792,911215494.2695652
903507362.0,905771773.084733,887829444.0123594,899538894.3374442,903556923.5895208,883520300.250759,903935600.0,889450960.5927571,887515404.1625772,908382358.0,905813201.8880202,905377785.6990366,911215499.4807105
915932647.0,904239147.9232335,942003592.8525794,901564275.5025873,899689067.2050685,883520300.250759,899806700.0,943416959.8046051,940841610.3331538,905512634.6666666,896320000.9849722,909958197.907208,911215937.8545866
698875344.0,831957595.9043965,846685734.2009367,847915276.1877999,832046573.4827181,800407400.1654526,832913660.0,848376000.0567342,847251680.5722623,802266475.6666666,817175105.1141497,811633156.2243134,911215503.6458158
933393006.0,908336851.3026019,859806096.5214639,864497955.4578041,896343740.509507,883520300.250759,896423360.0,861051381.3629879,860148373.8225902,908278379.6666666,899584165.0147666,905350709.9342504,911215512.8234304
919918254.0,908817342.5362016,899876345.4194195,896284025.903333,900002648.6410756,882370152.4645162,901255600.0,899825764.8136207,899527027.8526983,913494969.0,899184037.4534056,901466426.1728952,911215549.6090351
928156095.0,891424174.3749809,862399300.6171601,869008957.3411812,893386710.3029561,883520300.250759,893849100.0,863787481.1437131,862666294.6940153,851747937.0,893339210.2467643,895608122.9267397,911215508.3293605
918669395.0,807006191.4756001,830030146.7050521,822355283.8709112,806980485.7825058,800407400.1654526,811440260.0,831970588.8453285,830922393.1543591,776078792.3333334,810370035.4849793,808974827.4787642,911215500.7837552
906965040.0,904262875.7706605,919877214.5898892,898520219.8128214,905693809.4283189,883520300.250759,906478000.0,921569653.0839418,919469612.0105627,907095620.3333334,902522712.3350405,910426045.7411332,911215979.6625023
904135469.0,902596372.2185043,868500402.1243237,866401257.7916774,867076979.9026376,850371906.3425692,871687230.0,871392741.4774482,868433047.5763725,898770759.6666666,891536316.9464213,900078348.2388177,911215492.6541641
909329108.0,908735538.2688446,854593272.0774199,897046699.8595672,900258113.1438158,883520300.250759,900758500.0,855861845.6963509,855339984.777954,912682613.6666666,905874121.7422444,910306039.1663482,911215941.790922
902718130.0,910279322.9813315,858201677.2871304,862088653.2119346,868242117.2888288,846423496.1356384,873525800.0,860526516.6339961,858433304.6869988,910551068.6666666,886336473.0951656,903435862.7061635,911215492.6592624
892371864.0,854525972.3231097,932747396.8932899,934568033.5008501,903103557.1757174,883520300.250759,903718800.0,933340175.4702151,931601028.638043,890087585.0,895744057.5965201,900830696.5177394,911215517.0699102
875366695.0,908930781.6956894,892328770.7916418,904889200.4335254,905917896.9649084,883520300.250759,906667970.0,893340789.3777062,892294440.937253,929080350.6666666,909600933.0854576,912140393.0362606,911215942.1819441
916243830.0,853752675.1754924,913739599.9127617,899865445.9058867,898976118.341965,883520300.250759,882472450.0,915424189.0596409,913779435.7389369,806289268.0,896613234.2862701,855192372.5786966,911215876.929146
892676847.0,902146251.3350719,887418617.3415749,898743703.3544279,901234578.8496917,883520300.250759,899463740.0,889007585.0495082,887108426.4622246,904207111.6666666,901824388.6335272,905448191.9152199,911215495.7342465
769109660.0,843270868.3346426,837635981.1322826,829849429.2595468,828278317.3334107,800407400.1654526,824545500.0,838827570.209713,838464650.5923913,815915023.6666666,812590616.7956169,853593429.8557253,911215519.7205502
871002441.0,895089135.2758952,879943986.6601403,890101744.944406,899513554.345827,883520300.250759,898163840.0,881130983.7085105,879858869.2678356,847270813.3333334,903508983.6202765,899475376.035748,911215510.3935096
907492640.0,903889694.0268773,869014617.1878135,878249084.0720081,902455488.2319336,883520300.250759,901249000.0,870767327.5231147,869089562.2231607,921666717.0,901423894.3128406,901257700.0551403,911215499.2353255
886993409.0,902113608.0769991,912681149.2614571,900027025.0399106,904563138.5961663,883520300.250759,904710850.0,914307413.6389364,912751712.9342736,918115146.0,897094140.4657052,911578653.0618738,911215877.0581496
917295798.0,909906868.3864659,890106024.4239023,901925345.8474854,905917896.9649084,883520300.250759,906667970.0,890995560.9942274,890136223.0474601,890259380.6666666,911107270.0962751,910970884.3264463,911215942.3253837
916462068.0,917657571.4483774,843548294.5174258,824808745.6879002,853768610.827597,838616837.1141819,860390500.0,843897710.9009709,844362551.5429623,917990922.3333334,886611148.7686003,882573052.2576597,911215550.9903078
902145789.0,888047646.8881241,883049672.824112,887064593.0326338,902577920.3609341,883520300.250759,903937000.0,885575769.6016526,882717166.6129959,810448808.3333334,900579186.5502923,895369989.720073,911215492.2317903
906550142.0,900289844.9958894,891195317.0835079,902157440.396901,903197196.992973,883520300.250759,900499140.0,893002306.4305964,890783562.6814064,781787216.0,905011456.0967729,890421393.0172406,911215496.3788891
909711515.0,898804749.1587157,901845063.630846,900693877.4163967,901045810.7208074,882370152.4645162,901255600.0,901902967.0961305,901438592.269372,888285836.6666666,902675791.5845833,901671138.2699715,911215544.3682503
919921934.0,901410722.2745715,896256680.279968,904222372.9021993,895312763.5515648,883520300.250759,896191900.0,898332659.8123883,895689911.881163,911871246.6666666,893144749.6024437,891523102.7591877,911215489.3499578
913737531.0,904939280.5382594,880293275.3750708,890617748.6929786,898841713.576601,883520300.250759,898163840.0,881499519.597343,880198017.7933745,913945771.3333334,902438520.939844,903135692.8933997,911215509.8069447
903926477.0,904674850.9593941,926445189.7623783,901139151.2025115,905232051.9036001,882370152.4645162,904119360.0,930533630.2015721,925639008.4227997,892919483.6666666,906182542.9632952,907876076.5824922,911215580.6860697
919760461.0,902226531.918024,935499946.2031446,887124914.950016,908886434.8868675,883520300.250759,908431700.0,938053258.2935363,934638800.6073927,915830091.6666666,899605137.7284819,890796006.731325,911215969.1434518
709687698.0,758853193.7966636,843986685.04011,843165252.9245515,787803295.2147506,800407400.1654526,793271200.0,845528222.7339386,844630987.4203709,753947064.3333334,776647871.9123278,764536000.3361272,911215507.8009784
920554375.0,903056158.4688869,882410176.67768,893550714.1142523,900942009.9432548,883520300.250759,900918400.0,883733070.4387513,882253463.4027011,825107914.3333334,901873666.8549057,902173988.8800848,911215506.4510602
919864491.0,908131341.2081752,879086641.6325836,888796682.9187038,905369176.6890005,883520300.250759,905641900.0,880226395.6177402,879026413.7960584,895801249.6666666,907723630.86012,908314132.5387698,911215511.8719494
915196309.0,902891039.9370537,869797870.669779,879127408.7496084,902095761.6353858,883520300.250759,900754050.0,871593741.3344358,869850077.0986116,914622464.3333334,901468484.7843773,899850546.2445986,911215498.394938
909955344.0,902160593.2983855,867458694.7303958,876368827.5848753,900880607.1247225,883520300.250759,900346750.0,869125667.6546794,867578809.7003057,912071902.0,901873737.1441993,900781938.2714424,911215501.0562615
921021196.0,910940758.1660205,903877288.8813508,904943327.7863307,901900344.9412326,882370152.4645162,901416100.0,904047175.9038826,903411820.0543256,915274180.0,905069459.4312752,910409421.6559316,911215539.1608349
894586581.0,905895437.822841,928852876.1129519,894194123.9793158,906175968.1538672,883520300.250759,907006600.0,931039908.6515137,928184701.3941072,915568564.0,903147406.0846188,912425343.5453426,911215974.9118644
922381400.0,905699051.1519568,911868591.2987002,918671795.4919657,904064852.2943163,883520300.250759,903320400.0,912478830.3301996,911171127.2295333,918034960.6666666,908417855.84133,905978499.237121,911215520.9779888
896444865.0,901431826.9113475,860932479.9674962,864001452.0944861,868242117.2888288,850371906.3425692,873525800.0,863407797.2194129,861084829.52303,910093084.0,888146626.085486,903566425.393032,911215491.7392157
918865081.0,908559763.1159059,892857996.1172942,905540667.8582401,905917896.9649084,883520300.250759,906667970.0,893899177.0880584,892808302.3395846,897316725.6666666,910723709.0028142,903908367.2791376,911215942.1194917
809973705.0,781681896.8986576,859976099.8490205,860919456.957615,782395307.9578286,743591775.9541985,783750100.0,862382198.9560177,860142751.1692457,791544924.3333334,781775559.6163883,782896767.5991195,911215485.6838487
922488564.0,908407965.80135,902456515.9698551,897293619.6283615,903745557.466636,883520300.250759,904405800.0,903519363.0749336,902823910.6412263,911878335.3333334,900936146.3852606,910158153.1681603,911215877.1823481
912159728.0,906644308.7801919,922597432.763742,897842522.0349665,906931339.341541,883520300.250759,907054800.0,924439765.9151517,922110859.6185473,918406162.3333334,904143296.8460262,909584433.7496413,911215978.6103286
925107979.0,908299991.4149673,915319140.4219531,923129990.4915717,907147105.2536652,883520300.250759,906444900.0,916119518.2016953,914521503.5727355,911301647.0,910028593.5213034,910959678.5883973,911215514.411596
675698787.0,828208529.1391743,847775938.3717804,849680142.1055253,832046573.4827181,800407400.1654526,832913660.0,849526278.7400595,848310235.0610656,791135784.6666666,820379500.1140766,821666206.6391485,911215502.1305636
915251941.0,901375840.0838825,867829152.4583524,876832854.7758919,900880607.1247225,883520300.250759,900346750.0,869516539.0519259,867938512.6819379,913923339.6666666,901085634.5636522,900386585.7774117,911215500.6045543
909700478.0,907878561.2847017,909127204.1118214,914498011.65168,903987312.0007863,882370152.4645162,903296200.0,909586381.9905757,908509325.1654553,890784693.3333334,903584955.6398462,906955402.5971597,911215526.7719276
