y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
912531020.0,914647005.7608649,921928674.0209162,915132774.7952077,909668576.4712173,891011959.7818282,912141250.0,922772207.2746253,921948674.3830187,919709437.3333334,912896325.5503968,914509526.601283,918555312.111985
852807457.0,828165694.8724167,872209333.6024995,815825326.2907946,816097066.0803751,805031900.4130435,820271500.0,871943994.5516609,872359018.6907449,817072069.3333334,814925394.231014,810785286.2537266,918555107.4917612
925789972.0,918647874.6330856,917394605.7897216,921956987.309564,917667453.0567318,914327582.3955907,918067600.0,917630798.9090389,917400746.4604539,917908024.6666666,918546746.3468813,918013776.1824216,918555754.4438442
926995095.0,915922870.6433804,909499451.8323504,916427319.5028458,915529838.7336463,891011959.7818282,914890430.0,909900063.3632008,909617702.346076,917384513.0,915287403.7912947,915524287.2813078,918555738.3075439
908330685.0,913236160.7895534,904827631.2829243,917919317.0288309,913152146.6161271,891011959.7818282,912988800.0,904947516.6409793,904799589.8107296,843264802.6666666,912133300.9793153,912064687.5233603,918555702.3817121
926782368.0,917790960.7945458,903653264.8607392,909893813.7436122,915441231.9553493,891011959.7818282,915294000.0,903482273.6176566,903717720.9907125,918964346.6666666,916648851.3402878,916797007.4923823,918555278.8701684
904899847.0,915263115.43427,911243585.4064388,916978840.241689,915109670.894594,913234558.6418943,914890200.0,911164984.2799096,911087948.2466465,910528204.0,915389392.4786701,914429475.9718963,918555718.4611526
914517021.0,919471605.3800195,900210403.5717729,907940844.8029122,917380738.1337199,914327582.3955907,917394800.0,899786990.8331295,900141433.7746888,926575541.6666666,918295718.2036755,919418997.561203,918555252.1896906
929356161.0,905794518.9799327,895734413.9158841,898553253.8215752,910810129.1412582,891011959.7818282,910126400.0,895348061.629244,895729066.0673121,884249557.0,912271857.9025884,897697303.0190465,918555190.446778
913467987.0,914377038.8664577,924069621.1488665,913231763.9627689,913382887.8448762,891011959.7818282,915057000.0,924962463.4556764,924112035.2334228,915771661.3333334,913440443.0524158,909916191.4647051,918555315.980572
903294471.0,914175723.2295495,902937587.9077234,914218759.4149588,913152146.6161271,891011959.7818282,913452600.0,903187070.3927068,902987141.8175652,913839879.3333334,912950419.9937798,914634812.8409382,918555702.2190654
930037877.0,920546718.3504645,919546674.7209339,921979298.123857,918430005.516979,914327582.3955907,918615500.0,919832433.0442773,919575345.5490417,922756072.6666666,918952993.0130161,919415304.4707159,918555760.2648592
920339388.0,917141457.002891,921909394.7347733,919769836.969997,918354152.7049779,914327582.3955907,918128260.0,922076442.3455094,921865418.6650226,898797779.6666666,917619314.0681878,917177431.1850302,918555761.3997602
914097499.0,903250660.8470198,921200195.9072499,915725607.7549157,912811522.94332,891011959.7818282,912141250.0,922026951.2753588,921212569.7819722,860148850.3333334,911485906.1682976,908530152.4480813,918555310.8411905
926738048.0,917578734.5182918,899215002.1798168,906558923.5595851,915270061.1757839,914327582.3955907,915615300.0,898768663.933368,899135611.4572283,924231279.6666666,917154951.607825,913452580.7667698,918555247.311858
792620302.0,915707359.1726221,892576964.9897436,907158526.9479451,913794619.0043986,891011959.7818282,912832300.0,892414700.1036919,892420670.4511454,916352207.3333334,912717410.1890473,919255478.976134,918555611.1526546
924165322.0,904762830.4395607,888993937.9597112,887944077.2707118,916628038.0107557,899877365.9614325,913113860.0,888279215.4281887,888820641.2297572,874632906.3333334,909317088.948015,898461592.5417265,918555156.1165421
925737080.0,909780574.4357927,894360871.2130173,896455847.8294152,911067611.2069707,891011959.7818282,911253900.0,893942884.287115,894341143.6515985,919900105.0,911958077.4192303,896095773.8023548,918555184.210063
916665093.0,914752830.2238523,904288223.8247135,917608717.1909393,913787152.2972865,891011959.7818282,913549800.0,904395685.8628963,904254535.2588097,907010727.3333334,913106783.0644611,914691823.6105658,918555698.8966053
919815420.0,914980556.9748706,900991272.3368595,913135850.8588151,913720561.2771919,891011959.7818282,913266750.0,901195928.4099327,901020450.1353798,925157827.3333334,913366507.1601691,909560749.9316152,918555689.3547876
907020779.0,918621360.5113626,913107150.6321899,921199239.2829534,917380738.1337199,914327582.3955907,917394800.0,913244597.5698434,913068405.6405541,915781482.0,918841504.3240803,918263844.3293611,918555737.8840635
920232184.0,918409240.7113507,918995482.2801083,919590916.6006013,917591600.2447307,914327582.3955907,917580350.0,919095418.3484427,918921000.2608365,925055656.3333334,917355883.7208767,918067187.2259525,918555753.5940344
925268597.0,916268911.1874827,919857422.0329195,919689536.337377,917056698.1144087,914327582.3955907,917043800.0,919977209.7979566,919791963.72009,912759574.6666666,917522789.2126389,916448232.9825625,918555756.2323557
914143711.0,913251881.3282889,910583827.6504031,916578080.2297413,915816553.6566582,891011959.7818282,915563200.0,911009413.8964602,910713430.5690079,919170572.6666666,915187177.6924125,915951872.2683682,918555743.0085685
903980714.0,914628639.519217,903937887.0219579,917398934.1819233,913787152.2972865,891011959.7818282,913549800.0,904037280.305997,903900530.7560163,921735216.3333334,913257407.3884593,914467705.6529642,918555696.5970815
910034630.0,913669315.9287331,905027160.562289,917189492.6094908,913641354.0711464,899877365.9614325,913290240.0,904978513.8527855,904903825.5999386,916012729.6666666,913781639.3274903,910961345.840355,918555691.2951736
929092901.0,917686217.2611854,922437680.389722,919755293.7271011,918354152.7049779,914327582.3955907,917518400.0,922616895.1694051,922399234.9787587,922217391.6666666,917619314.0681878,913344154.0187201,918555762.4716021
914204139.0,918109828.3458279,913752878.4007431,920876177.742745,915976134.0856713,891011959.7818282,915830600.0,914078324.8762702,913818275.9533226,918450576.0,916605400.3321246,917087715.9653716,918555748.2983078
915908604.0,914333696.9978906,901808724.8766223,913614513.3313938,913787152.2972865,891011959.7818282,914013630.0,902032208.0426977,901846460.6418977,917641661.3333334,914328949.3404132,914445481.0887516,918555694.8604393
927992915.0,918330783.0598127,919534889.7383193,919657128.2499839,917591600.2447307,914327582.3955907,917580350.0,919647249.1265255,919466054.8127564,917156598.0,917215835.2437631,916734869.2901345,918555755.2770499
915722885.0,914749333.2492299,906356879.2314602,918718153.0101523,910009200.1440244,891011959.7818282,910004400.0,906511985.34173,906344847.5610181,922739257.3333334,913583993.9273661,915596252.6762116,918555711.8770622
926224329.0,919229830.7574497,920430194.9009166,919733839.9693879,918656649.679088,914327582.3955907,919004160.0,920563174.4386014,920370732.9865617,924089178.3333334,917567736.3224882,919205887.0540825,918555757.8338419
917270986.0,905731005.140794,910161199.1264441,916526547.7284565,915816553.6566582,891011959.7818282,915563200.0,910577051.6373438,910286377.5180191,860268928.3333334,915256384.8795903,915951872.2683682,918555741.2230375
925636341.0,920098166.121252,920863945.2281377,919756110.9947227,918656649.679088,914327582.3955907,919606000.0,921006914.6519054,920809024.2757344,923707790.3333334,917891961.7597859,919823668.0920265,918555758.9650952
926108713.0,915282542.1513405,899656655.9454099,912280156.4616634,913720561.2771919,891011959.7818282,911686340.0,899830573.9074593,899671861.5533098,924711771.0,914558634.6503595,914043640.2751609,918555680.0717769
923537586.0,918190005.4431856,921547936.1287557,919771478.7347825,918354152.7049779,914327582.3955907,918128260.0,921706658.8344227,921500175.9240453,923238504.3333334,917733562.1105354,918643134.1411786,918555760.6049192
916352261.0,919450354.8249383,922949283.3397777,919727464.9476744,918717514.8437235,914327582.3955907,919075600.0,923140281.0620201,922916193.9352188,922150214.0,918086485.892021,919247808.4138739,918555763.407341
917976180.0,913944059.6404849,902269616.532646,916312963.9629598,913720561.2771919,891011959.7818282,913919500.0,902330587.1779052,902214795.0284288,920650883.0,912939329.93053,918727229.2727616,918555685.2808867
906543177.0,915607865.6756362,900240550.616669,912665847.5973798,913720561.2771919,891011959.7818282,914383300.0,900427916.5022916,900261869.0579654,922434533.6666666,914418800.8244716,916088092.6799936,918555684.1761184
917561016.0,907745949.8417268,919632021.6472968,916908734.3071499,913176384.6281933,891011959.7818282,912702300.0,920422659.7349526,919627978.19804,868904453.0,912018811.3479989,911473213.4880522,918555308.1954687
925349643.0,914131840.7934799,909908969.0149894,916215819.8811514,914767612.7751865,913234558.6418943,914290370.0,909799629.7774361,909739359.6645765,904528503.3333334,913995944.984989,914547534.1071748,918555710.5682297
789683059.0,916459400.556695,921666648.4649047,912706730.9536448,913834549.9971402,899877365.9614325,913371700.0,922331019.3876599,921586523.2875953,915557010.3333334,915070090.6907196,921257040.4416159,918555308.4817936
923273799.0,921767431.0641485,917628826.8375779,920878368.6050816,916738686.5459185,891011959.7818282,916503900.0,918043541.9105365,917734801.9604176,922982271.6666666,917556398.2924602,920469885.1513275,918555760.008254
892177441.0,916479236.2160349,924700304.1742026,914291913.232698,917436403.4246182,914327582.3955907,916584700.0,924758502.8829517,924588163.9510843,929484150.6666666,918834255.4957688,915922109.7883474,918555763.1532402
930720897.0,920387507.6907609,923193963.0115434,919709374.7325284,919443953.84086,914327582.3955907,919734600.0,923390596.0541402,923163435.175265,919013952.0,918531100.1377348,919226163.3554423,918555763.8191397
918343411.0,918063943.6842017,894777938.8353453,897103018.1979088,912864235.3032593,891011959.7818282,913620600.0,894369557.5691379,894762577.5834953,918046133.3333334,911958077.4192303,917607088.3193856,918555186.0792849
852650597.0,742090177.076622,881500937.0486143,848164175.9413017,777977553.7261328,805031900.4130435,778701630.0,881276469.3115674,881650514.1953058,795618769.6666666,773080744.7638353,776442632.450836,918555124.046883
859940453.0,917857611.6820341,919318014.5747087,919632314.2516984,917591600.2447307,914327582.3955907,917580350.0,919425379.0198735,919246909.1681701,916527517.3333334,917215835.2437631,917901713.4581438,918555754.6131679
919864675.0,914812014.8733157,902097891.7614363,913775568.7800941,913787152.2972865,891011959.7818282,914013630.0,902328034.8515668,902138654.8346795,916932710.6666666,914050861.9084069,914445481.0887516,918555696.7731308
916126363.0,916097712.3424877,896713132.6029471,899988282.9722521,913429001.7540606,891011959.7818282,913642300.0,896349321.5977244,896718031.0274968,930211110.0,913149809.7680011,918635776.4444847,918555195.0239229
927205924.0,921878623.4262033,904982320.3505578,911218773.3711381,916738686.5459185,891011959.7818282,916503900.0,904841939.1430366,905060690.4536905,920116071.3333334,916627952.4540789,920910403.3256816,918555285.5915921
911474961.0,904446540.863853,920388304.2691182,916354012.0121527,912811522.94332,891011959.7818282,912141250.0,921196360.6196873,920392178.3945463,852519587.6666666,911093543.7510352,911010606.6421217,918555309.4554417
911625628.0,901315939.2043217,889840521.3663346,884409038.858688,910496246.3054146,891011959.7818282,910535940.0,889491551.873551,889870852.3279377,857440606.6666666,909325179.9979391,914097534.0863835,918555172.8678092
923328028.0,918190005.4431856,921547936.1287557,919771478.7347825,918354152.7049779,914327582.3955907,918128260.0,921706658.8344227,921500175.9240453,923238504.3333334,917733562.1105354,918643134.1411786,918555760.6049192
918134155.0,918173051.984162,918711876.2969253,919550073.964218,917591600.2447307,914327582.3955907,917580350.0,918805280.516667,918634425.1871465,919657551.3333334,917352503.5871971,917538143.3367704,918555752.6666372
906601574.0,915459589.9873483,909015653.3904499,916340456.0687811,915529838.7336463,891011959.7818282,914890430.0,909405122.356054,909128838.9850756,925184692.6666666,914944945.9527769,914931503.1751366,918555736.0851587
913155696.0,915605487.2294992,911151039.6167692,916632736.8924638,915816553.6566582,891011959.7818282,915563200.0,911589689.5600115,911286580.7163876,921018403.3333334,915187177.6924125,914426469.1958009,918555745.3096461
917013433.0,921215991.7641885,921091942.1950104,919763919.5784018,919426966.2921876,914327582.3955907,919606000.0,921240162.7127446,921039408.1585047,928265747.3333334,917890572.6914619,920841343.9734024,918555759.5313619
914936361.0,911070711.5102432,919081492.3858238,917293952.3938205,911661375.9087377,891011959.7818282,912702300.0,919859451.0026821,919071685.4079361,912664990.3333334,910737622.0100087,904670983.5958341,918555307.2980268
939368124.0,918010934.1464889,900366108.817442,908152380.6543798,917380738.1337199,914327582.3955907,917394800.0,899946282.1917514,900298769.1092637,918854626.6666666,918483484.8586994,917111688.4011203,918555252.9581152
906908757.0,915600018.9830846,902498276.6788713,913991435.7824475,913787152.2972865,891011959.7818282,914013630.0,902737641.2023088,902543231.4093004,920931952.6666666,914064145.2775674,914294776.1102456,918555699.3902688
930631676.0,904571183.8027246,895667683.0963117,898453608.5381876,910810129.1412582,891011959.7818282,910126400.0,895279793.9041203,895661636.6382086,864255496.6666666,912271857.9025884,898367615.324867,918555190.1385642
922659799.0,912104112.2837195,895934606.3746016,898850809.1201842,913429001.7540606,891011959.7818282,913642300.0,895552864.8046149,895931354.3546226,888985202.0,912278692.0189056,911742050.8298723,918555191.3744582
924853583.0,913116338.5624909,920555131.3180493,916227668.1271409,912811522.94332,891011959.7818282,912141250.0,921367029.9324964,920560751.9673051,918187500.6666666,911231066.9976155,913577830.9597934,918555309.737452
760167869.0,718920950.5947177,883627382.2542616,864763532.8505988,799238493.3468117,820314344.4820144,798964700.0,883295251.389855,883695289.4181043,689912577.0,787515122.1101644,752230435.2620969,918555141.2221802
905446915.0,915621654.3224221,911201087.7314485,916636761.4078077,915816553.6566582,891011959.7818282,915563200.0,911640890.3538542,911337152.7882153,917190755.3333334,915187177.6924125,914426469.1958009,918555745.5073851
926894872.0,919558092.7758796,920736044.4906238,919750554.5443345,918656649.679088,914327582.3955907,919004160.0,920876068.1787516,920679784.5366194,919335050.6666666,917891961.7597859,919823668.0920265,918555758.6388613
921594920.0,903557076.4668918,907941736.1963066,919418528.2971818,890569960.0609157,891011959.7818282,913527040.0,908133343.8134171,907946296.5022262,925219577.3333334,913845686.8397213,914471299.4225389,918555721.0718815
926942110.0,913876716.0927305,906850473.1179174,914120096.3407917,913498910.2390506,899877365.9614325,911681660.0,906670692.3759347,906648844.1639996,914152395.6666666,914713742.5962484,912906727.5248471,918555690.8086861
939382450.0,913704502.877279,903587550.2192024,917182809.2642082,913787152.2972865,891011959.7818282,913549800.0,903678874.7490977,903546526.253223,910009980.0,912646324.1954334,913624016.6473668,918555694.2700081
927153078.0,913793096.4801134,903643822.4148655,914563302.1211435,913152146.6161271,891011959.7818282,913452600.0,903909570.4835986,903700769.9422439,908822381.3333334,913058777.04028,914808749.6272647,918555706.6695514
782711903.0,808349460.9088823,873678929.2363313,843994264.7313142,808822879.6458466,820314344.4820144,814681860.0,873117671.3693346,873642685.3625909,826601316.3333334,823904086.880955,809703865.2205268,918555120.195706
928991666.0,921775455.0677572,923455325.3882023,919686634.0687416,919692873.5464078,914327582.3955907,920167900.0,923657977.9775412,923427533.7725871,926996375.0,918344716.457798,922249034.6243025,918555764.233397
924215764.0,917044358.187592,913464374.6952817,916683490.4485495,915816553.6566582,891011959.7818282,915563200.0,913956304.0309654,913624134.2586423,921882137.3333334,915164711.9797426,913501785.6633568,918555753.5283221
914725410.0,900101299.5921811,918564328.5341371,917641558.2303975,911594784.888643,891011959.7818282,911070660.0,919330376.1329738,918549107.332384,813382037.3333334,908685847.2184373,883798179.3261429,918555306.4707847
921962983.0,864059218.3472327,898004404.9816384,912882664.3361588,906014552.7526735,891011959.7818282,903647900.0,897967141.7470838,897904930.6848967,912088929.3333334,913051660.6145372,905462236.6247898,918555654.0346721
927127860.0,913469194.0961499,919921188.5321108,916700124.3336596,913176384.6281933,891011959.7818282,912702300.0,920718486.5438217,919920172.3908218,919021832.6666666,912018811.3479989,913762467.1298623,918555308.6735911
919445290.0,917420881.1640321,924744791.3872509,914291655.087544,917436403.4246182,914327582.3955907,916584700.0,924804014.6997007,924633116.9038199,922184601.6666666,918557447.7017642,915922109.7883474,918555763.2326185
925264850.0,913791478.5173409,918047827.861803,917464810.5150912,913176384.6281933,891011959.7818282,913166100.0,918975107.2268299,918124581.7549334,916715618.0,912653325.6047128,912349257.9177309,918555308.6646808
926784824.0,912800658.0200516,928945205.5205832,901259671.0085194,916034347.3636405,914327582.3955907,916188900.0,929604084.4396688,928843897.6808672,911907093.3333334,915938432.1660233,914982822.1158185,918555318.1232191
921865419.0,914674994.1310241,904372300.5285317,914891694.3199213,914049288.0058215,891011959.7818282,913452600.0,904654826.4828653,904436874.5432905,920880168.6666666,912451789.3800173,913378203.3994566,918555711.12982
918607301.0,919811243.0742837,925134717.6807764,919456307.5523497,915090356.9828941,914327582.3955907,911728800.0,925376049.05982,925124507.7383584,921495737.0,915605181.472309,907836593.1098132,918555766.2604028
903455791.0,907773413.2458522,889433912.367916,888130362.5371253,911002565.1410599,891011959.7818282,910633150.0,888902450.5821508,889362604.1361233,898247005.3333334,908990045.5470052,909605893.9829764,918555164.0410051
923114666.0,916264756.6405939,912035222.9761045,916684782.1759517,915816553.6566582,891011959.7818282,915563200.0,912494236.9179,912180020.652009,916702459.0,915237589.780955,917452595.0194871,918555748.6748434
918186951.0,919816619.4860426,919835841.605748,921964057.9785451,918430005.516979,914327582.3955907,918615500.0,920128259.8531467,919867539.7418236,925613364.0,918971580.0066562,918943665.984085,918555760.9142764
913310609.0,914674261.6652087,907039543.7733728,914263666.5927842,913565501.2591453,899877365.9614325,912961340.0,906864117.5971185,906839894.2131261,920904030.0,914785429.2515932,916432157.1058457,918555692.0918134
913051204.0,914240068.1607627,922001628.9214723,913955120.5816809,913705556.5949953,891011959.7818282,913010750.0,923019969.9404074,922119775.4293157,916582286.6666666,913506003.9905244,916098643.9502718,918555315.6166549
937166299.0,912986474.6455775,919242758.533124,917182732.5605719,913176384.6281933,891011959.7818282,912702300.0,920024431.3383975,919234639.8616029,916973484.3333334,911033801.4578851,914071264.6788244,918555307.5591438
922173298.0,905687774.0448552,886049565.8088766,876040745.6342968,903789137.4250159,843122436.32,902853060.0,885590200.1638678,886049378.3074336,911330294.6666666,900649762.5535955,909577859.2244941,918555132.7102962
919897464.0,915946960.1622313,920018688.1802197,919703724.6799338,917056698.1144087,914327582.3955907,917043800.0,920142190.1336721,919954918.1737568,908021586.6666666,917522789.2126389,916364996.088222,918555756.6955907
884508550.0,915239450.3047676,892444829.709304,901419754.5699472,917538875.8145072,891011959.7818282,919584830.0,892625776.5805739,892481916.5891414,913910804.3333334,913713640.2728513,916394731.1297193,918555640.0051044
926105194.0,915872457.1577199,914715577.5622658,916595715.5680707,916881603.0910155,891011959.7818282,917112400.0,915236323.8770342,914888436.0543329,915313545.6666666,915691644.6076303,917762532.2888206,918555757.1669111
926482341.0,918754763.9075207,920202197.934044,919718235.4238689,918656649.679088,914327582.3955907,917043800.0,920329926.3777622,920140349.1037914,925239344.3333334,917567736.3224882,916102091.0115755,918555757.2109797
926787234.0,914789742.9697671,900841791.1721741,907112060.9572517,914272402.2891507,891011959.7818282,914838340.0,901216131.991969,900966786.4179984,922015489.0,915878368.3053213,917189661.2158312,918555700.6476394
915775497.0,916964684.8652077,895454603.8504018,882543684.1462055,906119897.9645802,891011959.7818282,910504800.0,896051125.1153618,895717965.0140936,922442787.0,916684972.9086092,914090070.0074694,918555689.2974473
921832175.0,915621654.3224221,911201087.7314485,916636761.4078077,915816553.6566582,891011959.7818282,915563200.0,911640890.3538542,911337152.7882153,917190755.3333334,915187177.6924125,914426469.1958009,918555745.5073851
916333443.0,915815705.2816608,910233490.8476477,916536016.8223264,915816553.6566582,891011959.7818282,915563200.0,910651008.339561,910359426.0662146,915816370.3333334,915256384.8795903,915951872.2683682,918555741.5327159
926503779.0,915207509.766521,904177668.9714453,914806640.3520006,913152146.6161271,891011959.7818282,913452600.0,904455712.284588,904240205.3750719,926069856.3333334,912792981.381061,915356961.7434121,918555709.9514312
918029784.0,919527091.6114969,915926527.759127,921804460.1726755,917667453.0567318,914327582.3955907,918067600.0,916128908.9563183,915917299.0201769,922170953.3333334,918898158.9783419,919571907.1969111,918555749.4967759
929720282.0,918189306.1865462,921659154.1613765,919771692.6136544,918354152.7049779,914327582.3955907,918128260.0,921820438.3762959,921612558.3058845,921150259.6666666,917619314.0681878,918021632.8921899,918555760.8547882
908331684.0,914089406.147754,903615354.7273576,917200193.7252417,913787152.2972865,891011959.7818282,913549800.0,903707319.634566,903574621.8486826,910473250.0,912646324.1954334,913624016.6473668,918555694.4556869
913675692.0,918712948.2553563,909525929.9818002,919838275.1535462,915185523.7065951,913234558.6418943,915607600.0,909580896.3215398,909449692.9453329,926679874.3333334,916859039.247438,918040927.1564087,918555719.4466513
934807280.0,915534516.5813878,910111151.0117648,916519834.0137322,915816553.6566582,891011959.7818282,915563200.0,910525850.8435009,910235805.4461914,914608943.6666666,915256384.8795903,915951872.2683682,918555741.0076202
914787238.0,900588590.3049623,908375486.5235276,919587589.0422502,913723511.5176833,891011959.7818282,913942460.0,908577084.0267209,908384587.791399,920791489.6666666,914054305.0086008,911996063.3978024,918555723.4663279
912316559.0,914053908.8482673,905321225.1693815,912890977.2594376,913498910.2390506,899877365.9614325,910929150.0,905106223.6751839,905103586.413711,913747883.3333334,913263519.8981067,916337307.6448454,918555680.1642284
915880035.0,915820535.7690052,909087281.9323008,919843955.8657218,914320291.6454065,891011959.7818282,914917760.0,909305273.0947069,909103835.0351696,917299689.0,914100334.3627441,914585013.1096355,918555727.2769293
921018019.0,919403698.6583754,920870169.3091215,921874178.1046872,917512256.2366194,914327582.3955907,917300030.0,921186409.5925635,920912695.8929279,922364663.3333334,918971580.0066562,919540792.5897382,918555762.9754854
919760875.0,912942430.3325816,883829849.8825332,866360917.6390253,907089272.7039559,891011959.7818282,909605300.0,883515573.5988916,883894637.0876323,925354696.3333334,907237334.5000174,902920072.857672,918555157.4240905
916405606.0,912885408.504416,919220514.9265999,917198153.1202565,913176384.6281933,891011959.7818282,912702300.0,920001675.4300231,919212163.3852351,888442299.6666666,911033801.4578851,914071264.6788244,918555307.5230396
937467676.0,883702953.0829194,889424369.9195652,886768651.659819,897997800.8256997,844735276.84183,892633800.0,888869603.2961423,889362131.0981508,842303742.0,886668325.4691716,891763250.5809791,918555137.8833545
925684975.0,916230768.9882486,919968640.0655403,919699465.2086627,917056698.1144087,914327582.3955907,917043800.0,920090989.3398294,919904346.1019292,921455153.6666666,917522789.2126389,915950003.0742317,918555756.5528595
854953278.0,914085973.3533096,909920090.8182514,916222558.6749773,914767612.7751865,913234558.6418943,914290370.0,909811007.7316235,909750597.9027605,904163204.3333334,913995944.984989,914547534.1071748,918555710.6359489
812909885.0,919468303.6326354,925695705.5661587,914261682.7774113,919692873.5464078,914327582.3955907,920340400.0,925776829.782713,925593986.2685448,898336671.6666666,919831975.379087,920790104.0609154,918555764.7461115
889247277.0,718823318.8054999,883599577.7461064,864712612.1648606,799238493.3468117,820314344.4820144,798964700.0,883266806.5043868,883667193.8226445,689912577.0,787515122.1101644,749884225.7271572,918555141.132643
937878029.0,912350740.0416553,904928390.6916356,915123920.0978255,913334624.3065214,891011959.7818282,913321200.0,905223724.1922293,904998786.4524863,924828608.6666666,911689156.0141144,909902079.7387992,918555714.4419419
925579654.0,913117302.9543617,887410407.3535702,880264699.7520356,911002565.1410599,891011959.7818282,911096960.0,887005468.8836308,887415297.284752,911332774.6666666,908546670.8469218,914870882.830784,918555163.4363568
929893638.0,915946960.1622313,920018688.1802197,919703724.6799338,917056698.1144087,914327582.3955907,917043800.0,920142190.1336721,919954918.1737568,908021586.6666666,917522789.2126389,916364996.088222,918555756.6955907
915460283.0,914981924.267588,900073723.5677379,912557447.7232009,913720561.2771919,891011959.7818282,914383300.0,900257247.1894821,900093295.4852067,912338469.0,914392945.7902795,915749551.1644838,918555683.0101031
654385950.0,828847758.0324692,888671847.435245,885923569.5781085,844132435.0179771,830206586.1842105,851585700.0,887920025.9081033,888506967.8315263,809074331.6666666,836234517.9639058,836604165.708812,918555123.185423
928203141.0,917273238.6216326,922715725.471274,919741847.1440803,917436403.4246182,914327582.3955907,916412160.0,922901344.0240872,922680190.9333565,927696899.3333334,917619314.0681878,913684211.6232239,918555762.9926742
900833263.0,913473424.0786825,926910578.7029752,908505707.0437741,916110200.1756417,914327582.3955907,916517800.0,927695724.7869614,926885352.5913119,922109237.0,916777200.9195242,912256076.8353634,918555317.7984766
912994347.0,910530353.0281677,918831251.812427,917463874.4557997,911661375.9087377,891011959.7818282,911522400.0,919603447.0334684,918818825.048798,919315368.0,910678989.7695292,911854260.3620493,918555306.8958018
783131804.0,913658575.0997558,907390543.755481,918711389.259237,913006348.389987,899877365.9614325,913024300.0,907396329.1175822,907291951.214021,913984812.6666666,913893057.6134862,914607242.698252,918555706.7079115
932867084.0,917892112.0570312,924210944.8306711,914288003.4662409,918354152.7049779,914327582.3955907,918300800.0,924257872.8987113,924093681.4709918,921974979.6666666,918834255.4957688,919695613.8221098,918555762.2297549
924636582.0,912371131.0736916,892475725.5600948,893418511.092335,912989290.0385605,891011959.7818282,911611400.0,892014321.0523714,892436262.2794245,902166394.3333334,911307160.7360034,911755812.2664083,918555176.0536401
922068071.0,851025200.4411669,878213117.8259645,859176153.1111114,817255334.3441784,830206586.1842105,851710600.0,877566671.9220973,878133509.8157556,896452746.3333334,857853640.7734649,833031386.3055553,918555108.010515
914937916.0,914958524.2895528,903971915.6110969,914714597.8070298,913152146.6161271,891011959.7818282,913452600.0,904245220.1321234,904032297.9686694,915382376.6666666,913032984.7960503,914913594.5952775,918555708.6951046
930928146.0,920350028.876892,921275451.9488347,919768253.5482113,919426966.2921876,914327582.3955907,919606000.0,921427898.9568347,921224839.0885394,921643525.0,917600727.0745478,916828237.3779151,918555759.9728775
909484894.0,919071320.4310718,920825018.9167205,919754509.3813195,918656649.679088,914327582.3955907,919004160.0,920967091.81225,920769690.4420907,924446697.0,917891961.7597859,919823668.0920265,918555758.8664579
929071910.0,915143760.6536142,901919942.9092431,913676969.0501302,913787152.2972865,891011959.7818282,914013630.0,902145987.5845705,901958843.0237368,915547329.0,914201486.2324051,914445481.0887516,918555695.5982965
912001940.0,919265404.5738314,916860759.2331418,921914408.0439831,917667453.0567318,914327582.3955907,918067600.0,917084657.1080498,916861311.0276259,924247558.3333334,918686794.8239949,918202165.691131,918555752.7348533
925818494.0,917516582.2658414,894633355.3929383,896879683.6406963,913161256.0785817,891011959.7818282,913620600.0,894221644.1647034,894616480.4871044,918747371.3333334,911958077.4192303,915271867.7721919,918555185.4287865
680632553.0,833322471.3931193,891258329.8730311,889710649.1453109,838795080.5112866,792653366.9011765,837365000.0,890739206.2202102,891217910.7073883,880884438.3333334,799155026.2119541,840169489.8540944,918555138.4141628
928828667.0,918117857.5581039,919323575.4763397,919632980.8674159,917591600.2447307,914327582.3955907,917580350.0,919431067.9969672,919252528.287262,919636808.6666666,917215835.2437631,917901713.4581438,918555754.630406
911688460.0,913024286.2339723,921412173.3485821,914529600.894356,912994000.6337143,891011959.7818282,912862200.0,922416938.3684815,921524148.8055681,918140354.6666666,913295651.5403923,915131483.5590527,918555314.5370077
927835721.0,917042467.9780579,928695628.126539,906751504.8564744,917479327.6928946,914327582.3955907,917771500.0,929521886.4340197,928689089.8198305,906906328.3333334,918543898.0742536,919063344.4209766,918555321.2014858
927676671.0,915303054.3589263,896663084.4882678,899916101.5920111,913429001.7540606,891011959.7818282,913642300.0,896298120.8038818,896667458.9556692,913180722.6666666,913149809.7680011,918635776.4444847,918555194.7873778
923060622.0,913133300.1298118,905384384.6253809,915302421.9999518,913334624.3065214,891011959.7818282,913321200.0,905690220.3139077,905459554.2180269,910924613.0,912119161.946016,910620916.06855,918555717.0960578
873673741.0,917910384.849841,899537534.4744171,907012303.8161703,917380738.1337199,914327582.3955907,917394800.0,899098624.6047993,899461520.3645619,910884382.3333334,917822502.263451,919007306.530164,918555248.8854729
934125891.0,920536506.312168,924805961.3051924,914291133.1615251,918717514.8437235,914327582.3955907,919248100.0,924866593.4477308,924694927.2138314,915943658.0,919080359.6296471,920192459.9944532,918555763.340516
