y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
908228189.0,722709882.7799548,748904824.7072783,740861130.5407583,743784054.216823,627618876.9863014,743438100.0,759368626.5523989,748774661.6923003,469658288.0,733619237.1607033,727065910.3120085,837735992.146371
265237829.0,678884402.9459685,732321373.772756,725081628.0453712,696380292.8003575,618604464.8715365,693083900.0,739410808.2585075,732230395.7186773,669884154.0,694444491.0502396,657906192.0488527,837735940.7912716
801913171.0,777552757.8414221,757491721.4840473,747829629.9821033,758819622.8757287,680487701.0731708,756194750.0,730573030.8709633,757534403.4962956,639813899.3333334,763406187.1388941,731676212.8573394,837736082.935251
517368148.0,802404854.8622384,775605343.9235791,769908093.4572474,784575923.4788108,744414853.8052148,784810430.0,779495842.3215067,775508657.8563169,834720910.0,796030877.147655,765330197.5726748,837736109.8948799
837032100.0,596154394.1270925,674264482.3317093,675292788.9705658,618682743.8024879,618604464.8715365,602128640.0,647256169.5232705,674600389.0926844,648935726.0,620884093.8361763,642145850.1882116,837735870.4038272
858050727.0,755494936.0051006,757158943.2044247,747440413.1360726,758819622.8757287,680487701.0731708,756194750.0,730092408.8952863,757202411.5369587,654090853.6666666,757356021.9136492,731676212.8573394,837736081.8652446
831730192.0,801165781.9410508,787890408.7463104,786128904.7727562,793589282.8706561,761675487.2708861,796984800.0,801227972.7833185,787764694.3551714,796130438.0,804245447.3686109,796178292.3911211,837736145.0369667
893333504.0,769887480.6060185,776775005.6256642,772290174.1653249,790052612.5875646,691014809.4060706,785597250.0,801818416.8999815,776578988.286767,734075761.6666666,789460596.4658741,743638405.5218899,837736083.8250625
742216819.0,702948051.5452852,738856137.8251863,727385227.1896592,725375126.0774788,627618876.9863014,706944060.0,705441440.2597154,738942853.7734283,760744461.3333334,732163871.637137,683075696.0297816,837736021.4324715
893860130.0,824986197.3098186,790888456.1691833,809403763.6185119,822947034.1746613,761675487.2708861,825228800.0,707063608.1787418,791238495.1219609,839056008.0,824297946.3669801,849099738.1622518,837736225.0933326
798441987.0,661357017.3866999,758757496.109121,752850484.2105966,774622807.4134995,761675487.2708861,755418900.0,691203751.7246327,758990322.1948788,465009680.3333333,757050885.93419,680927399.1702316,837736143.237578
879649298.0,801415370.6634997,749726894.9595218,738976607.1585922,775655017.5239329,744414853.8052148,774379000.0,719358518.105166,749787924.4451009,841462966.0,755334608.1243216,775008814.4936082,837736057.5906634
857367823.0,787887267.668886,775832133.8334004,771126284.432744,770354506.1618657,691014809.4060706,766344300.0,800150488.1512194,775638344.4019791,642070582.3333334,789460596.4658741,758139950.8616086,837736080.8052819
897094125.0,816366875.5085732,821014765.9218339,847063999.5887443,810969609.1757252,761675487.2708861,813316600.0,812042555.6328323,821100484.5874934,789832039.6666666,815779738.7224619,818302964.4968967,837736227.19025
671735922.0,839204298.1996346,782546205.3787247,790063617.7316217,801075769.9745843,761675487.2708861,803644600.0,710760312.9997054,782819388.7146975,884520035.3333334,810537401.0465759,841270998.1680491,837736210.4660956
810968394.0,754627311.0227721,733743662.0908282,723648555.2324789,717458738.605359,650095873.1509203,711537900.0,658125673.9588815,734035593.2513872,800363947.3333334,719637542.9379758,725003319.0259596,837736067.2391421
265218893.0,778338425.2918348,766199419.8008366,758326117.9124565,777643342.9705404,744414853.8052148,777490600.0,743149305.9011788,766221526.4322783,803956478.0,769027974.8987894,721572736.5913411,837736110.1992494
268383402.0,651910446.400903,682732472.3855944,685986381.6443133,627069232.3543782,618604464.8715365,622778500.0,694589366.1662774,682855235.2047061,645644849.6666666,627248540.3698518,650900031.1625116,837735853.8577281
857215294.0,773236048.3957514,684106130.1976053,705409745.913199,738416832.3420094,663386371.4759207,735592450.0,763357762.4373039,683935944.7569776,856573756.3333334,731953870.3562893,691648938.6871845,837735835.2198952
884897401.0,726278258.8507046,735394635.1358579,725180776.5482674,723144335.7099906,627618876.9863014,729342140.0,722040318.598489,735392962.7697729,652770965.3333334,707725758.3206083,731906851.6399199,837735979.112843
908491197.0,780355479.9579751,760547126.77066,751657461.7307684,774786208.8615506,744414853.8052148,778646340.0,755584564.0078822,760486021.6963215,756320269.3333334,767451332.2180778,772650438.9892571,837736062.0044235
714394900.0,786628928.6729405,766592598.8504691,758768669.5255173,765752203.3839991,680487701.0731708,763514560.0,764315863.2326815,766517208.9576088,832825744.0,783349215.8266549,771975527.7954683,837736081.6832213
815455766.0,776720082.459301,764379014.7097254,757551096.6050297,755927882.7428476,744414853.8052148,756343700.0,781717548.4213808,764212287.8014668,882693443.0,762575180.0958474,775364935.1842659,837736043.2801135
835244716.0,789772311.2712998,801380730.5645224,804449706.8248647,802763624.4787693,761675487.2708861,800570300.0,790070764.1477172,801459573.6474665,838499133.0,800974279.8876816,792224739.9610809,837736002.7587324
267760029.0,534451582.5037776,725729251.8565859,715341317.5341054,721774840.5717152,620612991.3140097,705244540.0,649423842.9241607,726040120.2306899,460707336.3333333,689087944.388756,564432510.6262306,837736040.7415278
885262235.0,802484094.4329005,775017927.3512504,766121616.9355046,778803379.2943298,744414853.8052148,783634800.0,772534540.8192105,774965928.0155575,871577958.6666666,783766976.9649369,782466806.9052494,837735987.5060158
912684292.0,747776234.6988115,770747389.6223443,764047279.6770147,783042242.2871639,744414853.8052148,781606700.0,750648722.9316981,770758749.8765495,660481592.3333334,776252348.0026308,780029027.5916872,837736123.7445921
832980880.0,813923733.9099219,799413804.0868082,806303732.1027417,798349404.7293127,744414853.8052148,800856300.0,882373090.8832204,798971158.6672189,875506008.3333334,809442711.3783238,834697138.5425273,837736094.9171213
819254067.0,785329138.1348903,805535638.1959804,826594552.0714084,801075769.9745843,761675487.2708861,803644600.0,758611519.4305043,805754499.9055561,664465509.3333334,809819079.8272498,783720228.1597505,837736226.9172568
891973850.0,751342919.1111711,748219517.2544078,739943566.6421704,739805318.3148758,650095873.1509203,735815400.0,675984055.8281937,748477243.4825431,887526295.6666666,728823682.3179518,766615789.9564307,837736113.0209756
859833738.0,812340575.0798944,735021206.9798508,736967169.7185102,749732862.2602527,733392179.4105012,724971900.0,783756922.872925,734730714.5355257,809257620.3333334,752522527.2618163,808173511.9843643,837735898.3067583
793138400.0,644648504.8257604,710653178.6271777,701679983.5334852,671823804.0951978,618604464.8715365,675692200.0,680104271.263495,710806535.2196246,689928451.6666666,654324187.3288705,583204784.4206344,837735932.9364414
871039322.0,707274365.145121,734650821.7301136,727166556.8926576,703274622.018295,627618876.9863014,698498400.0,741940060.1855544,734554339.4340358,470161994.0,701494810.3879596,714052616.3111321,837735947.6299647
887256929.0,715122550.5952672,722287500.060883,721184946.881921,670028891.3803047,634870943.565812,657941800.0,752104089.0243044,722123663.5181178,775093545.0,669128619.0865353,699634553.5236878,837735890.583368
866776356.0,810423764.1761593,786836610.8608391,784690598.391226,784574089.3417573,761675487.2708861,796727040.0,799363817.1229374,786713386.4839379,642221149.3333334,800904584.6132302,805797041.8305925,837736142.2074625
883673688.0,799821318.5289831,771823981.3077111,767065775.5601242,806425893.6010783,761675487.2708861,803613500.0,732299743.3135096,771929365.1716236,677342238.3333334,798456746.5599152,817465610.6315961,837736152.8188413
884790508.0,843339708.0883887,788185580.0558183,789843830.854038,820722340.5133793,761675487.2708861,819956300.0,761243212.777322,788252303.1723553,833358373.3333334,826463669.3467841,839348066.8496747,837736189.5808346
767612824.0,789156654.0539272,778504235.5171932,780185482.6214128,759116664.5812297,744414853.8052148,762175000.0,845384318.043026,778110997.222216,822322020.3333334,744488437.1841195,760629053.3704025,837736027.1525104
884947440.0,739394184.2494969,681398691.8272052,677604722.3137329,710244725.8173913,618604464.8715365,722690940.0,618736046.0543491,681818244.9282402,664380064.3333334,733788889.8459164,760010261.9755436,837735908.4548976
806041136.0,779083371.9897854,786430513.4581236,786461151.0111953,781732350.0022901,691014809.4060706,785597250.0,839152350.2173148,786115113.6803083,823303719.3333334,796339235.6510129,781467423.7792714,837736084.196323
868380341.0,787624238.9265116,765783446.9513084,757811024.1457123,777643342.9705404,744414853.8052148,777490600.0,742548528.4315826,765806536.4831071,867608890.3333334,775273223.8236089,721572736.5913411,837736108.9338683
914045261.0,696013789.2162024,725605407.4102955,716231759.8752065,695888162.2989684,627618876.9863014,688426560.0,712370196.1073003,725626865.9659454,801154733.3333334,692893471.2680836,716480477.4870433,837735948.8410472
892557664.0,798338443.5756305,759770644.1182075,750765088.532901,793052388.1313192,744414853.8052148,781698800.0,754463112.7313024,759711373.7912021,792392264.3333334,767451332.2180778,784228062.659625,837736059.4472215
910116408.0,671149240.31328,673616781.8489534,673920151.6903986,661011224.604182,618604464.8715365,640781300.0,601463375.4055082,674147354.0250803,625345109.3333334,638598275.4853361,649986315.8250183,837735910.4951736
854295110.0,774078192.1464896,752999214.7091433,742649263.0229499,767853628.3532802,744414853.8052148,773476800.0,724084634.1993234,753052512.0452472,865854982.0,761902431.7007945,782544310.5203664,837736068.3572549
827407947.0,814321532.1150955,804924772.0605763,811084319.2449476,804625952.1657631,761675487.2708861,806243500.0,800587088.1717136,804859310.9810004,840698534.6666666,791431272.7888255,804476113.5363678,837736193.2301056
879492768.0,816814538.0907733,785981871.3618872,784025553.9678432,798861410.7413744,744414853.8052148,798526200.0,818105250.5643641,785764099.161755,784633055.3333334,801824610.6143274,828339407.9920801,837736112.4156846
805358474.0,742396445.7708484,765894373.0445158,757948248.3822622,777643342.9705404,744414853.8052148,777490600.0,742708735.7568083,765917200.4695528,867608890.3333334,769027974.8987894,721572736.5913411,837736109.2717121
816734335.0,790476425.0324744,764873244.4057528,756716738.039882,776177622.08032,744414853.8052148,780796600.0,761832649.6916835,764801917.1677014,832273995.3333334,786539380.4038179,777840821.3221433,837736076.1347197
837710842.0,719457025.43427,726492816.1559556,717011695.6338239,700838787.5886384,627618876.9863014,695890600.0,713071469.1469927,726512177.8575104,863347841.6666666,693227977.1373891,721431130.690449,837735951.4951993
912999596.0,795688345.273245,775905452.9564934,770734323.253934,787633644.3784083,761675487.2708861,789103100.0,759773274.3219848,775904625.2462716,870653149.6666666,787087557.2677987,766172616.1163478,837736138.3902096
883426119.0,651061298.6835116,701136328.4112277,693042896.1123753,671823804.0951978,618604464.8715365,669790000.0,653418775.0159116,701408739.8091403,642291374.3333334,649309541.423959,578780980.7342112,837735932.8935865
564871026.0,723044462.1040388,722537083.7705998,721375741.6329674,670028891.3803047,684790282.3882979,657941800.0,752280752.0840564,722372657.4876205,848649667.3333334,669128619.0865353,699634553.5236878,837735891.1385748
892710355.0,693606412.4817163,754759219.0302444,751500820.8840036,766264669.8228025,761675487.2708861,772783170.0,664830456.3232958,755098060.110065,651842628.0,772574120.6796683,743474502.2524748,837736157.2760173
768451419.0,790394412.6474338,786498894.8578103,785129218.7092655,803154324.3378782,761675487.2708861,775752200.0,778512944.3816057,786473035.9518301,823201950.6666666,794054422.9474785,770955072.605681,837736165.6237888
843267939.0,688313787.7371172,709871758.2513188,700045750.0304073,690712920.3540348,618604464.8715365,687085060.0,658296262.5660725,710123528.7417344,583249406.3333334,667839639.521718,658374192.7444345,837735958.5747745
817418442.0,772791645.718864,778055593.4209569,776087305.3243624,785700666.6811064,744414853.8052148,782347200.0,824337218.3900753,777759982.7036626,611472208.0,769746585.0008717,784920888.0173396,837736057.0655671
822712441.0,803379333.9651719,781406170.0170776,778109230.6892118,779110068.2693659,744414853.8052148,781892030.0,810010890.4600775,781199209.7208724,793418455.6666666,790837296.7817721,810956473.7733124,837736098.4291215
637118504.0,755217808.5607522,762576465.6951034,755509259.6011161,755927882.7428476,744414853.8052148,757735500.0,779114179.3864636,762413998.0217253,659766833.3333334,764098897.3788925,765521907.3500496,837736037.2915416
856617716.0,780781547.1663634,748146198.1313149,737232928.993489,775655017.5239329,744414853.8052148,772027140.0,717075563.7207,748210962.6382506,861374837.3333334,758059384.5447781,778806723.7181141,837736052.3576945
863976787.0,806272661.155335,763264816.0542439,754818401.6100535,774786208.8615506,744414853.8052148,780796600.0,759509643.4759113,763197289.3642397,863097257.3333334,779418702.980704,803979875.2785351,837736070.9069734
881015581.0,757438412.6333861,779197523.5997401,780995926.9790046,747971939.3173131,744414853.8052148,741162100.0,846610736.2406452,778802647.1375012,776514993.3333334,744488437.1841195,720578168.9872409,837736029.4433123
824760133.0,758235058.5713376,730481217.7880194,719093906.4489669,729465013.989226,627618876.9863014,736711940.0,695998108.0457385,730587722.7967826,891741841.3333334,723305834.0966501,764998858.5701776,837735993.8095292
858417429.0,767485621.4842126,763809571.0734688,756682613.5686195,766280267.8416941,761675487.2708861,767124100.0,719099016.7156141,763933892.1509262,833468155.3333334,768416350.5931913,810648387.777375,837736131.0658863
817893778.0,725722641.5259035,743940882.0362422,735909249.9219072,730530795.4293172,627618876.9863014,739414000.0,753013199.7111312,743822448.2988579,657161522.0,713015531.6726058,656009860.6704446,837735976.2050889
543110156.0,663725646.3764377,720807853.8790709,712123320.8342594,687403286.7744052,618604464.8715365,683012030.0,708578938.7364626,720840648.5521715,454008180.3333333,676622398.3639216,742207432.0673051,837735934.8611796
889980170.0,769444175.9318227,789546319.5147464,798000944.4097363,796592794.219194,763402020.2342466,800381200.0,885171087.7555976,789030422.4463279,846335494.3333334,794946566.9358226,796146864.5885062,837736032.2326373
844629826.0,841318979.8242323,869093246.6976115,920369597.6833692,771966960.1792274,761675487.2708861,770911170.0,994444055.4310697,868679091.0061498,857696746.6666666,765141559.3768461,777314966.8362527,837736221.8749996
860439799.0,654643376.2552471,754423280.9847687,748859839.9366128,745835159.7409503,733392179.4105012,745001100.0,763883178.1295457,754226809.6788218,476062698.0,722945277.0589519,676883643.537959,837735975.1865945
822822441.0,832625754.8153707,770577957.5762628,776457050.3937745,805507058.3625331,770379853.4018692,806766600.0,852466601.8823509,770106880.7641237,868644313.0,787605955.1360111,803925745.0301851,837735970.9345763
836218289.0,708514107.0016997,766347952.8641586,759810839.9993861,654659898.9779451,744414853.8052148,742130400.0,784561228.4441366,766176573.560877,611964331.0,765413446.7105595,698598895.6833323,837736049.8082132
758173066.0,814496470.2447455,800606259.5887889,807897684.0279512,779110068.2693659,744414853.8052148,779755400.0,884482530.1831253,800160796.5215095,876258922.0,800902037.21326,809657210.0425423,837736098.6016934
815274341.0,822731707.4907947,803950003.6443671,831067844.8291595,816866624.7345917,761675487.2708861,792686800.0,736628669.9026222,804269179.5259348,869398763.3333334,824799436.8824604,823006211.7639751,837736226.6374546
804838734.0,717338694.7520541,714669311.7825434,704149065.5876343,695623708.9342756,618604464.8715365,687085060.0,661692119.159081,714909746.1555083,639881796.3333334,684888911.6803207,727030538.8570931,837735973.4746248
704170191.0,783131952.5612491,712140805.4386663,702419740.4527655,720644284.4184676,618604464.8715365,730201860.0,638647469.0433954,712483781.8910992,791064227.0,724514104.5044855,759568296.8897425,837735995.796278
448529707.0,810581116.1894108,794656783.5723853,792765902.304653,799273596.3742456,761675487.2708861,795772160.0,814320431.8764448,794461812.1892065,670543538.6666666,812811631.3370687,798556678.452128,837735991.1099638
873490458.0,775113985.4527535,767331474.5328071,761182751.8567804,763921768.1324942,761675487.2708861,764101900.0,724352553.3929374,767447473.7205752,872048014.0,778382214.3055786,772623242.2721293,837736140.8909651
888982910.0,799845881.4311998,788185463.1962354,783328314.6269842,806875944.69869,761675487.2708861,801569300.0,781281294.6453898,788198917.8332063,816228220.0,809481385.9106472,819378999.9736866,837735995.4865812
275566172.0,813273399.3516284,772799522.3466831,766682456.5700915,789992144.0876082,761675487.2708861,796171400.0,754278920.796651,772806033.6257937,839399459.0,788292646.0153476,793702264.8763604,837736129.6686372
837451926.0,761958125.2912033,792521573.1377238,792554222.7325324,786865413.432376,761675487.2708861,788421400.0,809420446.3434147,792384915.7892768,647616771.6666666,801865823.1711366,785542611.4335549,837736157.0023896
836396437.0,797667673.882632,759021892.9890568,749909111.7235243,782587598.0322033,744414853.8052148,781698800.0,753381713.2860291,758964391.882694,821242269.0,767451332.2180778,778101391.3118979,837736056.9764671
914137315.0,661561783.6363101,718791433.3077104,710672512.5395342,702608401.5837543,620612991.3140097,694158200.0,622511586.3417335,719215262.5050666,853285696.3333334,697290415.0235659,720370427.2347727,837736049.0576626
850291213.0,803349761.3841556,809718160.4911574,841065438.091475,816866624.7345917,761675487.2708861,820557250.0,749685002.8932106,810023706.8211081,738233858.0,826040466.3967143,810104884.7015424,837736224.9759989
877922977.0,803751016.50141,764790049.8358471,756618045.3448639,785548566.2379347,744414853.8052148,780796600.0,761712494.1977644,764718919.1778672,858208996.6666666,786539380.4038179,830682127.6936021,837736075.8651619
915562532.0,687438416.4715586,741250924.2759602,733307423.0951905,713136035.8882059,627618876.9863014,710378940.0,749684943.5230528,741138846.6275512,618614581.0,700778510.1981688,662336122.0961167,837735967.7407776
886626495.0,797422352.3002928,819845104.2197487,851447948.5942286,801075769.9745843,761675487.2708861,797865200.0,791001268.5802333,820030154.1570435,894277671.6666666,813080810.9319644,786561834.095908,837736224.920856
687726103.0,763040390.7349494,758865379.2960583,754413164.126298,743969514.7882054,733392179.4105012,743798100.0,794353065.6846163,758615113.0485672,834055886.3333334,736917501.1162219,760804858.0210689,837735993.767975
873445379.0,766015809.9164027,726732524.4188597,715272721.3622395,714357055.4908452,618604464.8715365,710352060.0,671258798.4220271,726944454.6814715,839858981.0,717544042.6737005,763923624.3981152,837736012.6203917
870008400.0,813640149.87203,804814618.5901316,825385198.1184403,801075769.9745843,761675487.2708861,803644600.0,756979477.8066808,805035183.9936594,831018948.3333334,809819079.8272498,807205448.9511763,837736226.7815037
872365071.0,689147850.2191026,792111380.6197448,791720440.1981438,779844290.22488,761675487.2708861,797623100.0,806356818.7193532,791976567.2351058,866475163.0,793954661.6224093,776404720.8979261,837736155.4574935
893592892.0,761116175.4205246,746273372.8998702,740944016.4765031,739104332.8314856,761675487.2708861,730721400.0,652698017.3922052,746632265.1469736,685581113.3333334,720962736.2696743,754695657.1145601,837736134.7204938
192624017.0,764853732.2127331,793504322.1836095,792835704.7821056,795938067.7827947,761675487.2708861,794835100.0,800637908.281424,793369278.9498705,789682359.0,794662234.1765416,783156965.7501416,837736152.4065019
847933271.0,812141874.9555458,775458705.6773932,781728014.7661128,801549386.952901,763402020.2342466,807175550.0,860250269.979976,774976096.1677318,806828968.6666666,804810314.4736401,818347757.9855827,837735986.3316756
904555940.0,720377546.8263758,718085226.8720806,707842051.2989902,693906207.080368,627618876.9863014,692987260.0,685364904.5983287,718221022.3114824,803839114.6666666,672774046.1136456,694278558.8243219,837735954.7023075
825496945.0,735130240.0171039,756339915.8584514,753530345.5622324,782358447.3807173,761675487.2708861,774738500.0,667113410.7077615,756675021.9169153,683050044.6666666,770329344.9833432,796649731.8847901,837736161.1907452
903723087.0,810301364.6275018,804468921.9574262,811581978.8520911,803842238.0973376,761675487.2708861,809276600.0,811378193.3601909,804400601.7560235,882990925.0,813196903.7644856,749329709.9654907,837736201.2286067
510815203.0,816172738.9378862,786614758.674424,784388918.6218247,805915742.0572528,761675487.2708861,796727040.0,798971363.2996994,786492058.5110465,647239567.0,798778481.8178346,794769637.478727,837736141.6069361
892124580.0,648945641.7520497,726525485.4026638,720080761.921325,683637461.8136059,618604464.8715365,683435000.0,734215755.9433384,726448202.4268926,597584957.3333334,671183757.0158803,634406550.5326462,837735924.4599072
796657408.0,765714394.061729,752731774.9229372,744812108.6392592,743784054.216823,627618876.9863014,743438100.0,764895779.2726848,752592569.2246748,793825317.3333334,743581062.1902176,744684139.0677853,837736004.6570098
873835440.0,792812326.097361,812302129.8816383,838144659.9260092,801075769.9745843,761675487.2708861,803644600.0,773927602.3617715,812505003.07874,665410709.3333334,809122269.4265577,804514487.8758255,837736227.0594746
841857996.0,742211062.1881802,756728157.1846776,754031854.7768769,782358447.3807173,761675487.2708861,774738500.0,667674136.3460515,757062345.869475,682394528.6666666,777516098.389258,796649731.8847901,837736162.1375554
816946378.0,727015530.8091425,756031826.1958605,748312321.0033162,739694166.3050758,627618876.9863014,743283460.0,769661947.1981487,755884822.8214326,808979591.0,745804488.3246126,730836285.1480196,837736015.550959
799322297.0,770431290.5351387,795960282.0271565,797435092.7198857,749797270.3679123,761675487.2708861,768872500.0,815503480.6036057,795815499.3690916,441572787.6666667,792707461.425982,787774581.624465,837736165.3626796
783601432.0,783440234.2387258,764285944.693007,755968042.5229797,777643342.9705404,744414853.8052148,777490600.0,740385729.5410359,764312572.666091,644648230.0,773938333.4293503,784424214.108706,837736104.3446046
909381218.0,831273872.1895236,813156869.3805901,847151011.7716286,816866624.7345917,761675487.2708861,814777860.0,757468586.0222151,813454290.4009229,856179146.3333334,827559677.4716947,820832761.4321284,837736223.3567047
623022644.0,683087153.9376258,712178412.4087809,702908882.5354003,682061252.5727605,618604464.8715365,675692200.0,681183878.8508676,712328165.0332522,818405325.3333334,667396945.0273294,687853446.8382428,837735937.2763817
851863738.0,543038415.0780492,758286060.2129891,752254261.7771646,758951407.5559454,761675487.2708861,752900800.0,690522870.5924237,758520000.2524848,447707540.6666667,757050885.93419,670560895.8593781,837736141.959218
795923403.0,855454370.5581727,817926691.388513,855747458.7280697,847841595.8958027,761675487.2708861,823001340.0,768265169.072125,818212841.8180853,866376813.0,827559677.4716947,846229387.7770405,837736220.3825096
834353007.0,813764756.4480906,796411967.029663,811595394.822349,801075769.9745843,761675487.2708861,803644600.0,737959915.8059678,796652387.0204023,650206250.0,809819079.8272498,786811211.7531493,837736223.4195431
897684522.0,631308262.44339,711167159.2168305,713185062.2581578,650939158.5637738,634870943.565812,649817600.0,746247193.1212885,711029598.8769425,452917140.0,662765501.6252276,648085521.0402168,837735868.5101168
237822851.0,780472614.9054118,744125127.2525427,732886525.2311745,741608842.5152506,744414853.8052148,740343800.0,711960704.9580133,744199393.1295961,880426005.0,749710362.854352,789514674.7805321,837736038.9867086
906392901.0,636845506.0737965,694518252.929309,697455700.4129978,630440553.667816,618604464.8715365,649057700.0,665331417.8456941,694559898.4254062,822091789.6666666,652019036.245399,657515992.9997998,837735969.0849187
708786825.0,815368752.7676889,811240351.3664905,820257011.1994324,794722274.201263,761675487.2708861,784109630.0,845099188.4132655,811059463.5019784,845289268.6666666,784679673.2230307,825280611.00153,837736196.4650265
838286346.0,801939723.6198044,807559922.5374345,817875391.2971249,805746455.3807555,761675487.2708861,806473000.0,788053167.5845304,807720732.3190401,781585654.3333334,812708806.6939366,803492427.3705603,837736006.9161793
789789062.0,795015483.741794,807256114.8350701,824942313.4981155,801653777.7485868,744414853.8052148,793949600.0,926231948.626656,806605740.1363724,873993886.3333334,809899309.7580314,782657000.6469909,837736055.7511241
253336506.0,750144786.1191511,750291400.872372,742279234.219709,743784054.216823,627618876.9863014,743438100.0,761371218.11772,750157961.5228708,584057385.0,734563004.4485599,739829419.2945828,837735996.6606425
689707703.0,767681390.6253856,777135515.4285886,772737053.0064836,781732350.0022901,691014809.4060706,785597250.0,802456154.3627435,776938646.2427154,547689252.0,789460596.4658741,740620355.305079,837736084.975862
893324148.0,828239679.989014,776687715.940495,771504204.6433219,793707887.5554252,761675487.2708861,800093630.0,758819085.9978282,776685914.546391,886151720.0,817076384.4979595,839451279.977244,837736140.053457
880807319.0,818132909.3602474,779987767.2134184,775911471.528815,808112397.7745625,761675487.2708861,815209900.0,764656836.6184957,779978168.1431489,893191816.3333334,826254133.5427353,839482520.9592208,837736148.8664868
899794268.0,779982621.9845582,802878232.8228236,806750304.6868283,802763624.4787693,761675487.2708861,800570300.0,792377410.6597245,802953537.4644827,760359360.3333334,800974279.8876816,753471695.2398485,837736003.1898487
814014066.0,825830535.5215803,774460370.8385255,780634502.2742108,801549386.952901,763402020.2342466,807175550.0,858484227.7754045,773980120.289721,814046421.6666666,804810314.4736401,827800139.4810373,837735983.1513028
268436194.0,672825343.8158873,740709212.1630056,729603187.7345437,708663990.856163,650095873.1509203,725791500.0,687093999.7691665,740888116.973622,599262356.6666666,727299186.0878966,736322520.2831289,837736059.0711858
902196109.0,664789346.2036499,781721092.2202109,783978116.5492662,756113343.31423,744414853.8052148,754567040.0,851074898.4799789,781320252.8291396,440253253.0,746750493.869293,686489670.261801,837736037.7815653
846518282.0,823524508.4178847,781701341.3265855,778499866.7837433,810771340.3921111,761675487.2708861,805155900.0,770026130.454081,781686818.5380563,812343187.3333334,805920749.4993377,817974206.1061989,837736153.8021587
828009834.0,798435513.7491622,783481096.541312,780169363.8420146,790244342.1996987,761675487.2708861,799807800.0,793427953.0464606,783365800.8939573,733530047.6666666,799477978.249712,789733255.0848668,837736132.9506176
841379906.0,696349856.3789569,629783118.9554992,658489142.6272275,662367561.8661795,634870943.565812,714082000.0,640800466.4324496,630224130.5279833,588699052.3333334,749619021.0478308,702598321.1413991,837735835.9961886
810811797.0,824237524.5769871,806388177.3968048,814277073.8900509,804625952.1657631,761675487.2708861,813774140.0,812990274.9782889,806316196.9172108,839666854.6666666,805739761.6763805,809892963.2438186,837736203.530158
879716116.0,825718950.4957471,774377176.26862,780543732.82063,801549386.952901,763402020.2342466,807175550.0,858337057.5916901,773897122.2998868,814046421.6666666,801314092.5284008,827800139.4810373,837735982.886935
829111737.0,710696747.6905427,831854748.6265975,852412155.273162,766307895.5595008,692670832.264151,752842240.0,928547740.5992222,831432016.1297973,671444136.3333334,740560989.0654134,634490089.5779666,837736197.934827
267648983.0,818030237.3615433,732941342.7322099,735275526.941655,729787029.9038526,733392179.4105012,734876000.0,781689697.6605651,732655764.78967,857771748.6666666,746193227.31301,765738695.8703308,837735893.511798
865182739.0,803615475.7113034,753221066.8955582,742901328.7785664,767853628.3532802,744414853.8052148,773476800.0,724405048.8497748,753273840.0181385,859835200.0,761902431.7007945,782544310.5203664,837736069.0832522
895745286.0,790480007.3529059,756077413.7956516,746181520.3724579,758819622.8757287,680487701.0731708,756194750.0,728530387.4743359,756123437.6691138,806268271.0,757356021.9136492,737541506.3840144,837736078.3760382
884762365.0,771113334.6567043,701625620.3838488,694801640.288939,710259313.9812702,618604464.8715365,712460800.0,610179909.812662,702090010.602604,819790075.0,712284777.3747422,783462072.2404492,837735992.4406313
888894364.0,698263335.6527069,677634809.8214552,688492359.3271245,696439640.985273,634870943.565812,704617500.0,716417860.0560616,677673050.4009774,692635053.3333334,692177047.012566,707165095.325459,837735839.6250066
889268480.0,692678927.7590151,737650763.9701227,733849632.6426502,694187723.1113933,684790282.3882979,677677100.0,765904670.941088,737450625.6408387,820969237.0,700640391.6885997,716887060.028216,837735929.1525764
802319129.0,815138456.9617302,791880705.1955105,806574665.1832391,803710320.5496691,763402020.2342466,807117100.0,909554044.9060726,791262724.7344571,821019167.3333334,815902367.2937372,833277849.3960408,837736008.7998976
850291426.0,658739773.4852408,730272283.9546874,722590689.3629832,689359855.2879348,650095873.1509203,694296700.0,633649190.7895408,730668985.1021903,532712348.3333333,667750757.6147699,691622952.9955846,837736086.4937935
906709878.0,596154394.1270925,674264482.3317093,675292788.9705658,618682743.8024879,618604464.8715365,602128640.0,647256169.5232705,674600389.0926844,648935726.0,620884093.8361763,642145850.1882116,837735870.4038272
267334464.0,652819955.1392905,710320400.3475552,701414310.510427,671823804.0951978,618604464.8715365,675692200.0,679868892.8968476,710474543.2602878,682623180.0,654324187.3288705,583204784.4206344,837735931.9989032
859573786.0,817505853.5260469,790635829.5531962,789917408.1081839,797523132.8725106,761675487.2708861,798276200.0,806084588.8458905,790503628.019701,835244268.0,806470124.1398648,814852783.8431815,837736152.2249244
